timestamp,cur_x,cur_y,cur_z,thrust
0.0040853023529052734,2.016146659851074,0.07795313745737076,1.0190463066101074,55000
0.007485628128051758,2.016197681427002,0.07811157405376434,1.0189906358718872,55000
0.011118412017822266,2.0162291526794434,0.07824933528900146,1.0190284252166748,55000
0.01733565330505371,2.01621675491333,0.07832438498735428,1.0190446376800537,55000
0.023265600204467773,2.0162363052368164,0.07823885232210159,1.0190317630767822,55000
0.02667546272277832,2.016129493713379,0.07799449563026428,1.019049882888794,55000
0.035031795501708984,2.0161852836608887,0.07811306416988373,1.0190141201019287,55000
0.03865504264831543,2.016230583190918,0.07821828126907349,1.0190200805664062,55000
0.041889190673828125,2.016209602355957,0.07826004922389984,1.019020438194275,55000
0.04605865478515625,2.016252040863037,0.078188456594944,1.0190349817276,55000
0.05003833770751953,2.016202449798584,0.07818293571472168,1.019032597541809,55000
0.05369448661804199,2.016202211380005,0.07815186679363251,1.0190314054489136,55000
0.057715654373168945,2.016230344772339,0.07812096923589706,1.0189766883850098,55000
0.062203168869018555,2.016187906265259,0.07805854827165604,1.019034743309021,55000
0.06548500061035156,2.0162336826324463,0.0782812163233757,1.0189987421035767,55000
0.06918787956237793,2.0162057876586914,0.07831265032291412,1.0190539360046387,55000
0.07281613349914551,2.01625394821167,0.07832230627536774,1.0190309286117554,55000
0.08066654205322266,2.0163066387176514,0.07846299558877945,1.0189483165740967,55000
0.09037637710571289,2.0161712169647217,0.07805554568767548,1.0190563201904297,55000
0.10131716728210449,2.0161831378936768,0.07813789695501328,1.0190542936325073,55000
0.10943269729614258,2.0162103176116943,0.0782167911529541,1.0190651416778564,55000
0.11972260475158691,2.016214609146118,0.07822160422801971,1.0190457105636597,55000
0.1303408145904541,2.0162129402160645,0.07816890627145767,1.0190163850784302,55000
0.1407175064086914,2.0161657333374023,0.07816262543201447,1.019069790840149,55000
0.14998912811279297,2.016244888305664,0.07823419570922852,1.0190918445587158,55000
0.16161417961120605,2.0163421630859375,0.07851537317037582,1.019040584564209,55000
0.17355108261108398,2.0162370204925537,0.0782509595155716,1.0191185474395752,55000
0.18051695823669434,2.0162885189056396,0.07829245179891586,1.0191246271133423,55000
0.19607019424438477,2.016397476196289,0.07844450324773788,1.0191559791564941,55000
0.21048426628112793,2.016491651535034,0.07842863351106644,1.019150733947754,55000
0.21401619911193848,2.016807794570923,0.07890109717845917,1.0191024541854858,55000
0.21984386444091797,2.0169191360473633,0.07895532995462418,1.0191290378570557,55000
0.23054265975952148,2.01735258102417,0.07968606799840927,1.0189417600631714,55000
0.24022221565246582,2.017641544342041,0.08013776689767838,1.018740177154541,55000
0.24950814247131348,2.0180747509002686,0.08089249581098557,1.0185163021087646,55000
0.2594776153564453,2.0186219215393066,0.08242294192314148,1.018148422241211,55000
0.269289493560791,2.0190179347991943,0.08347360789775848,1.0180951356887817,55000
0.28066372871398926,2.0193917751312256,0.08528414368629456,1.017812728881836,55000
0.29038357734680176,2.0200822353363037,0.08704467117786407,1.0173611640930176,55000
0.2996811866760254,2.020644187927246,0.08867164701223373,1.0170588493347168,55000
0.3100137710571289,2.021314859390259,0.0908796489238739,1.016611933708191,55000
0.31947803497314453,2.022109270095825,0.0930468738079071,1.0159348249435425,55000
0.33101797103881836,2.022916316986084,0.09518560767173767,1.0156102180480957,55000
0.3423938751220703,2.0237483978271484,0.09825270622968674,1.0150887966156006,55000
0.350238561630249,2.0247621536254883,0.10104476660490036,1.0145021677017212,55000
0.3601405620574951,2.0256121158599854,0.10434474796056747,1.013967514038086,54803
0.3697819709777832,2.0264058113098145,0.10734543949365616,1.0131704807281494,55000
0.3805966377258301,2.027294158935547,0.11113325506448746,1.0126956701278687,54240
0.389789342880249,2.0286498069763184,0.11552084982395172,1.0117816925048828,53588
0.400435209274292,2.0297932624816895,0.11927717924118042,1.011138916015625,54176
0.40970802307128906,2.0309765338897705,0.12364748120307922,1.0105520486831665,53509
0.4193551540374756,2.03212571144104,0.12769454717636108,1.0098049640655518,53785
0.43147754669189453,2.0333971977233887,0.13203784823417664,1.0090404748916626,53437
0.43945837020874023,2.0348689556121826,0.13692258298397064,1.0081167221069336,52835
0.4493589401245117,2.0363595485687256,0.1418054699897766,1.0071667432785034,52777
0.45976972579956055,2.0379226207733154,0.1467229127883911,1.0061419010162354,52681
0.46929121017456055,2.03961181640625,0.15161260962486267,1.0051085948944092,52648
0.48061084747314453,2.0413455963134766,0.15689948201179504,1.004030704498291,52184
0.48966360092163086,2.0430550575256348,0.16207559406757355,1.0029844045639038,52230
0.5003504753112793,2.0448567867279053,0.1673317551612854,1.0019268989562988,52084
0.5106687545776367,2.046787977218628,0.17283987998962402,1.0007224082946777,51762
0.521155834197998,2.0485596656799316,0.17829157412052155,0.9996166825294495,51749
0.5297591686248779,2.0505473613739014,0.18398766219615936,0.9984049797058105,51431
0.5395104885101318,2.0525007247924805,0.18966838717460632,0.9972353577613831,51373
0.5499074459075928,2.0544631481170654,0.19548918306827545,0.9961243271827698,51158
0.5597035884857178,2.0563368797302246,0.20122478902339935,0.9950019121170044,51169
0.5702183246612549,2.058396100997925,0.20735405385494232,0.993870735168457,50696
0.5811939239501953,2.0603890419006348,0.21370622515678406,0.9924848675727844,50389
0.5923821926116943,2.0624611377716064,0.21989676356315613,0.9912023544311523,50470
0.6002655029296875,2.0644521713256836,0.2261814922094345,0.9899725914001465,50293
0.6099128723144531,2.066272258758545,0.2321585863828659,0.988822877407074,50523
0.6205859184265137,2.0683343410491943,0.23877224326133728,0.9876027703285217,49798
0.6309568881988525,2.0703237056732178,0.24534624814987183,0.986303985118866,49751
0.6423196792602539,2.0724334716796875,0.2520832121372223,0.9849854111671448,49498
0.6500117778778076,2.0745389461517334,0.2587468922138214,0.9835213422775269,49482
0.6606204509735107,2.0768256187438965,0.2655409574508667,0.9819717407226562,49261
0.6693894863128662,2.0788443088531494,0.2720579504966736,0.98067307472229,49452
0.6795976161956787,2.0809037685394287,0.2789109945297241,0.9793513417243958,49024
0.6899755001068115,2.082977771759033,0.2857092618942261,0.9780208468437195,48987
0.6999225616455078,2.085035800933838,0.29233264923095703,0.9765881299972534,49073
0.7100675106048584,2.0873026847839355,0.2992122173309326,0.9751330018043518,48725
0.722559928894043,2.0896048545837402,0.30633682012557983,0.9734676480293274,48383
0.7301170825958252,2.0916688442230225,0.31307199597358704,0.972066342830658,48682
0.7400476932525635,2.093883752822876,0.32004615664482117,0.9706231355667114,48348
0.7502381801605225,2.09606671333313,0.32710543274879456,0.9691169857978821,48168
0.760735034942627,2.098210573196411,0.33401012420654297,0.9676948189735413,48229
0.7696969509124756,2.100266695022583,0.34082353115081787,0.9663443565368652,48228
0.7799761295318604,2.102485418319702,0.34777408838272095,0.9647664427757263,47996
0.7907962799072266,2.1047303676605225,0.35476604104042053,0.9632574319839478,47860
0.8020138740539551,2.1068899631500244,0.3618808388710022,0.9617038369178772,47640
0.8103384971618652,2.108991861343384,0.36883866786956787,0.9602736830711365,47702
0.8208210468292236,2.1111788749694824,0.37577882409095764,0.9588791728019714,47625
0.8296434879302979,2.1132960319519043,0.38266876339912415,0.9573659300804138,47581
0.8394439220428467,2.1153509616851807,0.38956156373023987,0.9560204148292542,47484
0.8510873317718506,2.1174302101135254,0.39617353677749634,0.954558789730072,47675
0.8598508834838867,2.1195836067199707,0.403478741645813,0.9530498385429382,46881
0.870762825012207,2.1217002868652344,0.4102424681186676,0.95155930519104,47330
0.8798134326934814,2.123849868774414,0.41723325848579407,0.9500134587287903,47007
0.8897056579589844,2.1258914470672607,0.4239695966243744,0.9485755562782288,47169
0.9004676342010498,2.127892017364502,0.430472731590271,0.947314441204071,47313
0.9116995334625244,2.129990816116333,0.437319278717041,0.9457713961601257,46875
0.9195156097412109,2.1320621967315674,0.44398096203804016,0.9442570209503174,46969
0.9295814037322998,2.1341588497161865,0.45086634159088135,0.9426672458648682,46650
0.9393362998962402,2.136132001876831,0.4574741721153259,0.9412696957588196,46837
0.9519824981689453,2.1383304595947266,0.4640968441963196,0.9396718740463257,46731
0.960282564163208,2.1402182579040527,0.47065529227256775,0.9382201433181763,46704
0.969679594039917,2.1422300338745117,0.4770163893699646,0.9367061257362366,46814
0.9799268245697021,2.144305944442749,0.48387423157691956,0.9352449178695679,46222
0.9917106628417969,2.146238327026367,0.49025505781173706,0.933775782585144,46611
1.003413438796997,2.148247003555298,0.49667611718177795,0.9321703314781189,46482
1.0101683139801025,2.150129556655884,0.5030478239059448,0.9307267069816589,46444
1.0202019214630127,2.1520705223083496,0.5092571973800659,0.9292017221450806,46520
1.0304954051971436,2.1540095806121826,0.5155780911445618,0.9277396202087402,46321
1.0420119762420654,2.1558423042297363,0.521786093711853,0.926316499710083,46348
1.0506818294525146,2.157813549041748,0.5280760526657104,0.9248007535934448,46179
1.0609805583953857,2.1596481800079346,0.5342954993247986,0.923319935798645,46163
1.0702130794525146,2.1615259647369385,0.5403017401695251,0.9218178987503052,46293
1.082207441329956,2.16335129737854,0.5462414622306824,0.9202826619148254,46278
1.094022274017334,2.1651220321655273,0.5521448850631714,0.918815553188324,46232
1.1004869937896729,2.166980028152466,0.5581556558609009,0.9173611402511597,46041
1.1100738048553467,2.168728828430176,0.564096987247467,0.9159346222877502,46028
1.1218912601470947,2.170555830001831,0.5698081254959106,0.914474368095398,46179
1.1334447860717773,2.172365665435791,0.5756953954696655,0.9127310514450073,45921
1.1396989822387695,2.174173593521118,0.5814944505691528,0.9112619161605835,45929
1.1500866413116455,2.175814151763916,0.5870980620384216,0.9097741842269897,46046
1.1603307723999023,2.1775527000427246,0.5927025675773621,0.9083048701286316,45968
1.1704649925231934,2.1792654991149902,0.5981706380844116,0.9069073796272278,46028
1.1800816059112549,2.1809544563293457,0.6035953760147095,0.9054173231124878,45996
