timestamp,cur_x,cur_y,cur_z,thrust
0.0018053054809570312,0.9975287318229675,0.07647793740034103,1.0054835081100464,55000
0.005124330520629883,0.9975522756576538,0.07656681537628174,1.005474328994751,55000
0.008264780044555664,0.9976599812507629,0.07676513493061066,1.0054707527160645,55000
0.011687517166137695,0.9976410269737244,0.07682875543832779,1.0054705142974854,55000
0.018018722534179688,0.997552752494812,0.07659028470516205,1.0055068731307983,55000
0.023932695388793945,0.9974781274795532,0.07641470432281494,1.005493402481079,55000
0.0275571346282959,0.9975157976150513,0.07650336623191833,1.0054676532745361,55000
0.03567004203796387,0.9975994229316711,0.07666261494159698,1.005469560623169,55000
0.039313316345214844,0.9975871443748474,0.07684680074453354,1.0054537057876587,55000
0.04244875907897949,0.9976537227630615,0.0766993835568428,1.0054680109024048,55000
0.04663586616516113,0.9976134300231934,0.07666154205799103,1.0054965019226074,55000
0.05066537857055664,0.9975477457046509,0.0765584334731102,1.0055162906646729,55000
0.05424094200134277,0.9974676966667175,0.07645756751298904,1.0055055618286133,55000
0.058689117431640625,0.9974676966667175,0.07645682245492935,1.005474328994751,55000
0.06287336349487305,0.9976243376731873,0.07666347175836563,1.0054421424865723,55000
0.06609654426574707,0.9977840185165405,0.07693744450807571,1.005449652671814,55000
0.07006573677062988,0.9976797103881836,0.07681594789028168,1.0054799318313599,55000
0.07970786094665527,0.9975331425666809,0.07648896425962448,1.005523920059204,55000
0.08953166007995605,0.9974942207336426,0.07644140720367432,1.0054874420166016,55000
0.0996103286743164,0.9975184798240662,0.07647646963596344,1.0054913759231567,55000
0.1102757453918457,0.9975528717041016,0.0766463354229927,1.0054899454116821,55000
0.11935210227966309,0.9976012706756592,0.07668330520391464,1.0055022239685059,55000
0.12939143180847168,0.9976549744606018,0.07679484784603119,1.005475640296936,55000
0.13975787162780762,0.997482419013977,0.07670252025127411,1.0055311918258667,55000
0.14927411079406738,0.9974115490913391,0.07659635692834854,1.0056415796279907,55000
0.1595935821533203,0.9972958564758301,0.07656040042638779,1.005685567855835,55000
0.16956305503845215,0.9972172379493713,0.07653829455375671,1.0057905912399292,55000
