time_s,x,y,z,yaw,pitch,roll
20250812_162147,0.08264967799186707,0.5312431454658508,5.999274730682373,-1.3842246532440186,-2.0889205932617188,-2.3624701499938965
20250812_162147,0.08266884833574295,0.5312191247940063,5.999310493469238,-1.3849385976791382,-2.073103666305542,-2.348342180252075
20250812_162147,0.08265089988708496,0.5311610102653503,5.999324798583984,-1.3777432441711426,-2.1051509380340576,-2.359938383102417
20250812_162147,0.08266972005367279,0.5311911702156067,5.999309062957764,-1.380752444267273,-2.0811069011688232,-2.338709592819214
20250812_162147,0.0826597511768341,0.5312167406082153,5.999298095703125,-1.3785638809204102,-2.0934576988220215,-2.3145196437835693
20250812_162147,0.08265536278486252,0.5312243103981018,5.999285697937012,-1.375952959060669,-2.0669639110565186,-2.338996171951294
20250812_162147,0.08266133815050125,0.5312496423721313,5.99928617477417,-1.3855623006820679,-2.091360569000244,-2.326688051223755
20250812_162147,0.0826486200094223,0.531177282333374,5.999300479888916,-1.3807125091552734,-2.096898078918457,-2.361994743347168
20250812_162147,0.08268781006336212,0.531217098236084,5.999342441558838,-1.3807106018066406,-2.0802762508392334,-2.3477864265441895
20250812_162147,0.08265987038612366,0.5311525464057922,5.999335289001465,-1.3803491592407227,-2.089087724685669,-2.3600776195526123
20250812_162147,0.08266110718250275,0.5312128067016602,5.9993157386779785,-1.381820797920227,-2.0980875492095947,-2.3450214862823486
20250812_162147,0.08264987915754318,0.5312280058860779,5.9992780685424805,-1.3854368925094604,-2.121445417404175,-2.3428914546966553
20250812_162147,0.08263776451349258,0.5312432646751404,5.9992594718933105,-1.3662810325622559,-2.083416223526001,-2.3361525535583496
20250812_162147,0.08266860246658325,0.5312448143959045,5.999261379241943,-1.3824974298477173,-2.0947768688201904,-2.356011390686035
20250812_162147,0.08265523612499237,0.531161367893219,5.999298572540283,-1.3746267557144165,-2.09555721282959,-2.351133346557617
20250812_162147,0.08268006891012192,0.5311818718910217,5.999354362487793,-1.3822168111801147,-2.069770097732544,-2.3579628467559814
20250812_162147,0.08266790956258774,0.5312065482139587,5.999356269836426,-1.3768748044967651,-2.112926721572876,-2.370529890060425
20250812_162147,0.08263641595840454,0.531268835067749,5.999307155609131,-1.3809356689453125,-2.100803852081299,-2.3330295085906982
20250812_162147,0.08266931027173996,0.5312849879264832,5.999279499053955,-1.3828232288360596,-2.080061674118042,-2.3434524536132812
20250812_162147,0.08266904950141907,0.5312003493309021,5.999294757843018,-1.3843615055084229,-2.0966920852661133,-2.3521997928619385
20250812_162147,0.08266418427228928,0.5311763882637024,5.999326229095459,-1.3932595252990723,-2.063896417617798,-2.3666276931762695
20250812_162147,0.08268135040998459,0.531234860420227,5.99933385848999,-1.3789379596710205,-2.076850652694702,-2.342639446258545
20250812_162147,0.08264155685901642,0.5312000513076782,5.9992852210998535,-1.383454442024231,-2.094296455383301,-2.3678386211395264
20250812_162147,0.08268103003501892,0.531245231628418,5.9992852210998535,-1.3801413774490356,-2.087538719177246,-2.342069149017334
20250812_162147,0.0826546922326088,0.5311070084571838,5.999333381652832,-1.3816393613815308,-2.100644111633301,-2.361910820007324
20250812_162147,0.08268319815397263,0.5311428308486938,5.999355316162109,-1.3926918506622314,-2.1191718578338623,-2.3540568351745605
20250812_162147,0.08265167474746704,0.5312129259109497,5.999292373657227,-1.3796122074127197,-2.068769693374634,-2.354935884475708
20250812_162147,0.0826353132724762,0.5312327742576599,5.99926233291626,-1.3772624731063843,-2.090913772583008,-2.3469791412353516
20250812_162147,0.08267846703529358,0.5312652587890625,5.999283790588379,-1.3842096328735352,-2.072036027908325,-2.337005615234375
20250812_162147,0.08266061544418335,0.5311245322227478,5.999346733093262,-1.3820703029632568,-2.077908992767334,-2.3767518997192383
20250812_162147,0.0826912447810173,0.5311623811721802,5.99935245513916,-1.3867301940917969,-2.093395233154297,-2.3338959217071533
20250812_162147,0.08265652507543564,0.531219482421875,5.999292373657227,-1.3785412311553955,-2.0981481075286865,-2.377544403076172
20250812_162147,0.08264687657356262,0.5312418341636658,5.999258518218994,-1.3735485076904297,-2.085198163986206,-2.3447043895721436
20250812_162147,0.0826762318611145,0.5311949849128723,5.999260425567627,-1.3816496133804321,-2.1146671772003174,-2.3818228244781494
20250812_162147,0.08266840130090714,0.5311335921287537,5.999306678771973,-1.385653018951416,-2.0931501388549805,-2.3862781524658203
20250812_162147,0.08269400149583817,0.5311499834060669,5.999344825744629,-1.3866608142852783,-2.092325448989868,-2.3565964698791504
20250812_162147,0.082669697701931,0.5312328934669495,5.999301433563232,-1.3877933025360107,-2.1028237342834473,-2.3159754276275635
20250812_162147,0.08265327662229538,0.5312618017196655,5.999256134033203,-1.3751220703125,-2.101138114929199,-2.366708755493164
20250812_162147,0.08268243074417114,0.5312467217445374,5.999265193939209,-1.3838239908218384,-2.109527826309204,-2.3684780597686768
20250812_162147,0.08268211781978607,0.5311573147773743,5.999320030212402,-1.390195608139038,-2.083648204803467,-2.364046812057495
20250812_162147,0.08269695937633514,0.5312173962593079,5.999323844909668,-1.3857918977737427,-2.095487356185913,-2.349181652069092
20250812_162147,0.08266355842351913,0.5312334895133972,5.999267578125,-1.3801960945129395,-2.093266010284424,-2.3529558181762695
20250812_162147,0.082659512758255,0.531272828578949,5.999250411987305,-1.3803174495697021,-2.0977485179901123,-2.3674755096435547
20250812_162147,0.08269091695547104,0.5312158465385437,5.999281406402588,-1.382767677307129,-2.0519731044769287,-2.35945725440979
20250812_162147,0.08268248289823532,0.5311059355735779,5.999331951141357,-1.3877894878387451,-2.1105363368988037,-2.378052234649658
20250812_162147,0.08270115405321121,0.5311951637268066,5.9993085861206055,-1.3948190212249756,-2.07434344291687,-2.352269411087036
20250812_162147,0.08266603201627731,0.5312488675117493,5.999251365661621,-1.381186604499817,-2.118590831756592,-2.356315851211548
20250812_162147,0.08265648782253265,0.5313082337379456,5.999233245849609,-1.3878068923950195,-2.079603910446167,-2.3449840545654297
20250812_162147,0.08268382400274277,0.5312429666519165,5.999281883239746,-1.3907586336135864,-2.069523334503174,-2.375119686126709
20250812_162147,0.08268866688013077,0.5311350226402283,5.999363422393799,-1.386387586593628,-2.109245777130127,-2.3589372634887695
20250812_162147,0.08269958198070526,0.5311782956123352,5.999342441558838,-1.3840590715408325,-2.082381010055542,-2.3421473503112793
20250812_162147,0.08266530185937881,0.5312678217887878,5.999250888824463,-1.3817111253738403,-2.1186792850494385,-2.3555307388305664
20250812_162147,0.08265090733766556,0.531279444694519,5.999237060546875,-1.3832695484161377,-2.093353748321533,-2.3462839126586914
20250812_162147,0.08268380910158157,0.5312715172767639,5.999302864074707,-1.3920364379882812,-2.0922932624816895,-2.3465261459350586
20250812_162147,0.0826650857925415,0.5311378240585327,5.999359607696533,-1.3823177814483643,-2.131899118423462,-2.3524980545043945
20250812_162147,0.08267979323863983,0.5311755537986755,5.999313831329346,-1.3843951225280762,-2.0808660984039307,-2.3532276153564453
20250812_162147,0.08265281468629837,0.5312547087669373,5.999242305755615,-1.3814911842346191,-2.0821361541748047,-2.3537166118621826
20250812_162147,0.08262570202350616,0.5313218832015991,5.999229907989502,-1.3771473169326782,-2.083472728729248,-2.3278615474700928
20250812_162147,0.08267302066087723,0.5312447547912598,5.9993062019348145,-1.380276083946228,-2.102052688598633,-2.365586757659912
20250812_162147,0.08267208933830261,0.5310282111167908,5.999366283416748,-1.379013180732727,-2.098954200744629,-2.361052989959717
20250812_162147,0.08270496875047684,0.5311115980148315,5.999361991882324,-1.3812490701675415,-2.096644878387451,-2.338092803955078
20250812_162147,0.08265536278486252,0.5312269330024719,5.999282360076904,-1.3704789876937866,-2.098360538482666,-2.3260416984558105
20250812_162147,0.0826558992266655,0.5313618779182434,5.999251842498779,-1.3774933815002441,-2.059833526611328,-2.3390161991119385
20250812_162147,0.08265972137451172,0.5312903523445129,5.999261856079102,-1.3784091472625732,-2.075833320617676,-2.3483986854553223
20250812_162147,0.08267048001289368,0.5311724543571472,5.9992995262146,-1.3770852088928223,-2.1016440391540527,-2.336399793624878
20250812_162147,0.08269917219877243,0.5311894416809082,5.999335289001465,-1.3863296508789062,-2.0993852615356445,-2.391792058944702
20250812_162147,0.08265113830566406,0.531213641166687,5.999298572540283,-1.374558448791504,-2.1130728721618652,-2.3390774726867676
20250812_162147,0.08266905695199966,0.5313066244125366,5.9992594718933105,-1.3873724937438965,-2.0787975788116455,-2.3288044929504395
20250812_162147,0.0826679989695549,0.5312617421150208,5.999264717102051,-1.3857009410858154,-2.093090772628784,-2.3493545055389404
20250812_162147,0.0826740562915802,0.5312139391899109,5.999317169189453,-1.3841962814331055,-2.091214656829834,-2.349823474884033
20250812_162147,0.08271323889493942,0.5311861038208008,5.999364852905273,-1.3874599933624268,-2.1030690670013428,-2.3564038276672363
20250812_162147,0.08266259729862213,0.5312135815620422,5.9992876052856445,-1.3750947713851929,-2.0776002407073975,-2.3338568210601807
20250812_162147,0.08266551792621613,0.5313172340393066,5.9992218017578125,-1.379099726676941,-2.0681700706481934,-2.364293336868286
20250812_162147,0.08267036825418472,0.531276285648346,5.999265670776367,-1.3792670965194702,-2.076486110687256,-2.360898494720459
20250812_162147,0.0826650857925415,0.5312016010284424,5.999342441558838,-1.388667345046997,-2.0836427211761475,-2.359694719314575
20250812_162147,0.0827140137553215,0.5311827063560486,5.999354362487793,-1.383482575416565,-2.1082279682159424,-2.356496810913086
20250812_162147,0.08264129608869553,0.5312308669090271,5.99926233291626,-1.3811898231506348,-2.0908071994781494,-2.3576834201812744
20250812_162147,0.08266662806272507,0.5313267707824707,5.999255180358887,-1.3880531787872314,-2.07863450050354,-2.3247952461242676
20250812_162147,0.0826478898525238,0.5312449336051941,5.999297618865967,-1.3723845481872559,-2.084726095199585,-2.3639724254608154
20250812_162147,0.08268015086650848,0.5311411023139954,5.999339580535889,-1.3897199630737305,-2.0760529041290283,-2.3316736221313477
20250812_162147,0.08269517868757248,0.5311331748962402,5.999321460723877,-1.3784047365188599,-2.102323055267334,-2.364168882369995
20250812_162147,0.08264797925949097,0.5312381982803345,5.9992547035217285,-1.3756873607635498,-2.105191469192505,-2.350158929824829
20250812_162147,0.08266527950763702,0.5313544273376465,5.999261379241943,-1.3808046579360962,-2.087301015853882,-2.3416712284088135
20250812_162147,0.08266252279281616,0.5312608480453491,5.999313831329346,-1.378590703010559,-2.0784380435943604,-2.375175714492798
20250812_162147,0.08269332349300385,0.5311128497123718,5.999349594116211,-1.3878253698349,-2.093780994415283,-2.3908345699310303
20250812_162147,0.0826844722032547,0.5311276912689209,5.999316215515137,-1.3784680366516113,-2.1067917346954346,-2.3757712841033936
20250812_162147,0.08264210820198059,0.5312592387199402,5.999255180358887,-1.373340368270874,-2.1028313636779785,-2.3682401180267334
20250812_162147,0.0826619416475296,0.5313522815704346,5.999245643615723,-1.3772088289260864,-2.0988404750823975,-2.338111400604248
