time_s,x,y,z,yaw,pitch,roll
20250812_162807,0.06455238908529282,1.0451802015304565,4.036378383636475,-8.041412353515625,6.645999908447266,1.3129346370697021
20250812_162807,0.06454522162675858,1.0451852083206177,4.036387920379639,-8.039460182189941,6.646328926086426,1.3170908689498901
20250812_162807,0.06454072147607803,1.045163869857788,4.036407470703125,-8.03895378112793,6.657076358795166,1.2903597354888916
20250812_162807,0.06453461199998856,1.0451194047927856,4.036401271820068,-8.041265487670898,6.647411823272705,1.3147001266479492
20250812_162807,0.06451375037431717,1.0451200008392334,4.036444187164307,-8.04188346862793,6.635065078735352,1.288331151008606
20250812_162807,0.06456241756677628,1.04514741897583,4.0363945960998535,-8.039886474609375,6.6306047439575195,1.3206403255462646
20250812_162807,0.06455417722463608,1.0452216863632202,4.036356449127197,-8.043094635009766,6.639824867248535,1.3097584247589111
20250812_162807,0.0645567774772644,1.0452179908752441,4.036370277404785,-8.036527633666992,6.631444454193115,1.3076244592666626
20250812_162807,0.06453143060207367,1.0451581478118896,4.036403656005859,-8.041025161743164,6.638698577880859,1.3059760332107544
20250812_162807,0.06451006978750229,1.0451220273971558,4.036440372467041,-8.038714408874512,6.619535446166992,1.2950801849365234
20250812_162807,0.06455384194850922,1.0451157093048096,4.036416530609131,-8.042717933654785,6.631592273712158,1.2911323308944702
20250812_162807,0.06454823911190033,1.0451630353927612,4.036386966705322,-8.043554306030273,6.639094352722168,1.3178565502166748
20250812_162807,0.064582958817482,1.0452133417129517,4.036347389221191,-8.039968490600586,6.640758037567139,1.306614875793457
20250812_162807,0.06454300135374069,1.0452377796173096,4.036384105682373,-8.041971206665039,6.641109943389893,1.3322319984436035
20250812_162807,0.06451403349637985,1.0451433658599854,4.036416053771973,-8.039948463439941,6.635397434234619,1.3055007457733154
20250812_162807,0.0645318329334259,1.0450955629348755,4.036470413208008,-8.043283462524414,6.640114784240723,1.3111437559127808
20250812_162807,0.06451241672039032,1.0451163053512573,4.0364508628845215,-8.037405014038086,6.629706382751465,1.2987573146820068
20250812_162807,0.064565010368824,1.0451661348342896,4.036324501037598,-8.044751167297363,6.6351776123046875,1.3187106847763062
20250812_162807,0.06455949693918228,1.0452394485473633,4.036357402801514,-8.036848068237305,6.635866641998291,1.3032876253128052
20250812_162807,0.0645570382475853,1.0451891422271729,4.036344528198242,-8.047948837280273,6.658585548400879,1.3132829666137695
20250812_162807,0.0645182654261589,1.0451598167419434,4.0364089012146,-8.039905548095703,6.644802570343018,1.3023313283920288
20250812_162807,0.06450160592794418,1.045129656791687,4.036478042602539,-8.027790069580078,6.628507137298584,1.3067047595977783
20250812_162807,0.06453637033700943,1.045120120048523,4.036413669586182,-8.046006202697754,6.641138076782227,1.3189022541046143
20250812_162807,0.06453505903482437,1.0452080965042114,4.0364251136779785,-8.042143821716309,6.639134883880615,1.2928071022033691
20250812_162807,0.06456877291202545,1.0452125072479248,4.036344528198242,-8.041377067565918,6.62997579574585,1.301306128501892
20250812_162807,0.0645439401268959,1.0452016592025757,4.036383152008057,-8.042753219604492,6.633281230926514,1.3163353204727173
20250812_162807,0.0645405650138855,1.045137643814087,4.0364179611206055,-8.052325248718262,6.6497578620910645,1.3115167617797852
20250812_162807,0.06453355401754379,1.0451183319091797,4.03640079498291,-8.046764373779297,6.627059459686279,1.3013732433319092
