time_s,x,y,z,yaw,pitch,roll
20250812_162634,2.5583884716033936,1.0024445056915283,3.970311403274536,-2.3393423557281494,6.627579689025879,0.6572872400283813
20250812_162634,2.558375120162964,1.002425193786621,3.9703004360198975,-2.3277525901794434,6.607309341430664,0.6595048904418945
20250812_162634,2.558367967605591,1.0024352073669434,3.9703073501586914,-2.3390321731567383,6.6042399406433105,0.6688960790634155
20250812_162634,2.5583930015563965,1.0024242401123047,3.9703078269958496,-2.335359573364258,6.613348484039307,0.6590325236320496
20250812_162634,2.558363676071167,1.0024336576461792,3.970301389694214,-2.3504080772399902,6.622435092926025,0.6681700348854065
20250812_162634,2.558394193649292,1.0024266242980957,3.970303535461426,-2.328913450241089,6.604166507720947,0.6615346670150757
20250812_162634,2.5583693981170654,1.0024281740188599,3.9703140258789062,-2.343351364135742,6.6119256019592285,0.6536752581596375
20250812_162634,2.558375597000122,1.002432107925415,3.9703030586242676,-2.334721326828003,6.599081993103027,0.6689728498458862
20250812_162634,2.5583767890930176,1.0024088621139526,3.970308542251587,-2.3328590393066406,6.600890159606934,0.6603609919548035
20250812_162634,2.5583553314208984,1.002401351928711,3.9703032970428467,-2.3350861072540283,6.593134880065918,0.6740117073059082
20250812_162634,2.5583932399749756,1.0024174451828003,3.970294713973999,-2.3327221870422363,6.595030784606934,0.6734497547149658
20250812_162634,2.5583770275115967,1.0024007558822632,3.9702892303466797,-2.326552629470825,6.576056957244873,0.6740932464599609
20250812_162634,2.5583741664886475,1.0024311542510986,3.970311164855957,-2.3199965953826904,6.590637683868408,0.6590456366539001
20250812_162634,2.5583996772766113,1.0024267435073853,3.9703080654144287,-2.3347251415252686,6.620272159576416,0.6560386419296265
20250812_162634,2.5583486557006836,1.0024068355560303,3.970301866531372,-2.331429958343506,6.595455169677734,0.6675000190734863
20250812_162634,2.5583906173706055,1.0024231672286987,3.9703116416931152,-2.3284037113189697,6.599539756774902,0.6563141942024231
20250812_162634,2.558354377746582,1.002411961555481,3.9703023433685303,-2.3348910808563232,6.591542720794678,0.6851475834846497
20250812_162635,2.5583748817443848,1.0024077892303467,3.970306396484375,-2.3226146697998047,6.565571308135986,0.6551598310470581
20250812_162635,2.5583856105804443,1.0024012327194214,3.970290184020996,-2.32490873336792,6.575409412384033,0.655275285243988
20250812_162635,2.5583548545837402,1.0024105310440063,3.9702963829040527,-2.3317532539367676,6.595995903015137,0.6686471104621887
20250812_162635,2.5583932399749756,1.0024151802062988,3.970322847366333,-2.3192896842956543,6.579665184020996,0.6586045026779175
20250812_162635,2.5583608150482178,1.0024242401123047,3.970311164855957,-2.335369348526001,6.585554122924805,0.6666169762611389
20250812_162635,2.5583808422088623,1.002424716949463,3.9703190326690674,-2.32662034034729,6.573827743530273,0.657192051410675
20250812_162635,2.558379888534546,1.0024012327194214,3.970315933227539,-2.325374126434326,6.573575019836426,0.666599452495575
20250812_162635,2.558356761932373,1.0024187564849854,3.9703006744384766,-2.3396029472351074,6.588368892669678,0.6728746294975281
20250812_162635,2.5584003925323486,1.0024281740188599,3.9702999591827393,-2.3298137187957764,6.576021194458008,0.6564826965332031
20250812_162635,2.5583627223968506,1.002402901649475,3.9703147411346436,-2.3236639499664307,6.566168785095215,0.6591922044754028
20250812_162635,2.5583889484405518,1.0024402141571045,3.970313787460327,-2.3302571773529053,6.579677581787109,0.6710382699966431
20250812_162635,2.5583853721618652,1.002426028251648,3.970309257507324,-2.3320703506469727,6.586517333984375,0.6756348013877869
20250812_162635,2.558361053466797,1.002429485321045,3.9703173637390137,-2.333399534225464,6.600133895874023,0.6711878180503845
20250812_162635,2.5583949089050293,1.002421259880066,3.9703094959259033,-2.3363864421844482,6.596626281738281,0.6697905659675598
20250812_162635,2.5583605766296387,1.002423644065857,3.970304012298584,-2.331193685531616,6.589101791381836,0.6672484874725342
20250812_162635,2.558384656906128,1.0024197101593018,3.9703030586242676,-2.339153289794922,6.6070122718811035,0.6521600484848022
20250812_162635,2.558387279510498,1.002426028251648,3.970306158065796,-2.331089973449707,6.590662479400635,0.6731045246124268
20250812_162635,2.5583655834198,1.0024319887161255,3.9703023433685303,-2.335278034210205,6.594871997833252,0.665515124797821
20250812_162635,2.5583958625793457,1.002406358718872,3.9703049659729004,-2.318119764328003,6.58114767074585,0.6591296195983887
20250812_162635,2.558363437652588,1.0024354457855225,3.970308303833008,-2.336162805557251,6.606046199798584,0.6743503212928772
20250812_162635,2.55838680267334,1.002439022064209,3.9703176021575928,-2.3398425579071045,6.602751731872559,0.6869391202926636
20250812_162635,2.5583913326263428,1.00240957736969,3.970304489135742,-2.3297832012176514,6.582158088684082,0.6450743079185486
20250812_162635,2.558366298675537,1.002421498298645,3.9702985286712646,-2.342531681060791,6.605865001678467,0.6753971576690674
20250812_162635,2.5584006309509277,1.0024205446243286,3.9703080654144287,-2.329026937484741,6.590345859527588,0.6582902669906616
20250812_162635,2.5583648681640625,1.0024254322052002,3.970296621322632,-2.340632200241089,6.602727890014648,0.6768319606781006
20250812_162635,2.558396816253662,1.0024446249008179,3.970304489135742,-2.333162784576416,6.602563858032227,0.6801650524139404
20250812_162635,2.558387041091919,1.0024261474609375,3.970318078994751,-2.328831672668457,6.598785400390625,0.6674509048461914
20250812_162635,2.558358907699585,1.0024328231811523,3.9703173637390137,-2.336577892303467,6.601408958435059,0.6802667379379272
20250812_162635,2.558403253555298,1.002440094947815,3.970306396484375,-2.3303682804107666,6.598701000213623,0.6730108261108398
20250812_162635,2.558353900909424,1.0024176836013794,3.970292806625366,-2.3309035301208496,6.59083366394043,0.6896778345108032
20250812_162635,2.558387279510498,1.002426028251648,3.9702956676483154,-2.328991651535034,6.595561981201172,0.6628124117851257
20250812_162635,2.558378219604492,1.0024248361587524,3.970289707183838,-2.332113027572632,6.609750747680664,0.6634013056755066
20250812_162635,2.5583648681640625,1.0024306774139404,3.9702908992767334,-2.332090377807617,6.605027198791504,0.6580860614776611
20250812_162635,2.558393955230713,1.0024280548095703,3.9703094959259033,-2.342895984649658,6.632904529571533,0.6781978607177734
20250812_162635,2.5583572387695312,1.0024422407150269,3.9703011512756348,-2.337648391723633,6.599358558654785,0.677781343460083
20250812_162635,2.558382987976074,1.0024170875549316,3.970301389694214,-2.333763837814331,6.596958160400391,0.6664799451828003
20250812_162635,2.558377504348755,1.0024151802062988,3.9702951908111572,-2.337528944015503,6.596441745758057,0.6764574646949768
20250812_162635,2.5583624839782715,1.002440094947815,3.970294237136841,-2.3351266384124756,6.596240997314453,0.6873122453689575
20250812_162635,2.5583925247192383,1.0024036169052124,3.9702906608581543,-2.332618236541748,6.596726417541504,0.6483196020126343
20250812_162635,2.5583510398864746,1.0024360418319702,3.9702975749969482,-2.345102310180664,6.612204074859619,0.6830923557281494
20250812_162635,2.558399200439453,1.0024508237838745,3.970304012298584,-2.332854986190796,6.610418319702148,0.6606931090354919
20250812_162635,2.5583627223968506,1.0024158954620361,3.970294237136841,-2.341984272003174,6.607532501220703,0.6901487112045288
20250812_162635,2.558358907699585,1.0024455785751343,3.970304012298584,-2.34190034866333,6.593156814575195,0.6642313003540039
20250812_162635,2.558384656906128,1.0024285316467285,3.9702987670898438,-2.338599920272827,6.605068206787109,0.6660470962524414
20250812_162635,2.5583596229553223,1.0024203062057495,3.9702963829040527,-2.3332207202911377,6.59426212310791,0.665142297744751
20250812_162635,2.558391571044922,1.0024244785308838,3.9702870845794678,-2.334118127822876,6.5965118408203125,0.6722636222839355
20250812_162635,2.558377742767334,1.002431869506836,3.970287799835205,-2.335678815841675,6.611658573150635,0.6665078401565552
20250812_162635,2.558357000350952,1.0024197101593018,3.97029709815979,-2.3329994678497314,6.585646152496338,0.663922905921936
20250812_162635,2.5583884716033936,1.002427577972412,3.9702935218811035,-2.342130184173584,6.624250411987305,0.6622102856636047
20250812_162635,2.5583584308624268,1.0024396181106567,3.970296621322632,-2.3400073051452637,6.597064018249512,0.6719938516616821
20250812_162635,2.5583910942077637,1.0024189949035645,3.9703025817871094,-2.3280539512634277,6.600635051727295,0.6711925268173218
20250812_162635,2.5583763122558594,1.0024363994598389,3.9702959060668945,-2.3405869007110596,6.6025800704956055,0.6763655543327332
20250812_162635,2.558365821838379,1.0024291276931763,3.9703056812286377,-2.3264925479888916,6.569236755371094,0.6625620722770691
20250812_162635,2.5583879947662354,1.0024209022521973,3.970304250717163,-2.333329916000366,6.589813709259033,0.6774078607559204
20250812_162635,2.558365821838379,1.0024293661117554,3.9703004360198975,-2.343567371368408,6.604770660400391,0.6628994345664978
20250812_162635,2.558382272720337,1.0024265050888062,3.970301389694214,-2.3208746910095215,6.585224151611328,0.6604055762290955
20250812_162635,2.558361530303955,1.0024309158325195,3.970304250717163,-2.3431663513183594,6.591732978820801,0.6596623659133911
20250812_162635,2.5583784580230713,1.0024313926696777,3.9703047275543213,-2.338862180709839,6.579925060272217,0.6549673080444336
20250812_162635,2.5583910942077637,1.0024118423461914,3.97029709815979,-2.3407394886016846,6.617880821228027,0.6612834334373474
20250812_162635,2.558363199234009,1.0024203062057495,3.970285415649414,-2.3314731121063232,6.599571228027344,0.6523047685623169
20250812_162635,2.5584044456481934,1.0024346113204956,3.9702916145324707,-2.3379907608032227,6.610536575317383,0.6519522666931152
20250812_162635,2.558363437652588,1.0024250745773315,3.9703001976013184,-2.3314483165740967,6.581848621368408,0.6730313301086426
20250812_162635,2.558379888534546,1.0024470090866089,3.9703140258789062,-2.3382632732391357,6.589548587799072,0.6397646069526672
20250812_162635,2.5583794116973877,1.0024281740188599,3.970304012298584,-2.3355979919433594,6.60084867477417,0.6582791805267334
20250812_162635,2.5583531856536865,1.0024327039718628,3.970308780670166,-2.336435556411743,6.603293418884277,0.6636059880256653
20250812_162635,2.558399200439453,1.0024282932281494,3.9702937602996826,-2.333158016204834,6.599661827087402,0.6511709094047546
20250812_162635,2.558366298675537,1.002421259880066,3.9702885150909424,-2.329821825027466,6.587480068206787,0.663444459438324
20250812_162635,2.5583839416503906,1.0024213790893555,3.9702959060668945,-2.3394317626953125,6.611385822296143,0.6537796854972839
20250812_162635,2.5583808422088623,1.0024325847625732,3.9702980518341064,-2.342207431793213,6.621908664703369,0.6664202809333801
20250812_162635,2.558364152908325,1.002445101737976,3.9703102111816406,-2.3433287143707275,6.597541332244873,0.681117594242096
20250812_162635,2.5583996772766113,1.0024333000183105,3.970308303833008,-2.3358492851257324,6.604068279266357,0.6567844748497009
20250812_162635,2.5583608150482178,1.0024303197860718,3.9702954292297363,-2.3411176204681396,6.601834297180176,0.666774570941925
20250812_162635,2.558379650115967,1.0024114847183228,3.9702868461608887,-2.3365187644958496,6.596808910369873,0.638600766658783
20250812_162635,2.558378219604492,1.0024245977401733,3.9702916145324707,-2.338839530944824,6.611276149749756,0.6643978357315063
20250812_162635,2.558361053466797,1.002431869506836,3.970296621322632,-2.343149185180664,6.599401950836182,0.6554568409919739
20250812_162635,2.5584001541137695,1.002427101135254,3.970301389694214,-2.333954334259033,6.592442512512207,0.6522008776664734
20250812_162635,2.5583572387695312,1.0024189949035645,3.970299243927002,-2.342010974884033,6.60073709487915,0.655170738697052
20250812_162635,2.558385133743286,1.0024304389953613,3.970317840576172,-2.345820665359497,6.615706920623779,0.6657882928848267
20250812_162635,2.558385133743286,1.0024149417877197,3.9703142642974854,-2.343792200088501,6.615767955780029,0.6621390581130981
20250812_162635,2.5583715438842773,1.0024217367172241,3.970308542251587,-2.3305883407592773,6.593127250671387,0.6546230316162109
20250812_162635,2.558403730392456,1.002406120300293,3.970299482345581,-2.3380544185638428,6.598993301391602,0.6613355278968811
20250812_162635,2.5583670139312744,1.0024439096450806,3.970299482345581,-2.342655897140503,6.610689640045166,0.6636199951171875
20250812_162635,2.558389902114868,1.002425193786621,3.9703071117401123,-2.3351831436157227,6.599137783050537,0.662445068359375
20250812_162635,2.558372735977173,1.0024172067642212,3.9703030586242676,-2.333134412765503,6.585740089416504,0.6659674048423767
20250812_162635,2.5583670139312744,1.0024292469024658,3.970308780670166,-2.3398797512054443,6.596475124359131,0.6978371143341064
20250812_162635,2.5584006309509277,1.0024255514144897,3.970319986343384,-2.3404500484466553,6.598251819610596,0.6593090295791626
20250812_162635,2.5583598613739014,1.0024441480636597,3.970313310623169,-2.340158700942993,6.5918097496032715,0.6659804582595825
20250812_162635,2.558396339416504,1.002440333366394,3.9703195095062256,-2.341115951538086,6.606215953826904,0.6477813124656677
20250812_162635,2.5583760738372803,1.0024096965789795,3.9703071117401123,-2.3408381938934326,6.603564739227295,0.6728657484054565
20250812_162635,2.5583720207214355,1.0024306774139404,3.9703075885772705,-2.3361663818359375,6.595865249633789,0.6618679761886597
20250812_162635,2.5583994388580322,1.0024210214614868,3.9703094959259033,-2.3421127796173096,6.609805583953857,0.6630510687828064
20250812_162635,2.558363914489746,1.0024129152297974,3.970311403274536,-2.336483955383301,6.605046272277832,0.6454036235809326
20250812_162635,2.558403253555298,1.002439022064209,3.9703242778778076,-2.3447341918945312,6.60955810546875,0.6655433773994446
20250812_162635,2.5583672523498535,1.0024179220199585,3.9703140258789062,-2.3410701751708984,6.59890604019165,0.6538552045822144
20250812_162635,2.558375120162964,1.0024396181106567,3.97031831741333,-2.348864793777466,6.61626672744751,0.6776777505874634
20250812_162635,2.558393716812134,1.0024112462997437,3.9703145027160645,-2.3344814777374268,6.598854064941406,0.6769618988037109
20250812_162635,2.5583722591400146,1.002410650253296,3.970305919647217,-2.3336100578308105,6.581674098968506,0.6671726703643799
20250812_162635,2.558392286300659,1.0024150609970093,3.9703080654144287,-2.3351941108703613,6.589652061462402,0.6626651287078857
20250812_162635,2.5583715438842773,1.0024164915084839,3.9703209400177,-2.3335936069488525,6.597638130187988,0.6676012873649597
20250812_162635,2.5583746433258057,1.0024266242980957,3.970318555831909,-2.3409037590026855,6.607784748077393,0.6558225750923157
20250812_162636,2.558398962020874,1.0023983716964722,3.97031569480896,-2.3294358253479004,6.594498634338379,0.6692115664482117
20250812_162636,2.558363437652588,1.0024234056472778,3.970320701599121,-2.3407540321350098,6.602935314178467,0.6567698121070862
20250812_162636,2.5583956241607666,1.0024234056472778,3.9703123569488525,-2.3335258960723877,6.586763858795166,0.6600950360298157
20250812_162636,2.55837345123291,1.0024133920669556,3.970306396484375,-2.3408377170562744,6.611220836639404,0.665297269821167
20250812_162636,2.5583906173706055,1.0024123191833496,3.9703190326690674,-2.343933582305908,6.586817264556885,0.6538015604019165
