time_s,x,y,z,yaw,pitch,roll
20250815_125313,0.9942209720611572,0.10456395894289017,0.9869160056114197,3.169206380844116,0.03644067794084549,-0.056681837886571884
20250815_125313,0.9942962527275085,0.10454560071229935,0.986826479434967,3.1132214069366455,0.16179881989955902,0.21002770960330963
20250815_125313,0.9942061901092529,0.10466787219047546,0.98697829246521,3.1716742515563965,0.05973007529973984,-0.03192763030529022
20250815_125313,0.9941679835319519,0.1045752689242363,0.9869820475578308,3.147994041442871,0.04390343278646469,-0.04620416462421417
20250815_125313,0.9941523671150208,0.10443725436925888,0.986981213092804,3.1749866008758545,0.08420724421739578,-0.023087119683623314
20250815_125313,0.9941776990890503,0.104512520134449,0.9869644045829773,3.168752670288086,0.07896700501441956,0.031007589772343636
20250815_125313,0.9941944479942322,0.10458916425704956,0.9869470000267029,3.1657564640045166,0.04621759429574013,-0.03358897194266319
20250815_125313,0.9941997528076172,0.1045936867594719,0.986939549446106,3.1877758502960205,0.022774742916226387,-0.040189191699028015
20250815_125313,0.9942178130149841,0.1046278178691864,0.9869387149810791,3.166686773300171,0.03563682362437248,-0.03731277957558632
20250815_125313,0.9942190051078796,0.104603610932827,0.986967921257019,3.1786842346191406,0.0240541510283947,0.002825602889060974
20250815_125313,0.9941674470901489,0.1045742854475975,0.9869840145111084,3.1590640544891357,0.06386003643274307,-0.08103885501623154
20250815_125313,0.9941411018371582,0.10452193766832352,0.9869759678840637,3.162564277648926,0.06416258960962296,-0.06552283465862274
20250815_125313,0.9941734671592712,0.10454689711332321,0.9869738221168518,3.1402063369750977,0.04660535603761673,-0.028424043208360672
20250815_125313,0.994167685508728,0.10456575453281403,0.9869779348373413,3.1454648971557617,-0.06727191805839539,0.028797287493944168
20250815_125313,0.9942122101783752,0.10454398393630981,0.9869636297225952,3.2048404216766357,0.09469462931156158,-0.021349098533391953
20250815_125313,0.9942071437835693,0.10456867516040802,0.9869375228881836,3.1553761959075928,-0.005722485948354006,-0.04230773448944092
20250815_125313,0.9942140579223633,0.10452014207839966,0.9869883060455322,3.18668794631958,0.0716438964009285,-0.01953408122062683
20250815_125313,0.9941808581352234,0.10459163784980774,0.9869941473007202,3.146012544631958,0.03651459515094757,-0.039208147674798965
20250815_125313,0.9941724538803101,0.10452909767627716,0.9870105385780334,3.1807374954223633,-0.003035582136362791,-0.011687343940138817
20250815_125313,0.9941851496696472,0.10455705970525742,0.986993134021759,3.1473946571350098,0.0018884771270677447,0.006293214857578278
20250815_125313,0.9941430687904358,0.10451308637857437,0.9869704842567444,3.154909610748291,0.023288533091545105,-0.04521704092621803
20250815_125313,0.9941869974136353,0.10446596145629883,0.9868485331535339,3.0631604194641113,0.012113459408283234,-0.05522140860557556
20250815_125313,0.9942197203636169,0.10458188503980637,0.9869651794433594,3.206928014755249,-0.02038252167403698,0.06647265702486038
20250815_125313,0.9941831827163696,0.10463685542345047,0.9869666695594788,3.2176737785339355,0.05726037174463272,-0.07919531315565109
20250815_125313,0.9941878318786621,0.10449390858411789,0.9870163202285767,3.201749086380005,0.03890417516231537,0.005955664440989494
20250815_125313,0.9941914677619934,0.1045408546924591,0.9870256185531616,3.204946756362915,0.05194281041622162,-0.009633406065404415
