time_s,x,y,z,yaw,pitch,roll
20250812_162730,1.011863112449646,1.034561276435852,1.01713228225708,-7.0750346183776855,7.668839931488037,1.7592014074325562
20250812_162730,1.011781930923462,1.0345548391342163,1.0170817375183105,-7.168736457824707,7.640242099761963,1.7393945455551147
20250812_162730,1.0118489265441895,1.0345356464385986,1.017141342163086,-7.083203315734863,7.664507865905762,1.7502361536026
20250812_162730,1.011728286743164,1.034535527229309,1.017104148864746,-7.17582368850708,7.632865905761719,1.725217580795288
20250812_162730,1.0116897821426392,1.0344783067703247,1.0171096324920654,-7.125359535217285,7.605345249176025,1.7541639804840088
20250812_162730,1.0117663145065308,1.0345306396484375,1.0170780420303345,-7.170433044433594,7.6285400390625,1.759277582168579
20250812_162730,1.011893391609192,1.0345216989517212,1.0171520709991455,-7.0675435066223145,7.674256801605225,1.7537449598312378
20250812_162730,1.011849045753479,1.0345817804336548,1.017214298248291,-7.0373854637146,7.617321014404297,1.7124942541122437
20250812_162730,1.0117512941360474,1.0345453023910522,1.0171256065368652,-7.156594276428223,7.640554428100586,1.725598692893982
20250812_162730,1.0117337703704834,1.0345100164413452,1.0170941352844238,-7.182168483734131,7.62801456451416,1.7189000844955444
20250812_162730,1.0117292404174805,1.0345344543457031,1.0170552730560303,-7.1850409507751465,7.617119312286377,1.7199344635009766
20250812_162730,1.011746883392334,1.0345706939697266,1.0170296430587769,-7.178414344787598,7.653920650482178,1.7112315893173218
20250812_162730,1.0118751525878906,1.0345817804336548,1.0170753002166748,-7.081009387969971,7.654867649078369,1.7617546319961548
20250812_162730,1.0117735862731934,1.0346020460128784,1.0170950889587402,-7.158896446228027,7.611987590789795,1.7160931825637817
20250812_162730,1.0118712186813354,1.034504771232605,1.0171664953231812,-7.069868087768555,7.667518615722656,1.7605921030044556
20250812_162730,1.0118364095687866,1.0344985723495483,1.0171904563903809,-7.050371170043945,7.654222011566162,1.7252191305160522
20250812_162730,1.0118048191070557,1.0344692468643188,1.0172019004821777,-7.080792427062988,7.648403644561768,1.7576876878738403
20250812_162730,1.0117712020874023,1.0344634056091309,1.0171713829040527,-7.036531925201416,7.6170973777771,1.7868642807006836
20250812_162730,1.011756420135498,1.0345242023468018,1.0170631408691406,-7.181992053985596,7.633159637451172,1.7335320711135864
20250812_162730,1.0117783546447754,1.034623146057129,1.0170735120773315,-7.1538405418396,7.613661289215088,1.7145353555679321
20250812_162730,1.0117840766906738,1.0346416234970093,1.0170856714248657,-7.14818000793457,7.611270904541016,1.7140170335769653
