time_s,x,y,z,yaw,pitch,roll
20250815_130602,0.9943962097167969,0.10402955859899521,0.9870372414588928,-1.9087165594100952,0.4894295632839203,-0.03943508863449097
20250815_130602,0.9944215416908264,0.10406496375799179,0.9870326519012451,-1.8895269632339478,0.5271089673042297,0.011414885520935059
20250815_130602,0.9944403171539307,0.10412511229515076,0.9869884848594666,-1.909040093421936,0.5521790981292725,0.016615163534879684
20250815_130602,0.9944155216217041,0.10403712838888168,0.9869944453239441,-1.8959434032440186,0.54743492603302,0.055786751210689545
20250815_130602,0.9944038987159729,0.10401754826307297,0.9869953393936157,-1.900825023651123,0.5206087231636047,-0.0004876489983871579
20250815_130602,0.9943336248397827,0.10384854674339294,0.9870328307151794,-1.8359893560409546,0.22334206104278564,-0.2560425102710724
20250815_130602,0.9943109750747681,0.10385039448738098,0.9870604276657104,-1.8549305200576782,0.235185906291008,-0.26857873797416687
20250815_130602,0.9943367838859558,0.10386855155229568,0.9870405793190002,-1.844968318939209,0.21453624963760376,-0.2642129361629486
20250815_130602,0.9944123029708862,0.1040693148970604,0.9870201945304871,-1.9102060794830322,0.5744730830192566,0.0713198259472847
20250815_130602,0.9943317174911499,0.10381897538900375,0.9870346188545227,-1.7556954622268677,-0.024089310318231583,-0.4740830957889557
20250815_130602,0.994425356388092,0.10407833755016327,0.9869877099990845,-1.8907935619354248,0.5684124231338501,0.07067330926656723
20250815_130602,0.9943137764930725,0.10386385768651962,0.9870221614837646,-1.8561208248138428,0.17038710415363312,-0.30646854639053345
20250815_130602,0.9943110346794128,0.10384495556354523,0.987034022808075,-1.8680082559585571,0.19427910447120667,-0.34337013959884644
20250815_130602,0.9943225383758545,0.10384487360715866,0.9870778322219849,-1.8458201885223389,0.23517146706581116,-0.26663172245025635
20250815_130602,0.994425356388092,0.10408829152584076,0.987034261226654,-1.9052430391311646,0.5443502068519592,0.024268513545393944
20250815_130602,0.9943128228187561,0.10383105278015137,0.9870173335075378,-1.781308889389038,-0.02473997138440609,-0.5117927193641663
20250815_130602,0.9943171739578247,0.10381899029016495,0.9870043992996216,-1.7815266847610474,-0.06518376618623734,-0.528239905834198
20250815_130602,0.9944250583648682,0.10402193665504456,0.986974835395813,-1.890777349472046,0.5391042232513428,0.0037448997609317303
20250815_130602,0.9942739009857178,0.10382578521966934,0.9870405793190002,-1.875420093536377,0.22295422852039337,-0.3289852440357208
20250815_130602,0.9942833781242371,0.10383827239274979,0.9870786070823669,-1.8704516887664795,0.21510611474514008,-0.3344303369522095
20250815_130602,0.99437016248703,0.1040157675743103,0.9870492815971375,-1.9112857580184937,0.5222784876823425,0.004945681430399418
20250815_130602,0.9942901134490967,0.10372284799814224,0.9870296716690063,-1.7235630750656128,-0.1818120777606964,-0.3277273178100586
20250815_130602,0.9943221807479858,0.10385701060295105,0.9870157837867737,-1.7640659809112549,-0.06396093219518661,-0.5194104313850403
20250815_130602,0.9944165945053101,0.10403532534837723,0.9870143532752991,-1.9110822677612305,0.5305454134941101,-0.031593114137649536
20250815_130602,0.9943274855613708,0.1038302332162857,0.987034797668457,-1.8664376735687256,0.24298317730426788,-0.28556177020072937
