time_s,x,y,z,yaw,pitch,roll
20250815_125456,0.9952344298362732,0.10459190607070923,0.9862617254257202,3.3474082946777344,-0.37982621788978577,-0.30244114995002747
20250815_125456,0.9952704310417175,0.10456973314285278,0.9862561821937561,3.3691084384918213,-0.364190936088562,-0.32612958550453186
20250815_125456,0.9953052997589111,0.10456456243991852,0.9862511157989502,3.4227805137634277,-0.3588848114013672,-0.23806561529636383
20250815_125456,0.9953237175941467,0.10465938597917557,0.9862136840820312,3.3916006088256836,-0.38474366068840027,-0.35796669125556946
20250815_125456,0.9953457713127136,0.104708731174469,0.9862803220748901,3.4346158504486084,-0.34475380182266235,-0.29936984181404114
20250815_125456,0.995269775390625,0.10466881841421127,0.9862877726554871,3.3879592418670654,-0.3649301528930664,-0.33149096369743347
20250815_125456,0.9952741265296936,0.10458908975124359,0.9862990975379944,3.386122703552246,-0.3335413336753845,-0.31683045625686646
20250815_125456,0.9952598810195923,0.10457509756088257,0.9862550497055054,3.3753762245178223,-0.37142860889434814,-0.2495168149471283
20250815_125456,0.9952698945999146,0.10459459573030472,0.9862268567085266,3.358614683151245,-0.40553978085517883,-0.32039153575897217
20250815_125456,0.9953095316886902,0.10460329055786133,0.9862485527992249,3.416755199432373,-0.35479259490966797,-0.2922387421131134
20250815_125456,0.9953011274337769,0.10465476661920547,0.9862410426139832,3.390733480453491,-0.3600185513496399,-0.2753562033176422
20250815_125456,0.9953282475471497,0.10467229038476944,0.9862819314002991,3.4153051376342773,-0.38644033670425415,-0.3453962802886963
20250815_125456,0.9953091144561768,0.10463608056306839,0.9862952828407288,3.4285974502563477,-0.337362140417099,-0.27153143286705017
20250815_125456,0.9952825307846069,0.10459236800670624,0.9862814545631409,3.394231081008911,-0.3357864022254944,-0.3028673231601715
20250815_125456,0.9952837824821472,0.10447904467582703,0.9862465262413025,3.3733344078063965,-0.41107112169265747,-0.2385789155960083
20250815_125457,0.9952915906906128,0.10454826802015305,0.9862529635429382,3.37577486038208,-0.4536081850528717,-0.33421772718429565
20250815_125457,0.9952863454818726,0.10460421442985535,0.9862338304519653,3.4140686988830566,-0.4408959448337555,-0.3179103136062622
20250815_125457,0.9953004717826843,0.10463421046733856,0.9862593412399292,3.4117696285247803,-0.4967687427997589,-0.39051520824432373
20250815_125457,0.9952924251556396,0.10462751984596252,0.9862775206565857,3.3999314308166504,-0.44338473677635193,-0.26989561319351196
20250815_125457,0.9952766299247742,0.10457173734903336,0.9862619042396545,3.3892595767974854,-0.46098169684410095,-0.2901843190193176
20250815_125457,0.9952690601348877,0.1046004593372345,0.9862668514251709,3.3672993183135986,-0.4030851721763611,-0.35284513235092163
20250815_125457,0.9952858090400696,0.10460806638002396,0.9862844944000244,3.4357502460479736,-0.355837881565094,-0.2797476053237915
20250815_125457,0.9952856302261353,0.10462536662817001,0.9862351417541504,3.374509811401367,-0.39178118109703064,-0.23060666024684906
20250815_125457,0.9952568411827087,0.10462033748626709,0.9862282872200012,3.399414300918579,-0.4296245574951172,-0.36938342452049255
20250815_125457,0.9952400922775269,0.10461372137069702,0.9862322807312012,3.433065414428711,-0.47194939851760864,-0.3311915695667267
20250815_125457,0.9951817393302917,0.10461600124835968,0.9862719178199768,3.4677066802978516,-0.36004558205604553,-0.29160213470458984
20250815_125457,0.9951055645942688,0.10458385944366455,0.9862692952156067,3.6317927837371826,-0.3669043779373169,-0.27493974566459656
20250815_125457,0.9949788451194763,0.10462817549705505,0.986266016960144,3.8854212760925293,-0.4090411961078644,-0.28140440583229065
20250815_125457,0.9949203729629517,0.10472538322210312,0.9862774610519409,4.269164085388184,-0.5189501047134399,-0.12567128241062164
20250815_125457,0.994794487953186,0.10480760037899017,0.9862447381019592,4.505955219268799,-0.508570671081543,-0.10090023279190063
20250815_125457,0.9946691989898682,0.1048118844628334,0.9861262440681458,4.855231761932373,-0.3672567903995514,-0.1126788854598999
20250815_125457,0.9944613575935364,0.10495944321155548,0.9861118197441101,5.196689605712891,-0.3512815237045288,0.11186981946229935
20250815_125457,0.9941726326942444,0.1050039529800415,0.986100971698761,5.6129374504089355,-0.37858814001083374,0.2712162733078003
20250815_125457,0.9937791228294373,0.10522597283124924,0.9861050248146057,5.983666896820068,-0.45444026589393616,0.8126139044761658
20250815_125457,0.9933835864067078,0.1055285856127739,0.9861525893211365,6.5647711753845215,-0.4082528054714203,1.336550235748291
20250815_125457,0.9928555488586426,0.10581556707620621,0.9862305521965027,7.003066062927246,-0.14167791604995728,1.706902265548706
20250815_125457,0.9923442006111145,0.10629335045814514,0.9862917065620422,7.509676933288574,0.036002278327941895,2.382219076156616
20250815_125457,0.9916963577270508,0.10694282501935959,0.9864732027053833,8.290199279785156,0.37274372577667236,2.994943857192993
20250815_125457,0.9910276532173157,0.10755108296871185,0.986626148223877,8.765321731567383,0.6041690707206726,3.499298095703125
20250815_125457,0.99030601978302,0.1083061620593071,0.9868137240409851,9.393595695495605,1.0135109424591064,4.279896259307861
20250815_125457,0.9895104765892029,0.10914551466703415,0.9871497750282288,10.043034553527832,1.5779813528060913,4.854116916656494
20250815_125457,0.988650918006897,0.1101689413189888,0.9874804615974426,10.716499328613281,2.1808345317840576,5.306880950927734
20250815_125457,0.9877366423606873,0.1111607700586319,0.9879507422447205,11.437149047851562,3.154510021209717,5.6084418296813965
20250815_125457,0.986873209476471,0.11217185109853745,0.9883224964141846,12.006789207458496,3.72067928314209,5.786777019500732
20250815_125457,0.9857999086380005,0.11367832124233246,0.9888309836387634,12.730499267578125,4.565853595733643,5.936312198638916
20250815_125457,0.9847995042800903,0.11503579467535019,0.989588737487793,13.404109001159668,5.398161888122559,5.737796306610107
20250815_125457,0.9837262034416199,0.11657185852527618,0.990240216255188,14.106063842773438,6.261231422424316,5.515402793884277
20250815_125457,0.982573926448822,0.11802588403224945,0.9910220503807068,14.7475004196167,6.942759037017822,5.137232780456543
20250815_125457,0.9814364910125732,0.11958421021699905,0.9918569326400757,15.453688621520996,7.568329811096191,4.51725959777832
20250815_125457,0.9801639914512634,0.12151819467544556,0.9927163124084473,16.132240295410156,7.7245564460754395,4.383431434631348
20250815_125457,0.9788877367973328,0.12358313798904419,0.9936384558677673,16.833654403686523,8.208226203918457,3.7757599353790283
20250815_125457,0.9774038195610046,0.12557660043239594,0.9947033524513245,17.544776916503906,8.672557830810547,3.466663360595703
20250815_125457,0.9758070111274719,0.127533957362175,0.9957418441772461,18.288074493408203,8.23139476776123,3.14858341217041
20250815_125457,0.9740862250328064,0.12951453030109406,0.9967811703681946,18.90436553955078,8.131080627441406,2.6920907497406006
20250815_125457,0.9722842574119568,0.1317182034254074,0.9979621171951294,19.46883201599121,7.791367530822754,2.8308537006378174
20250815_125457,0.9703236222267151,0.13410264253616333,0.9992944598197937,20.08867645263672,7.646653175354004,2.5701406002044678
20250815_125457,0.9682877063751221,0.13632197678089142,1.0005370378494263,20.779430389404297,6.926161289215088,2.9286386966705322
20250815_125457,0.9660981893539429,0.13870769739151,1.0018820762634277,21.50876808166504,6.351614475250244,2.804141044616699
20250815_125457,0.9638760685920715,0.14124014973640442,1.0034594535827637,22.267126083374023,5.606088638305664,3.178070068359375
20250815_125457,0.9615769982337952,0.14363032579421997,1.005021333694458,22.950119018554688,5.555873394012451,3.05214262008667
20250815_125457,0.9592272043228149,0.14566148817539215,1.0066776275634766,23.46303367614746,4.845444679260254,3.110262393951416
20250815_125457,0.9569101333618164,0.1481369286775589,1.0083677768707275,24.216882705688477,4.689416408538818,2.9445674419403076
20250815_125457,0.9544846415519714,0.1504918932914734,1.0101078748703003,25.17479705810547,4.233201503753662,3.0821497440338135
20250815_125457,0.9520841836929321,0.15292546153068542,1.0118967294692993,25.803041458129883,3.9239821434020996,2.738138198852539
20250815_125457,0.9496198892593384,0.15521010756492615,1.0137121677398682,26.688846588134766,3.69488263130188,3.152263641357422
20250815_125457,0.9469645023345947,0.15730860829353333,1.0157757997512817,27.42562484741211,3.748077630996704,2.4921836853027344
20250815_125457,0.9444660544395447,0.1595718264579773,1.017896056175232,27.99522590637207,3.8703534603118896,2.361544132232666
20250815_125457,0.941845715045929,0.16162657737731934,1.0200070142745972,28.614463806152344,4.075150966644287,2.240509033203125
20250815_125457,0.9391167759895325,0.16360318660736084,1.0221436023712158,29.274784088134766,3.922823429107666,1.6294316053390503
20250815_125457,0.9365975856781006,0.16569867730140686,1.024351954460144,29.972036361694336,3.8799707889556885,1.5947518348693848
20250815_125457,0.9339917302131653,0.16795852780342102,1.0266168117523193,30.508623123168945,4.2648468017578125,1.3963403701782227
20250815_125457,0.9313840270042419,0.16954490542411804,1.0288143157958984,30.96003532409668,4.06943416595459,1.5102046728134155
20250815_125457,0.9283931851387024,0.17136186361312866,1.0313048362731934,31.594776153564453,4.397400856018066,0.8468118906021118
20250815_125457,0.9256799817085266,0.1730436235666275,1.0337644815444946,31.872222900390625,4.992268085479736,0.49778416752815247
20250815_125457,0.9226771593093872,0.17438513040542603,1.036360502243042,32.43083953857422,5.214749336242676,0.530867874622345
20250815_125457,0.919803261756897,0.1761324405670166,1.0389310121536255,32.780548095703125,5.577991008758545,0.5732699632644653
20250815_125457,0.9168659448623657,0.17741382122039795,1.0414891242980957,33.26628112792969,5.498931407928467,0.793940544128418
20250815_125457,0.9137508869171143,0.1786625236272812,1.0441069602966309,33.4825325012207,5.565292835235596,0.8804882168769836
20250815_125457,0.9107728600502014,0.17973175644874573,1.0467993021011353,33.955081939697266,5.887042999267578,1.0018494129180908
20250815_125457,0.9075971245765686,0.18075034022331238,1.0497033596038818,34.11837387084961,5.642887592315674,1.211881399154663
20250815_125457,0.9044675230979919,0.18165993690490723,1.0525529384613037,34.41671371459961,5.9619011878967285,1.268247127532959
20250815_125457,0.9013286828994751,0.1822444349527359,1.055364727973938,34.740169525146484,6.0753350257873535,1.4120382070541382
20250815_125457,0.8981817960739136,0.1833106428384781,1.0582925081253052,34.85926055908203,6.19527006149292,1.7137166261672974
20250815_125457,0.8950095176696777,0.18364381790161133,1.0611152648925781,35.16912078857422,5.876865863800049,1.946848750114441
20250815_125457,0.8917878270149231,0.1841536909341812,1.0641670227050781,35.263431549072266,6.089035987854004,2.01743745803833
20250815_125457,0.8885161876678467,0.18428432941436768,1.0672556161880493,35.43000793457031,5.620947360992432,2.3201608657836914
20250815_125457,0.8853135108947754,0.18464231491088867,1.0702039003372192,35.40286636352539,5.704766750335693,2.506261110305786
20250815_125457,0.8819921016693115,0.18478043377399445,1.0734974145889282,35.62501907348633,5.541168689727783,2.7307093143463135
20250815_125457,0.878777265548706,0.1844436079263687,1.0766265392303467,35.80093002319336,5.11541748046875,2.545262098312378
20250815_125457,0.8755723237991333,0.18429116904735565,1.0797724723815918,35.81596374511719,5.14149808883667,2.5147414207458496
20250815_125457,0.8723554015159607,0.18405549228191376,1.0829429626464844,35.93647766113281,4.938229560852051,2.307544708251953
20250815_125457,0.8691083192825317,0.1835024505853653,1.0861400365829468,36.061161041259766,4.695356845855713,1.9038821458816528
20250815_125457,0.8659169673919678,0.18282529711723328,1.0893672704696655,36.141021728515625,4.523164749145508,1.6728816032409668
20250815_125457,0.8626445531845093,0.18231511116027832,1.092524766921997,36.17006301879883,4.250229358673096,1.5679982900619507
20250815_125457,0.8592891097068787,0.18136586248874664,1.095859408378601,36.25284194946289,3.9516897201538086,1.0372092723846436
20250815_125457,0.856062114238739,0.1804005652666092,1.0989793539047241,36.326629638671875,3.6001877784729004,0.6692473888397217
20250815_125457,0.8526701927185059,0.17946840822696686,1.1021729707717896,36.183631896972656,3.177255868911743,0.5630536675453186
20250815_125457,0.849455714225769,0.1783333420753479,1.1054024696350098,36.194766998291016,2.8828134536743164,-0.20339325070381165
20250815_125457,0.8461887836456299,0.17709727585315704,1.108436942100525,36.1356086730957,2.4081552028656006,-0.526209831237793
20250815_125457,0.8427983522415161,0.17565934360027313,1.1116714477539062,36.165042877197266,1.485353708267212,-0.6124339699745178
20250815_125457,0.8394672274589539,0.1745333969593048,1.1148847341537476,35.914756774902344,1.1065361499786377,-1.6280975341796875
20250815_125457,0.8360629081726074,0.17279931902885437,1.118076205253601,35.79267501831055,0.7543343901634216,-1.9644337892532349
20250815_125457,0.832724392414093,0.1710425317287445,1.1212475299835205,35.80733108520508,0.5242548584938049,-1.717835545539856
20250815_125457,0.829356849193573,0.16958731412887573,1.1242611408233643,35.568912506103516,-0.46759235858917236,-1.9641907215118408
20250815_125457,0.8260442614555359,0.16765505075454712,1.1273716688156128,35.544029235839844,-0.6089887022972107,-2.082749128341675
20250815_125457,0.8225641846656799,0.16595803201198578,1.1304301023483276,35.29883575439453,-1.315254807472229,-2.258014678955078
20250815_125457,0.8192033767700195,0.16400450468063354,1.1334147453308105,35.034584045410156,-1.7413687705993652,-2.4037508964538574
20250815_125457,0.8159056305885315,0.16183991730213165,1.1365844011306763,34.773677825927734,-1.7723618745803833,-2.7176318168640137
20250815_125457,0.8124919533729553,0.159784197807312,1.1395988464355469,34.51551818847656,-2.0384535789489746,-3.00593900680542
20250815_125457,0.8091036081314087,0.15771454572677612,1.1425858736038208,34.364784240722656,-2.137293577194214,-2.775419235229492
20250815_125457,0.8058112263679504,0.1556997001171112,1.1455249786376953,34.0544548034668,-2.025808811187744,-2.9266650676727295
20250815_125457,0.8025110960006714,0.15362341701984406,1.1485567092895508,33.80010986328125,-2.136334180831909,-2.949799060821533
20250815_125457,0.7991166710853577,0.15164858102798462,1.1515222787857056,33.55080032348633,-1.95723295211792,-2.507237434387207
20250815_125457,0.7958829402923584,0.14939184486865997,1.1545093059539795,33.13429641723633,-1.7482446432113647,-2.7490785121917725
20250815_125457,0.7924845218658447,0.14708289504051208,1.1575007438659668,32.90338134765625,-1.4877703189849854,-2.675253391265869
20250815_125458,0.7890695929527283,0.14506171643733978,1.1603009700775146,32.56412124633789,-1.262511134147644,-2.761669635772705
20250815_125458,0.7857316732406616,0.1430431306362152,1.1631700992584229,32.37419128417969,-0.9366796612739563,-2.2185661792755127
20250815_125458,0.7824576497077942,0.14102785289287567,1.1658626794815063,32.126338958740234,-0.6884315013885498,-2.1818935871124268
20250815_125458,0.7791788578033447,0.1389639675617218,1.168630599975586,31.82990074157715,-0.6263391971588135,-2.0897305011749268
20250815_125458,0.7758560180664062,0.13710370659828186,1.1712591648101807,31.657135009765625,-0.5124993920326233,-1.6343291997909546
20250815_125458,0.7725552916526794,0.13507869839668274,1.1740083694458008,31.495603561401367,0.0005986585165373981,-1.9060249328613281
20250815_125458,0.7693779468536377,0.13322605192661285,1.1765419244766235,31.201255798339844,0.34886661171913147,-1.6789051294326782
20250815_125458,0.7659744024276733,0.13140788674354553,1.179239273071289,30.979686737060547,0.42447876930236816,-1.7663198709487915
20250815_125458,0.7628045082092285,0.129582941532135,1.1817606687545776,30.824020385742188,0.48365718126296997,-1.7124172449111938
20250815_125458,0.7597019672393799,0.1280306726694107,1.1842682361602783,30.67462921142578,0.619087278842926,-1.4565091133117676
20250815_125458,0.7565611004829407,0.1264551877975464,1.1865596771240234,30.55709457397461,0.46147844195365906,-1.6616158485412598
20250815_125458,0.7533760070800781,0.12494631111621857,1.189067006111145,30.39366340637207,0.6398745179176331,-1.7973371744155884
20250815_125458,0.7501599788665771,0.1234918013215065,1.1913433074951172,30.277956008911133,0.5570050477981567,-1.8480103015899658
20250815_125458,0.7470766305923462,0.12200391292572021,1.1937397718429565,30.163976669311523,0.5950750708580017,-1.819729208946228
20250815_125458,0.744013786315918,0.12075893580913544,1.196022629737854,30.069196701049805,0.5909227728843689,-1.8687684535980225
20250815_125458,0.7408112287521362,0.11958002299070358,1.198353886604309,30.04525375366211,0.6997131705284119,-2.2604732513427734
