time_s,x,y,z,yaw,pitch,roll
20250812_161851,2.0686025619506836,0.037411533296108246,5.9501824378967285,0.022131260484457016,-0.5852446556091309,-2.0768871307373047
20250812_161851,2.0686066150665283,0.03732430562376976,5.950161457061768,0.0319812074303627,-0.5867949724197388,-2.000678777694702
20250812_161851,2.068753719329834,0.037083666771650314,5.950167655944824,0.024513544514775276,-0.7733581066131592,-1.977099895477295
20250812_161851,2.0688040256500244,0.037001095712184906,5.950196743011475,0.013275754638016224,-0.7215812802314758,-1.9446959495544434
20250812_161851,2.0687646865844727,0.0370425246655941,5.950191020965576,0.015079302713274956,-0.7155244946479797,-1.9563876390457153
20250812_161851,2.0687639713287354,0.03714970499277115,5.950198173522949,0.028457660228013992,-0.6883816719055176,-1.973256230354309
20250812_161851,2.06862473487854,0.037257611751556396,5.95022439956665,0.005399538669735193,-0.63451087474823,-2.0469961166381836
20250812_161851,2.0686450004577637,0.03734319284558296,5.950186729431152,0.02286441996693611,-0.6284700632095337,-2.047147750854492
20250812_161851,2.0686235427856445,0.03730006143450737,5.950216293334961,0.011095717549324036,-0.6637639999389648,-2.0529725551605225
20250812_161851,2.068683624267578,0.037201061844825745,5.950211048126221,0.025031812489032745,-0.6576615571975708,-2.0067288875579834
20250812_161851,2.068793773651123,0.037081990391016006,5.950203895568848,0.010275643318891525,-0.6828128695487976,-1.9586844444274902
20250812_161851,2.0687527656555176,0.03701973333954811,5.950140953063965,0.027422983199357986,-0.6620460152626038,-1.949243187904358
20250812_161851,2.068753480911255,0.03711702674627304,5.9501166343688965,0.02476445771753788,-0.6871017217636108,-1.9923526048660278
20250812_161851,2.0686392784118652,0.037279270589351654,5.950169086456299,0.03444623574614525,-0.6302090883255005,-2.0249860286712646
20250812_161851,2.068574905395508,0.037385404109954834,5.950211524963379,0.016451802104711533,-0.5999574065208435,-2.051604747772217
20250812_161851,2.0686686038970947,0.03730730712413788,5.950234889984131,0.023253878578543663,-0.6114127039909363,-2.053349494934082
20250812_161851,2.0687062740325928,0.03709077090024948,5.950191497802734,0.019727619364857674,-0.678377091884613,-2.0056111812591553
20250812_161851,2.0688564777374268,0.03698099032044411,5.950157642364502,0.034777019172906876,-0.7014364004135132,-1.9160250425338745
20250812_161851,2.0688154697418213,0.03698492795228958,5.950182914733887,0.024338815361261368,-0.712882936000824,-1.9492179155349731
20250812_161851,2.0686936378479004,0.03719219192862511,5.950204372406006,0.013663564808666706,-0.6786649227142334,-1.9609209299087524
20250812_161851,2.0686216354370117,0.03736211359500885,5.950227737426758,0.01948336325585842,-0.5807079672813416,-2.0613090991973877
20250812_161851,2.0685670375823975,0.03739718347787857,5.950174808502197,0.026667311787605286,-0.6164423227310181,-2.0700466632843018
20250812_161851,2.068687677383423,0.037265926599502563,5.950172424316406,0.02080313302576542,-0.6732708811759949,-1.9719560146331787
20250812_161851,2.068706512451172,0.03712157532572746,5.950164318084717,0.01635952666401863,-0.6718505024909973,-1.9982059001922607
20250812_161851,2.068730354309082,0.03711382672190666,5.950174808502197,0.015611603856086731,-0.679219126701355,-1.9793546199798584
20250812_161851,2.0687804222106934,0.03706366941332817,5.950204849243164,0.014852143824100494,-0.662129282951355,-2.0032646656036377
20250812_161851,2.068702459335327,0.03711036592721939,5.950204849243164,0.012217354960739613,-0.7001752853393555,-1.9425311088562012
20250812_161851,2.068727493286133,0.037190478295087814,5.950167179107666,0.020945975556969643,-0.6874908804893494,-1.9794646501541138
20250812_161851,2.068643569946289,0.03727823123335838,5.950169563293457,0.03565121069550514,-0.6369900703430176,-2.0003693103790283
20250812_161851,2.068619728088379,0.03733156993985176,5.950197696685791,0.01895875670015812,-0.6412816047668457,-2.036961078643799
20250812_161851,2.068678140640259,0.037258073687553406,5.950256824493408,0.01933404430747032,-0.674236536026001,-2.0339853763580322
