time_s,x,y,z,yaw,pitch,roll
20250812_161819,1.0434037446975708,0.05891485512256622,3.980558156967163,2.9864420890808105,0.15862996876239777,-1.0041917562484741
20250812_161819,1.0435024499893188,0.058926019817590714,3.980562686920166,2.9393668174743652,0.22536513209342957,-0.9266141057014465
20250812_161819,1.0434988737106323,0.05886416882276535,3.980571746826172,2.958177328109741,0.5546355843544006,-1.2640613317489624
20250812_161819,1.0435125827789307,0.058653321117162704,3.9806466102600098,2.9735589027404785,0.5227643251419067,-1.3996829986572266
20250812_161819,1.0434298515319824,0.05883658304810524,3.980569362640381,2.9989676475524902,0.17861519753932953,-1.0454277992248535
20250812_161819,1.0434701442718506,0.05864111706614494,3.9806272983551025,2.9692747592926025,0.516111433506012,-1.4587029218673706
20250812_161819,1.0434880256652832,0.058705173432826996,3.9805822372436523,3.0068178176879883,0.3887708783149719,-1.3061834573745728
20250812_161819,1.0434373617172241,0.059000104665756226,3.9805312156677246,2.917109489440918,0.29379427433013916,-1.0329859256744385
20250812_161819,1.0434585809707642,0.05901206657290459,3.980581521987915,2.9784996509552,0.2896418869495392,-0.9403703808784485
20250812_161819,1.0434684753417969,0.058866456151008606,3.98061203956604,2.9831855297088623,0.46659746766090393,-0.7499643564224243
20250812_161819,1.0435017347335815,0.0586431547999382,3.9806408882141113,2.975877523422241,0.526228129863739,-1.4313846826553345
20250812_161819,1.0435118675231934,0.05860903114080429,3.9806370735168457,2.9775917530059814,0.5199606418609619,-1.470926284790039
20250812_161819,1.0434505939483643,0.05872991681098938,3.980586051940918,2.9361438751220703,0.5866128206253052,-1.5755105018615723
20250812_161819,1.0434514284133911,0.05891001224517822,3.9805541038513184,3.001563549041748,0.12458883225917816,-1.0188655853271484
20250812_161819,1.043444275856018,0.05896887928247452,3.980595827102661,2.9804837703704834,0.27248817682266235,-0.9399160146713257
20250812_161819,1.0434809923171997,0.05891266092658043,3.9805614948272705,2.945141553878784,0.22791117429733276,-0.9057652950286865
20250812_161819,1.0434828996658325,0.05890290066599846,3.98059344291687,2.9436168670654297,0.2371736764907837,-0.9329916834831238
20250812_161819,1.0433872938156128,0.058870892971754074,3.980578660964966,2.9804606437683105,0.18825364112854004,-1.0347387790679932
20250812_161819,1.0435082912445068,0.05864575877785683,3.980632781982422,2.976715087890625,0.5308109521865845,-1.4914470911026
20250812_161819,1.0434106588363647,0.058792322874069214,3.9805643558502197,2.987579345703125,0.32725411653518677,-1.1989259719848633
20250812_161819,1.0434386730194092,0.05887533724308014,3.9805610179901123,2.9878287315368652,0.1522512286901474,-1.006833553314209
20250812_161819,1.0434938669204712,0.05880987271666527,3.980571985244751,2.952146291732788,0.4329565465450287,-0.7179158329963684
20250812_161819,1.043428897857666,0.05896970257163048,3.980583667755127,2.9690074920654297,0.29315075278282166,-0.9227467179298401
20250812_161819,1.043564796447754,0.058700308203697205,3.9806478023529053,2.931295156478882,0.5544002652168274,-1.3285894393920898
