time_s,x,y,z,yaw,pitch,roll
20250812_162032,0.04251445084810257,0.5404874086380005,3.0005064010620117,1.902947187423706,-2.3589298725128174,1.0022333860397339
20250812_162032,0.043487370014190674,0.5391027927398682,3.000575542449951,2.142958641052246,-2.272160291671753,1.2112696170806885
20250812_162032,0.0424891859292984,0.5404890179634094,3.000519275665283,1.9465036392211914,-2.3199262619018555,0.8667892813682556
20250812_162032,0.042552389204502106,0.5403939485549927,3.0005388259887695,1.9211854934692383,-2.230750799179077,0.8792557716369629
20250812_162032,0.04354991018772125,0.5391318202018738,3.000593662261963,2.0580358505249023,-2.069199562072754,1.251933217048645
20250812_162032,0.04253280535340309,0.5404452085494995,3.0005297660827637,1.9229637384414673,-2.206648588180542,0.8775290846824646
20250812_162032,0.04255751147866249,0.5404869914054871,3.0005123615264893,1.8977184295654297,-2.2843916416168213,0.9952000379562378
20250812_162032,0.04252305626869202,0.540492832660675,3.000515937805176,1.888020396232605,-2.3616511821746826,1.0314022302627563
20250812_162032,0.04254201427102089,0.5404586791992188,3.000519275665283,1.9219330549240112,-2.323829412460327,0.8783613443374634
20250812_162032,0.04348112270236015,0.5391389727592468,3.00058650970459,2.10162353515625,-2.20894718170166,1.2429533004760742
20250812_162032,0.04346596449613571,0.5390933156013489,3.0006046295166016,2.1164333820343018,-2.2071521282196045,1.1980701684951782
20250812_162032,0.04349420592188835,0.539147675037384,3.0005972385406494,2.0887668132781982,-2.171691417694092,1.2431201934814453
20250812_162032,0.04254201427102089,0.5404946804046631,3.000516176223755,1.8834491968154907,-2.32601261138916,1.074048638343811
20250812_162032,0.043581463396549225,0.5391325950622559,3.0005853176116943,2.060859203338623,-2.1414172649383545,1.3233792781829834
20250812_162032,0.04253675043582916,0.5404832363128662,3.00052809715271,1.9063842296600342,-2.2845258712768555,0.9132065176963806
20250812_162032,0.0422079861164093,0.5409298539161682,3.0003364086151123,0.8996675610542297,-4.7539753913879395,-0.06999112665653229
20250812_162032,0.043451908975839615,0.539147138595581,3.0005948543548584,2.0869832038879395,-2.2297418117523193,1.2462245225906372
20250812_162032,0.04250254109501839,0.5404319763183594,3.000541925430298,1.9350517988204956,-2.3332133293151855,0.8021230101585388
20250812_162032,0.042617522180080414,0.5408219695091248,3.000037908554077,1.0465303659439087,-4.75741720199585,0.3271215856075287
20250812_162032,0.04353233799338341,0.5391780138015747,3.000593423843384,2.079533100128174,-2.1247313022613525,1.2427470684051514
20250812_162032,0.04259023815393448,0.5404542088508606,3.0005218982696533,1.8772395849227905,-2.163816452026367,1.0873990058898926
20250812_162032,0.04225233942270279,0.5409034490585327,3.000342845916748,0.8935760855674744,-4.7217841148376465,-0.05403725057840347
20250812_162032,0.042210087180137634,0.5408864617347717,3.000324010848999,0.9386966824531555,-4.739717960357666,-0.0915091335773468
20250812_162032,0.04250345006585121,0.5404667258262634,3.000537633895874,1.948551893234253,-2.3477678298950195,0.7999123334884644
20250812_162032,0.04257925972342491,0.5408419966697693,3.000037431716919,1.0765458345413208,-4.787006855010986,0.28808340430259705
20250812_162032,0.043512552976608276,0.5391846895217896,3.0005910396575928,2.097114086151123,-2.1795387268066406,1.2709368467330933
20250812_162032,0.043545231223106384,0.5391635894775391,3.000593900680542,2.033442497253418,-2.087419033050537,1.246846318244934
20250812_162032,0.04144920036196709,0.5421054363250732,3.000364303588867,1.5455055236816406,-3.204530954360962,-0.9942782521247864
20250812_162032,0.04350921884179115,0.5390986204147339,3.0005929470062256,2.054516553878784,-2.1650123596191406,1.2425129413604736
20250812_162032,0.04343287646770477,0.5391531586647034,3.000551223754883,2.1175196170806885,-2.271965980529785,1.257720947265625
20250812_162032,0.043462347239255905,0.5391516089439392,3.0005574226379395,2.145331621170044,-2.286799907684326,1.2322965860366821
20250812_162032,0.04349350556731224,0.5391365885734558,3.000565767288208,2.121328353881836,-2.2083966732025146,1.257743000984192
20250812_162032,0.04354517161846161,0.5391761064529419,3.0005757808685303,2.054943561553955,-2.045816659927368,1.2117242813110352
20250812_162032,0.04231033846735954,0.5409424901008606,3.000310182571411,0.8537295460700989,-4.738230228424072,0.03355487436056137
20250812_162032,0.042592231184244156,0.5403771996498108,3.0005359649658203,1.9097490310668945,-2.142784833908081,0.9533482193946838
20250812_162032,0.043452538549900055,0.5391280055046082,3.0005710124969482,2.1253178119659424,-2.2247471809387207,1.1998974084854126
20250812_162032,0.04341068118810654,0.5391993522644043,3.000535726547241,2.132936477661133,-2.2870655059814453,1.2406431436538696
20250812_162032,0.04347086697816849,0.5390962362289429,3.000553846359253,2.142702102661133,-2.2372729778289795,1.2402030229568481
20250812_162033,0.04256881773471832,0.5404447317123413,3.0005149841308594,1.895073652267456,-2.259545087814331,1.0125503540039062
20250812_162033,0.04354461282491684,0.5391891002655029,3.0005598068237305,2.0178682804107666,-2.0938212871551514,1.276252031326294
20250812_162033,0.042624298483133316,0.540412962436676,3.0005102157592773,1.8519556522369385,-2.133815050125122,1.1287552118301392
20250812_162033,0.042534034699201584,0.5404497385025024,3.0005133152008057,1.9360430240631104,-2.21246337890625,0.909616231918335
20250812_162033,0.04341741278767586,0.5391247272491455,3.000577926635742,2.1689953804016113,-2.2643535137176514,1.1533105373382568
20250812_162033,0.04249829053878784,0.5404542684555054,3.0005199909210205,1.9692717790603638,-2.34401535987854,0.7438597679138184
20250812_162033,0.043498553335666656,0.5391358137130737,3.0005671977996826,2.0880794525146484,-2.17322039604187,1.2312513589859009
20250812_162033,0.042618244886398315,0.5404465794563293,3.0005109310150146,1.8798013925552368,-2.185744524002075,1.0639094114303589
20250812_162033,0.04256920889019966,0.540492057800293,3.000507116317749,1.8776817321777344,-2.232740879058838,1.0429781675338745
20250812_162033,0.042547665536403656,0.5404766201972961,3.0005054473876953,1.8784626722335815,-2.269359588623047,1.0381965637207031
20250812_162033,0.042488131672143936,0.5404813289642334,3.0005109310150146,1.927260160446167,-2.3440651893615723,0.8890077471733093
20250812_162033,0.043438687920570374,0.5391268730163574,3.0005736351013184,2.1473634243011475,-2.2525887489318848,1.2040960788726807
20250812_162033,0.04347870126366615,0.5391338467597961,3.000565767288208,2.1117539405822754,-2.1784706115722656,1.2718487977981567
20250812_162033,0.04254022240638733,0.540434718132019,3.0005228519439697,1.9124510288238525,-2.2289211750030518,0.8903874754905701
20250812_162033,0.04258529096841812,0.5404431819915771,3.000509023666382,1.8871651887893677,-2.2055904865264893,1.0649892091751099
20250812_162033,0.04254686087369919,0.5404897332191467,3.0004971027374268,1.8824125528335571,-2.289379358291626,1.0557162761688232
20250812_162033,0.04252365231513977,0.5405040979385376,3.0005078315734863,1.9212604761123657,-2.317267417907715,0.8982558250427246
20250812_162033,0.04345713183283806,0.5391221046447754,3.0005838871002197,2.1287600994110107,-2.2444992065429688,1.2345105409622192
20250812_162033,0.043433453887701035,0.539143443107605,3.0005807876586914,2.1163110733032227,-2.20858097076416,1.1703649759292603
