time_s,x,y,z,yaw,pitch,roll
20250812_162451,0.06271122395992279,1.2948907613754272,4.027259349822998,1.2467807531356812,6.8566060066223145,1.443062424659729
20250812_162451,0.06238628551363945,1.2948637008666992,4.027448654174805,1.4403091669082642,6.918177604675293,1.4429725408554077
20250812_162451,0.06267643719911575,1.2948627471923828,4.027316570281982,1.2488234043121338,6.88745641708374,1.4507372379302979
20250812_162451,0.06240341439843178,1.2949501276016235,4.027500152587891,1.4317665100097656,6.959107398986816,1.3631541728973389
20250812_162451,0.06242227181792259,1.2950016260147095,4.027477264404297,1.4532220363616943,6.978056907653809,1.3694971799850464
20250812_162451,0.06274191290140152,1.2949764728546143,4.027288436889648,1.2663218975067139,6.864659309387207,1.40167236328125
20250812_162451,0.0623810850083828,1.2949968576431274,4.027499198913574,1.4511606693267822,6.961979389190674,1.3956049680709839
20250812_162451,0.06266971677541733,1.2948819398880005,4.027333736419678,1.2673596143722534,6.872444152832031,1.4405944347381592
20250812_162451,0.06237015873193741,1.2948713302612305,4.027504920959473,1.4371579885482788,6.950347423553467,1.389348030090332
20250812_162451,0.062398795038461685,1.2949138879776,4.02748441696167,1.4283331632614136,6.950403213500977,1.4029266834259033
20250812_162451,0.06275052577257156,1.2949531078338623,4.027257442474365,1.2627400159835815,6.869970798492432,1.4142576456069946
20250812_162451,0.06240740045905113,1.2950189113616943,4.027490615844727,1.4494357109069824,6.956018924713135,1.3679840564727783
20250812_162451,0.062331873923540115,1.2949657440185547,4.027583122253418,1.4426113367080688,6.963528156280518,1.4088503122329712
20250812_162451,0.0623384453356266,1.2948976755142212,4.027580738067627,1.450483798980713,6.979128360748291,1.3832875490188599
20250812_162451,0.06236213445663452,1.294909954071045,4.027523994445801,1.4438928365707397,6.941257953643799,1.3940632343292236
20250812_162451,0.06275144219398499,1.2949368953704834,4.027288913726807,1.2404289245605469,6.891502380371094,1.3957594633102417
20250812_162451,0.062462519854307175,1.2950183153152466,4.027438640594482,1.4461779594421387,6.946426868438721,1.3737508058547974
20250812_162451,0.0627303496003151,1.294934868812561,4.0273284912109375,1.2666184902191162,6.897614002227783,1.4095345735549927
20250812_162451,0.06237536296248436,1.2948967218399048,4.027568817138672,1.4403135776519775,6.961966514587402,1.3675382137298584
20250812_162451,0.06233541667461395,1.2949087619781494,4.027590751647949,1.4569687843322754,6.964242935180664,1.371675968170166
20250812_162451,0.06269825994968414,1.2949191331863403,4.027317523956299,1.2712620496749878,6.872262954711914,1.4099258184432983
20250812_162451,0.06275907158851624,1.2949628829956055,4.027229309082031,1.2696762084960938,6.866827487945557,1.4106497764587402
20250812_162451,0.06273218989372253,1.2949527502059937,4.027256488800049,1.2620834112167358,6.883399963378906,1.3877233266830444
20250812_162451,0.062408335506916046,1.2949254512786865,4.027491092681885,1.438279628753662,6.958738803863525,1.3706399202346802
20250812_162451,0.06235586479306221,1.2948732376098633,4.027544021606445,1.4406005144119263,6.954407215118408,1.3952748775482178
20250812_162451,0.06236056238412857,1.2948851585388184,4.0275444984436035,1.4341272115707397,6.931839942932129,1.4033867120742798
20250812_162451,0.06239059194922447,1.29500150680542,4.027505874633789,1.4503788948059082,6.945652961730957,1.4169572591781616
20250812_162451,0.06268534064292908,1.2950100898742676,4.02730655670166,1.2694607973098755,6.895688533782959,1.4278725385665894
