time_s,x,y,z,yaw,pitch,roll
20250812_162423,0.020845506340265274,1.2988280057907104,1.0283524990081787,-4.535557270050049,4.997117519378662,0.06077873706817627
20250812_162423,0.020873477682471275,1.2982603311538696,1.0287158489227295,-4.7523016929626465,5.593747615814209,-0.561087965965271
20250812_162423,0.020762916654348373,1.29799485206604,1.0287584066390991,-4.805333614349365,5.713224411010742,-0.6704503893852234
20250812_162423,0.020795485004782677,1.2980355024337769,1.0287566184997559,-4.800776481628418,5.693813800811768,-0.6444795727729797
20250812_162423,0.02079986408352852,1.2986698150634766,1.0283757448196411,-4.53145170211792,5.004565238952637,0.10496149957180023
20250812_162423,0.020897436887025833,1.2988250255584717,1.0283771753311157,-4.5319437980651855,4.9916205406188965,0.060550883412361145
20250812_162423,0.0208665169775486,1.2987490892410278,1.0283622741699219,-4.53452205657959,4.98774528503418,0.04321954771876335
20250812_162423,0.020884089171886444,1.2982844114303589,1.0287153720855713,-4.7609028816223145,5.590715408325195,-0.586328387260437
20250812_162423,0.020845932886004448,1.2981735467910767,1.0287419557571411,-4.774480819702148,5.6184210777282715,-0.6078073382377625
20250812_162423,0.02083495631814003,1.298086166381836,1.0287762880325317,-4.774961471557617,5.642787933349609,-0.6224828362464905
20250812_162423,0.02084849402308464,1.2981326580047607,1.0287569761276245,-4.767993927001953,5.621213436126709,-0.6019124388694763
20250812_162423,0.02080947905778885,1.2986562252044678,1.0284022092819214,-4.530152320861816,5.0039448738098145,0.0965203046798706
20250812_162423,0.0208571907132864,1.2987900972366333,1.0283910036087036,-4.543582916259766,4.992084980010986,0.0747239887714386
20250812_162423,0.020838012918829918,1.2987715005874634,1.0283727645874023,-4.528835296630859,4.9737229347229,0.04386315494775772
20250812_162423,0.020923977717757225,1.2983083724975586,1.028745174407959,-4.750861644744873,5.578834533691406,-0.5511491298675537
20250812_162423,0.020832998678088188,1.2981370687484741,1.028788447380066,-4.775081634521484,5.642744064331055,-0.6155954599380493
20250812_162423,0.02086583897471428,1.2980623245239258,1.0288275480270386,-4.775082111358643,5.665225505828857,-0.6155734658241272
20250812_162423,0.020910443738102913,1.2982068061828613,1.0288054943084717,-4.747158527374268,5.60870361328125,-0.5453061461448669
20250812_162423,0.020842989906668663,1.2987432479858398,1.0284297466278076,-4.5379743576049805,5.011600971221924,0.08063680678606033
20250812_162423,0.02085598185658455,1.2987453937530518,1.0284202098846436,-4.536279201507568,4.993389129638672,0.08808579295873642
20250812_162423,0.020793966948986053,1.2986996173858643,1.0284169912338257,-4.5382914543151855,4.982020378112793,0.09303664416074753
20250812_162423,0.020906662568449974,1.2982535362243652,1.028781533241272,-4.761234760284424,5.6005859375,-0.5970930457115173
20250812_162423,0.020856477320194244,1.2981441020965576,1.0288187265396118,-4.768354892730713,5.628732204437256,-0.6017762422561646
20250812_162423,0.020871354267001152,1.298088550567627,1.0288481712341309,-4.771246910095215,5.642914772033691,-0.5958809852600098
20250812_162423,0.02094784379005432,1.2981852293014526,1.0288442373275757,-4.741430282592773,5.60463285446167,-0.5271235704421997
20250812_162423,0.020849693566560745,1.2987505197525024,1.0284597873687744,-4.532550811767578,5.011964321136475,0.07815367728471756
20250812_162423,0.02083534188568592,1.2987339496612549,1.0284218788146973,-4.535175800323486,4.990489482879639,0.09906717389822006
20250812_162423,0.020920217037200928,1.2982773780822754,1.0287516117095947,-4.756816864013672,5.567859649658203,-0.542828381061554
20250812_162423,0.020902084186673164,1.2982380390167236,1.0287805795669556,-4.756269931793213,5.586033344268799,-0.5921766757965088
20250812_162423,0.02087506838142872,1.298181414604187,1.028803825378418,-4.761209487915039,5.603729724884033,-0.616155207157135
20250812_162423,0.02087569795548916,1.298087477684021,1.02884042263031,-4.773260593414307,5.652256011962891,-0.6146072149276733
20250812_162423,0.020874937996268272,1.2981741428375244,1.028807282447815,-4.760222434997559,5.626747131347656,-0.5710991621017456
20250812_162423,0.020794812589883804,1.29874849319458,1.0284490585327148,-4.540976047515869,5.005226135253906,0.128216952085495
20250812_162423,0.020865751430392265,1.2987607717514038,1.0284478664398193,-4.545206546783447,4.990238666534424,0.0861588791012764
20250812_162423,0.0208100788295269,1.2987146377563477,1.0284430980682373,-4.538582801818848,4.976895809173584,0.09658955782651901
20250812_162423,0.020868467167019844,1.2981760501861572,1.0288134813308716,-4.761419296264648,5.6176910400390625,-0.6188448071479797
20250812_162423,0.02082066237926483,1.2980629205703735,1.0288281440734863,-4.786701679229736,5.6895751953125,-0.6583934426307678
20250812_162423,0.02085413970053196,1.2981582880020142,1.0288230180740356,-4.758477687835693,5.607961654663086,-0.5752134323120117
