time_s,x,y,z,yaw,pitch,roll
20250815_131639,0.9941228628158569,0.10379502177238464,0.9889500737190247,1.1804862022399902,-0.07498673349618912,-0.20654775202274323
20250815_131639,0.994132399559021,0.10396979749202728,0.9889620542526245,1.09908926486969,0.23137691617012024,-0.18409544229507446
20250815_131639,0.9942157864570618,0.10390688478946686,0.9889369606971741,1.100903868675232,0.18490995466709137,-0.08835989981889725
20250815_131639,0.9941667318344116,0.10404875874519348,0.9888929128646851,1.1212959289550781,0.2244138866662979,-0.10027720779180527
20250815_131639,0.9942158460617065,0.10407048463821411,0.9888412356376648,1.1635570526123047,0.29227715730667114,-0.175691619515419
20250815_131639,0.9941771030426025,0.10394149273633957,0.988909125328064,1.1319798231124878,0.16218416392803192,0.01024587731808424
20250815_131639,0.9941523671150208,0.10387484729290009,0.9889296889305115,1.1175086498260498,0.1499451845884323,-0.04064612090587616
20250815_131639,0.9941829442977905,0.10383559763431549,0.9889369606971741,1.08189857006073,0.15910130739212036,-0.0831356942653656
20250815_131639,0.9941073060035706,0.10392304509878159,0.988929808139801,1.1237084865570068,0.24287843704223633,-0.11796846985816956
20250815_131639,0.994181215763092,0.10405543446540833,0.9889155030250549,1.1098912954330444,0.23129892349243164,-0.15273559093475342
20250815_131639,0.9942039251327515,0.10409587621688843,0.9889176487922668,1.1131027936935425,0.24750198423862457,-0.17627331614494324
20250815_131639,0.9941844344139099,0.10406218469142914,0.9888869524002075,1.1113967895507812,0.20385611057281494,-0.13251355290412903
20250815_131639,0.994156002998352,0.104024238884449,0.988866925239563,1.1053613424301147,0.2528459131717682,-0.14424270391464233
20250815_131639,0.9941069483757019,0.10396049916744232,0.9889251589775085,1.1181185245513916,0.2564602494239807,-0.15882998704910278
20250815_131639,0.9941275715827942,0.1038341075181961,0.9889578819274902,1.1129047870635986,0.09960334002971649,-0.06071548908948898
20250815_131639,0.9941481351852417,0.1038675531744957,0.988978385925293,1.1266433000564575,0.13166946172714233,-0.04029310494661331
20250815_131639,0.9941495060920715,0.10375063121318817,0.9889363050460815,1.2234917879104614,-0.20355911552906036,-0.11897243559360504
20250815_131639,0.9941685199737549,0.10399319231510162,0.9889168739318848,1.1799896955490112,0.004278568085283041,-0.4574715793132782
20250815_131639,0.9941098690032959,0.10395800322294235,0.9888186454772949,1.2392886877059937,0.022691238671541214,-0.330748051404953
20250815_131639,0.9941452741622925,0.10396167635917664,0.9888285398483276,1.1378229856491089,0.17706775665283203,-0.19838832318782806
20250815_131639,0.9942045211791992,0.10385289043188095,0.9888967275619507,1.1211211681365967,0.19443053007125854,-0.14933522045612335
20250815_131639,0.9941636919975281,0.10391201823949814,0.9889055490493774,1.1470483541488647,0.1420668661594391,-0.10073554515838623
20250815_131639,0.9941747188568115,0.10395188629627228,0.9888914227485657,1.1853615045547485,0.13746477663516998,-0.09291433542966843
20250815_131639,0.9940736293792725,0.1037299782037735,0.9888308644294739,1.3388347625732422,-0.20002467930316925,-0.10578115284442902
20250815_131639,0.9940145611763,0.10393022000789642,0.9887516498565674,1.377331018447876,-0.04945575073361397,-0.363422691822052
20250815_131639,0.9940151572227478,0.10401751846075058,0.9887478351593018,1.4490388631820679,0.161332905292511,-0.0017560700653120875
20250815_131639,0.9938520789146423,0.10413596779108047,0.9886787533760071,1.5441371202468872,0.1490253508090973,-0.10019081830978394
20250815_131639,0.9937176704406738,0.10404493659734726,0.98872971534729,1.6491115093231201,0.19744078814983368,-0.03516621142625809
20250815_131639,0.9935986399650574,0.10400662571191788,0.988782525062561,1.7047723531723022,0.07438839226961136,0.006560144945979118
20250815_131639,0.9933381080627441,0.10396872460842133,0.9887335896492004,1.7619441747665405,-0.29971233010292053,0.09317155927419662
20250815_131639,0.9931653141975403,0.10405130684375763,0.9887813329696655,1.9694677591323853,-0.27496397495269775,0.2940962016582489
20250815_131639,0.9929593801498413,0.10431640595197678,0.9886475801467896,1.9996163845062256,-0.03261222690343857,0.35594213008880615
20250815_131639,0.9927311539649963,0.10467346757650375,0.9884774684906006,2.0231199264526367,-0.09756503254175186,0.2751467823982239
20250815_131639,0.9924117922782898,0.10510963201522827,0.9884081482887268,2.125654458999634,-0.3352908492088318,0.4758640229701996
20250815_131639,0.9920859932899475,0.10589118301868439,0.9882090091705322,2.216125011444092,-0.4856794774532318,0.41449278593063354
20250815_131639,0.9918190240859985,0.10663876682519913,0.988032877445221,2.294207811355591,-0.8826322555541992,0.5019857287406921
20250815_131639,0.9914367198944092,0.10744789987802505,0.9877551198005676,2.438791036605835,-1.6724225282669067,0.4879544973373413
20250815_131639,0.9912583231925964,0.10865771770477295,0.9875296950340271,2.504178762435913,-2.2456185817718506,0.615679919719696
20250815_131639,0.9912140965461731,0.11033906787633896,0.9871494770050049,2.4894256591796875,-1.9836634397506714,0.6597453951835632
20250815_131639,0.9911013245582581,0.1122279018163681,0.9867571592330933,2.4889979362487793,-2.450582265853882,0.020505763590335846
20250815_131639,0.9909570813179016,0.11438839882612228,0.9863988161087036,2.587515115737915,-2.609308958053589,-0.5493799448013306
20250815_131639,0.990820050239563,0.11642902344465256,0.9860948920249939,2.8626601696014404,-3.136892557144165,-1.2831846475601196
20250815_131639,0.990700900554657,0.11906356364488602,0.9856551289558411,2.9227397441864014,-2.9129300117492676,-1.258791446685791
20250815_131639,0.9906720519065857,0.12186873704195023,0.985309362411499,3.0207347869873047,-2.8962554931640625,-2.0355453491210938
20250815_131639,0.9907367825508118,0.12476053088903427,0.9849262833595276,3.258518695831299,-2.710444927215576,-2.4425971508026123
20250815_131639,0.9907819032669067,0.12806524336338043,0.9844073057174683,3.37225604057312,-2.3640356063842773,-2.9265553951263428
20250815_131639,0.9904924631118774,0.13170257210731506,0.983941912651062,3.6767783164978027,-2.125530242919922,-3.160996675491333
20250815_131639,0.9904103875160217,0.13524706661701202,0.9834080934524536,3.938197374343872,-1.7531388998031616,-3.6018052101135254
20250815_131639,0.9902443289756775,0.13893067836761475,0.9828175902366638,4.165260314941406,-1.5452786684036255,-3.4092559814453125
20250815_131639,0.9901336431503296,0.14315541088581085,0.982182502746582,4.399581432342529,-1.310628056526184,-3.288301944732666
20250815_131639,0.9898877739906311,0.14752674102783203,0.9814639687538147,4.770835876464844,-0.945318877696991,-3.018483877182007
20250815_131639,0.9898354411125183,0.15226928889751434,0.9807233810424805,4.918882369995117,-0.7834720611572266,-2.8706774711608887
20250815_131639,0.9895674586296082,0.15695720911026,0.9799329042434692,5.261371612548828,-0.5529899597167969,-2.280639171600342
20250815_131639,0.9891651272773743,0.16208164393901825,0.9790628552436829,5.461352825164795,-0.44788452982902527,-1.9748393297195435
20250815_131639,0.9888663291931152,0.16714052855968475,0.9782141447067261,5.83909797668457,-0.31376296281814575,-1.284981608390808
20250815_131639,0.9885460138320923,0.17262336611747742,0.9773736000061035,6.04656457901001,-0.08838187903165817,-0.6794134378433228
20250815_131639,0.9883047938346863,0.17805661261081696,0.9766135811805725,6.422682285308838,0.26183298230171204,-0.09158920496702194
20250815_131639,0.9878007769584656,0.18371126055717468,0.9758410453796387,6.805249214172363,0.29103797674179077,0.4881201982498169
20250815_131639,0.9875191450119019,0.18958869576454163,0.9751145243644714,7.01541805267334,0.48925384879112244,0.7664785385131836
20250815_131639,0.9872866272926331,0.1957634687423706,0.9745276570320129,7.239024639129639,1.296852469444275,1.2154736518859863
20250815_131639,0.9868267178535461,0.20177927613258362,0.9739264249801636,7.469638824462891,1.7567564249038696,1.7969982624053955
20250815_131639,0.9864810109138489,0.20828749239444733,0.9732701182365417,7.692315578460693,2.7643656730651855,1.9773627519607544
20250815_131639,0.9861422777175903,0.21475224196910858,0.9727401733398438,8.077112197875977,3.398857355117798,2.126528024673462
20250815_131639,0.9858810305595398,0.22153189778327942,0.9721451997756958,8.209549903869629,3.8188934326171875,2.180131673812866
20250815_131639,0.9855958223342896,0.22835399210453033,0.9716189503669739,8.474853515625,4.246689796447754,2.121575117111206
20250815_131639,0.985142707824707,0.23503197729587555,0.9711681008338928,8.85378360748291,4.410923004150391,2.1606953144073486
20250815_131639,0.9847106337547302,0.24214188754558563,0.9706114530563354,9.039817810058594,4.5987372398376465,1.7783913612365723
20250815_131639,0.9840983152389526,0.24912536144256592,0.9701932668685913,9.355522155761719,4.535862922668457,1.2201931476593018
20250815_131639,0.9835444688796997,0.2563822567462921,0.9695361256599426,9.554464340209961,4.386387348175049,1.2631555795669556
20250815_131639,0.9830598831176758,0.26380160450935364,0.9690148830413818,9.841754913330078,3.9364662170410156,0.7074375152587891
20250815_131639,0.9825039505958557,0.2713547646999359,0.9684926271438599,10.077611923217773,3.6152830123901367,0.6139323115348816
20250815_131639,0.981830894947052,0.27871614694595337,0.9679954648017883,10.353880882263184,2.7238214015960693,0.4191928803920746
20250815_131639,0.9811176657676697,0.2866547107696533,0.9675619006156921,10.54806137084961,2.1647396087646484,0.43396803736686707
20250815_131639,0.9803841710090637,0.2945108711719513,0.9670815467834473,10.715507507324219,1.524064540863037,-0.11284790188074112
