time_s,x,y,z,yaw,pitch,roll
20250812_162548,1.0769520998001099,1.2716082334518433,5.007072448730469,6.379401206970215,6.30777645111084,-5.002679347991943
20250812_162548,1.0775152444839478,1.2718956470489502,5.006917953491211,5.849330425262451,7.056427478790283,-4.292187690734863
20250812_162548,1.076973557472229,1.271630883216858,5.007082939147949,6.339107513427734,6.300034999847412,-4.9346747398376465
20250812_162548,1.0775045156478882,1.2718782424926758,5.0069146156311035,5.817043781280518,7.054492473602295,-4.235348224639893
20250812_162548,1.0769679546356201,1.2716444730758667,5.007076263427734,6.338891506195068,6.3147873878479,-4.903864860534668
20250812_162548,1.0769706964492798,1.2715704441070557,5.007065773010254,6.353673934936523,6.277367115020752,-4.964500904083252
20250812_162548,1.0769997835159302,1.2716853618621826,5.00713586807251,6.262862682342529,6.290831089019775,-4.780057430267334
20250812_162548,1.0769829750061035,1.2717100381851196,5.007111549377441,6.271506309509277,6.3152618408203125,-4.774008274078369
20250812_162548,1.0769544839859009,1.2716114521026611,5.007068634033203,6.339207649230957,6.293111324310303,-4.935869216918945
20250812_162548,1.0769646167755127,1.271620512008667,5.007071495056152,6.368300437927246,6.269691467285156,-4.941625595092773
20250812_162548,1.0773651599884033,1.2736626863479614,5.008110046386719,4.700202465057373,6.856812953948975,-1.1150832176208496
20250812_162548,1.0769950151443481,1.2716505527496338,5.00710916519165,6.258057594299316,6.315310001373291,-4.792652130126953
20250812_162548,1.0770124197006226,1.2717052698135376,5.007117748260498,6.216827392578125,6.293338775634766,-4.716300010681152
20250812_162548,1.0769542455673218,1.2716621160507202,5.007070064544678,6.310561656951904,6.294893741607666,-4.874662399291992
20250812_162548,1.0769749879837036,1.271683931350708,5.007141590118408,6.280371189117432,6.262031555175781,-4.830018520355225
20250812_162548,1.0769907236099243,1.2716435194015503,5.007118225097656,6.273971080780029,6.278021812438965,-4.801428318023682
20250812_162548,1.0775160789489746,1.271881103515625,5.006943225860596,5.769275188446045,7.030495643615723,-4.189872741699219
20250812_162548,1.0769875049591064,1.271687388420105,5.0071187019348145,6.255731582641602,6.338161468505859,-4.76578950881958
20250812_162548,1.0769734382629395,1.2717435359954834,5.007125377655029,6.239612579345703,6.323709011077881,-4.688685417175293
20250812_162548,1.0769898891448975,1.2717221975326538,5.007134914398193,6.235787391662598,6.32332706451416,-4.736490726470947
