time_s,x,y,z,yaw,pitch,roll
20250815_125158,1.001307725906372,0.10479848086833954,0.9768128395080566,92.09265899658203,-2.8712193965911865,-1.3288061618804932
20250815_125158,1.001356601715088,0.10486026853322983,0.9767560362815857,92.0511703491211,-2.880129814147949,-1.3979144096374512
20250815_125158,1.0013492107391357,0.10487297177314758,0.9767863750457764,92.06330871582031,-2.8721506595611572,-1.4119631052017212
20250815_125158,1.0013068914413452,0.1047397255897522,0.9767855405807495,92.0864486694336,-2.935637950897217,-1.3619258403778076
20250815_125158,1.0012413263320923,0.10462607443332672,0.9767774343490601,92.06014251708984,-2.9429216384887695,-1.4834749698638916
20250815_125158,1.0012296438217163,0.1046367958188057,0.9768005013465881,92.03437042236328,-2.8573250770568848,-1.4075958728790283
20250815_125158,1.0012874603271484,0.10472770035266876,0.9768366813659668,92.0748291015625,-2.8631532192230225,-1.229447841644287
20250815_125158,1.0013357400894165,0.10486418753862381,0.9767839908599854,92.07595825195312,-2.924104928970337,-1.3404929637908936
20250815_125158,1.001361608505249,0.10487587749958038,0.9767702221870422,92.0884017944336,-2.8629136085510254,-1.3609201908111572
20250815_125158,1.0013427734375,0.10479533672332764,0.976815402507782,92.065185546875,-2.922558307647705,-1.370428442955017
20250815_125158,1.0012903213500977,0.1047176793217659,0.9767760038375854,92.02191162109375,-2.826568365097046,-1.3051340579986572
20250815_125158,1.001232624053955,0.10469632595777512,0.976842999458313,92.06776428222656,-2.8573899269104004,-1.4197676181793213
20250815_125158,1.001227617263794,0.10466013103723526,0.9768561720848083,92.10245513916016,-2.8265140056610107,-1.4427472352981567
20250815_125158,1.0012770891189575,0.10471317917108536,0.9767705202102661,92.05206298828125,-2.7750494480133057,-1.3924319744110107
20250815_125158,1.0013575553894043,0.10479678213596344,0.9767656326293945,92.07633972167969,-2.9635708332061768,-1.3587905168533325
20250815_125158,1.001352310180664,0.10484962910413742,0.9767636060714722,92.04873657226562,-2.8384883403778076,-1.4435821771621704
20250815_125158,1.0013142824172974,0.10475217550992966,0.9768241047859192,92.11556243896484,-2.8900339603424072,-1.2985970973968506
20250815_125158,1.0012538433074951,0.10470738261938095,0.976861834526062,92.10452270507812,-2.9510557651519775,-1.3084293603897095
20250815_125158,1.0012949705123901,0.10465661436319351,0.9768273234367371,91.96367645263672,-2.9228973388671875,-1.911142110824585
20250815_125158,1.0012742280960083,0.10477908700704575,0.9767770767211914,92.0289535522461,-2.8075973987579346,-1.35535728931427
20250815_125158,1.0012495517730713,0.10474121570587158,0.9767986536026001,92.09456634521484,-2.8777661323547363,-1.3299131393432617
20250815_125158,1.0012686252593994,0.10478606075048447,0.9767581820487976,92.0272216796875,-2.919241428375244,-1.4306970834732056
20250815_125158,1.0013102293014526,0.10482310503721237,0.9767772555351257,92.07486724853516,-2.9167680740356445,-1.3284621238708496
20250815_125158,1.0012868642807007,0.10477659106254578,0.976777195930481,92.06183624267578,-2.858839273452759,-1.3544988632202148
20250815_125158,1.0012212991714478,0.10468143969774246,0.9767350554466248,92.068603515625,-2.9289252758026123,-1.344326138496399
20250815_125158,1.001184344291687,0.10472876578569412,0.976764440536499,92.02014923095703,-2.82886004447937,-1.3280099630355835
20250815_125158,1.0012226104736328,0.10466117411851883,0.9767791628837585,91.85063171386719,-2.9986507892608643,-1.8823775053024292
20250815_125158,1.0010896921157837,0.10490484535694122,0.9768825769424438,91.86880493164062,-2.8299615383148193,-1.4586862325668335
20250815_125158,1.0010393857955933,0.10484125465154648,0.9770240187644958,91.82523345947266,-2.6975929737091064,-1.226378321647644
20250815_125158,1.0009026527404785,0.10479636490345001,0.9770476222038269,91.7096939086914,-2.888688564300537,-1.3425012826919556
20250815_125158,1.0008076429367065,0.10478559136390686,0.9772086143493652,91.6556167602539,-2.8000378608703613,-1.3539297580718994
20250815_125158,1.0006827116012573,0.1048402413725853,0.9773749709129333,91.58443450927734,-2.663620710372925,-1.2845208644866943
20250815_125158,1.0003992319107056,0.10501391440629959,0.9775664806365967,91.52592468261719,-2.5177342891693115,-1.3459312915802002
20250815_125158,1.0002321004867554,0.10517926514148712,0.9778017401695251,91.3774642944336,-2.6989831924438477,-1.4690732955932617
20250815_125158,0.9999111294746399,0.10562463104724884,0.978093683719635,91.3071517944336,-2.079821825027466,-0.35310181975364685
