time_s,x,y,z,yaw,pitch,roll
20250812_161118,2.48675274848938,0.5075443983078003,-0.023123322054743767,-168.41905212402344,163.643310546875,178.23924255371094
20250812_161118,2.4867331981658936,0.5074885487556458,-0.02310870587825775,-168.570556640625,163.87158203125,178.2650146484375
20250812_161118,2.4867684841156006,0.507533609867096,-0.02312662824988365,-168.42361450195312,163.6688232421875,178.2438507080078
20250812_161118,2.486750602722168,0.5074760913848877,-0.023143930360674858,-168.48646545410156,163.768310546875,178.25242614746094
20250812_161118,2.4867360591888428,0.5074219107627869,-0.02314753830432892,-168.59046936035156,163.89353942871094,178.26605224609375
20250812_161118,2.4867377281188965,0.5075443387031555,-0.023111587390303612,-168.65927124023438,164.03475952148438,178.28067016601562
20250812_161118,2.486755847930908,0.5075073838233948,-0.023092670366168022,-168.3253936767578,163.50473022460938,178.2256317138672
20250812_161118,2.486783266067505,0.5075242519378662,-0.023137757554650307,-168.9227752685547,164.3821258544922,178.31887817382812
20250812_161118,2.486732006072998,0.5074150562286377,-0.02313953824341297,-168.5694122314453,163.86988830566406,178.2628173828125
20250812_161118,2.4867656230926514,0.507493793964386,-0.023123037070035934,-168.74851989746094,164.14883422851562,178.2928009033203
20250812_161118,2.486741304397583,0.507518470287323,-0.02311204932630062,-168.6163330078125,163.9733123779297,178.2737579345703
20250812_161118,2.486760139465332,0.5074388384819031,-0.02312140353024006,-168.65249633789062,164.02182006835938,178.2788848876953
20250812_161118,2.4867677688598633,0.5075165033340454,-0.023122349753975868,-168.65309143066406,164.02108764648438,178.2788848876953
20250812_161118,2.486743688583374,0.5074784159660339,-0.023110171779990196,-168.4469451904297,163.7190704345703,178.24737548828125
20250812_161118,2.4867758750915527,0.5075018405914307,-0.02311854250729084,-168.5481719970703,163.8697967529297,178.26368713378906
20250812_161118,2.4867427349090576,0.5074595212936401,-0.023122411221265793,-168.49098205566406,163.77513122558594,178.2537384033203
20250812_161118,2.4867753982543945,0.507466197013855,-0.023114163428544998,-168.46229553222656,163.76820373535156,178.25146484375
20250812_161118,2.4867560863494873,0.5075373649597168,-0.023122411221265793,-168.5533905029297,163.83859252929688,178.26124572753906
20250812_161118,2.4867382049560547,0.5074607729911804,-0.02310577780008316,-168.47921752929688,163.7393035888672,178.25009155273438
20250812_161118,2.4867656230926514,0.5074950456619263,-0.02312345616519451,-168.52493286132812,163.76971435546875,178.25425720214844
20250812_161118,2.4867329597473145,0.5074259042739868,-0.023142503574490547,-168.38104248046875,163.59683227539062,178.2347869873047
20250812_161118,2.486759901046753,0.5074542164802551,-0.023150339722633362,-168.62387084960938,163.93846130371094,178.27081298828125
