time_s,x,y,z,yaw,pitch,roll
20250812_154735,2.504276752471924,0.039064064621925354,1.943668246269226,-161.1065673828125,159.7036590576172,177.1757049560547
20250812_154735,2.5042521953582764,0.03916281834244728,1.9436306953430176,-161.14739990234375,159.7115478515625,177.16920471191406
20250812_154735,2.5042471885681152,0.03913358598947525,1.9435951709747314,-161.19972229003906,159.72996520996094,177.17041015625
20250812_154735,2.504260778427124,0.03909005969762802,1.943576693534851,-161.47125244140625,160.06195068359375,177.21380615234375
20250812_154735,2.504202127456665,0.03913910314440727,1.9436360597610474,-161.41978454589844,159.97592163085938,177.19676208496094
20250812_154735,2.504265069961548,0.03903362900018692,1.9437205791473389,-161.13502502441406,159.69532775878906,177.17721557617188
20250812_154735,2.504190444946289,0.03911459818482399,1.9437329769134521,-161.38665771484375,159.8358154296875,177.17662048339844
20250812_154735,2.5042362213134766,0.03907033056020737,1.9436914920806885,-161.4053497314453,160.0299072265625,177.2112579345703
20250812_154735,2.504274606704712,0.039064303040504456,1.943679690361023,-161.62445068359375,160.2947540283203,177.25836181640625
20250812_154735,2.504275321960449,0.039056796580553055,1.9436538219451904,-161.27719116210938,159.89300537109375,177.20330810546875
20250812_154735,2.5042240619659424,0.03914294019341469,1.9436520338058472,-160.8367462158203,159.3094940185547,177.10060119628906
20250812_154735,2.504232883453369,0.039030760526657104,1.9436506032943726,-161.06532287597656,159.72006225585938,177.1675567626953
20250812_154735,2.5042340755462646,0.03906179964542389,1.9436612129211426,-161.22549438476562,159.73414611816406,177.16737365722656
20250812_154735,2.504201650619507,0.0391387864947319,1.9436537027359009,-161.2810821533203,159.7670135498047,177.16311645507812
20250812_154735,2.504271984100342,0.0390857458114624,1.9436485767364502,-161.47059631347656,160.12632751464844,177.2357635498047
20250812_154735,2.5042550563812256,0.039082035422325134,1.9436309337615967,-161.6266326904297,160.2847442626953,177.24476623535156
20250812_154735,2.504301071166992,0.039049673825502396,1.943655252456665,-161.05654907226562,159.68536376953125,177.17340087890625
20250812_154735,2.5043070316314697,0.03903501480817795,1.9436835050582886,-160.90797424316406,159.46839904785156,177.14813232421875
20250812_154735,2.5042471885681152,0.039086032658815384,1.9437096118927002,-161.06256103515625,159.49545288085938,177.1416778564453
20250812_154735,2.5042741298675537,0.03905116394162178,1.9436919689178467,-161.15118408203125,159.72486877441406,177.17935180664062
20250812_154735,2.5042450428009033,0.03908245638012886,1.9436845779418945,-161.38916015625,159.99734497070312,177.20889282226562
20250812_154735,2.5041918754577637,0.039177197962999344,1.943670630455017,-161.55467224121094,160.20455932617188,177.2227325439453
20250812_154735,2.5042881965637207,0.03902468830347061,1.943615198135376,-161.61000061035156,160.31863403320312,177.2613067626953
20250812_154735,2.5042524337768555,0.0390516072511673,1.9435714483261108,-161.20053100585938,159.72044372558594,177.1732635498047
20250812_154735,2.5042357444763184,0.03905169665813446,1.9436111450195312,-160.68882751464844,159.2696533203125,177.10084533691406
20250812_154735,2.504218578338623,0.039159633219242096,1.9436661005020142,-160.98379516601562,159.3777618408203,177.11329650878906
20250812_154735,2.504272937774658,0.03909594193100929,1.9437084197998047,-161.07789611816406,159.6222686767578,177.1701202392578
20250812_154735,2.5042343139648438,0.039083149284124374,1.943725347518921,-161.77330017089844,160.4379425048828,177.26416015625
20250812_154735,2.5042097568511963,0.03899196907877922,1.9436572790145874,-161.5493927001953,160.39076232910156,177.25425720214844
20250812_154735,2.5042264461517334,0.03903248533606529,1.9436886310577393,-161.31141662597656,159.86257934570312,177.1856689453125
20250812_154735,2.504310131072998,0.03902995213866234,1.9436392784118652,-160.93179321289062,159.3861846923828,177.13900756835938
20250812_154735,2.504289388656616,0.03908833861351013,1.943676233291626,-160.800537109375,159.22027587890625,177.11373901367188
20250812_154735,2.504262685775757,0.03910576552152634,1.9436874389648438,-161.2802276611328,159.84767150878906,177.18817138671875
20250812_154735,2.5042264461517334,0.03906649351119995,1.9437191486358643,-161.48696899414062,160.11679077148438,177.21994018554688
20250812_154735,2.5041935443878174,0.03908731788396835,1.943677544593811,-161.74400329589844,160.33084106445312,177.24337768554688
20250812_154735,2.5042850971221924,0.03901626914739609,1.9436455965042114,-161.26712036132812,159.954345703125,177.21075439453125
20250812_154735,2.504314422607422,0.03904935345053673,1.9436315298080444,-161.10813903808594,159.66432189941406,177.16859436035156
20250812_154735,2.5043022632598877,0.03909214958548546,1.9436780214309692,-161.23057556152344,159.7730255126953,177.18829345703125
20250812_154735,2.504234552383423,0.039139728993177414,1.9437090158462524,-160.95423889160156,159.4789276123047,177.1355438232422
20250812_154735,2.5042481422424316,0.038995567709207535,1.9437146186828613,-161.5020294189453,160.18292236328125,177.24417114257812
20250812_154735,2.5041940212249756,0.039046041667461395,1.9437025785446167,-161.59559631347656,160.1079864501953,177.2131805419922
20250812_154735,2.5043082237243652,0.039030320942401886,1.94366455078125,-161.01187133789062,159.55885314941406,177.1559600830078
20250812_154735,2.5042598247528076,0.039135485887527466,1.943642258644104,-161.58352661132812,160.2147216796875,177.23733520507812
20250812_154735,2.504303455352783,0.039081353694200516,1.9436172246932983,-161.06265258789062,159.67816162109375,177.17041015625
20250812_154735,2.504249334335327,0.03911032900214195,1.9436142444610596,-161.18174743652344,159.76417541503906,177.17514038085938
20250812_154735,2.5042202472686768,0.03911080211400986,1.943658471107483,-160.8596954345703,159.35699462890625,177.12094116210938
20250812_154735,2.504274845123291,0.03901496157050133,1.94369637966156,-161.15126037597656,159.7510986328125,177.18565368652344
20250812_154735,2.504230499267578,0.0390663743019104,1.9436792135238647,-161.64968872070312,160.2644805908203,177.24168395996094
20250812_154735,2.50418758392334,0.03913407400250435,1.9436696767807007,-161.8809051513672,160.4575653076172,177.2560272216797
20250812_154735,2.5042388439178467,0.039120178669691086,1.943657398223877,-161.22659301757812,159.79563903808594,177.17672729492188
20250812_154735,2.5042927265167236,0.03909577801823616,1.9436534643173218,-160.99607849121094,159.54124450683594,177.15821838378906
20250812_154736,2.504293918609619,0.039043694734573364,1.9436556100845337,-160.75506591796875,159.3170623779297,177.12640380859375
20250812_154736,2.5042734146118164,0.03899334371089935,1.9436795711517334,-161.4372100830078,160.09909057617188,177.23289489746094
