time_s,x,y,z,yaw,pitch,roll
20250812_154359,2.010484218597412,0.04702286049723625,1.9635149240493774,-3.3665270805358887,-1.6539008617401123,-1.5345286130905151
20250812_154359,2.0104525089263916,0.04703948274254799,1.963503122329712,-3.354142904281616,-1.7087352275848389,-1.4185078144073486
20250812_154359,2.010490655899048,0.04693729802966118,1.9635493755340576,-3.355785846710205,-1.6571760177612305,-1.3725364208221436
20250812_154359,2.0104587078094482,0.046981241554021835,1.9635016918182373,-3.36901593208313,-1.7391152381896973,-1.358447790145874
20250812_154359,2.010477304458618,0.04696735739707947,1.9634984731674194,-3.3707711696624756,-1.6985893249511719,-1.4715100526809692
20250812_154359,2.0104949474334717,0.04700282961130142,1.963511347770691,-3.3576996326446533,-1.6881659030914307,-1.441589117050171
20250812_154359,2.0104806423187256,0.04701118543744087,1.9634934663772583,-3.368494749069214,-1.6977111101150513,-1.5056313276290894
20250812_154359,2.010499954223633,0.0469534657895565,1.9635647535324097,-3.339658737182617,-1.6158369779586792,-1.4192758798599243
20250812_154359,2.010457992553711,0.047015659511089325,1.963592767715454,-3.3606622219085693,-1.695915937423706,-1.3728184700012207
20250812_154359,2.0104825496673584,0.046946894377470016,1.9636138677597046,-3.386884927749634,-1.700991153717041,-1.3442927598953247
20250812_154359,2.0104734897613525,0.04696354642510414,1.9635555744171143,-3.38151478767395,-1.710303783416748,-1.329646348953247
20250812_154359,2.010486125946045,0.046986036002635956,1.9635332822799683,-3.3521833419799805,-1.6712260246276855,-1.4494653940200806
20250812_154359,2.010514736175537,0.047039203345775604,1.9635158777236938,-3.378941774368286,-1.6548361778259277,-1.5501337051391602
20250812_154359,2.01047945022583,0.04704499989748001,1.963489294052124,-3.3560149669647217,-1.6791378259658813,-1.453961968421936
20250812_154359,2.010495901107788,0.04693865776062012,1.9635190963745117,-3.356178045272827,-1.6579512357711792,-1.3532383441925049
20250812_154359,2.010458469390869,0.046979423612356186,1.9635305404663086,-3.3726284503936768,-1.7017159461975098,-1.4319267272949219
20250812_154359,2.0104711055755615,0.046937987208366394,1.9635326862335205,-3.388153076171875,-1.6761735677719116,-1.4418432712554932
20250812_154359,2.010468006134033,0.04695326089859009,1.963536262512207,-3.3597395420074463,-1.6744433641433716,-1.337310552597046
20250812_154359,2.0104732513427734,0.047013185918331146,1.9635202884674072,-3.385803461074829,-1.7293721437454224,-1.4622488021850586
20250812_154359,2.010500431060791,0.04701119661331177,1.9635553359985352,-3.3763511180877686,-1.626570463180542,-1.4246748685836792
20250812_154359,2.01046085357666,0.04706568643450737,1.9635525941848755,-3.393570899963379,-1.6809580326080322,-1.5084742307662964
20250812_154359,2.0104727745056152,0.04699335992336273,1.9635815620422363,-3.3957388401031494,-1.6703863143920898,-1.4657304286956787
20250812_154359,2.010455846786499,0.04697496443986893,1.9635517597198486,-3.3627986907958984,-1.723256230354309,-1.375598669052124
20250812_154359,2.0104665756225586,0.04694439843297005,1.9635303020477295,-3.372392416000366,-1.662426233291626,-1.3749587535858154
20250812_154359,2.0104756355285645,0.046995121985673904,1.9634946584701538,-3.3694026470184326,-1.7126984596252441,-1.4180786609649658
20250812_154359,2.010465145111084,0.04706047847867012,1.9634819030761719,-3.3538665771484375,-1.6741975545883179,-1.4680988788604736
20250812_154359,2.0104970932006836,0.04700242727994919,1.9635080099105835,-3.388003349304199,-1.6704566478729248,-1.5598441362380981
20250812_154400,2.0104787349700928,0.0469992458820343,1.9634878635406494,-3.367072820663452,-1.6601754426956177,-1.4785667657852173
20250812_154400,2.010477066040039,0.046969205141067505,1.9635009765625,-3.391030788421631,-1.6770895719528198,-1.4516698122024536
20250812_154400,2.0104780197143555,0.04692321643233299,1.9635356664657593,-3.391540050506592,-1.6841598749160767,-1.426392912864685
20250812_154400,2.010434150695801,0.046969689428806305,1.9635523557662964,-3.3817660808563232,-1.7259620428085327,-1.3708480596542358
20250812_154400,2.0104565620422363,0.04700838774442673,1.9635512828826904,-3.3808693885803223,-1.6861344575881958,-1.4044979810714722
20250812_154400,2.0104591846466064,0.04706612974405289,1.9635480642318726,-3.384556531906128,-1.6586871147155762,-1.4900617599487305
20250812_154400,2.0105109214782715,0.04699321836233139,1.963573932647705,-3.354403257369995,-1.6402513980865479,-1.440376877784729
20250812_154400,2.0104565620422363,0.04698461666703224,1.9635083675384521,-3.3780605792999268,-1.6957406997680664,-1.399411678314209
20250812_154400,2.0104665756225586,0.04692056030035019,1.963493824005127,-3.3648030757904053,-1.6958692073822021,-1.4453688859939575
20250812_154400,2.0104663372039795,0.046953774988651276,1.9635145664215088,-3.3857765197753906,-1.6873208284378052,-1.4280081987380981
20250812_154400,2.0104587078094482,0.046999741345644,1.963484287261963,-3.3673882484436035,-1.6635417938232422,-1.465409517288208
20250812_154400,2.0104820728302,0.046989817172288895,1.9634679555892944,-3.3816115856170654,-1.6784605979919434,-1.4724241495132446
20250812_154400,2.0104687213897705,0.046978339552879333,1.9635082483291626,-3.35345458984375,-1.6832762956619263,-1.5176466703414917
20250812_154400,2.010446071624756,0.046937789767980576,1.9635133743286133,-3.376014232635498,-1.6826530694961548,-1.4016093015670776
20250812_154400,2.0104596614837646,0.046966563910245895,1.9635683298110962,-3.3843564987182617,-1.6518787145614624,-1.3904659748077393
20250812_154400,2.0104589462280273,0.04703439027070999,1.9635934829711914,-3.3763766288757324,-1.7141692638397217,-1.4252192974090576
20250812_154400,2.0104737281799316,0.04700123891234398,1.963597297668457,-3.3903656005859375,-1.6378815174102783,-1.3440735340118408
20250812_154400,2.0104639530181885,0.04697399586439133,1.963570475578308,-3.3634300231933594,-1.6512501239776611,-1.5342103242874146
20250812_154400,2.010453939437866,0.046902645379304886,1.9635173082351685,-3.3440701961517334,-1.658855676651001,-1.4035370349884033
20250812_154400,2.0104846954345703,0.04693294316530228,1.9634684324264526,-3.3510069847106934,-1.649375081062317,-1.3441556692123413
20250812_154400,2.010465383529663,0.04696565866470337,1.9634590148925781,-3.3788108825683594,-1.6875536441802979,-1.3167474269866943
20250812_154400,2.0104944705963135,0.04703435301780701,1.9634921550750732,-3.3831655979156494,-1.7017171382904053,-1.546521782875061
20250812_154400,2.010464668273926,0.047074221074581146,1.9635065793991089,-3.3738484382629395,-1.6964137554168701,-1.50848388671875
20250812_154400,2.010441541671753,0.04698895663022995,1.9635599851608276,-3.3632075786590576,-1.655173659324646,-1.4114761352539062
20250812_154400,2.010490655899048,0.04694662615656853,1.9635300636291504,-171.82386779785156,168.34353637695312,178.8173370361328
20250812_154400,2.0104620456695557,0.04693986847996712,1.9635334014892578,-3.360457181930542,-1.6809746026992798,-1.3922216892242432
20250812_154400,2.0104846954345703,0.0470040924847126,1.9635705947875977,-3.403183698654175,-1.6678367853164673,-1.446649432182312
20250812_154400,2.0104598999023438,0.047042667865753174,1.9635874032974243,-3.3826684951782227,-1.7232311964035034,-1.4005063772201538
20250812_154400,2.0104660987854004,0.04699517786502838,1.963550090789795,-3.392834424972534,-1.7145403623580933,-1.36894690990448
20250812_154400,2.0104644298553467,0.04698556661605835,1.963513731956482,-3.356423854827881,-1.7033584117889404,-1.4417831897735596
20250812_154400,2.0104920864105225,0.046953197568655014,1.9634991884231567,-3.360797166824341,-1.6156573295593262,-1.532024621963501
20250812_154400,2.0104691982269287,0.047010451555252075,1.9634448289871216,-3.3661587238311768,-1.6886436939239502,-1.4423633813858032
20250812_154400,2.0104525089263916,0.046977147459983826,1.9634431600570679,-3.3820860385894775,-1.6796627044677734,-1.4108331203460693
20250812_154400,2.010468006134033,0.04695938155055046,1.9634805917739868,-3.367858409881592,-1.672716498374939,-1.3129523992538452
20250812_154400,2.0104482173919678,0.04704198241233826,1.963524341583252,-3.400973081588745,-1.6963155269622803,-1.409633755683899
20250812_154400,2.01047682762146,0.047043267637491226,1.9635930061340332,-3.39131236076355,-1.6932932138442993,-1.505173683166504
20250812_154400,2.0104525089263916,0.046987950801849365,1.963605284690857,-3.381861448287964,-1.6791141033172607,-1.4015883207321167
20250812_154400,2.0104422569274902,0.04691692441701889,1.963565468788147,-3.349686622619629,-1.7113711833953857,-1.3632885217666626
20250812_154400,2.010453939437866,0.04695890471339226,1.9635354280471802,-3.3681020736694336,-1.6991139650344849,-1.4085747003555298
20250812_154400,2.010446548461914,0.04703032970428467,1.9634909629821777,-3.3894851207733154,-1.7004032135009766,-1.4348655939102173
20250812_154400,2.010499954223633,0.047055959701538086,1.963489055633545,-3.3892295360565186,-1.7000988721847534,-1.4947688579559326
