time_s,x,y,z,yaw,pitch,roll
20250812_154011,0.07829595357179642,0.07238826155662537,5.999824047088623,-176.838134765625,175.4008026123047,179.56764221191406
20250812_154011,0.07833800464868546,0.07237192243337631,5.99991512298584,-176.46876525878906,174.880615234375,179.5203399658203
20250812_154011,0.0782916247844696,0.07227671891450882,5.999924659729004,-177.21592712402344,175.979736328125,179.6229705810547
20250812_154011,0.07835931330919266,0.07232541590929031,5.9998555183410645,-176.37599182128906,174.72987365722656,179.50686645507812
20250812_154011,0.07831355929374695,0.07238207757472992,5.999813079833984,-176.70045471191406,175.20571899414062,179.54830932617188
20250812_154011,0.07831840962171555,0.07236208021640778,5.999903202056885,-176.96444702148438,175.55995178222656,179.58343505859375
20250812_154011,0.07832397520542145,0.07232321798801422,5.999959468841553,-176.78414916992188,175.3390655517578,179.5629119873047
20250812_154011,0.07830538600683212,0.0722949355840683,5.99991512298584,-176.68907165527344,175.20127868652344,179.55044555664062
20250812_154011,0.0783693864941597,0.07237637042999268,5.999833106994629,-176.99827575683594,175.65054321289062,179.59222412109375
20250812_154011,0.07830866426229477,0.07245639711618423,5.999798774719238,-176.61773681640625,175.10414123535156,179.54136657714844
20250812_154011,0.07831194251775742,0.07241632789373398,5.999826431274414,-176.96047973632812,175.5952606201172,179.58604431152344
20250812_154011,0.0783296599984169,0.07227181643247604,5.999911785125732,-176.68165588378906,175.17868041992188,179.54971313476562
20250812_154011,0.07831531763076782,0.07224332541227341,5.999927997589111,-176.5506591796875,174.95806884765625,179.5272674560547
20250812_154011,0.0783674344420433,0.07229485362768173,5.999880790710449,-176.57864379882812,175.02224731445312,179.5342559814453
20250812_154011,0.07829316705465317,0.07239637523889542,5.9998040199279785,-177.57135009765625,176.48219299316406,179.6691436767578
20250812_154011,0.07831095904111862,0.07238991558551788,5.999879360198975,-176.5334930419922,174.9603729248047,179.5281524658203
20250812_154011,0.07829994708299637,0.07236947119235992,5.999948978424072,-177.09339904785156,175.81727600097656,179.6076202392578
20250812_154011,0.07831146568059921,0.07235481590032578,5.999910831451416,-176.57858276367188,175.01593017578125,179.53297424316406
20250812_154011,0.0783136636018753,0.07243219017982483,5.999816417694092,-176.4940185546875,174.9281005859375,179.52354431152344
20250812_154011,0.07830889523029327,0.07240010052919388,5.9998016357421875,-177.17662048339844,175.9243621826172,179.617919921875
20250812_154011,0.07831976562738419,0.07230424135923386,5.999912261962891,-176.44601440429688,174.8134765625,179.51431274414062
20250812_154011,0.07827648520469666,0.07222838699817657,5.9999799728393555,-176.78407287597656,175.31338500976562,179.56146240234375
20250812_154011,0.07833933085203171,0.07225725054740906,5.999911785125732,-176.2548370361328,174.54318237304688,179.4879608154297
20250812_154011,0.07830487191677094,0.07239030301570892,5.9997711181640625,-176.68321228027344,175.19161987304688,179.54867553710938
20250812_154011,0.07828598469495773,0.07249563187360764,5.99978494644165,-176.82333374023438,175.3903045654297,179.56700134277344
20250812_154011,0.0783349797129631,0.07235533744096756,5.999944686889648,-176.7223358154297,175.2345428466797,179.55416870117188
20250812_154011,0.07828593254089355,0.07231691479682922,5.999974250793457,-177.1814422607422,175.91018676757812,179.61685180664062
20250812_154011,0.07833254337310791,0.0722607895731926,5.99989652633667,-176.7113037109375,175.21803283691406,179.55133056640625
20250812_154011,0.0783303752541542,0.07235065847635269,5.999785423278809,-176.89328002929688,175.50778198242188,179.57843017578125
20250812_154011,0.07829956710338593,0.07244619727134705,5.999841213226318,-176.88111877441406,175.46363830566406,179.5738067626953
20250812_154011,0.07831201702356339,0.07235012948513031,5.999912738800049,-176.3033447265625,174.60763549804688,179.4953155517578
20250812_154011,0.07829605042934418,0.07230741530656815,5.999908924102783,-176.67709350585938,175.1893768310547,179.5484161376953
20250812_154011,0.07835882902145386,0.07225671410560608,5.999886989593506,-176.39720153808594,174.78416442871094,179.5131072998047
20250812_154011,0.07829520851373672,0.07241535186767578,5.999876499176025,-176.41354370117188,174.74830627441406,179.50851440429688
20250812_154011,0.07832419127225876,0.07236985862255096,5.999898433685303,-176.73910522460938,175.22581481933594,179.55227661132812
20250812_154011,0.07831244170665741,0.07238113135099411,5.999882221221924,-176.75772094726562,175.29737854003906,179.55943298339844
20250812_154011,0.07829786092042923,0.07232572883367538,5.999874114990234,-176.72044372558594,175.24484252929688,179.55538940429688
20250812_154011,0.07834073901176453,0.07239852100610733,5.999876499176025,-176.75531005859375,175.27447509765625,179.55670166015625
20250812_154011,0.07829944044351578,0.0723930299282074,5.999839782714844,-176.6261444091797,175.0980224609375,179.53900146484375
20250812_154011,0.0783143937587738,0.07239076495170593,5.999878406524658,-176.5277099609375,174.92994689941406,179.52462768554688
20250812_154011,0.07829421758651733,0.0723380371928215,5.999904155731201,-176.739013671875,175.27662658691406,179.55709838867188
20250812_154011,0.07831822335720062,0.07224822044372559,5.999931335449219,-176.13668823242188,174.3452911376953,179.47019958496094
20250812_154011,0.07834595441818237,0.07232669740915298,5.999906539916992,-177.06100463867188,175.73764038085938,179.60130310058594
20250812_154011,0.07828265428543091,0.07243376225233078,5.999842166900635,-176.8171844482422,175.4062957763672,179.5686798095703
20250812_154011,0.07832779735326767,0.0724300667643547,5.9998250007629395,-176.47195434570312,174.8925323486328,179.5218505859375
