time_s,x,y,z,yaw,pitch,roll
20250812_151004,0.04896923154592514,1.0487397909164429,3.0073039531707764,-1.159716248512268,-0.8474230766296387,-0.6052276492118835
20250812_151004,0.048946790397167206,1.0487208366394043,3.007298231124878,-1.138940691947937,-0.8144044876098633,-0.6050798892974854
20250812_151004,0.04894878715276718,1.04876708984375,3.0072762966156006,-1.139829158782959,-0.864420473575592,-0.612017810344696
20250812_151004,0.04893200844526291,1.048822045326233,3.0072476863861084,-1.1451959609985352,-0.8723708987236023,-0.6560187339782715
20250812_151004,0.04894127696752548,1.0488173961639404,3.0072388648986816,-1.1655325889587402,-0.8830686211585999,-0.6766259670257568
20250812_151004,0.04892711341381073,1.0487793684005737,3.0072786808013916,-1.15080988407135,-0.857509195804596,-0.6469108462333679
20250812_151004,0.048931561410427094,1.0487346649169922,3.0072855949401855,-1.1295437812805176,-0.8715367913246155,-0.5981569886207581
20250812_151004,0.048925772309303284,1.0487720966339111,3.007270336151123,-1.1477614641189575,-0.8829981088638306,-0.6244958639144897
20250812_151004,0.04893551766872406,1.048797607421875,3.007262945175171,-1.1411212682724,-0.8905746340751648,-0.6295474767684937
20250812_151004,0.048937540501356125,1.048822283744812,3.0072457790374756,-1.14662766456604,-0.9140400886535645,-0.6648519039154053
20250812_151004,0.04892062768340111,1.0488225221633911,3.0072712898254395,-1.1559562683105469,-0.9047558307647705,-0.6565386652946472
20250812_151004,0.04894176498055458,1.0487619638442993,3.0072741508483887,-1.1547266244888306,-0.8933027982711792,-0.6531953811645508
20250812_151004,0.048902880400419235,1.0487436056137085,3.0073015689849854,-1.1393301486968994,-0.9159337878227234,-0.6323133111000061
20250812_151004,0.04896415024995804,1.0487794876098633,3.0072696208953857,-1.1321284770965576,-0.9171594977378845,-0.6531826257705688
20250812_151004,0.048920463770627975,1.0488293170928955,3.0072474479675293,-1.1557250022888184,-0.8983121514320374,-0.6670826077461243
20250812_151004,0.04890121892094612,1.0488438606262207,3.0072708129882812,-1.1805851459503174,-0.9334499835968018,-0.6913145780563354
20250812_151004,0.048941291868686676,1.048799753189087,3.0072596073150635,-1.1535792350769043,-0.9284857511520386,-0.6355005502700806
20250812_151004,0.04892272129654884,1.0487644672393799,3.0072717666625977,-1.1491107940673828,-0.9243742823600769,-0.6577878594398499
20250812_151004,0.04895922169089317,1.0487687587738037,3.007255792617798,-1.1438273191452026,-0.9261176586151123,-0.6951046586036682
20250812_151004,0.04892551898956299,1.0488053560256958,3.007261037826538,-1.1532915830612183,-0.924710214138031,-0.6704611778259277
20250812_151004,0.048919010907411575,1.0488224029541016,3.007270336151123,-1.1477603912353516,-0.9393250346183777,-0.6651696562767029
20250812_151004,0.04895300418138504,1.048784852027893,3.007274627685547,-1.146398901939392,-0.9356066584587097,-0.6354564428329468
20250812_151004,0.04891379550099373,1.0487579107284546,3.0072968006134033,-1.138697862625122,-0.9390473961830139,-0.6640153527259827
20250812_151004,0.048949696123600006,1.0487663745880127,3.007260322570801,-1.1495658159255981,-0.9387545585632324,-0.642113208770752
20250812_151004,0.04892202466726303,1.0487984418869019,3.0072569847106934,-1.137890338897705,-0.9133448004722595,-0.6630483865737915
20250812_151004,0.0489339679479599,1.048795223236084,3.007249593734741,-1.1428126096725464,-0.932456910610199,-0.6526873111724854
20250812_151004,0.048949677497148514,1.0488026142120361,3.0072479248046875,-1.1547789573669434,-0.9217413067817688,-0.6189809441566467
20250812_151004,0.04893220216035843,1.0488094091415405,3.007251501083374,-1.1458104848861694,-0.9159815907478333,-0.6583389639854431
20250812_151004,0.04895056039094925,1.0487767457962036,3.00726318359375,-1.1453711986541748,-0.9084262251853943,-0.684985876083374
20250812_151004,0.0489279106259346,1.0487879514694214,3.0072953701019287,-1.1620200872421265,-0.8793708086013794,-0.6043599247932434
20250812_151004,0.048922937363386154,1.0487982034683228,3.0072803497314453,-1.1509369611740112,-0.9302065372467041,-0.6196427941322327
20250812_151004,0.0489286370575428,1.0488154888153076,3.0072576999664307,-1.1502941846847534,-0.9396594762802124,-0.6329119205474854
20250812_151004,0.04894682392477989,1.0488197803497314,3.0072460174560547,-1.1463220119476318,-0.9435583353042603,-0.668664813041687
20250812_151004,0.04893488809466362,1.0487949848175049,3.007263660430908,-1.1554352045059204,-0.9409304857254028,-0.6647458672523499
20250812_151004,0.04892122372984886,1.0487945079803467,3.007272958755493,-1.148132562637329,-0.9279873371124268,-0.6503422856330872
20250812_151004,0.0489480085670948,1.0487715005874634,3.0072686672210693,-1.1422934532165527,-0.9373190402984619,-0.6819970011711121
20250812_151004,0.04891228303313255,1.0487995147705078,3.0072665214538574,-1.154789924621582,-0.9587037563323975,-0.6487348079681396
20250812_151004,0.0489361435174942,1.0488128662109375,3.00726056098938,-1.159246563911438,-0.9305306673049927,-0.649773120880127
20250812_151004,0.04894033819437027,1.0488080978393555,3.0072665214538574,-1.1424424648284912,-0.909682035446167,-0.6437481641769409
20250812_151004,0.0489252470433712,1.0487850904464722,3.007279872894287,-1.158581018447876,-0.885587751865387,-0.6027067303657532
20250812_151004,0.04893283545970917,1.0488007068634033,3.007279872894287,-1.1588815450668335,-0.9158371686935425,-0.6346973776817322
20250812_151004,0.04891236126422882,1.048826813697815,3.007265090942383,-1.1687512397766113,-0.9139953255653381,-0.6331895589828491
20250812_151004,0.04893625155091286,1.0488221645355225,3.0072503089904785,-1.162644863128662,-0.9494144320487976,-0.6724401712417603
20250812_151004,0.04892534390091896,1.0488275289535522,3.0072574615478516,-1.159751296043396,-0.9137006998062134,-0.6602339744567871
20250812_151004,0.04891526326537132,1.048789620399475,3.0072824954986572,-1.155133605003357,-0.9147303104400635,-0.599723756313324
20250812_151004,0.04895033314824104,1.0487277507781982,3.0072855949401855,-1.1491278409957886,-0.9125375151634216,-0.622628390789032
20250812_151004,0.04893391579389572,1.0487391948699951,3.0072848796844482,-1.145259976387024,-0.9261560440063477,-0.6466383337974548
20250812_151004,0.048936132341623306,1.0488290786743164,3.007235288619995,-1.151373028755188,-0.9646992087364197,-0.7072261571884155
20250812_151004,0.048906922340393066,1.0489134788513184,3.0072360038757324,-1.1694613695144653,-0.9671119451522827,-0.716516375541687
20250812_151004,0.048900704830884933,1.0488333702087402,3.0072550773620605,-1.1529896259307861,-0.9522736072540283,-0.7022003531455994
20250812_151004,0.048928748816251755,1.0487351417541504,3.0073065757751465,-1.143354892730713,-0.9240451455116272,-0.6651185750961304
20250812_151004,0.04893023893237114,1.048732042312622,3.007293224334717,-1.1508591175079346,-0.9121597409248352,-0.6436209082603455
20250812_151004,0.04894290864467621,1.0487720966339111,3.0072782039642334,-1.1625289916992188,-0.9375439882278442,-0.6597445607185364
20250812_151004,0.04890905320644379,1.0488592386245728,3.0072567462921143,-1.1495238542556763,-0.9517143368721008,-0.678621768951416
20250812_151004,0.04892844334244728,1.048888921737671,3.007234573364258,-1.1582854986190796,-0.9564478397369385,-0.7056562900543213
20250812_151005,0.048921529203653336,1.0488638877868652,3.007234573364258,-1.1460736989974976,-0.9714274406433105,-0.7034061551094055
20250812_151005,0.04893433302640915,1.0487699508666992,3.007276773452759,-1.152666687965393,-0.9299572706222534,-0.6627845764160156
20250812_151005,0.04895228520035744,1.0487178564071655,3.007291793823242,-1.147048830986023,-0.9168618321418762,-0.6076505184173584
20250812_151005,0.04892798885703087,1.0487693548202515,3.007295608520508,-1.1550562381744385,-0.9123857617378235,-0.6475117802619934
20250812_151005,0.04894983023405075,1.0488204956054688,3.007256269454956,-1.158206820487976,-0.9533377289772034,-0.6770352721214294
20250812_151005,0.04890768602490425,1.048882246017456,3.007239580154419,-1.1514606475830078,-0.9607625007629395,-0.686667263507843
20250812_151005,0.04892457276582718,1.0488685369491577,3.0072455406188965,-1.1632477045059204,-0.9440702795982361,-0.6909990310668945
20250812_151005,0.048936761915683746,1.0487852096557617,3.007267713546753,-1.1501951217651367,-0.9388992786407471,-0.6520581245422363
20250812_151005,0.04890521988272667,1.0487529039382935,3.007298469543457,-1.1436980962753296,-0.8832271695137024,-0.6173425912857056
20250812_151005,0.04895127937197685,1.0487723350524902,3.0072741508483887,-1.143905520439148,-0.9302133321762085,-0.6266664266586304
20250812_151005,0.04890822246670723,1.0488489866256714,3.0072388648986816,-1.1647863388061523,-0.956623911857605,-0.6980206966400146
20250812_151005,0.04893520846962929,1.0488498210906982,3.0072414875030518,-1.1557873487472534,-0.9658533334732056,-0.6928135752677917
20250812_151005,0.04894133284687996,1.0488290786743164,3.007256031036377,-1.1688311100006104,-0.9356796145439148,-0.6819734573364258
20250812_151005,0.04891113191843033,1.0487945079803467,3.007276773452759,-1.1432687044143677,-0.9439306259155273,-0.6428250670433044
20250812_151005,0.04895567148923874,1.048764944076538,3.0072760581970215,-1.1430283784866333,-0.9602109789848328,-0.653976321220398
20250812_151005,0.04894199222326279,1.048784852027893,3.007267951965332,-1.1515040397644043,-0.9231797456741333,-0.651378870010376
20250812_151005,0.048933181911706924,1.0488433837890625,3.007251739501953,-1.1553412675857544,-0.9419342279434204,-0.6927247047424316
20250812_151005,0.048913437873125076,1.0488502979278564,3.007251501083374,-1.1693013906478882,-0.9622271060943604,-0.7015262842178345
20250812_151005,0.04891420900821686,1.048813819885254,3.007265090942383,-1.1650289297103882,-0.9338642954826355,-0.6398385763168335
20250812_151005,0.048957690596580505,1.0487735271453857,3.0072786808013916,-1.1424094438552856,-0.933561384677887,-0.6681406497955322
20250812_151005,0.048942774534225464,1.048794150352478,3.0072546005249023,-1.1535651683807373,-0.9507110118865967,-0.6699547171592712
20250812_151005,0.048937197774648666,1.0488426685333252,3.007230281829834,-1.1646366119384766,-0.9529498219490051,-0.7005770802497864
20250812_151005,0.048918068408966064,1.0488770008087158,3.0072529315948486,-1.1671937704086304,-0.9564152956008911,-0.6797797083854675
20250812_151005,0.04892503097653389,1.048828125,3.0072641372680664,-1.154857873916626,-0.913938045501709,-0.6423289775848389
20250812_151005,0.048941344022750854,1.0487974882125854,3.0072736740112305,-1.1465976238250732,-0.9218693375587463,-0.6502221822738647
20250812_151005,0.04893876984715462,1.0487593412399292,3.0072734355926514,-1.1450241804122925,-0.9376890659332275,-0.6641003489494324
20250812_151005,0.048927001655101776,1.0487937927246094,3.007267951965332,-1.1375504732131958,-0.9232777953147888,-0.697272002696991
20250812_151005,0.04892277345061302,1.0488412380218506,3.007262945175171,-1.160697340965271,-0.9569836854934692,-0.6493799090385437
20250812_151005,0.048932626843452454,1.0488436222076416,3.007254123687744,-1.1423068046569824,-0.9543697237968445,-0.6742086410522461
20250812_151005,0.04892997816205025,1.0488396883010864,3.0072474479675293,-1.142580509185791,-0.9557485580444336,-0.6561443209648132
