time_s,x,y,z,yaw,pitch,roll
20250812_154713,2.518782377243042,0.0392879843711853,2.9430177211761475,-159.65419006347656,150.85379028320312,176.78741455078125
20250812_154713,2.518967628479004,0.03866533935070038,2.9429397583007812,-170.4459991455078,165.8517608642578,178.4339599609375
20250812_154713,2.518683671951294,0.03962571546435356,2.9429242610931396,-152.75311279296875,141.43569946289062,175.77523803710938
20250812_154713,2.518362283706665,0.039957139641046524,2.943047285079956,-146.8828887939453,133.99679565429688,174.9217529296875
20250812_154713,2.518900156021118,0.038451746106147766,2.9429399967193604,-173.30421447753906,169.89805603027344,178.8896942138672
20250812_154713,2.518864393234253,0.03843531757593155,2.9429423809051514,-173.35916137695312,169.98309326171875,178.89833068847656
20250812_154713,2.5188894271850586,0.03852858021855354,2.942983865737915,-173.24485778808594,169.85110473632812,178.88514709472656
20250812_154713,2.5183703899383545,0.04001067951321602,2.94307804107666,-147.61907958984375,134.95118713378906,175.05201721191406
20250812_154713,2.5186607837677,0.039706453680992126,2.942983388900757,-153.73777770996094,142.82008361816406,175.94113159179688
20250812_154713,2.5186684131622314,0.0396600067615509,2.942962884902954,-153.49217224121094,142.37384033203125,175.89785766601562
20250812_154713,2.5183451175689697,0.039975136518478394,2.9430758953094482,-147.1427001953125,134.36459350585938,174.9744873046875
20250812_154713,2.5189027786254883,0.03851472958922386,2.942969799041748,-173.25633239746094,169.86654663085938,178.88558959960938
20250812_154713,2.518692970275879,0.039385836571455,2.9427731037139893,-157.57666015625,147.1768035888672,176.4851531982422
20250812_154713,2.518988609313965,0.038556620478630066,2.9428696632385254,-171.39358520507812,167.12667846679688,178.58155822753906
20250812_154713,2.518897771835327,0.03843790292739868,2.9429128170013428,-173.0301513671875,169.51280212402344,178.84677124023438
20250812_154713,2.518888235092163,0.03846442326903343,2.942948579788208,-173.20315551757812,169.78775024414062,178.8746795654297
20250812_154713,2.518690347671509,0.03962409123778343,2.942937135696411,-153.06866455078125,141.8874969482422,175.83230590820312
20250812_154713,2.5189969539642334,0.03863931819796562,2.942960500717163,-172.26025390625,168.5325927734375,178.72828674316406
20250812_154713,2.5189976692199707,0.038661230355501175,2.9429819583892822,-171.6912841796875,167.68182373046875,178.6377410888672
20250812_154713,2.5183393955230713,0.04000227525830269,2.9431021213531494,-147.62278747558594,135.05154418945312,175.0645751953125
20250812_154713,2.518922805786133,0.038526639342308044,2.9430158138275146,-173.42503356933594,170.16885375976562,178.91236877441406
20250812_154713,2.518383264541626,0.039960384368896484,2.9430761337280273,-146.94564819335938,134.17776489257812,174.9392852783203
20250812_154713,2.5190017223358154,0.038568515330553055,2.942873239517212,-171.57101440429688,167.38290405273438,178.6104278564453
20250812_154713,2.518929958343506,0.03843790292739868,2.9429006576538086,-173.3462677001953,169.95468139648438,178.89671325683594
20250812_154713,2.518937826156616,0.03864985704421997,2.943031072616577,-173.74681091308594,170.08544921875,178.91966247558594
20250812_154713,2.5189552307128906,0.03840714320540428,2.942932605743408,-174.1758270263672,171.22833251953125,179.03057861328125
20250812_154713,2.518805742263794,0.03894251212477684,2.9428796768188477,-166.67584228515625,160.15628051757812,177.8544464111328
20250812_154713,2.5189967155456543,0.03867262601852417,2.942966938018799,-171.55641174316406,167.48724365234375,178.61373901367188
20250812_154713,2.5186574459075928,0.03970017284154892,2.9429821968078613,-153.8419647216797,142.8309783935547,175.95225524902344
20250812_154713,2.518340826034546,0.04003278911113739,2.9430904388427734,-147.53839111328125,134.92677307128906,175.04896545410156
20250812_154713,2.519010543823242,0.03862961754202843,2.9429562091827393,-171.12545776367188,166.8505096435547,178.54202270507812
20250812_154713,2.5183844566345215,0.039939865469932556,2.9430489540100098,-147.0803985595703,134.2498321533203,174.9542999267578
20250812_154713,2.518901824951172,0.03844479098916054,2.942934513092041,-173.18316650390625,169.7205810546875,178.8701934814453
20250812_154713,2.5188636779785156,0.03818638250231743,2.942790985107422,-173.07542419433594,170.03363037109375,178.89474487304688
20250812_154714,2.518951416015625,0.03861898556351662,2.942941665649414,-169.9693145751953,165.14910888671875,178.35316467285156
20250812_154714,2.5184075832366943,0.03998421132564545,2.943054437637329,-147.0005340576172,134.21841430664062,174.95281982421875
20250812_154714,2.518989324569702,0.03861575946211815,2.9428822994232178,-171.32720947265625,167.07676696777344,178.57774353027344
