time_s,x,y,z,yaw,pitch,roll
20250812_160002,1.0804113149642944,0.5146006941795349,5.964139461517334,-171.35618591308594,158.47677612304688,178.72059631347656
20250812_160002,1.0803602933883667,0.5145147442817688,5.964076042175293,-171.09507751464844,157.92503356933594,178.6848602294922
20250812_160002,1.0804758071899414,0.5144473910331726,5.964057445526123,-171.1331024169922,158.0131378173828,178.69119262695312
20250812_160002,1.080422282218933,0.5144331455230713,5.964102745056152,-171.6800079345703,159.3885498046875,178.7728271484375
20250812_160002,1.0803754329681396,0.5146128535270691,5.964130401611328,-171.396728515625,158.6538848876953,178.7281036376953
20250812_160002,1.080399990081787,0.5145987272262573,5.964138031005859,-171.09027099609375,157.91766357421875,178.6845703125
20250812_160002,1.080329179763794,0.5146353244781494,5.964105606079102,-171.36569213867188,158.56553649902344,178.7240447998047
20250812_160002,1.080464482307434,0.5144830942153931,5.964085578918457,-171.32530212402344,158.48092651367188,178.71881103515625
20250812_160002,1.0803961753845215,0.5144276022911072,5.9640793800354,-171.49288940429688,158.8587188720703,178.74281311035156
20250812_160002,1.0804015398025513,0.5145890712738037,5.964086055755615,-171.28196716308594,158.35398864746094,178.71116638183594
20250812_160002,1.0803771018981934,0.5145571827888489,5.964103698730469,-171.30496215820312,158.41444396972656,178.71546936035156
20250812_160002,1.0803302526474,0.5146079659461975,5.9640913009643555,-171.168212890625,158.1333465576172,178.69729614257812
20250812_160002,1.0804507732391357,0.5144795179367065,5.964101791381836,-171.43032836914062,158.69686889648438,178.73289489746094
20250812_160002,1.0803686380386353,0.5144697427749634,5.964099884033203,-171.30160522460938,158.43531799316406,178.71534729003906
20250812_160002,1.080431580543518,0.5144994854927063,5.964085102081299,-171.27610778808594,158.36007690429688,178.71102905273438
20250812_160002,1.0804009437561035,0.5145178437232971,5.964105129241943,-171.20240783691406,158.16087341308594,178.70068359375
20250812_160002,1.0803495645523071,0.5146200656890869,5.96409797668457,-171.2453155517578,158.24696350097656,178.70445251464844
20250812_160002,1.0804105997085571,0.5145822763442993,5.964122772216797,-171.26651000976562,158.34423828125,178.70994567871094
20250812_160002,1.0803282260894775,0.5146037340164185,5.964094638824463,-171.27024841308594,158.3313446044922,178.7104034423828
20250812_160002,1.080438494682312,0.5145302414894104,5.964093208312988,-171.2250518798828,158.19677734375,178.70228576660156
20250812_160002,1.0803903341293335,0.5144534111022949,5.964095592498779,-171.22108459472656,158.21859741210938,178.7023162841797
20250812_160002,1.0804178714752197,0.5144727230072021,5.964076995849609,-171.28570556640625,158.36370849609375,178.71131896972656
20250812_160002,1.0804306268692017,0.5144797563552856,5.964090347290039,-171.28692626953125,158.3970947265625,178.7132568359375
20250812_160002,1.0803203582763672,0.5145837664604187,5.964101791381836,-171.3976593017578,158.65098571777344,178.72935485839844
20250812_160002,1.0804119110107422,0.5145787596702576,5.964143753051758,-171.337158203125,158.46673583984375,178.71812438964844
20250812_160002,1.0803419351577759,0.5145882368087769,5.9641194343566895,-171.07937622070312,157.89999389648438,178.68186950683594
20250812_160002,1.080417513847351,0.5145584344863892,5.9640889167785645,-171.43212890625,158.74411010742188,178.73562622070312
