time_s,x,y,z,yaw,pitch,roll
20250812_151205,1.073007345199585,1.0232692956924438,4.99050760269165,171.58065795898438,-164.3294219970703,-178.59335327148438
20250812_151205,1.072975754737854,1.0232878923416138,4.990527153015137,171.61915588378906,-164.4257354736328,-178.5977020263672
20250812_151205,1.0730198621749878,1.0232552289962769,4.990532875061035,171.68112182617188,-164.50225830078125,-178.60980224609375
20250812_151205,1.0730212926864624,1.0232479572296143,4.990499019622803,171.70176696777344,-164.51133728027344,-178.60992431640625
20250812_151205,1.0730574131011963,1.0232646465301514,4.990451812744141,171.68540954589844,-164.45370483398438,-178.6033477783203
20250812_151205,1.0729910135269165,1.0232934951782227,4.990490436553955,171.612060546875,-164.38711547851562,-178.59515380859375
20250812_151205,1.0730059146881104,1.0232477188110352,4.990532398223877,171.64755249023438,-164.42652893066406,-178.6011962890625
20250812_151205,1.073014736175537,1.023230791091919,4.990565776824951,171.67724609375,-164.4773712158203,-178.6077423095703
20250812_151205,1.0730005502700806,1.0232454538345337,4.990527629852295,171.53265380859375,-164.230224609375,-178.58287048339844
20250812_151205,1.073013186454773,1.023308515548706,4.990492820739746,171.6466522216797,-164.4430694580078,-178.60023498535156
20250812_151205,1.0729954242706299,1.0233162641525269,4.9904704093933105,171.5572509765625,-164.26055908203125,-178.583740234375
20250812_151205,1.0730587244033813,1.0232653617858887,4.9904632568359375,171.64048767089844,-164.39971923828125,-178.5959930419922
20250812_151205,1.0730193853378296,1.023233413696289,4.990528583526611,171.6200714111328,-164.37344360351562,-178.59947204589844
20250812_151205,1.0730407238006592,1.0232055187225342,4.990530490875244,171.67221069335938,-164.4781951904297,-178.60610961914062
20250812_151205,1.0730257034301758,1.0232537984848022,4.990512371063232,171.71214294433594,-164.55165100097656,-178.60919189453125
20250812_151205,1.0729771852493286,1.0233114957809448,4.990492343902588,171.6907196044922,-164.5361328125,-178.6090850830078
20250812_151205,1.0729987621307373,1.023343801498413,4.990482807159424,171.6091766357422,-164.3580780029297,-178.5933380126953
20250812_151205,1.0730016231536865,1.0232642889022827,4.9904866218566895,171.59483337402344,-164.31863403320312,-178.5941925048828
20250812_151205,1.073056697845459,1.0232187509536743,4.990488529205322,171.62130737304688,-164.3654327392578,-178.59194946289062
20250812_151205,1.0730303525924683,1.0232170820236206,4.990537166595459,171.5933074951172,-164.34983825683594,-178.5938720703125
20250812_151205,1.0729990005493164,1.023244857788086,4.990536689758301,171.5337677001953,-164.21578979492188,-178.58248901367188
20250812_151205,1.0730469226837158,1.0232738256454468,4.99050235748291,171.48455810546875,-164.1280975341797,-178.57716369628906
20250812_151205,1.0729905366897583,1.023308277130127,4.990482330322266,171.652587890625,-164.44859313964844,-178.6044158935547
20250812_151205,1.073022723197937,1.0233105421066284,4.990478515625,171.40304565429688,-163.9809112548828,-178.55889892578125
20250812_151205,1.073007345199585,1.023271918296814,4.990489482879639,171.595458984375,-164.3502197265625,-178.59217834472656
20250812_151205,1.0730291604995728,1.0232043266296387,4.990488529205322,171.57374572753906,-164.3339385986328,-178.59230041503906
20250812_151205,1.0730366706848145,1.023209810256958,4.99052095413208,171.669921875,-164.4446563720703,-178.6042022705078
20250812_151205,1.0730037689208984,1.023249626159668,4.990525722503662,171.52444458007812,-164.2013397216797,-178.58021545410156
20250812_151205,1.0730353593826294,1.0232963562011719,4.990471839904785,171.54019165039062,-164.22262573242188,-178.5827178955078
20250812_151205,1.0729806423187256,1.0233170986175537,4.990486145019531,171.47901916503906,-164.15867614746094,-178.57627868652344
20250812_151205,1.0729820728302002,1.0232957601547241,4.990522861480713,171.38140869140625,-163.97149658203125,-178.55995178222656
20250812_151205,1.0730081796646118,1.023223876953125,4.990566730499268,171.65721130371094,-164.46466064453125,-178.60574340820312
20250812_151205,1.0730141401290894,1.0232067108154297,4.990537166595459,171.51927185058594,-164.19024658203125,-178.57838439941406
20250812_151205,1.0730576515197754,1.0232404470443726,4.990478038787842,171.55535888671875,-164.23452758789062,-178.5836181640625
20250812_151205,1.0730241537094116,1.023259162902832,4.990431308746338,171.5418701171875,-164.23228454589844,-178.58140563964844
20250812_151205,1.0730245113372803,1.0232945680618286,4.990476608276367,171.68576049804688,-164.49708557128906,-178.6061553955078
