time_s,x,y,z,yaw,pitch,roll
20250812_150701,0.03353084996342659,1.0469435453414917,1.0148096084594727,-159.86294555664062,150.4642333984375,176.3233184814453
20250812_150701,0.03367268666625023,1.0477616786956787,1.0144528150558472,-172.61590576171875,170.34890747070312,178.7179412841797
20250812_150701,0.03348910063505173,1.047966718673706,1.0142357349395752,-171.48614501953125,168.6951446533203,178.52813720703125
20250812_150701,0.03368556126952171,1.0478622913360596,1.014418363571167,-172.16140747070312,169.74740600585938,178.63958740234375
20250812_150701,0.03356613218784332,1.04783296585083,1.0142855644226074,-171.49945068359375,168.72012329101562,178.5316162109375
20250812_150701,0.03367583826184273,1.047743558883667,1.0144562721252441,-172.47537231445312,170.14491271972656,178.69143676757812
20250812_150701,0.03368871659040451,1.0478101968765259,1.0144250392913818,-172.22605895996094,169.81935119628906,178.64910888671875
20250812_150701,0.033566150814294815,1.0479729175567627,1.0142297744750977,-171.42140197753906,168.61741638183594,178.51791381835938
20250812_150701,0.03358778730034828,1.047687292098999,1.0144579410552979,-167.4924774169922,162.8696746826172,177.80484008789062
20250812_150701,0.03362588956952095,1.0478146076202393,1.0144402980804443,-172.39158630371094,170.04563903808594,178.67967224121094
20250812_150701,0.0336369164288044,1.0477479696273804,1.0144603252410889,-172.81480407714844,170.58387756347656,178.7490234375
20250812_150701,0.03354354947805405,1.0479990243911743,1.0142240524291992,-171.29287719726562,168.45010375976562,178.49514770507812
20250812_150701,0.03360692039132118,1.0480324029922485,1.0142359733581543,-171.40562438964844,168.6247100830078,178.51715087890625
20250812_150701,0.03356107324361801,1.047646403312683,1.0144705772399902,-167.20822143554688,162.39239501953125,177.7492218017578
20250812_150701,0.033671557903289795,1.047797441482544,1.0144656896591187,-172.41297912597656,170.08753967285156,178.6845245361328
20250812_150701,0.03361695632338524,1.0477690696716309,1.0144463777542114,-172.39520263671875,170.03416442871094,178.67739868164062
20250812_150701,0.033386848866939545,1.0466324090957642,1.0150226354599,-152.41297912597656,137.08645629882812,174.78382873535156
20250812_150701,0.03359229862689972,1.0476922988891602,1.0144696235656738,-167.26718139648438,162.52157592773438,177.7626953125
20250812_150701,0.033570922911167145,1.0476523637771606,1.0145220756530762,-173.79014587402344,171.84625244140625,178.91526794433594
20250812_150701,0.03375169634819031,1.04802668094635,1.014373540878296,-170.8321075439453,168.09274291992188,178.41903686523438
20250812_150701,0.03353099152445793,1.0478988885879517,1.0142568349838257,-171.46798706054688,168.68446350097656,178.52651977539062
20250812_150701,0.03364014998078346,1.0477279424667358,1.014451265335083,-172.57679748535156,170.26217651367188,178.7082977294922
20250812_150701,0.03371591120958328,1.0478087663650513,1.014424443244934,-171.9224090576172,169.427734375,178.59857177734375
20250812_150701,0.03355729207396507,1.0479934215545654,1.0142346620559692,-171.4007568359375,168.5984649658203,178.5142364501953
20250812_150701,0.03351473808288574,1.0479614734649658,1.014248251914978,-171.427001953125,168.61512756347656,178.51844787597656
20250812_150701,0.03378783166408539,1.0468367338180542,1.0151077508926392,-160.62498474121094,151.89791870117188,176.45394897460938
20250812_150701,0.033578936010599136,1.0479371547698975,1.0142512321472168,-171.3998260498047,168.59547424316406,178.51419067382812
20250812_150701,0.033628903329372406,1.0478317737579346,1.014422059059143,-172.1554412841797,169.72470092773438,178.63656616210938
20250812_150701,0.03349769860506058,1.0479066371917725,1.0142607688903809,-171.58221435546875,168.8330841064453,178.54718017578125
20250812_150701,0.03350800275802612,1.0478930473327637,1.0142693519592285,-171.52664184570312,168.7628631591797,178.53675842285156
20250812_150701,0.03354337438941002,1.047938585281372,1.014251947402954,-171.50534057617188,168.72630310058594,178.531982421875
20250812_150701,0.03353183716535568,1.046958088874817,1.0147777795791626,-159.44259643554688,149.82791137695312,176.240966796875
20250812_150701,0.03357832878828049,1.0478806495666504,1.0142508745193481,-171.20033264160156,168.32568359375,178.47894287109375
20250812_150701,0.033595114946365356,1.0476957559585571,1.0144480466842651,-168.16183471679688,163.83737182617188,177.9258270263672
20250812_150701,0.03365085646510124,1.0477863550186157,1.0144479274749756,-172.57469177246094,170.26669311523438,178.70787048339844
20250812_150701,0.03370348736643791,1.0478510856628418,1.0144439935684204,-171.88995361328125,169.38633728027344,178.5918426513672
20250812_150701,0.03355089947581291,1.0478509664535522,1.0142492055892944,-171.60220336914062,168.85536193847656,178.54957580566406
20250812_150701,0.03360794857144356,1.0480139255523682,1.0142443180084229,-171.4121551513672,168.6459197998047,178.51853942871094
20250812_150701,0.03354548662900925,1.047894835472107,1.0142648220062256,-171.47869873046875,168.69418334960938,178.5277099609375
20250812_150701,0.03357731178402901,1.0479902029037476,1.0142403841018677,-171.60269165039062,168.86859130859375,178.5489959716797
20250812_150701,0.03362520411610603,1.0480411052703857,1.0142377614974976,-171.2734375,168.43899536132812,178.4928741455078
20250812_150701,0.033584121614694595,1.0470340251922607,1.0147658586502075,-159.411376953125,149.89369201660156,176.23866271972656
20250812_150701,0.03362947702407837,1.047999620437622,1.0142390727996826,-171.31813049316406,168.49729919433594,178.50086975097656
20250812_150701,0.03359921649098396,1.048004150390625,1.014251708984375,-171.34779357910156,168.55613708496094,178.5079345703125
20250812_150701,0.03361508995294571,1.0476441383361816,1.0144861936569214,-173.25332641601562,171.14865112304688,178.8245391845703
20250812_150701,0.033712275326251984,1.047932505607605,1.0143957138061523,-171.4900360107422,168.88717651367188,178.5257568359375
20250812_150701,0.033625274896621704,1.0476731061935425,1.014448881149292,-167.77931213378906,163.26589965820312,177.8568572998047
20250812_150701,0.03357430174946785,1.047639012336731,1.0144869089126587,-167.1672821044922,162.3597869873047,177.74378967285156
20250812_150701,0.03362765535712242,1.0480083227157593,1.0142282247543335,-171.54278564453125,168.8134307861328,178.54075622558594
20250812_150701,0.033599287271499634,1.048067569732666,1.0142239332199097,-171.42848205566406,168.65028381347656,178.52012634277344
20250812_150701,0.03353741392493248,1.0475795269012451,1.0144721269607544,-167.0216827392578,162.07264709472656,177.71116638183594
20250812_150701,0.033667828887701035,1.0475839376449585,1.0144994258880615,-173.12969970703125,171.0027618408203,178.804443359375
20250812_150701,0.033571671694517136,1.0479930639266968,1.014229655265808,-171.33656311035156,168.5181121826172,178.503662109375
20250812_150701,0.033728279173374176,1.0475101470947266,1.0146676301956177,-167.43409729003906,162.972900390625,177.7832489013672
20250812_150701,0.03352420777082443,1.0469335317611694,1.0147980451583862,-159.72012329101562,150.3209686279297,176.29959106445312
20250812_150702,0.03351641073822975,1.0469505786895752,1.0147954225540161,-159.3875732421875,149.7880859375,176.23731994628906
20250812_150702,0.03356442227959633,1.0479496717453003,1.0142464637756348,-171.4984588623047,168.72714233398438,178.5314483642578
20250812_150702,0.033687200397253036,1.0477429628372192,1.0144542455673218,-172.24378967285156,169.8515167236328,178.65353393554688
20250812_150702,0.03370998054742813,1.047756552696228,1.014455795288086,-172.50289916992188,170.18641662597656,178.69615173339844
20250812_150702,0.03353642672300339,1.0478883981704712,1.0142512321472168,-171.52760314941406,168.7674560546875,178.5367431640625
20250812_150702,0.03357517346739769,1.0479800701141357,1.0142364501953125,-171.29417419433594,168.4750518798828,178.49832153320312
20250812_150702,0.033364083617925644,1.0466002225875854,1.0150182247161865,-152.36610412597656,136.9983367919922,174.77330017089844
20250812_150702,0.03360360488295555,1.0480259656906128,1.0142406225204468,-171.46726989746094,168.7076416015625,178.52796936035156
20250812_150702,0.03359132260084152,1.0475685596466064,1.0145341157913208,-174.04290771484375,172.19117736816406,178.9600067138672
20250812_150702,0.033738091588020325,1.048014521598816,1.0143815279006958,-171.1016387939453,168.43775939941406,178.4649658203125
20250812_150702,0.03361180052161217,1.0479919910430908,1.0142210721969604,-171.4668731689453,168.70016479492188,178.52700805664062
20250812_150702,0.033566512167453766,1.047685980796814,1.0144529342651367,-167.1750946044922,162.37106323242188,177.7451171875
20250812_150702,0.033541928976774216,1.047886610031128,1.0142674446105957,-171.65687561035156,168.9301300048828,178.55870056152344
20250812_150702,0.03360724076628685,1.0476261377334595,1.0144939422607422,-173.65493774414062,171.6692657470703,178.89369201660156
20250812_150702,0.03361600264906883,1.0480657815933228,1.014224648475647,-171.4119415283203,168.64744567871094,178.51895141601562
20250812_150702,0.03363046422600746,1.0476926565170288,1.0144462585449219,-167.5460968017578,162.9398193359375,177.8144073486328
20250812_150702,0.03362727165222168,1.047639012336731,1.014484167098999,-173.3509979248047,171.2847900390625,178.84188842773438
20250812_150702,0.03366456925868988,1.0477287769317627,1.0144613981246948,-172.697998046875,170.4563751220703,178.73321533203125
20250812_150702,0.03362269327044487,1.0480129718780518,1.0142227411270142,-171.5285186767578,168.78945922851562,178.53794860839844
20250812_150702,0.03366541862487793,1.0477900505065918,1.0144354104995728,-172.2675018310547,169.8866424560547,178.6575469970703
20250812_150702,0.033476799726486206,1.0478498935699463,1.0142627954483032,-171.74520874023438,169.03091430664062,178.57330322265625
20250812_150702,0.03379111737012863,1.0481038093566895,1.0143375396728516,-170.17372131347656,167.23330688476562,178.30784606933594
20250812_150702,0.033514946699142456,1.0478216409683228,1.0142381191253662,-171.8114013671875,169.11512756347656,178.58277893066406
20250812_150702,0.0336865596473217,1.0477315187454224,1.0144644975662231,-172.6534881591797,170.3853759765625,178.7235107421875
20250812_150702,0.03355899080634117,1.0479587316513062,1.0142275094985962,-171.41671752929688,168.6215057373047,178.5172576904297
20250812_150702,0.03371618315577507,1.0477888584136963,1.0144472122192383,-171.99813842773438,169.54556274414062,178.61167907714844
20250812_150702,0.0336339995265007,1.0478726625442505,1.0144184827804565,-172.3566131591797,169.99203491210938,178.67234802246094
20250812_150702,0.03358284756541252,1.047961711883545,1.0142340660095215,-171.3875274658203,168.59942626953125,178.51390075683594
20250812_150702,0.033729709684848785,1.047812581062317,1.0144269466400146,-172.27044677734375,169.88943481445312,178.6571502685547
20250812_150702,0.033511705696582794,1.0478847026824951,1.01423978805542,-171.43948364257812,168.6351776123047,178.5208282470703
20250812_150702,0.03353464603424072,1.0470168590545654,1.0147840976715088,-159.56837463378906,150.0599365234375,176.26629638671875
20250812_150702,0.033509571105241776,1.0478399991989136,1.01426100730896,-171.88449096679688,169.21548461914062,178.59690856933594
20250812_150702,0.03371288627386093,1.0478262901306152,1.0144386291503906,-171.7959747314453,169.27774047851562,178.5771026611328
20250812_150702,0.033676572144031525,1.0477654933929443,1.0144413709640503,-172.54766845703125,170.23995971679688,178.70379638671875
20250812_150702,0.03366931527853012,1.0478328466415405,1.014412522315979,-171.9456787109375,169.47439575195312,178.6040496826172
20250812_150702,0.03355368971824646,1.0478851795196533,1.0142524242401123,-171.46812438964844,168.66859436035156,178.52537536621094
20250812_150702,0.03364415094256401,1.047690987586975,1.0144481658935547,-172.8831329345703,170.6731414794922,178.76150512695312
20250812_150702,0.033566560596227646,1.0479364395141602,1.0142375230789185,-171.5227508544922,168.7625732421875,178.53543090820312
20250812_150702,0.03355059027671814,1.047916293144226,1.0142531394958496,-171.4622802734375,168.66244506835938,178.52374267578125
20250812_150702,0.03365949168801308,1.047743797302246,1.0144602060317993,-172.50645446777344,170.20022583007812,178.6988983154297
20250812_150702,0.03371689096093178,1.0478031635284424,1.0144295692443848,-172.50254821777344,170.20201110839844,178.6985626220703
20250812_150702,0.0335969440639019,1.0479525327682495,1.0142381191253662,-171.54347229003906,168.81692504882812,178.54156494140625
20250812_150702,0.0335879921913147,1.0476826429367065,1.0144673585891724,-173.4454803466797,171.3912811279297,178.8575897216797
20250812_150702,0.033722568303346634,1.0478891134262085,1.014419674873352,-171.34335327148438,168.723876953125,178.50257873535156
20250812_150702,0.03356146067380905,1.0480077266693115,1.0142382383346558,-171.25787353515625,168.4143829345703,178.4911346435547
20250812_150702,0.03367127850651741,1.0478274822235107,1.0144327878952026,-171.9855499267578,169.52159118652344,178.60997009277344
20250812_150702,0.03352130949497223,1.0478595495224,1.0142625570297241,-171.4247283935547,168.61318969726562,178.51763916015625
20250812_150702,0.03355079144239426,1.0479514598846436,1.014242172241211,-171.3963165283203,168.5903778076172,178.51364135742188
20250812_150702,0.033547744154930115,1.0471400022506714,1.0147347450256348,-159.51113891601562,150.1478271484375,176.26353454589844
