time_s,x,y,z,yaw,pitch,roll
20250812_161759,2.030785322189331,0.04522714018821716,2.950634717941284,3.8839731216430664,0.9971766471862793,-0.900890588760376
20250812_161759,2.0308053493499756,0.04523631930351257,2.950669765472412,3.8663392066955566,0.9540978670120239,-0.9399373531341553
20250812_161759,2.0308191776275635,0.045140597969293594,2.9506759643554688,3.967083692550659,1.0145758390426636,-0.8658837676048279
20250812_161759,2.0308821201324463,0.04517043009400368,2.9507017135620117,3.9483323097229004,1.1358451843261719,-0.8149198889732361
20250812_161759,2.0308611392974854,0.04512761905789375,2.950700521469116,3.978940725326538,1.0387243032455444,-0.8839657306671143
20250812_161759,2.0305778980255127,0.045696910470724106,2.950465440750122,3.6953611373901367,0.5851957201957703,-1.6292979717254639
20250812_161759,2.0308797359466553,0.045119572430849075,2.95068097114563,3.9820261001586914,1.0980297327041626,-0.7814803719520569
20250812_161759,2.0307371616363525,0.04515654221177101,2.9506654739379883,3.921009063720703,0.8989393711090088,-1.0301693677902222
20250812_161759,2.030794858932495,0.045192647725343704,2.9506661891937256,3.894674062728882,0.9958406686782837,-0.9717200994491577
20250812_161759,2.0308825969696045,0.045178934931755066,2.950692653656006,3.9565184116363525,1.1612557172775269,-0.8106191158294678
20250812_161759,2.0307419300079346,0.04542766138911247,2.9506614208221436,3.8529250621795654,1.0908671617507935,-1.1146061420440674
20250812_161759,2.0308799743652344,0.04517293721437454,2.950713872909546,3.942967176437378,1.1315661668777466,-0.8120995759963989
20250812_161759,2.0308780670166016,0.04513680562376976,2.9506888389587402,3.9641354084014893,1.1182165145874023,-0.8801920413970947
20250812_161759,2.0307719707489014,0.04536093398928642,2.9506051540374756,3.8268930912017822,0.7640599608421326,-1.2063698768615723
20250812_161759,2.0307610034942627,0.04524870961904526,2.9506187438964844,3.8811678886413574,0.6018518805503845,-1.1304422616958618
20250812_161759,2.0307929515838623,0.04525398090481758,2.9506657123565674,3.88334059715271,1.0184473991394043,-0.922752857208252
20250812_161759,2.0308585166931152,0.045132458209991455,2.9507017135620117,3.880615472793579,0.9706780314445496,-0.8221373558044434
20250812_161759,2.0308802127838135,0.045165978372097015,2.9506828784942627,3.9521632194519043,1.1789312362670898,-0.812095582485199
20250812_161759,2.0309464931488037,0.04504034295678139,2.950723171234131,3.9736485481262207,0.9953958988189697,-0.7546002864837646
20250812_161759,2.0308079719543457,0.04525010287761688,2.950666666030884,3.8733112812042236,1.0030165910720825,-0.9425474405288696
20250812_161759,2.030895709991455,0.0451403371989727,2.95070481300354,3.951180934906006,1.0511927604675293,-0.8298890590667725
20250812_161759,2.0307624340057373,0.04524588957428932,2.9506773948669434,3.877819538116455,0.9732640385627747,-0.9413611888885498
20250812_161759,2.0307648181915283,0.04528497904539108,2.9506990909576416,3.8656811714172363,1.020361304283142,-0.9188292026519775
20250812_161759,2.030815601348877,0.04534756392240524,2.950670003890991,3.799067735671997,0.7725632190704346,-1.1075704097747803
20250812_161800,2.030871868133545,0.045188989490270615,2.9506988525390625,3.941225528717041,1.1183760166168213,-0.8073301315307617
20250812_161800,2.0309863090515137,0.04504377022385597,2.9506874084472656,3.9450321197509766,0.9920695424079895,-0.7974313497543335
20250812_161800,2.030790328979492,0.04523373767733574,2.9506478309631348,3.8811235427856445,0.9614050388336182,-0.9318885207176208
20250812_161800,2.030785322189331,0.04517213627696037,2.950648069381714,3.899108409881592,0.9962713718414307,-0.9584890007972717
20250812_161800,2.0308520793914795,0.04513897746801376,2.9506773948669434,3.866382360458374,0.938905656337738,-0.8560099005699158
20250812_161800,2.0307445526123047,0.045381639152765274,2.9506330490112305,3.8530452251434326,1.0999789237976074,-1.1350605487823486
20250812_161800,2.0308103561401367,0.04535793885588646,2.950683355331421,3.792492389678955,0.7278554439544678,-1.100273609161377
20250812_161800,2.030869483947754,0.04519782215356827,2.9507298469543457,3.94106388092041,1.1195718050003052,-0.7578973770141602
20250812_161800,2.030733823776245,0.04542284458875656,2.9506590366363525,3.8324365615844727,0.7272740602493286,-1.221558928489685
20250812_161800,2.030862808227539,0.04520934447646141,2.950727701187134,3.8612122535705566,0.8676822185516357,-0.8744118809700012
20250812_161800,2.0308244228363037,0.045303914695978165,2.950643301010132,3.9324841499328613,1.1936091184616089,-1.0019943714141846
20250812_161800,2.0307557582855225,0.04535019025206566,2.950608015060425,3.8108294010162354,0.7537187337875366,-1.185667872428894
20250812_161800,2.030724048614502,0.04537457600235939,2.950578212738037,3.8278560638427734,0.7855955362319946,-1.173372745513916
20250812_161800,2.0308921337127686,0.045153409242630005,2.950667142868042,3.937999725341797,1.1463888883590698,-0.7915048003196716
20250812_161800,2.030827760696411,0.04530530422925949,2.9506237506866455,3.918560743331909,1.233343482017517,-0.9862639904022217
20250812_161800,2.0308737754821777,0.0451754629611969,2.9506797790527344,3.976994514465332,1.1298606395721436,-0.7815462946891785
20250812_161800,2.030871868133545,0.04515250027179718,2.9506919384002686,3.981767416000366,1.0889931917190552,-0.7892455458641052
20250812_161800,2.0307984352111816,0.04522210732102394,2.95068621635437,3.9088900089263916,0.9765243530273438,-1.0224195718765259
20250812_161800,2.030769109725952,0.04527745395898819,2.9506912231445312,3.876552104949951,0.9728267788887024,-0.9135361313819885
20250812_161800,2.030726432800293,0.04543929919600487,2.950643301010132,3.803886890411377,0.789712131023407,-1.134558081626892
20250812_161800,2.0308339595794678,0.04534105584025383,2.950690746307373,3.8168959617614746,0.7736294865608215,-1.1314693689346313
20250812_161800,2.030808925628662,0.045323293656110764,2.950669765472412,3.8067383766174316,0.7012352347373962,-1.0798218250274658
