time_s,x,y,z,yaw,pitch,roll
20250812_160425,2.0403733253479004,0.5040630102157593,2.9576523303985596,-167.0809326171875,153.1492462158203,177.97227478027344
20250812_160425,2.0403337478637695,0.5040604472160339,2.9576430320739746,-166.75819396972656,152.64312744140625,177.92800903320312
20250812_160425,2.040222644805908,0.5044953227043152,2.9575865268707275,-165.4419708251953,149.64175415039062,177.633544921875
20250812_160425,2.040341377258301,0.5042304992675781,2.957683563232422,-163.72177124023438,147.14398193359375,177.47462463378906
20250812_160425,2.040231227874756,0.5045545697212219,2.9576172828674316,-165.5337677001953,149.85659790039062,177.65184020996094
20250812_160425,2.040351629257202,0.5041499733924866,2.957716703414917,-166.82313537597656,152.76318359375,177.93336486816406
20250812_160425,2.0403313636779785,0.5041375756263733,2.9576947689056396,-167.49720764160156,153.9942626953125,178.03610229492188
20250812_160425,2.040334463119507,0.5041272044181824,2.957707405090332,-167.2711181640625,153.59165954589844,177.99952697753906
20250812_160425,2.0401840209960938,0.5045433044433594,2.957643985748291,-166.06280517578125,150.8148956298828,177.73033142089844
20250812_160425,2.040372848510742,0.5043148398399353,2.957735300064087,-163.9934844970703,147.6006622314453,177.5103759765625
20250812_160425,2.0403716564178467,0.5042355060577393,2.957732677459717,-163.1510467529297,145.9418487548828,177.38137817382812
20250812_160425,2.0403571128845215,0.5041054487228394,2.9576804637908936,-164.85336303710938,149.1439208984375,177.64248657226562
20250812_160425,2.0403618812561035,0.5040168762207031,2.957615375518799,-167.49961853027344,154.08143615722656,178.0406951904297
20250812_160425,2.04036021232605,0.5039960741996765,2.957608699798584,-167.42291259765625,153.77085876464844,178.0229949951172
20250812_160425,2.04036283493042,0.5041043162345886,2.9576528072357178,-166.8160400390625,152.77426147460938,177.93373107910156
20250812_160425,2.040325880050659,0.5042696595191956,2.957719326019287,-164.1143035888672,147.70526123046875,177.52330017089844
20250812_160425,2.040350914001465,0.5043469071388245,2.957764148712158,-163.4330596923828,146.55638122558594,177.42062377929688
20250812_160425,2.040199041366577,0.5046373009681702,2.957693576812744,-165.29685974121094,149.3619384765625,177.60638427734375
20250812_160425,2.040313959121704,0.5041688084602356,2.9577395915985107,-166.7576141357422,152.60110473632812,177.92254638671875
20250812_160425,2.0403544902801514,0.5041197538375854,2.957688570022583,-167.6727752685547,154.33895874023438,178.06072998046875
20250812_160425,2.0403409004211426,0.5040479898452759,2.957648754119873,-167.29693603515625,153.61697387695312,178.00811767578125
20250812_160425,2.040372133255005,0.5041229128837585,2.9576492309570312,-165.2252960205078,149.7830810546875,177.69480895996094
20250812_160425,2.0403571128845215,0.5041981935501099,2.9576690196990967,-163.63807678222656,146.92906188964844,177.46005249023438
20250812_160425,2.0403573513031006,0.504215657711029,2.9577009677886963,-163.63511657714844,146.7892608642578,177.45314025878906
20250812_160425,2.0403525829315186,0.504189133644104,2.957695484161377,-165.63551330566406,150.58169555664062,177.7593994140625
20250812_160425,2.0403308868408203,0.5041120052337646,2.9576845169067383,-167.25181579589844,153.5303955078125,177.99786376953125
20250812_160425,2.040346622467041,0.5041388869285583,2.9577150344848633,-167.3704071044922,153.7930450439453,178.0169219970703
20250812_160425,2.0403261184692383,0.5042300224304199,2.9577367305755615,-165.90713500976562,151.02059936523438,177.79566955566406
20250812_160425,2.0403382778167725,0.50428307056427,2.957744598388672,-164.6129608154297,148.61294555664062,177.60006713867188
20250812_160425,2.0403518676757812,0.5042980909347534,2.9577486515045166,-164.5633544921875,148.58860778808594,177.59422302246094
20250812_160425,2.040332317352295,0.5042200684547424,2.9577343463897705,-164.53829956054688,148.43528747558594,177.59201049804688
20250812_160425,2.040348768234253,0.5041318535804749,2.9577128887176514,-165.8873748779297,151.04348754882812,177.79798889160156
20250812_160425,2.04032826423645,0.5040577054023743,2.9576539993286133,-166.99356079101562,153.05322265625,177.96160888671875
20250812_160425,2.0403754711151123,0.5040382146835327,2.957622528076172,-166.85171508789062,152.77822875976562,177.94036865234375
20250812_160425,2.0403788089752197,0.5040966272354126,2.957653284072876,-165.11328125,149.5719757080078,177.6774139404297
20250812_160425,2.040353775024414,0.5041511058807373,2.9576833248138428,-164.44140625,148.2302703857422,177.57171630859375
20250812_160425,2.0403473377227783,0.504257082939148,2.9577322006225586,-164.86825561523438,149.12232971191406,177.64059448242188
20250812_160425,2.0401744842529297,0.5046014189720154,2.9576704502105713,-166.2012481689453,151.0143585205078,177.74949645996094
20250812_160425,2.0403239727020264,0.5042665600776672,2.9577760696411133,-166.62911987304688,152.47341918945312,177.9033660888672
20250812_160425,2.040187358856201,0.5045298337936401,2.9576406478881836,-167.15919494628906,152.94554138183594,177.90194702148438
20250812_160425,2.0403547286987305,0.5041204690933228,2.957705020904541,-165.69757080078125,150.57675170898438,177.76441955566406
20250812_160425,2.040372848510742,0.5041417479515076,2.9576525688171387,-165.3665313720703,149.9546356201172,177.71267700195312
20250812_160425,2.040353775024414,0.5041517019271851,2.9576430320739746,-164.97019958496094,149.2003936767578,177.65499877929688
20250812_160425,2.040358781814575,0.5041449069976807,2.9576687812805176,-165.42567443847656,150.19296264648438,177.7271270751953
20250812_160425,2.0403213500976562,0.5041612386703491,2.9576728343963623,-165.07830810546875,149.48556518554688,177.67103576660156
20250812_160425,2.040332078933716,0.5041207671165466,2.9577112197875977,-165.55902099609375,150.40530395507812,177.74774169921875
20250812_160425,2.040332078933716,0.504194974899292,2.95772123336792,-165.4851531982422,150.2585906982422,177.7338409423828
20250812_160425,2.0403337478637695,0.5042211413383484,2.957723379135132,-165.7059783935547,150.52069091796875,177.7631378173828
20250812_160425,2.0402231216430664,0.504574179649353,2.9576311111450195,-166.5707244873047,151.8288116455078,177.81072998046875
20250812_160425,2.0401785373687744,0.5045536756515503,2.957624912261963,-166.1631317138672,150.92581176757812,177.74288940429688
20250812_160425,2.0403342247009277,0.5042582154273987,2.95774507522583,-165.19314575195312,149.73867797851562,177.68800354003906
20250812_160425,2.0403330326080322,0.5042473673820496,2.9577348232269287,-164.90667724609375,149.1951446533203,177.6497344970703
20250812_160425,2.0402116775512695,0.5044494271278381,2.9575891494750977,-165.97689819335938,150.61904907226562,177.71827697753906
