time_s,x,y,z,yaw,pitch,roll
20250812_160446,2.044170618057251,0.5009459853172302,3.951399564743042,-6.89333438873291,-0.1577741652727127,-1.8165817260742188
20250812_160446,2.044238567352295,0.5009052753448486,3.9514124393463135,-6.907860279083252,-0.1566406488418579,-1.7498955726623535
20250812_160446,2.0441975593566895,0.5008900165557861,3.9514095783233643,-6.8869452476501465,-0.13765420019626617,-1.7889165878295898
20250812_160446,2.044184923171997,0.5009480118751526,3.9514107704162598,-6.888663291931152,-0.15892809629440308,-1.7819470167160034
20250812_160446,2.044188976287842,0.500910758972168,3.951385021209717,-6.9076247215271,-0.14448459446430206,-1.7614929676055908
20250812_160446,2.044149875640869,0.5009428858757019,3.9513866901397705,-6.897182464599609,-0.1792372614145279,-1.817507266998291
20250812_160446,2.0442311763763428,0.5009146928787231,3.9514026641845703,-6.904774188995361,-0.15418897569179535,-1.7726086378097534
20250812_160446,2.0441734790802,0.5008984208106995,3.951402425765991,-6.900380611419678,-0.13751694560050964,-1.7792354822158813
20250812_160446,2.0442113876342773,0.5009284615516663,3.951422929763794,-6.894482612609863,-0.13728931546211243,-1.7783013582229614
20250812_160446,2.0441839694976807,0.5009124875068665,3.9514029026031494,-6.89962100982666,-0.1377100795507431,-1.7910817861557007
20250812_160446,2.0441763401031494,0.5009405612945557,3.9514052867889404,-6.910454273223877,-0.15399408340454102,-1.8037055730819702
20250812_160447,2.044232130050659,0.5009068250656128,3.9514033794403076,-6.900293827056885,-0.14451593160629272,-1.8030855655670166
20250812_160447,2.0441627502441406,0.5009139776229858,3.951383352279663,-6.897186756134033,-0.16587252914905548,-1.8151744604110718
20250812_160447,2.0441970825195312,0.5009547472000122,3.9514007568359375,-6.897067070007324,-0.15050962567329407,-1.774803638458252
20250812_160447,2.0441782474517822,0.5009103417396545,3.9514105319976807,-6.895185470581055,-0.14905939996242523,-1.7916091680526733
20250812_160447,2.0441951751708984,0.5009204745292664,3.9514079093933105,-6.901076316833496,-0.15811286866664886,-1.7906020879745483
20250812_160447,2.044229030609131,0.5009018778800964,3.951415777206421,-6.889376640319824,-0.13881385326385498,-1.8043030500411987
20250812_160447,2.0441625118255615,0.5009214878082275,3.9513895511627197,-6.901542663574219,-0.15115557610988617,-1.8017559051513672
20250812_160447,2.0442047119140625,0.5009369850158691,3.951395034790039,-6.9002156257629395,-0.14091679453849792,-1.7864952087402344
20250812_160447,2.0441524982452393,0.5009173154830933,3.9514076709747314,-6.903842449188232,-0.15753589570522308,-1.7765501737594604
20250812_160447,2.0442047119140625,0.5009326338768005,3.9513964653015137,-6.896288871765137,-0.1356298327445984,-1.7891265153884888
20250812_160447,2.044217586517334,0.5009053349494934,3.95141339302063,-6.893348693847656,-0.15255595743656158,-1.7790347337722778
20250812_160447,2.044175148010254,0.5009215474128723,3.951406955718994,-6.893728256225586,-0.15818721055984497,-1.7835124731063843
20250812_160447,2.044206380844116,0.5009229779243469,3.951401948928833,-6.897732257843018,-0.15789414942264557,-1.789907693862915
20250812_160447,2.04414701461792,0.5009499192237854,3.9514119625091553,-6.907535552978516,-0.15622606873512268,-1.7979929447174072
20250812_160447,2.044199228286743,0.5009235143661499,3.951399087905884,-6.891788959503174,-0.14668166637420654,-1.7794188261032104
20250812_160447,2.0442123413085938,0.5009099841117859,3.9514074325561523,-6.898077011108398,-0.14931480586528778,-1.790190577507019
