time_s,x,y,z,yaw,pitch,roll
20250812_151921,2.511446952819824,1.009809136390686,0.9474208354949951,179.7740020751953,-179.63308715820312,-179.9593048095703
20250812_151921,2.5113723278045654,1.0094330310821533,0.9476032257080078,179.76133728027344,-179.63534545898438,-179.958984375
20250812_151921,2.511389970779419,1.0094664096832275,0.9476181268692017,179.95968627929688,-179.93829345703125,-179.99307250976562
20250812_151921,2.5113863945007324,1.0094571113586426,0.9476129412651062,179.86607360839844,-179.79515075683594,-179.9769744873047
20250812_151921,2.5113768577575684,1.009446620941162,0.9475958943367004,179.80831909179688,-179.7064666748047,-179.96701049804688
20250812_151921,2.5114529132843018,1.0098713636398315,0.9474010467529297,179.51121520996094,-179.2095947265625,-179.91220092773438
20250812_151921,2.511456251144409,1.0098557472229004,0.9474219083786011,179.8061981201172,-179.68536376953125,-179.96511840820312
20250812_151921,2.5114428997039795,1.0097999572753906,0.9474198222160339,179.5016326904297,-179.1942596435547,-179.9105224609375
20250812_151921,2.5114471912384033,1.0097899436950684,0.9474364519119263,179.64450073242188,-179.4237060546875,-179.93606567382812
20250812_151921,2.5114381313323975,1.0098124742507935,0.9474624991416931,179.54205322265625,-179.25950622558594,-179.91769409179688
20250812_151921,2.511460542678833,1.0098148584365845,0.9474441409111023,179.78164672851562,-179.64564514160156,-179.960693359375
20250812_151921,2.5113728046417236,1.0094176530838013,0.9475900530815125,179.89207458496094,-179.83482360839844,-179.9814453125
20250812_151921,2.5114619731903076,1.0098904371261597,0.9473927617073059,179.6093292236328,-179.3662872314453,-179.92965698242188
20250812_151921,2.51145076751709,1.0099284648895264,0.9473845958709717,179.5761260986328,-179.31312561035156,-179.9237518310547
20250812_151921,2.5114364624023438,1.0098450183868408,0.9474301934242249,179.73744201660156,-179.57374572753906,-179.95274353027344
20250812_151921,2.511449098587036,1.0098108053207397,0.9474518895149231,179.7218780517578,-179.54884338378906,-179.94996643066406
20250812_151921,2.5114362239837646,1.009763479232788,0.9474867582321167,179.74227905273438,-179.5819854736328,-179.95362854003906
20250812_151921,2.511453151702881,1.009777307510376,0.9474527835845947,179.72091674804688,-179.54727172851562,-179.94979858398438
20250812_151921,2.511442184448242,1.0098366737365723,0.947407603263855,179.4414520263672,-179.0952911376953,-179.89952087402344
20250812_151921,2.5114493370056152,1.0098799467086792,0.9473909735679626,179.5740966796875,-179.310791015625,-179.9234619140625
20250812_151921,2.511470079421997,1.0098756551742554,0.9473972916603088,179.8320770263672,-179.72756958007812,-179.9698028564453
20250812_151921,2.5114314556121826,1.0098093748092651,0.9474163055419922,179.48915100097656,-179.1728515625,-179.9081573486328
20250812_151921,2.5114457607269287,1.009826898574829,0.9474486708641052,179.73350524902344,-179.56777954101562,-179.95205688476562
20250812_151921,2.511366367340088,1.0094480514526367,0.9476355314254761,179.7690887451172,-179.6475067138672,-179.96035766601562
20250812_151921,2.5114471912384033,1.0097935199737549,0.947458803653717,179.85284423828125,-179.76083374023438,-179.97349548339844
20250812_151921,2.511392593383789,1.0094525814056396,0.9475735425949097,179.7688751220703,-179.64697265625,-179.96031188964844
20250812_151921,2.5114498138427734,1.0098756551742554,0.9473868608474731,179.64747619628906,-179.4281463623047,-179.93653869628906
20250812_151921,2.5114588737487793,1.0099073648452759,0.9473634958267212,179.53746032714844,-179.25076293945312,-179.9168701171875
20250812_151921,2.5114352703094482,1.0098217725753784,0.9474136829376221,179.80455017089844,-179.68251037597656,-179.9647979736328
20250812_151921,2.511444568634033,1.0098062753677368,0.9474382996559143,179.77528381347656,-179.6353302001953,-179.95956420898438
20250812_151921,2.511434316635132,1.0097705125808716,0.9474692940711975,179.79721069335938,-179.6711883544922,-179.96351623535156
20250812_151921,2.511441469192505,1.0097379684448242,0.9474751353263855,179.63919067382812,-179.41407775878906,-179.93502807617188
