time_s,x,y,z,yaw,pitch,roll
20250812_151117,0.08752844482660294,1.041097640991211,6.013741970062256,-179.47564697265625,179.30056762695312,179.91419982910156
20250812_151117,0.08751596510410309,1.041062831878662,6.013742923736572,-179.604248046875,179.4722900390625,179.93527221679688
20250812_151117,0.08752871304750443,1.0410979986190796,6.013749122619629,-179.4910888671875,179.31959533691406,179.91656494140625
20250812_151117,0.0875345841050148,1.041123628616333,6.013752460479736,-179.45896911621094,179.2769317626953,179.91139221191406
20250812_151117,0.08750411123037338,1.0410712957382202,6.013736724853516,-179.338134765625,179.1160125732422,179.89166259765625
20250812_151117,0.08753656595945358,1.0411535501480103,6.013729572296143,-179.3719024658203,179.1610870361328,179.8971405029297
20250812_151117,0.08750899136066437,1.0411096811294556,6.013753414154053,-179.50169372558594,179.3347625732422,179.91847229003906
20250812_151117,0.0875319242477417,1.0410634279251099,6.013782024383545,-179.49122619628906,179.32095336914062,179.91676330566406
20250812_151117,0.08753810077905655,1.0410637855529785,6.013768672943115,-179.80105590820312,179.73464965820312,179.9674530029297
20250812_151117,0.08751384168863297,1.041079044342041,6.013732433319092,-179.4739532470703,179.29776000976562,179.91390991210938
20250812_151117,0.08752098679542542,1.0411676168441772,6.0137152671813965,-179.53890991210938,179.38490295410156,179.92462158203125
20250812_151117,0.08750328421592712,1.0411311388015747,6.013733386993408,-179.3706512451172,179.15896606445312,179.8969268798828
20250812_151117,0.08753206580877304,1.0411007404327393,6.013764381408691,-179.4903106689453,179.31961059570312,179.91656494140625
20250812_151117,0.08755174279212952,1.0410352945327759,6.013773441314697,-179.6399688720703,179.52059936523438,179.94117736816406
20250812_151117,0.08752528578042984,1.041047215461731,6.013754844665527,-179.45944213867188,179.27821350097656,179.91143798828125
20250812_151117,0.08753691613674164,1.0410960912704468,6.013757705688477,-179.63697814941406,179.51461791992188,179.9404754638672
20250812_151117,0.08752218633890152,1.041115403175354,6.013751029968262,-179.74183654785156,179.65476989746094,179.95765686035156
20250812_151117,0.08751893788576126,1.0411198139190674,6.013758182525635,-179.5957794189453,179.46022033691406,179.9337615966797
20250812_151117,0.08752834051847458,1.0410709381103516,6.0137505531311035,-179.4706573486328,179.2928466796875,179.91331481933594
20250812_151117,0.08750834316015244,1.0411241054534912,6.013736248016357,-179.43991088867188,179.2511444091797,179.90817260742188
20250812_151117,0.08751481771469116,1.0411258935928345,6.013712406158447,-179.45416259765625,179.26954650878906,179.91049194335938
20250812_151117,0.08752410858869553,1.041098713874817,6.0137434005737305,-179.47018432617188,179.29212951660156,179.91322326660156
20250812_151117,0.08752099424600601,1.0410354137420654,6.013771057128906,-179.5736083984375,179.4307861328125,179.9302215576172
20250812_151117,0.08753824979066849,1.041062355041504,6.013775825500488,-179.5257110595703,179.366455078125,179.9223175048828
20250812_151117,0.08751241862773895,1.0411118268966675,6.013753414154053,-179.56869506835938,179.4236297607422,179.92933654785156
20250812_151117,0.08752331137657166,1.0411607027053833,6.013730049133301,-179.29141235351562,179.05126953125,179.88372802734375
20250812_151117,0.08752144128084183,1.0411359071731567,6.013718605041504,-179.42567443847656,179.2325897216797,179.9059600830078
20250812_151117,0.08752284944057465,1.041066288948059,6.013752460479736,-179.49420166015625,179.32435607910156,179.91720581054688
20250812_151117,0.08753927052021027,1.0410699844360352,6.01375675201416,-179.4551544189453,179.27261352539062,179.91079711914062
20250812_151117,0.08750395476818085,1.0411077737808228,6.013734340667725,-179.39183044433594,179.1876220703125,179.900390625
20250812_151117,0.08752564340829849,1.0411456823349,6.013707160949707,-179.39358520507812,179.1896514892578,179.90065002441406
20250812_151117,0.08753480017185211,1.0410796403884888,6.013741493225098,-179.49649047851562,179.32688903808594,179.91757202148438
20250812_151117,0.0875195860862732,1.0410792827606201,6.0137834548950195,-179.5064239501953,179.34072875976562,179.919189453125
20250812_151117,0.08753517270088196,1.0411300659179688,6.013742446899414,-179.56619262695312,179.4203643798828,179.928955078125
20250812_151117,0.08749835193157196,1.0411195755004883,6.013704299926758,-179.33441162109375,179.109619140625,179.89089965820312
20250812_151117,0.08753696829080582,1.0411022901535034,6.013737678527832,-179.50196838378906,179.3350067138672,179.91844177246094
20250812_151117,0.08753103762865067,1.0410314798355103,6.0137834548950195,-179.64047241210938,179.52032470703125,179.941162109375
20250812_151117,0.0875379666686058,1.041049838066101,6.013795375823975,-179.5684814453125,179.42430114746094,179.92938232421875
20250812_151117,0.08752251416444778,1.0411330461502075,6.01372766494751,-179.546630859375,179.39430236816406,179.92568969726562
20250812_151117,0.08751755207777023,1.041123628616333,6.013680934906006,-179.38270568847656,179.17459106445312,179.8989715576172
20250812_151117,0.0875273123383522,1.041133999824524,6.013726711273193,-179.5209197998047,179.36074829101562,179.92161560058594
20250812_151117,0.08752042055130005,1.0410335063934326,6.013785362243652,-179.5659637451172,179.4208984375,179.9290008544922
20250812_151117,0.08755047619342804,1.0410208702087402,6.013795852661133,-179.57733154296875,179.43638610839844,179.93087768554688
20250812_151117,0.08752723783254623,1.0410659313201904,6.013734340667725,-179.5231475830078,179.3639373779297,179.9219970703125
20250812_151117,0.08751939982175827,1.0411279201507568,6.013719081878662,-179.45545959472656,179.27340698242188,179.91087341308594
20250812_151117,0.08753816783428192,1.0411268472671509,6.013779640197754,-179.6887664794922,179.58448791503906,179.94903564453125
20250812_151117,0.0875355526804924,1.0410460233688354,6.013807773590088,-179.6491241455078,179.5315704345703,179.94256591796875
20250812_151117,0.08754857629537582,1.0410735607147217,6.01375675201416,-179.72830200195312,179.63784790039062,179.95556640625
20250812_151117,0.08751627057790756,1.041121244430542,6.01370096206665,-179.33580017089844,179.1125030517578,179.89126586914062
20250812_151117,0.08751488476991653,1.041132926940918,6.013710021972656,-179.51036071777344,179.3466796875,179.91989135742188
20250812_151117,0.08754037320613861,1.0410887002944946,6.013749599456787,-179.64920043945312,179.53143310546875,179.94252014160156
20250812_151117,0.0875268429517746,1.0410608053207397,6.013745307922363,-179.73927307128906,179.65228271484375,179.95733642578125
20250812_151117,0.08754473179578781,1.0410906076431274,6.013753890991211,-179.54684448242188,179.39468383789062,179.92581176757812
20250812_151117,0.08751841634511948,1.0411183834075928,6.013729572296143,-179.48934936523438,179.3182830810547,179.9164276123047
20250812_151117,0.0875135287642479,1.0411192178726196,6.013751029968262,-179.47024536132812,179.29293823242188,179.91331481933594
20250812_151117,0.08754688501358032,1.041062593460083,6.013762474060059,-179.57562255859375,179.43431091308594,179.93072509765625
20250812_151117,0.08753294497728348,1.0410723686218262,6.0137434005737305,-179.4953155517578,179.32601928710938,179.91738891601562
20250812_151117,0.08751878142356873,1.0411220788955688,6.013710021972656,-179.62266540527344,179.49526977539062,179.93817138671875
20250812_151117,0.08751396089792252,1.041144847869873,6.0137128829956055,-179.5270538330078,179.3682861328125,179.92254638671875
20250812_151117,0.08751688152551651,1.0410946607589722,6.013772010803223,-179.3876953125,179.18214416503906,179.89974975585938
20250812_151117,0.08754511177539825,1.0410465002059937,6.013784408569336,-179.5159454345703,179.35366821289062,179.9207305908203
