time_s,x,y,z,yaw,pitch,roll
20250812_155616,0.01807214878499508,0.5439404249191284,0.04437200352549553,-176.33058166503906,172.5898895263672,179.30601501464844
20250812_155616,0.018068762496113777,0.5438076257705688,0.04440124332904816,-176.51626586914062,173.02706909179688,179.3470916748047
20250812_155616,0.018244169652462006,0.5427743792533875,0.044366661459207535,-4.528681755065918,0.7415484189987183,-1.6930094957351685
20250812_155616,0.01812119036912918,0.542575478553772,0.04440324380993843,-4.526798248291016,0.6737457513809204,-1.8621282577514648
20250812_155616,0.018189871683716774,0.5427225232124329,0.044378507882356644,-4.521560192108154,0.6817994117736816,-1.7810369729995728
20250812_155616,0.018105074763298035,0.5439546704292297,0.04441466182470322,-176.71453857421875,173.41616821289062,179.3828125
20250812_155616,0.01816091500222683,0.543937087059021,0.044361840933561325,-176.72488403320312,173.406494140625,179.3828887939453
20250812_155616,0.018060028553009033,0.5438172221183777,0.044366300106048584,-176.1431884765625,172.23353576660156,179.27342224121094
20250812_155616,0.018013570457696915,0.5435699224472046,0.04439711570739746,-175.55294799804688,171.1083984375,179.1690673828125
20250812_155616,0.01797141321003437,0.5436182022094727,0.04444170743227005,-175.31797790527344,170.6798553466797,179.12803649902344
20250812_155616,0.018214508891105652,0.5427981615066528,0.04439891502261162,-4.5263471603393555,0.7040882706642151,-1.720988392829895
20250812_155616,0.01823405548930168,0.5428143739700317,0.044385962188243866,-4.518430233001709,0.7456180453300476,-1.697532296180725
20250812_155616,0.018036028370261192,0.5438076257705688,0.044406015425920486,-176.12789916992188,172.28240966796875,179.27740478515625
20250812_155616,0.018135204911231995,0.5438886284828186,0.04437004029750824,-176.5879364013672,173.12908935546875,179.35765075683594
20250812_155616,0.018111947923898697,0.5439780354499817,0.044364552944898605,-176.35816955566406,172.6294403076172,179.31082153320312
20250812_155616,0.01803051494061947,0.5437458157539368,0.04439510405063629,-176.22389221191406,172.42556762695312,179.29103088378906
20250812_155616,0.018169695511460304,0.5426363945007324,0.04438481107354164,-4.523792743682861,0.7023594975471497,-1.7893755435943604
20250812_155616,0.018147161230444908,0.5426440238952637,0.04440327361226082,-4.531062126159668,0.6495339274406433,-1.915409803390503
20250812_155616,0.018260274082422256,0.5427858233451843,0.044373027980327606,-4.517818450927734,0.7845733165740967,-1.6573106050491333
20250812_155616,0.018096528947353363,0.5438768267631531,0.04440397024154663,-176.3506622314453,172.6886444091797,179.31544494628906
20250812_155616,0.018134256824851036,0.5439304113388062,0.04437480494379997,-176.84695434570312,173.63003540039062,179.40411376953125
20250812_155616,0.018106499686837196,0.5438974499702454,0.04439522325992584,-176.30328369140625,172.56509399414062,179.30380249023438
20250812_155616,0.01801145263016224,0.5436829328536987,0.04442703351378441,-176.01089477539062,172.04507446289062,179.255615234375
20250812_155616,0.01817018911242485,0.5426463484764099,0.0443909578025341,-4.524816989898682,0.7176604866981506,-1.8469082117080688
20250812_155616,0.018323590978980064,0.5417509078979492,0.0447709821164608,-4.773900032043457,-1.3256068229675293,-1.713832974433899
20250812_155616,0.017985664308071136,0.5436031818389893,0.04442225396633148,-175.91293334960938,171.87319946289062,179.2388458251953
20250812_155616,0.01812957413494587,0.5439882278442383,0.044381026178598404,-176.8438720703125,173.65127563476562,179.40420532226562
20250812_155616,0.01817920431494713,0.5440096855163574,0.04438662528991699,-177.16217041015625,174.25576782226562,179.46229553222656
20250812_155616,0.018080556765198708,0.5438793897628784,0.04440635070204735,-176.39212036132812,172.77767944335938,179.3236846923828
20250812_155616,0.01826057955622673,0.5428125262260437,0.044377200305461884,-4.534226894378662,0.7604084610939026,-1.730841040611267
20250812_155616,0.01818741299211979,0.5426645874977112,0.04440421983599663,-4.51528787612915,0.6967658400535583,-1.7718148231506348
20250812_155616,0.018145253881812096,0.5426118969917297,0.04438106715679169,-4.519444465637207,0.6079572439193726,-1.9174268245697021
20250812_155616,0.017996644601225853,0.5435889363288879,0.04442030191421509,-175.90988159179688,171.83975219726562,179.23634338378906
20250812_155616,0.018112851306796074,0.5439720153808594,0.04437209665775299,-176.78671264648438,173.51580810546875,179.3923797607422
20250812_155616,0.018188124522566795,0.5441862344741821,0.04438961669802666,-177.3529815673828,174.60452270507812,179.49478149414062
20250812_155616,0.01809026300907135,0.5438784956932068,0.044409699738025665,-177.0384521484375,174.0629425048828,179.44345092773438
20250812_155616,0.018316911533474922,0.541792094707489,0.044783055782318115,-4.788802623748779,-1.2527867555618286,-1.6736230850219727
20250812_155616,0.0182492658495903,0.5406373143196106,0.04525677487254143,-159.1015167236328,141.5455322265625,176.69862365722656
20250812_155616,0.01820608228445053,0.5426794290542603,0.04435384273529053,-4.524414539337158,0.671858549118042,-1.7682338953018188
20250812_155616,0.018173694610595703,0.5440201759338379,0.044403430074453354,-177.14651489257812,174.23785400390625,179.46047973632812
20250812_155616,0.01823635958135128,0.5441715121269226,0.04438835009932518,-177.64466857910156,175.1903839111328,179.54983520507812
20250812_155616,0.018131911754608154,0.5440273284912109,0.044401202350854874,-177.1337890625,174.22735595703125,179.45851135253906
20250812_155616,0.018217328935861588,0.5427305698394775,0.04435555264353752,-4.521607398986816,0.7393055558204651,-1.7371817827224731
20250812_155616,0.018254311755299568,0.5416560769081116,0.044810254126787186,-4.774514198303223,-1.3765546083450317,-1.7664790153503418
20250812_155616,0.018116861581802368,0.5424659848213196,0.04438761994242668,-4.538928508758545,0.668994665145874,-1.8605973720550537
20250812_155616,0.018045684322714806,0.5437731742858887,0.04441267251968384,-176.251708984375,172.5367889404297,179.30072021484375
20250812_155616,0.018235215917229652,0.5441861748695374,0.04439493268728256,-177.8038787841797,175.5342559814453,179.58197021484375
20250812_155616,0.0181797556579113,0.5440752506256104,0.04439351335167885,-177.41514587402344,174.75828552246094,179.50921630859375
20250812_155616,0.017987437546253204,0.5437203645706177,0.04441417381167412,-175.71795654296875,171.44557189941406,179.19888305664062
20250812_155616,0.018115032464265823,0.5424832105636597,0.04437565058469772,-4.523829460144043,0.6738274693489075,-1.8559691905975342
20250812_155616,0.018153270706534386,0.542589545249939,0.04440988972783089,-4.522881031036377,0.7405053377151489,-1.771245002746582
20250812_155616,0.01829846389591694,0.5428251028060913,0.04436822980642319,-4.524924278259277,0.764183759689331,-1.6355412006378174
20250812_155616,0.01812741532921791,0.5438942909240723,0.04442344605922699,-176.9044952392578,173.8047637939453,179.4195556640625
20250812_155616,0.018152503296732903,0.5439813137054443,0.044375188648700714,-177.02464294433594,173.9993133544922,179.4381103515625
20250812_155616,0.018056930974125862,0.5437972545623779,0.04438663274049759,-176.5753631591797,173.1265869140625,179.3560028076172
20250812_155616,0.01792951487004757,0.543621301651001,0.04439424350857735,-175.1662139892578,170.36709594726562,179.0987548828125
20250812_155616,0.01817411184310913,0.5426092743873596,0.044350896030664444,-4.526761531829834,0.7181742787361145,-1.7885037660598755
20250812_155616,0.01820586621761322,0.5427296757698059,0.04439253732562065,-4.530832767486572,0.7858410477638245,-1.6585955619812012
20250812_155616,0.018307236954569817,0.5428769588470459,0.044349756091833115,-4.526597023010254,0.7333725094795227,-1.7170612812042236
20250812_155616,0.018158042803406715,0.5439928770065308,0.04441453889012337,-177.3816375732422,174.7475128173828,179.5074920654297
20250812_155616,0.018145695328712463,0.5440094470977783,0.04439845308661461,-176.96771240234375,173.88475036621094,179.42733764648438
20250812_155616,0.01801731064915657,0.5436246991157532,0.04438922181725502,-175.92893981933594,171.8659210205078,179.23924255371094
20250812_155616,0.017895350232720375,0.5435154438018799,0.04439539462327957,-174.95465087890625,169.9911651611328,179.0638427734375
20250812_155616,0.018192995339632034,0.5427054762840271,0.044366318732500076,-4.530290126800537,0.704663872718811,-1.7591837644577026
20250812_155616,0.018245287239551544,0.542735755443573,0.04438258707523346,-4.519451141357422,0.7699189782142639,-1.6781432628631592
20250812_155616,0.018053211271762848,0.5438069105148315,0.044419191777706146,-176.53872680664062,173.10081481933594,179.35350036621094
20250812_155616,0.018143391236662865,0.5439088940620422,0.0444074384868145,-176.95779418945312,173.90635681152344,179.4292449951172
20250812_155616,0.018104832619428635,0.5439550280570984,0.04440177604556084,-176.5792694091797,173.12094116210938,179.35501098632812
20250812_155616,0.018011189997196198,0.5436614751815796,0.04438875615596771,-175.7007598876953,171.42446899414062,179.19801330566406
20250812_155616,0.018145816400647163,0.5425764918327332,0.04435722157359123,-4.526898384094238,0.7047434449195862,-1.8636924028396606
20250812_155616,0.018186254426836967,0.5426622629165649,0.04436963424086571,-4.5235276222229,0.7129203677177429,-1.7831281423568726
20250812_155616,0.018297484144568443,0.5428157448768616,0.04436420649290085,-4.528359413146973,0.7814489006996155,-1.615639328956604
20250812_155616,0.018091509118676186,0.5438616871833801,0.04441894218325615,-176.16549682617188,172.33177185058594,179.28306579589844
20250812_155616,0.018110455945134163,0.5438694953918457,0.04438680782914162,-176.25352478027344,172.4842071533203,179.29733276367188
20250812_155616,0.018059879541397095,0.5438450574874878,0.04439906030893326,-176.4407196044922,172.85125732421875,179.33090209960938
20250812_155616,0.017987044528126717,0.5436686277389526,0.04441719502210617,-175.55455017089844,171.16415405273438,179.1726531982422
20250812_155616,0.018187062814831734,0.5426849722862244,0.0443672277033329,-4.520557403564453,0.6997467875480652,-1.7069206237792969
20250812_155616,0.017929794266819954,0.5435700416564941,0.04443087801337242,-175.20445251464844,170.50257873535156,179.1101837158203
20250812_155616,0.018313566222786903,0.5428122282028198,0.044305600225925446,-4.5263590812683105,0.7949666380882263,-1.6393762826919556
20250812_155616,0.018135173246264458,0.5439397692680359,0.04440448433160782,-176.4752197265625,172.91310119628906,179.3365020751953
20250812_155616,0.018093988299369812,0.5438910126686096,0.04440026730298996,-176.722412109375,173.39486694335938,179.3821258544922
20250812_155616,0.018008461222052574,0.5437132120132446,0.044434692710638046,-176.27626037597656,172.5733642578125,179.30418395996094
