time_s,x,y,z,yaw,pitch,roll
20250812_154425,2.025927782058716,0.04654047265648842,2.945625066757202,-166.75999450683594,163.562255859375,177.9622344970703
20250812_154425,2.0259974002838135,0.04645194858312607,2.9457433223724365,-165.9280548095703,162.67364501953125,177.86228942871094
20250812_154425,2.02587890625,0.04655050113797188,2.9458467960357666,-164.96823120117188,161.4500274658203,177.7279815673828
20250812_154425,2.026068687438965,0.046422913670539856,2.9457199573516846,-167.88072204589844,164.9619140625,178.15142822265625
20250812_154425,2.0261154174804688,0.046334825456142426,2.945667028427124,-167.38629150390625,164.3683624267578,178.07366943359375
20250812_154425,2.0261359214782715,0.046263448894023895,2.9456212520599365,-167.80392456054688,164.87574768066406,178.1400146484375
20250812_154425,2.0260698795318604,0.04626920074224472,2.9456052780151367,-168.1118927001953,165.23336791992188,178.18576049804688
20250812_154425,2.0260167121887207,0.046375956386327744,2.945528745651245,-167.7562255859375,164.64210510253906,178.0977020263672
20250812_154425,2.026069402694702,0.046288035809993744,2.9456372261047363,-167.2766571044922,164.20794677734375,178.05551147460938
20250812_154425,2.025895357131958,0.046510081738233566,2.945779800415039,-164.2198028564453,160.50018310546875,177.60304260253906
20250812_154425,2.026118516921997,0.04637686908245087,2.945669651031494,-167.2025909423828,164.15414428710938,178.04405212402344
20250812_154425,2.0261237621307373,0.046372126787900925,2.9456591606140137,-167.6674346923828,164.7269287109375,178.117431640625
20250812_154425,2.0261096954345703,0.04636212810873985,2.9456443786621094,-168.19203186035156,165.36660766601562,178.20277404785156
20250812_154425,2.0260729789733887,0.04630592092871666,2.9456257820129395,-168.03236389160156,165.1483154296875,178.173583984375
20250812_154425,2.0259969234466553,0.04637874290347099,2.9457128047943115,-166.19619750976562,162.95455932617188,177.89817810058594
20250812_154425,2.025994062423706,0.04645003750920296,2.94576096534729,-166.37643432617188,163.21502685546875,177.93411254882812
20250812_154425,2.0260963439941406,0.046380653977394104,2.945690631866455,-167.2926483154297,164.23770141601562,178.05686950683594
20250812_154425,2.0260250568389893,0.046337757259607315,2.9456002712249756,-167.67828369140625,164.5768280029297,178.11512756347656
20250812_154425,2.0261080265045166,0.04629811272025108,2.94559907913208,-167.5848388671875,164.61143493652344,178.10589599609375
20250812_154425,2.0261497497558594,0.04625317454338074,2.9455950260162354,-167.6046142578125,164.63510131835938,178.10667419433594
20250812_154425,2.0258002281188965,0.046483397483825684,2.945636510848999,-164.63851928710938,160.88485717773438,177.6797637939453
20250812_154425,2.0259785652160645,0.046415138989686966,2.9457273483276367,-166.1797637939453,162.95140075683594,177.89999389648438
20250812_154425,2.0257904529571533,0.04655904695391655,2.9457688331604004,-164.36685180664062,160.5594940185547,177.63314819335938
20250812_154425,2.026097059249878,0.046397462487220764,2.9457194805145264,-167.20318603515625,164.1582794189453,178.04531860351562
20250812_154425,2.0261104106903076,0.04640011489391327,2.945668935775757,-167.19308471679688,164.15402221679688,178.04298400878906
20250812_154425,2.026118755340576,0.04630797356367111,2.945625066757202,-167.64755249023438,164.71290588378906,178.12071228027344
20250812_154425,2.0261290073394775,0.04623883217573166,2.9455878734588623,-167.79222106933594,164.8419647216797,178.13824462890625
20250812_154425,2.026027202606201,0.04633903503417969,2.945481061935425,-167.94891357421875,164.9159698486328,178.13121032714844
20250812_154425,2.026017665863037,0.04635737091302872,2.9456822872161865,-165.9726104736328,162.71302795410156,177.8679656982422
20250812_154425,2.0261166095733643,0.04629310593008995,2.945669174194336,-167.24185180664062,164.1820526123047,178.04806518554688
20250812_154425,2.0260508060455322,0.04638805612921715,2.945713758468628,-167.75123596191406,164.76002502441406,178.12696838378906
20250812_154425,2.026110887527466,0.0463840588927269,2.9456896781921387,-167.1326141357422,164.0396270751953,178.03240966796875
20250812_154425,2.0260088443756104,0.04634890332818031,2.945596933364868,-167.8824005126953,164.83407592773438,178.14601135253906
20250812_154425,2.0257954597473145,0.04647236689925194,2.9456863403320312,-165.32008361816406,161.78028869628906,177.7909393310547
20250812_154425,2.0260839462280273,0.046270351856946945,2.9456427097320557,-168.11598205566406,165.25909423828125,178.18809509277344
20250812_154425,2.026078462600708,0.04629150778055191,2.945636749267578,-167.44430541992188,164.40036010742188,178.08056640625
20250812_154425,2.026015043258667,0.04646414518356323,2.9455788135528564,-167.45648193359375,164.23883056640625,178.04513549804688
20250812_154425,2.026102066040039,0.046336304396390915,2.945655107498169,-167.0223388671875,163.8737030029297,178.00814819335938
20250812_154425,2.02602481842041,0.0463409349322319,2.945601463317871,-167.98500061035156,164.99224853515625,178.16847229003906
20250812_154425,2.026111364364624,0.04632812738418579,2.9456300735473633,-168.02423095703125,165.14697265625,178.1724395751953
20250812_154425,2.0261144638061523,0.046279426664114,2.9456100463867188,-167.6536407470703,164.68927001953125,178.11557006835938
20250812_154426,2.0261003971099854,0.04631556198000908,2.9456450939178467,-167.84539794921875,164.93807983398438,178.144287109375
20250812_154426,2.026076078414917,0.046323589980602264,2.9456796646118164,-167.69276428222656,164.72775268554688,178.12005615234375
20250812_154426,2.025899887084961,0.046521712094545364,2.9458234310150146,-164.16246032714844,160.4861602783203,177.6017608642578
20250812_154426,2.026093006134033,0.046366240829229355,2.945692539215088,-167.2112579345703,164.17556762695312,178.0437774658203
20250812_154426,2.02598237991333,0.04636967554688454,2.945638656616211,-168.2669219970703,165.32760620117188,178.21463012695312
20250812_154426,2.026128053665161,0.04630494490265846,2.9456300735473633,-168.20101928710938,165.3961181640625,178.20594787597656
20250812_154426,2.0261118412017822,0.04624936729669571,2.94557785987854,-167.45957946777344,164.46713256835938,178.08468627929688
20250812_154426,2.02609920501709,0.0462488979101181,2.9456140995025635,-167.64808654785156,164.63108825683594,178.1070556640625
20250812_154426,2.0259926319122314,0.046389780938625336,2.9457154273986816,-165.6619415283203,162.34547424316406,177.82252502441406
20250812_154426,2.0257699489593506,0.04660005494952202,2.945791721343994,-164.93675231933594,161.2489013671875,177.72877502441406
20250812_154426,2.0261070728302,0.0463947094976902,2.9456937313079834,-167.3511505126953,164.37525939941406,178.0666961669922
20250812_154426,2.026108741760254,0.04638709872961044,2.945652723312378,-167.17628479003906,164.15748596191406,178.04397583007812
20250812_154426,2.0261189937591553,0.04635893926024437,2.945683002471924,-168.0158233642578,165.11949157714844,178.17405700683594
20250812_154426,2.0260751247406006,0.04630051925778389,2.9456424713134766,-168.11630249023438,165.26194763183594,178.1897430419922
20250812_154426,2.025984048843384,0.04634985700249672,2.945720911026001,-166.2499542236328,162.98106384277344,177.90554809570312
20250812_154426,2.025881052017212,0.04637306183576584,2.9456684589385986,-166.03970336914062,162.6013946533203,177.8763885498047
20250812_154426,2.0258467197418213,0.04652904346585274,2.945796012878418,-164.60797119140625,161.04147338867188,177.68008422851562
20250812_154426,2.0261313915252686,0.04634946957230568,2.945664882659912,-167.1514129638672,164.05755615234375,178.0315399169922
20250812_154426,2.0261099338531494,0.04635800048708916,2.9456169605255127,-167.2866973876953,164.25262451171875,178.0594940185547
20250812_154426,2.026129722595215,0.04635145887732506,2.94562029838562,-167.8802947998047,164.96371459960938,178.15260314941406
20250812_154426,2.025797128677368,0.04647902771830559,2.945652484893799,-164.69822692871094,160.98155212402344,177.68899536132812
20250812_154426,2.0260562896728516,0.04634261131286621,2.9456655979156494,-167.9728240966797,165.0597381591797,178.164306640625
20250812_154426,2.025970697402954,0.0463964082300663,2.9457645416259766,-166.41390991210938,163.21202087402344,177.93601989746094
20250812_154426,2.0257556438446045,0.04650192707777023,2.945725679397583,-164.89341735839844,161.11700439453125,177.7079620361328
20250812_154426,2.0260989665985107,0.04642389714717865,2.9457170963287354,-167.86859130859375,164.9342803955078,178.14572143554688
20250812_154426,2.0260262489318848,0.04635976254940033,2.9455909729003906,-167.68048095703125,164.63912963867188,178.1210174560547
20250812_154426,2.026132822036743,0.04628710076212883,2.9456217288970947,-167.44337463378906,164.4212188720703,178.08094787597656
20250812_154426,2.0260252952575684,0.04638243094086647,2.9455201625823975,-168.1204376220703,165.132080078125,178.1604461669922
20250812_154426,2.0260047912597656,0.04635819420218468,2.9456818103790283,-166.05531311035156,162.80654907226562,177.8824005126953
20250812_154426,2.02608060836792,0.04634122923016548,2.945666790008545,-168.15325927734375,165.28651428222656,178.1920928955078
20250812_154426,2.026068687438965,0.046400606632232666,2.9456498622894287,-167.3232879638672,164.30612182617188,178.06507873535156
20250812_154426,2.0260322093963623,0.046424124389886856,2.9456231594085693,-167.51950073242188,164.4071502685547,178.0925750732422
20250812_154426,2.0261263847351074,0.046371642500162125,2.945660352706909,-167.7341766357422,164.80938720703125,178.12637329101562
20250812_154426,2.0260722637176514,0.04634743556380272,2.9456682205200195,-168.11891174316406,165.2606658935547,178.18899536132812
20250812_154426,2.026075839996338,0.04629779979586601,2.945634603500366,-167.9613037109375,165.08056640625,178.1653289794922
