time_s,x,y,z,yaw,pitch,roll
20250812_153403,2.5690886974334717,1.2454934120178223,4.942145824432373,175.42161560058594,-173.8079071044922,-179.22433471679688
20250812_153403,2.5689804553985596,1.2454657554626465,4.942127704620361,175.45614624023438,-173.8501739501953,-179.22976684570312
20250812_153403,2.5689778327941895,1.245444655418396,4.942112445831299,175.33544921875,-173.69195556640625,-179.21011352539062
20250812_153403,2.568971633911133,1.2454218864440918,4.9421210289001465,175.3735809326172,-173.73153686523438,-179.21533203125
20250812_153403,2.569051742553711,1.2455142736434937,4.9421257972717285,175.28976440429688,-173.6179656982422,-179.20130920410156
20250812_153403,2.5690906047821045,1.2454991340637207,4.942139625549316,175.27005004882812,-173.58448791503906,-179.19712829589844
20250812_153403,2.569068670272827,1.2455288171768188,4.942136764526367,175.30633544921875,-173.64346313476562,-179.20411682128906
20250812_153403,2.5690555572509766,1.245484709739685,4.942131042480469,175.3807373046875,-173.74766540527344,-179.21710205078125
20250812_153403,2.5689926147460938,1.2454545497894287,4.942115783691406,175.40135192871094,-173.76873779296875,-179.22027587890625
20250812_153403,2.5690155029296875,1.2454880475997925,4.942116737365723,175.38613891601562,-173.74557495117188,-179.21702575683594
20250812_153403,2.5690226554870605,1.2454482316970825,4.942129135131836,175.44952392578125,-173.8401336669922,-179.2286834716797
20250812_153403,2.5690197944641113,1.2454931735992432,4.942129135131836,175.3212890625,-173.65599060058594,-179.2060546875
20250812_153403,2.569007158279419,1.2454290390014648,4.942122459411621,175.4054412841797,-173.78594970703125,-179.2218475341797
20250812_153403,2.5690011978149414,1.245466709136963,4.94212532043457,175.48883056640625,-173.89585876464844,-179.23583984375
20250812_153403,2.569061517715454,1.2454912662506104,4.942136287689209,175.40188598632812,-173.76455688476562,-179.21954345703125
20250812_153403,2.5690395832061768,1.2454681396484375,4.942141056060791,175.17343139648438,-173.46200561523438,-179.18162536621094
20250812_153403,2.5690674781799316,1.2455365657806396,4.942145824432373,175.48968505859375,-173.8805389404297,-179.23431396484375
20250812_153403,2.5690290927886963,1.2454546689987183,4.942128658294678,175.34750366210938,-173.6930694580078,-179.2106170654297
20250812_153403,2.569013833999634,1.2454904317855835,4.9421186447143555,175.3218231201172,-173.6709442138672,-179.2074737548828
20250812_153403,2.5690386295318604,1.2454832792282104,4.942129611968994,175.24203491210938,-173.56309509277344,-179.19375610351562
20250812_153403,2.5690014362335205,1.24545156955719,4.942127704620361,175.45127868652344,-173.84133911132812,-179.22882080078125
20250812_153403,2.5689971446990967,1.2454863786697388,4.9421234130859375,175.4793701171875,-173.87779235839844,-179.2334442138672
20250812_153403,2.568993330001831,1.2454311847686768,4.942121982574463,175.44386291503906,-173.8258056640625,-179.22720336914062
20250812_153403,2.569068431854248,1.245530605316162,4.942129135131836,175.49095153808594,-173.89114379882812,-179.23513793945312
20250812_153403,2.5691041946411133,1.245517373085022,4.94214391708374,175.22634887695312,-173.5330047607422,-179.19046020507812
20250812_153403,2.569017171859741,1.245492935180664,4.942130088806152,175.5291290283203,-173.94882202148438,-179.2421875
20250812_153403,2.568991184234619,1.2454662322998047,4.942115783691406,175.36448669433594,-173.7178192138672,-179.2137908935547
20250812_153403,2.5689520835876465,1.2454057931900024,4.942111015319824,175.35293579101562,-173.7013397216797,-179.2117156982422
20250812_153404,2.5690338611602783,1.2455207109451294,4.942118167877197,175.41983032226562,-173.7957763671875,-179.22328186035156
20250812_153404,2.56909441947937,1.2455134391784668,4.942140579223633,175.25946044921875,-173.58253479003906,-179.19638061523438
20250812_153404,2.569093942642212,1.2455459833145142,4.942141532897949,175.3938751220703,-173.7660369873047,-179.2192840576172
20250812_153404,2.5690829753875732,1.2455142736434937,4.942138671875,175.4058837890625,-173.77565002441406,-179.22079467773438
20250812_153404,2.5689685344696045,1.2454252243041992,4.942115783691406,175.33473205566406,-173.6708221435547,-179.20822143554688
20250812_153404,2.568960428237915,1.245455026626587,4.942106246948242,175.49420166015625,-173.8982391357422,-179.23614501953125
20250812_153404,2.5689589977264404,1.2453947067260742,4.942119121551514,175.39218139648438,-173.76441955566406,-179.21900939941406
20250812_153404,2.569033145904541,1.245501160621643,4.942129611968994,175.23294067382812,-173.54534912109375,-179.19200134277344
20250812_153404,2.5690979957580566,1.2455097436904907,4.942144870758057,175.5519561767578,-173.98390197753906,-179.24627685546875
20250812_153404,2.5690512657165527,1.2454975843429565,4.942135810852051,175.179931640625,-173.4768524169922,-179.18316650390625
20250812_153404,2.569040298461914,1.2454845905303955,4.942119121551514,175.37664794921875,-173.73489379882812,-179.21556091308594
20250812_153404,2.5689749717712402,1.2454105615615845,4.942121982574463,175.39508056640625,-173.767578125,-179.21966552734375
20250812_153404,2.568984031677246,1.2454681396484375,4.942115783691406,175.3824005126953,-173.73123168945312,-179.2158966064453
20250812_153404,2.569030523300171,1.2454527616500854,4.942131519317627,175.58042907714844,-174.01815795898438,-179.25112915039062
20250812_153404,2.5690479278564453,1.2454988956451416,4.942128658294678,175.30520629882812,-173.64039611816406,-179.20379638671875
20250812_153404,2.569103717803955,1.2455254793167114,4.942136764526367,175.2748565673828,-173.60487365722656,-179.19961547851562
