time_s,x,y,z,yaw,pitch,roll
20250812_151052,0.07578019052743912,1.0413517951965332,5.009833335876465,-1.1802867650985718,-0.02851223759353161,-0.02324901893734932
20250812_151052,0.07582265883684158,1.0413837432861328,5.009775161743164,-1.1686992645263672,-0.008963849395513535,-0.027705492451786995
20250812_151052,0.07579754292964935,1.041451096534729,5.009739398956299,-1.1689250469207764,-0.038815319538116455,-0.021868279203772545
20250812_151052,0.07579502463340759,1.0414307117462158,5.009782314300537,-1.170544147491455,-0.022292649373412132,0.006506861187517643
20250812_151052,0.0757550597190857,1.0413850545883179,5.009837627410889,-1.1351510286331177,0.06516300141811371,-0.015591654926538467
20250812_151052,0.07577743381261826,1.0413429737091064,5.0098466873168945,-1.178815484046936,0.00012338334636297077,-0.032537128776311874
20250812_151052,0.07580479234457016,1.041368007659912,5.009769439697266,-1.1641442775726318,0.016599927097558975,0.003263459773734212
20250812_151052,0.07578980922698975,1.0413962602615356,5.009767055511475,-1.1741665601730347,-0.03522100672125816,0.010673719458281994
20250812_151052,0.07579932361841202,1.0413743257522583,5.009796142578125,-1.1575108766555786,-0.022235386073589325,-0.021788818761706352
20250812_151052,0.07579213380813599,1.0413731336593628,5.00982666015625,-1.1617387533187866,-0.025099266320466995,-0.056265853345394135
20250812_151052,0.0757918432354927,1.0413451194763184,5.009785175323486,-1.1688989400863647,-0.00104256602935493,-0.022711245343089104
20250812_151052,0.07582221925258636,1.0413991212844849,5.009765625,-1.173803448677063,0.008495940826833248,0.01741454377770424
20250812_151052,0.07578420639038086,1.041406273841858,5.009788990020752,-1.1840578317642212,-0.014260823838412762,0.00878712348639965
20250812_151052,0.07579555362462997,1.0413813591003418,5.009812355041504,-1.165578007698059,-0.0218943003565073,-0.00011996759712928906
20250812_151052,0.07579107582569122,1.04135262966156,5.009804725646973,-1.1682323217391968,-0.03505746275186539,-0.04951164498925209
20250812_151052,0.07581042498350143,1.0413678884506226,5.009766101837158,-1.1776634454727173,-0.018847763538360596,0.045163415372371674
20250812_151052,0.07582077383995056,1.0413861274719238,5.009758949279785,-1.1691731214523315,-0.019560709595680237,-0.029595088213682175
20250812_151052,0.07579760253429413,1.0413678884506226,5.009770393371582,-1.1795003414154053,-0.007663431577384472,-0.028266960754990578
20250812_151052,0.07580618560314178,1.0413748025894165,5.009807586669922,-1.172573447227478,-0.058298785239458084,-0.003593483241274953
20250812_151052,0.07576756179332733,1.041353702545166,5.009827613830566,-1.1782814264297485,-0.002723399084061384,-0.029690129682421684
20250812_151052,0.07580426335334778,1.0413691997528076,5.009775638580322,-1.1548194885253906,-0.021787099540233612,-0.005185066722333431
20250812_151052,0.07580310106277466,1.0414314270019531,5.0097808837890625,-1.1737955808639526,-0.05006200447678566,0.0031048606615513563
20250812_151052,0.07579883188009262,1.0414365530014038,5.0097975730896,-1.1681150197982788,-0.03760068863630295,-0.02228517457842827
20250812_151052,0.07579714059829712,1.0414023399353027,5.009824752807617,-1.160668969154358,-0.015019848942756653,-0.044753219932317734
20250812_151052,0.07577087730169296,1.0413355827331543,5.0098137855529785,-1.1736148595809937,-0.016516273841261864,-0.001666100462898612
20250812_151052,0.07582192867994308,1.0412989854812622,5.0098137855529785,-1.1806281805038452,-0.020482925698161125,-0.025868890807032585
20250812_151052,0.07578472793102264,1.0413833856582642,5.00980806350708,-1.1840877532958984,-0.029264941811561584,-0.0036912583746016026
20250812_151052,0.07579158246517181,1.0413931608200073,5.009790420532227,-1.1803336143493652,-0.008025896735489368,0.035821739584207535
20250812_151052,0.07579243183135986,1.041433334350586,5.009802341461182,-1.1674792766571045,-0.01774582266807556,-0.04365755617618561
20250812_151052,0.0757850781083107,1.0414010286331177,5.00982141494751,-1.1636587381362915,-0.04776759445667267,-0.019088510423898697
20250812_151052,0.07582319527864456,1.0413587093353271,5.009816646575928,-1.1789190769195557,0.012767828069627285,-0.022229284048080444
20250812_151052,0.07578573375940323,1.041385293006897,5.009792804718018,-1.162786841392517,0.014347859658300877,-0.011274599470198154
20250812_151052,0.07580582797527313,1.041383981704712,5.009779930114746,-1.173190951347351,0.0020070052705705166,0.0027165657375007868
20250812_151052,0.07579556852579117,1.0414196252822876,5.0098042488098145,-1.1667118072509766,-0.03419248387217522,-0.028028452768921852
20250812_151052,0.07578716427087784,1.041378378868103,5.009774208068848,-1.1759934425354004,-0.021698808297514915,0.013330090790987015
20250812_151052,0.07582281529903412,1.041353702545166,5.009804725646973,-1.177330493927002,0.022191494703292847,-0.03736678883433342
20250812_151052,0.07578427344560623,1.0414037704467773,5.00980281829834,-1.1476308107376099,-0.05267628654837608,-0.012756017968058586
20250812_151052,0.07579144835472107,1.041443109512329,5.009788990020752,-1.1686986684799194,0.0036101301666349173,-0.010607745498418808
20250812_151052,0.07578316330909729,1.041420817375183,5.0097575187683105,-1.1530400514602661,-0.011878475546836853,0.022769248113036156
20250812_151052,0.07580232620239258,1.041401982307434,5.009771347045898,-1.1606247425079346,0.006358277052640915,-0.014995723031461239
20250812_151052,0.07579725980758667,1.041337013244629,5.009825229644775,-1.1635345220565796,-0.0057507590390741825,-0.047680068761110306
20250812_151052,0.07577938586473465,1.0413334369659424,5.00982141494751,-1.1657516956329346,-0.0016983314417302608,-0.0211503729224205
20250812_151052,0.07580894231796265,1.0413929224014282,5.009756088256836,-1.1759960651397705,-0.011460557579994202,-0.0008045529830269516
20250812_151052,0.07577595114707947,1.0414618253707886,5.00977897644043,-1.163140058517456,-0.002391239395365119,-0.014992528595030308
20250812_151052,0.0758134201169014,1.041382074356079,5.009802341461182,-1.1733205318450928,-0.029930472373962402,0.014256528578698635
20250812_151052,0.07580503821372986,1.0413453578948975,5.009788513183594,-1.1656569242477417,-0.02763182669878006,0.02801201120018959
20250812_151052,0.0758034810423851,1.0413769483566284,5.009786605834961,-1.1762527227401733,-0.0217534601688385,-0.06079466640949249
20250812_151052,0.07579656690359116,1.0414267778396606,5.009782791137695,-1.180973768234253,-0.029059998691082,0.02252260036766529
20250812_151052,0.07577764987945557,1.0414055585861206,5.0097856521606445,-1.1725646257400513,-0.0015450650826096535,0.015526216477155685
20250812_151052,0.07581387460231781,1.041325330734253,5.009798049926758,-1.1755269765853882,0.011971167288720608,-0.02946704626083374
20250812_151052,0.07579493522644043,1.0413987636566162,5.009795665740967,-1.1592704057693481,-0.010546041652560234,-0.0769691914319992
20250812_151052,0.07579696178436279,1.041438102722168,5.009767532348633,-1.1660103797912598,-0.012623924762010574,-0.011740604415535927
