time_s,x,y,z,yaw,pitch,roll
20250812_153750,0.019009558483958244,0.07970508188009262,2.005720853805542,-2.756321430206299,-4.595025062561035,-2.8879659175872803
20250812_153750,0.01914672926068306,0.07955929636955261,2.0057032108306885,-2.7468273639678955,-4.456166744232178,-3.033679485321045
20250812_153750,0.019103432074189186,0.07952538877725601,2.005676746368408,-2.7526156902313232,-4.430246829986572,-3.020857572555542
20250812_153750,0.01912079006433487,0.07952120900154114,2.005678176879883,-2.785609483718872,-4.456742763519287,-3.0881690979003906
20250812_153750,0.019229112192988396,0.07953158020973206,2.0056989192962646,-2.7132833003997803,-4.4033522605896,-2.989333152770996
20250812_153750,0.018957247957587242,0.07951278984546661,2.005784511566162,-2.470644950866699,-5.004486083984375,-2.8995521068573
20250812_153750,0.01886044070124626,0.07957246154546738,2.005668878555298,-2.4596922397613525,-5.160670757293701,-2.7121338844299316
20250812_153750,0.019095398485660553,0.07969460636377335,2.0055742263793945,-2.693042039871216,-4.586266994476318,-2.8893158435821533
20250812_153750,0.018976489081978798,0.07959959656000137,2.0055642127990723,-2.7469735145568848,-4.54539680480957,-2.816162109375
20250812_153750,0.019087964668869972,0.07950020581483841,2.005704641342163,-2.7380871772766113,-4.345107555389404,-3.012747049331665
20250812_153750,0.019167648628354073,0.07957455515861511,2.0057008266448975,-2.7644426822662354,-4.412192344665527,-3.011448621749878
20250812_153750,0.019004100933670998,0.07944944500923157,2.005838632583618,-2.494907855987549,-5.002008438110352,-3.036362409591675
20250812_153750,0.01898122951388359,0.07950303703546524,2.0057919025421143,-2.474851369857788,-5.027791500091553,-2.9484963417053223
20250812_153750,0.018989143893122673,0.07972121983766556,2.0057003498077393,-2.7894139289855957,-4.676329135894775,-2.870422840118408
20250812_153750,0.019035087898373604,0.07960513979196548,2.005592107772827,-2.68932843208313,-4.511124134063721,-2.9233338832855225
20250812_153750,0.01894071325659752,0.07960161566734314,2.0055840015411377,-2.710803270339966,-4.560149192810059,-2.8147497177124023
20250812_153750,0.01914546824991703,0.07949277758598328,2.0056910514831543,-2.7527360916137695,-4.425909996032715,-2.9701550006866455
20250812_153750,0.019365347921848297,0.07936672121286392,2.0056402683258057,-2.7143070697784424,-4.246963977813721,-2.712651252746582
20250812_153750,0.019000809639692307,0.0794738382101059,2.005801200866699,-2.518714427947998,-5.053277015686035,-2.961782693862915
20250812_153750,0.019380779936909676,0.07945946604013443,2.0056231021881104,-2.692600965499878,-4.2416911125183105,-2.6935513019561768
20250812_153750,0.019077951088547707,0.07965551316738129,2.0055503845214844,-2.7284939289093018,-4.549562931060791,-2.850250005722046
20250812_153750,0.019039984792470932,0.07959087193012238,2.0055925846099854,-2.6883044242858887,-4.4730095863342285,-2.7735393047332764
20250812_153750,0.019017165526747704,0.07964781671762466,2.005577325820923,-2.6922683715820312,-4.50894021987915,-2.834059476852417
20250812_153750,0.019200855866074562,0.07956241816282272,2.005713939666748,-2.747412919998169,-4.5002241134643555,-3.031013011932373
