time_s,x,y,z,yaw,pitch,roll
20250812_160139,1.0184366703033447,0.5221165418624878,1.9883257150650024,-176.82357788085938,173.43846130371094,179.5109100341797
20250812_160139,1.0184355974197388,0.5221295952796936,1.988319993019104,-176.67568969726562,173.1061248779297,179.488037109375
20250812_160139,1.0184136629104614,0.5221173763275146,1.988343358039856,-176.60630798339844,172.98028564453125,179.47743225097656
20250812_160139,1.0183767080307007,0.5221134424209595,1.9883414506912231,-176.89649963378906,173.5692596435547,179.52142333984375
20250812_160139,1.018376350402832,0.5221134424209595,1.988352656364441,-176.7164764404297,173.21826171875,179.49465942382812
20250812_160139,1.0183988809585571,0.5221121311187744,1.9883742332458496,-176.77210998535156,173.31475830078125,179.50250244140625
20250812_160139,1.0184060335159302,0.5221315622329712,1.988370656967163,-176.86639404296875,173.49107360839844,179.5176544189453
20250812_160139,1.0184439420700073,0.5221431851387024,1.9883441925048828,-176.57521057128906,172.9101104736328,179.473388671875
20250812_160139,1.01844322681427,0.522151529788971,1.9883451461791992,-176.23374938964844,172.1868133544922,179.42037963867188
20250812_160139,1.0184240341186523,0.522114634513855,1.9883465766906738,-176.57635498046875,172.8931121826172,179.4735870361328
20250812_160139,1.0183807611465454,0.5221228003501892,1.988361120223999,-176.89024353027344,173.56130981445312,179.5208282470703
20250812_160139,1.0183464288711548,0.5220889449119568,1.988362431526184,-177.15631103515625,174.13015747070312,179.5623016357422
20250812_160140,1.0183537006378174,0.5220943689346313,1.988363265991211,-176.94554138183594,173.6885223388672,179.52993774414062
20250812_160140,1.0184191465377808,0.522129237651825,1.9883477687835693,-176.74574279785156,173.25564575195312,179.49884033203125
20250812_160140,1.0184026956558228,0.5220067501068115,1.98829984664917,-175.8304443359375,171.6912078857422,179.3732452392578
20250812_160140,1.018415093421936,0.522007942199707,1.9882835149765015,-176.0679473876953,172.13674926757812,179.40823364257812
20250812_160140,1.0184308290481567,0.5221472382545471,1.9883222579956055,-176.6723175048828,173.09226989746094,179.48757934570312
20250812_160140,1.0183532238006592,0.522087574005127,1.988350510597229,-177.233154296875,174.29478454589844,179.57411193847656
20250812_160140,1.018343210220337,0.522106945514679,1.9883553981781006,-177.3355255126953,174.505126953125,179.59007263183594
20250812_160140,1.0183775424957275,0.5221343040466309,1.9883743524551392,-177.13755798339844,174.0730438232422,179.5587921142578
20250812_160140,1.0184460878372192,0.5221418738365173,1.988343596458435,-176.50119018554688,172.7308349609375,179.4607391357422
20250812_160140,1.0183905363082886,0.5220209956169128,1.9882962703704834,-175.9606475830078,171.92337036132812,179.3924102783203
20250812_160140,1.018455982208252,0.522139310836792,1.98835027217865,-176.48936462402344,172.7253875732422,179.45938110351562
20250812_160140,1.018388032913208,0.5221133828163147,1.9883662462234497,-176.93540954589844,173.67572021484375,179.5281982421875
20250812_160140,1.0183532238006592,0.5220678448677063,1.9883415699005127,-177.279296875,174.38955688476562,179.5807647705078
20250812_160140,1.018350601196289,0.5220955014228821,1.9883184432983398,-177.39593505859375,174.634033203125,179.59922790527344
20250812_160140,1.0183916091918945,0.522132158279419,1.9883334636688232,-176.6846466064453,173.12913513183594,179.48861694335938
20250812_160140,1.018424153327942,0.5221977829933167,1.988350749015808,-176.52517700195312,172.79290771484375,179.4659423828125
20250812_160140,1.018405795097351,0.5220360159873962,1.988314151763916,-175.8850555419922,171.76795959472656,179.38082885742188
20250812_160140,1.0184338092803955,0.5221623182296753,1.9883674383163452,-176.7264404296875,173.20462036132812,179.49520874023438
20250812_160140,1.0183638334274292,0.5221136808395386,1.9883581399917603,-177.23460388183594,174.28466796875,179.57447814941406
20250812_160140,1.0183314085006714,0.5220950245857239,1.9883671998977661,-177.4825897216797,174.8021240234375,179.61253356933594
20250812_160140,1.0183396339416504,0.5220924615859985,1.9883571863174438,-177.16993713378906,174.14547729492188,179.56382751464844
20250812_160140,1.0184136629104614,0.5221255421638489,1.988329529762268,-176.75164794921875,173.2527618408203,179.49954223632812
20250812_160140,1.0183922052383423,0.5220248103141785,1.9882965087890625,-175.89088439941406,171.78640747070312,179.38182067871094
20250812_160140,1.018399715423584,0.522031843662262,1.9883066415786743,-175.9039306640625,171.8430633544922,179.38418579101562
20250812_160140,1.0183783769607544,0.522106409072876,1.9883685111999512,-176.6162109375,173.01243591308594,179.478759765625
20250812_160140,1.018324851989746,0.5220690369606018,1.9883371591567993,-177.2729034423828,174.39991760253906,179.57994079589844
20250812_160140,1.0183507204055786,0.5220843553543091,1.9883341789245605,-177.1819305419922,174.17388916015625,179.56600952148438
20250812_160140,1.0184262990951538,0.5221508145332336,1.988329291343689,-176.65194702148438,173.0697021484375,179.485107421875
20250812_160140,1.0184426307678223,0.5221635699272156,1.9883428812026978,-176.4957733154297,172.7262725830078,179.46090698242188
