time_s,x,y,z,yaw,pitch,roll
20250812_151539,2.0440566539764404,1.013346791267395,2.9618687629699707,179.8896942138672,-179.8327178955078,-179.9815216064453
20250812_151539,2.044098138809204,1.0133347511291504,2.961862564086914,179.72071838378906,-179.57716369628906,-179.95333862304688
20250812_151539,2.044083595275879,1.0133098363876343,2.961860179901123,179.60011291503906,-179.39413452148438,-179.9331512451172
20250812_151539,2.0441055297851562,1.0133129358291626,2.9618542194366455,179.3708953857422,-179.04673767089844,-179.89468383789062
20250812_151539,2.0440518856048584,1.0133875608444214,2.9618921279907227,179.59710693359375,-179.38983154296875,-179.93247985839844
20250812_151539,2.044097900390625,1.0133311748504639,2.9619081020355225,179.57949829101562,-179.36363220214844,-179.9298095703125
20250812_151539,2.0440986156463623,1.0133755207061768,2.961916446685791,179.54544067382812,-179.31341552734375,-179.92416381835938
20250812_151539,2.044088125228882,1.0133929252624512,2.961899757385254,179.91001892089844,-179.864013671875,-179.98500061035156
20250812_151539,2.044095993041992,1.0133557319641113,2.9619083404541016,179.596923828125,-179.38987731933594,-179.93260192871094
20250812_151539,2.0440783500671387,1.0133376121520996,2.961878538131714,179.6446990966797,-179.4609375,-179.9404754638672
20250812_151539,2.0441062450408936,1.0132976770401,2.961845636367798,179.60069274902344,-179.39553833007812,-179.9331817626953
20250812_151539,2.0440890789031982,1.0133403539657593,2.961848735809326,179.67584228515625,-179.5086669921875,-179.94566345214844
20250812_151539,2.044119358062744,1.013297200202942,2.9618566036224365,179.45849609375,-179.1802520751953,-179.90939331054688
20250812_151539,2.0441019535064697,1.0133388042449951,2.9618780612945557,179.6541290283203,-179.47598266601562,-179.94216918945312
20250812_151539,2.044070243835449,1.0133534669876099,2.961888074874878,179.68971252441406,-179.5301055908203,-179.94802856445312
20250812_151539,2.044116735458374,1.0133733749389648,2.961895704269409,179.4881591796875,-179.2257080078125,-179.91453552246094
20250812_151539,2.044099807739258,1.0133882761001587,2.961920976638794,179.8080291748047,-179.70921325683594,-179.9678955078125
20250812_151539,2.0441129207611084,1.0133432149887085,2.961926221847534,179.8888702392578,-179.83163452148438,-179.9814453125
20250812_151539,2.0440800189971924,1.0134011507034302,2.961921453475952,179.73147583007812,-179.5940399169922,-179.9550323486328
20250812_151539,2.044100522994995,1.0133099555969238,2.96189284324646,179.77622985839844,-179.6615753173828,-179.96263122558594
