time_s,x,y,z,yaw,pitch,roll
20250812_151029,0.06512048095464706,1.0448031425476074,4.013132095336914,-1.8749821186065674,0.07975485920906067,0.9919112920761108
20250812_151029,0.0652855634689331,1.0443570613861084,4.0130295753479,179.058349609375,-178.69944763183594,-179.8463134765625
20250812_151029,0.06512734293937683,1.044832468032837,4.013130187988281,-1.8729451894760132,0.11082828789949417,1.0149308443069458
20250812_151029,0.06514794379472733,1.0448452234268188,4.013090133666992,-1.882584810256958,0.11824841052293777,0.9937143325805664
20250812_151029,0.06513575464487076,1.0448390245437622,4.013104438781738,-1.8793978691101074,0.1299555003643036,0.974532425403595
20250812_151029,0.06513304263353348,1.0448333024978638,4.013127326965332,-1.883872628211975,0.12801776826381683,0.9954239130020142
20250812_151029,0.06528919190168381,1.0443682670593262,4.013006210327148,179.2216339111328,-178.92381286621094,-179.87294006347656
20250812_151029,0.06512030959129333,1.0448272228240967,4.013113498687744,-1.8723132610321045,0.10483527928590775,1.0166877508163452
20250812_151029,0.06515002995729446,1.0448235273361206,4.013068199157715,-1.8851224184036255,0.1138233095407486,0.9546881914138794
20250812_151029,0.0651121437549591,1.0448145866394043,4.013107776641846,-1.8689522743225098,0.09343636780977249,0.9872229099273682
20250812_151029,0.06513358652591705,1.0448200702667236,4.013115406036377,-1.8701722621917725,0.11649276316165924,0.9882435202598572
20250812_151029,0.06529327481985092,1.044386625289917,4.013043403625488,178.99722290039062,-178.6151885986328,-179.8364715576172
20250812_151029,0.06511997431516647,1.0448366403579712,4.013134479522705,-1.8855289220809937,0.09926241636276245,0.9872481822967529
20250812_151029,0.06516268104314804,1.0448700189590454,4.013102054595947,-1.87999427318573,0.09824937582015991,0.9609970450401306
20250812_151029,0.06511256098747253,1.0448493957519531,4.013118743896484,-1.8883516788482666,0.11467927694320679,0.9865736365318298
20250812_151029,0.06515229493379593,1.0447999238967896,4.0131049156188965,-1.8856348991394043,0.10370738804340363,0.9855141043663025
20250812_151029,0.06527096033096313,1.0443779230117798,4.013078212738037,178.89144897460938,-178.47048950195312,-179.81924438476562
20250812_151029,0.06510809808969498,1.0447776317596436,4.013125896453857,-1.8840299844741821,0.12322422862052917,0.9914563894271851
20250812_151029,0.06515717506408691,1.0448145866394043,4.013078212738037,-1.873612403869629,0.11355888098478317,0.9949589967727661
20250812_151029,0.06513385474681854,1.0448559522628784,4.013073921203613,-1.8803658485412598,0.11343623697757721,1.0050692558288574
20250812_151029,0.06517793983221054,1.0448611974716187,4.013041973114014,-1.870300531387329,0.11584774404764175,1.0001417398452759
20250812_151029,0.06512914597988129,1.0448323488235474,4.013115882873535,-1.8719524145126343,0.10057985782623291,0.9881502389907837
20250812_151029,0.0651056244969368,1.0447520017623901,4.013149261474609,-1.8817989826202393,0.1050162985920906,0.9957111477851868
20250812_151029,0.06527575105428696,1.0443271398544312,4.013083457946777,179.22593688964844,-178.92872619628906,-179.87355041503906
20250812_151030,0.06513293087482452,1.0448329448699951,4.0131120681762695,-1.8821526765823364,0.0833016112446785,0.9978046417236328
20250812_151030,0.06517823040485382,1.0448840856552124,4.013051986694336,-1.8811737298965454,0.10104747861623764,1.053959846496582
20250812_151030,0.06514311581850052,1.0448901653289795,4.013082027435303,-1.8713921308517456,0.09491709619760513,0.9974684715270996
20250812_151030,0.06512268632650375,1.0448085069656372,4.013076305389404,-1.888918399810791,0.10753603279590607,0.9953679442405701
20250812_151030,0.06525523215532303,1.0443434715270996,4.013106346130371,179.16903686523438,-178.8515167236328,-179.86448669433594
20250812_151030,0.06510291248559952,1.0447624921798706,4.013161659240723,-1.8830310106277466,0.10772243142127991,0.9948877096176147
20250812_151030,0.06513790041208267,1.0448124408721924,4.013072490692139,-1.8734192848205566,0.09085657447576523,1.0039327144622803
20250812_151030,0.06515616923570633,1.0449103116989136,4.013071060180664,-1.8759688138961792,0.0926700010895729,0.9855440855026245
20250812_151030,0.06515780091285706,1.0448706150054932,4.013058185577393,-1.8681445121765137,0.10092080384492874,1.006217360496521
20250812_151030,0.06526140868663788,1.0443953275680542,4.0130767822265625,179.0548095703125,-178.69192504882812,-179.84555053710938
20250812_151030,0.0651276707649231,1.044768214225769,4.013160228729248,-1.8792973756790161,0.09403078258037567,0.9980236291885376
20250812_151030,0.06527077406644821,1.0443389415740967,4.013067245483398,179.01271057128906,-178.63430786132812,-179.8386688232422
20250812_151030,0.06513221561908722,1.0448651313781738,4.013134002685547,-1.8714447021484375,0.11482483893632889,1.0383222103118896
20250812_151030,0.065163254737854,1.0448577404022217,4.0130615234375,-1.8858190774917603,0.1027081310749054,1.0388652086257935
20250812_151030,0.06513453274965286,1.0448395013809204,4.013096332550049,-1.8819119930267334,0.10554119944572449,1.000941514968872
20250812_151030,0.06515083461999893,1.044798731803894,4.013110160827637,-1.8794317245483398,0.09444338083267212,1.0023447275161743
20250812_151030,0.06525987386703491,1.0443508625030518,4.0130462646484375,179.26797485351562,-178.99134826660156,-179.88064575195312
20250812_151030,0.06513510644435883,1.044854998588562,4.013131141662598,-1.873536229133606,0.10008948296308517,0.9751406908035278
20250812_151030,0.06516043841838837,1.0448426008224487,4.013078689575195,-1.8805781602859497,0.10338976979255676,1.0011571645736694
20250812_151030,0.06512122601270676,1.044832706451416,4.01310396194458,-1.8793609142303467,0.11934144049882889,0.9882940053939819
20250812_151030,0.06515279412269592,1.0447994470596313,4.013113498687744,-1.8928624391555786,0.1153813898563385,0.9787015914916992
20250812_151030,0.06511981040239334,1.0447561740875244,4.013120651245117,-1.872912049293518,0.11125016957521439,1.0150830745697021
20250812_151030,0.06511402130126953,1.0448063611984253,4.01313591003418,-1.8788979053497314,0.11541102826595306,0.991345226764679
20250812_151030,0.06529858708381653,1.0444464683532715,4.013016700744629,179.21864318847656,-178.9219970703125,-179.87254333496094
20250812_151030,0.06512011587619781,1.044869303703308,4.013073921203613,-1.878548264503479,0.09370499104261398,1.001426339149475
20250812_151030,0.06517372280359268,1.0448206663131714,4.0130791664123535,-1.8844572305679321,0.08787549287080765,0.9843356609344482
20250812_151030,0.06510728597640991,1.044787883758545,4.013149738311768,-1.8790870904922485,0.1265888661146164,1.0007957220077515
20250812_151030,0.06512387096881866,1.044757604598999,4.013145923614502,-1.878151774406433,0.0947955921292305,0.9684927463531494
20250812_151030,0.06514415889978409,1.0448100566864014,4.013096809387207,-1.860931158065796,0.11874407529830933,1.0270559787750244
20250812_151030,0.06513813138008118,1.0448440313339233,4.013093948364258,-1.8788809776306152,0.10273954272270203,1.013076663017273
20250812_151030,0.06517082452774048,1.044878602027893,4.0130391120910645,-1.8721522092819214,0.07627734541893005,0.9823537468910217
20250812_151030,0.06512424349784851,1.044851303100586,4.013110160827637,-1.8840540647506714,0.10019104182720184,0.9789374470710754
20250812_151030,0.06526590138673782,1.0443373918533325,4.013092517852783,179.14437866210938,-178.81735229492188,-179.86032104492188
