time_s,x,y,z,yaw,pitch,roll
20250812_160053,1.0499684810638428,0.5184490084648132,3.980135679244995,179.84852600097656,-179.75958251953125,-179.97511291503906
20250812_160053,1.0499244928359985,0.5184594988822937,3.9801650047302246,179.97669982910156,-179.96292114257812,-179.99615478515625
20250812_160053,1.0499389171600342,0.5184515118598938,3.980151653289795,179.97625732421875,-179.96229553222656,-179.99609375
20250812_160053,1.0499632358551025,0.5184324979782104,3.980170726776123,179.93157958984375,-179.89141845703125,-179.98876953125
20250812_160053,1.0499279499053955,0.5184725522994995,3.980161428451538,179.8426055908203,-179.7505340576172,-179.9741668701172
20250812_160053,1.0499613285064697,0.5184365510940552,3.980149745941162,179.9920196533203,-179.9873504638672,-179.99868774414062
20250812_160053,1.0499300956726074,0.518467128276825,3.9801599979400635,179.8790283203125,-179.8080596923828,-179.98013305664062
20250812_160053,1.049954891204834,0.518449068069458,3.980149745941162,179.86514282226562,-179.78604125976562,-179.9778289794922
20250812_160053,1.049954891204834,0.5184323787689209,3.980154514312744,-179.98121643066406,179.97018432617188,179.99691772460938
20250812_160053,1.0499285459518433,0.5184650421142578,3.9801506996154785,179.98806762695312,-179.98106384277344,-179.99803161621094
20250812_160053,1.0499639511108398,0.518433153629303,3.980132818222046,179.9772491455078,-179.9639129638672,-179.9962615966797
20250812_160053,1.0499156713485718,0.5184868574142456,3.980165958404541,179.91537475585938,-179.86573791503906,-179.98609924316406
20250812_160053,1.0499705076217651,0.5184569358825684,3.9801697731018066,179.9597625732422,-179.93618774414062,-179.99339294433594
20250812_160053,1.0499409437179565,0.5184375643730164,3.9801557064056396,179.93731689453125,-179.90049743652344,-179.9897003173828
20250812_160054,1.0499387979507446,0.518442690372467,3.980156898498535,-179.9855194091797,179.9770050048828,179.99761962890625
20250812_160054,1.0499629974365234,0.5184355974197388,3.980138063430786,179.88995361328125,-179.8253936767578,-179.98191833496094
20250812_160054,1.0499212741851807,0.5184786915779114,3.9801454544067383,179.96607971191406,-179.94615173339844,-179.9944305419922
20250812_160054,1.0499683618545532,0.518437385559082,3.9801509380340576,179.87716674804688,-179.8050994873047,-179.97982788085938
20250812_160054,1.049917221069336,0.5184208154678345,3.980172634124756,-179.80177307128906,179.68441772460938,179.96739196777344
20250812_160054,1.0499248504638672,0.5184637904167175,3.980161190032959,179.89234924316406,-179.8291015625,-179.9822998046875
20250812_160054,1.0499351024627686,0.518441915512085,3.9801576137542725,179.89764404296875,-179.8376922607422,-179.98318481445312
20250812_160054,1.0499234199523926,0.5184736847877502,3.980154037475586,179.8013153076172,-179.68438720703125,-179.9673309326172
20250812_160054,1.0499628782272339,0.5184552073478699,3.9801321029663086,179.99969482421875,-179.99951171875,-179.9999542236328
20250812_160054,1.0499147176742554,0.5184675455093384,3.9801337718963623,-179.9774169921875,179.96420288085938,179.9962921142578
20250812_160054,1.0499742031097412,0.5184351801872253,3.9801511764526367,-179.89111328125,179.8272705078125,179.98211669921875
20250812_160054,1.0499393939971924,0.5184394121170044,3.9801602363586426,179.92855834960938,-179.8865966796875,-179.98826599121094
20250812_160054,1.0499283075332642,0.518458366394043,3.980163097381592,179.91265869140625,-179.86131286621094,-179.9856414794922
20250812_160054,1.0499595403671265,0.5184688568115234,3.9801604747772217,179.8980712890625,-179.83810424804688,-179.98324584960938
20250812_160054,1.0499082803726196,0.5184755325317383,3.9801621437072754,179.90379333496094,-179.84738159179688,-179.98419189453125
20250812_160054,1.049961805343628,0.518450915813446,3.980142831802368,179.89047241210938,-179.82652282714844,-179.98202514648438
20250812_160054,1.0499283075332642,0.5184404850006104,3.9801430702209473,179.82772827148438,-179.7269287109375,-179.9717254638672
20250812_160054,1.049964189529419,0.5184516906738281,3.980149745941162,179.89907836914062,-179.83981323242188,-179.98341369628906
20250812_160054,1.049948811531067,0.5184487104415894,3.9801387786865234,-179.98678588867188,179.97901916503906,179.99783325195312
20250812_160054,1.0499153137207031,0.5184816122055054,3.9801557064056396,179.92547607421875,-179.8818817138672,-179.98776245117188
20250812_160054,1.0499619245529175,0.5184444189071655,3.980146646499634,-179.94602966308594,179.91429138183594,179.99111938476562
20250812_160054,1.0499147176742554,0.5184813141822815,3.9801573753356934,-179.9917449951172,179.98687744140625,179.99864196777344
20250812_160054,1.0499622821807861,0.5184644460678101,3.980147361755371,179.99520874023438,-179.9923858642578,-179.99920654296875
20250812_160054,1.049950361251831,0.5184531211853027,3.9801251888275146,179.9892120361328,-179.9828643798828,-179.99822998046875
20250812_160054,1.0499508380889893,0.5184507369995117,3.980147123336792,179.9210205078125,-179.87474060058594,-179.98703002929688
20250812_160054,1.0499672889709473,0.5184261202812195,3.9801411628723145,-179.9327850341797,179.893310546875,179.98895263671875
20250812_160054,1.0498977899551392,0.5184678435325623,3.980167865753174,179.942138671875,-179.90809631347656,-179.99049377441406
20250812_160054,1.0499589443206787,0.5184400081634521,3.9801814556121826,179.86212158203125,-179.7813720703125,-179.9773406982422
20250812_160054,1.049917221069336,0.5184605121612549,3.980170249938965,179.93984985351562,-179.90443420410156,-179.99009704589844
20250812_160054,1.049963116645813,0.5184832215309143,3.980163812637329,179.9922637939453,-179.98773193359375,-179.9987335205078
20250812_160054,1.04997980594635,0.5184469819068909,3.9801430702209473,179.8838348388672,-179.81556701660156,-179.9809112548828
20250812_160054,1.0499162673950195,0.518448531627655,3.980166435241699,179.89260864257812,-179.8292999267578,-179.98231506347656
20250812_160054,1.04997718334198,0.51841801404953,3.980175256729126,179.93348693847656,-179.89430236816406,-179.9890594482422
20250812_160054,1.049919605255127,0.5184524059295654,3.9801652431488037,179.95956420898438,-179.93589782714844,-179.9933624267578
20250812_160054,1.049959659576416,0.5184603333473206,3.9801583290100098,179.82064819335938,-179.71519470214844,-179.9705047607422
20250812_160054,1.049953579902649,0.518467366695404,3.980158567428589,-179.9413299560547,179.9068145751953,179.9903564453125
20250812_160054,1.0499203205108643,0.5184722542762756,3.9801509380340576,179.92495727539062,-179.88084411621094,-179.9876708984375
20250812_160054,1.049970030784607,0.5184245705604553,3.980154275894165,179.8149871826172,-179.70654296875,-179.9696044921875
20250812_160054,1.049926519393921,0.518471360206604,3.9801714420318604,179.97537231445312,-179.96096801757812,-179.99595642089844
20250812_160054,1.0499582290649414,0.5184478759765625,3.9801740646362305,179.9346466064453,-179.89620971679688,-179.9892578125
