time_s,x,y,z,yaw,pitch,roll
20250812_155909,0.07910186052322388,0.5293538570404053,5.010220527648926,-167.47628784179688,158.6772918701172,178.10009765625
20250812_155909,0.07913175970315933,0.52931809425354,5.010205268859863,-167.52186584472656,158.7257080078125,178.10504150390625
20250812_155909,0.07911296933889389,0.5293206572532654,5.010190486907959,-167.58180236816406,158.8447265625,178.11439514160156
20250812_155909,0.07913131266832352,0.5293185114860535,5.010204792022705,-167.5268096923828,158.7411346435547,178.1058807373047
20250812_155909,0.07913452386856079,0.5292973518371582,5.01021671295166,-167.4235382080078,158.56809997558594,178.09326171875
20250812_155909,0.07910680025815964,0.5293092131614685,5.0102410316467285,-167.74835205078125,159.1114044189453,178.1387939453125
20250812_155909,0.07914315164089203,0.5293000340461731,5.010225772857666,-167.61459350585938,158.9311065673828,178.12313842773438
20250812_155909,0.07910360395908356,0.5293232202529907,5.010220050811768,-167.5277099609375,158.7574920654297,178.10842895507812
20250812_155909,0.07915287464857101,0.529333233833313,5.010210037231445,-167.47012329101562,158.6668701171875,178.1001434326172
20250812_155909,0.0789160504937172,0.5285629034042358,5.0102972984313965,-165.20204162597656,158.6987762451172,178.02012634277344
20250812_155909,0.07889115810394287,0.5285760760307312,5.010322093963623,-165.23081970214844,158.7202606201172,178.02101135253906
20250812_155909,0.07892777025699615,0.5285986065864563,5.010329246520996,-165.35308837890625,158.8640594482422,178.03504943847656
20250812_155909,0.07887978851795197,0.5285537838935852,5.010351657867432,-165.4926300048828,159.02301025390625,178.0523681640625
20250812_155909,0.07914936542510986,0.5292848944664001,5.010221004486084,-167.45831298828125,158.6751251220703,178.09815979003906
20250812_155909,0.0791374146938324,0.5293227434158325,5.010202407836914,-167.5115203857422,158.73707580566406,178.10537719726562
20250812_155909,0.07913185656070709,0.5293163657188416,5.01019811630249,-167.50096130371094,158.72837829589844,178.1040802001953
20250812_155909,0.07890225201845169,0.5285869240760803,5.010312080383301,-165.0224609375,158.5121307373047,178.00326538085938
20250812_155909,0.07909108698368073,0.5293633937835693,5.010242938995361,-167.49911499023438,158.7104034423828,178.10272216796875
20250812_155909,0.07915142923593521,0.529288649559021,5.0102105140686035,-167.5710906982422,158.89010620117188,178.1186981201172
20250812_155909,0.07891175895929337,0.5285802483558655,5.010326385498047,-165.24952697753906,158.61671447753906,178.0123748779297
20250812_155909,0.07913679629564285,0.52931809425354,5.0102057456970215,-167.6260223388672,158.9207305908203,178.12216186523438
20250812_155909,0.07912039011716843,0.5292924642562866,5.010208606719971,-167.52760314941406,158.73057556152344,178.10536193847656
20250812_155909,0.07889141142368317,0.5285711884498596,5.010330677032471,-165.474853515625,158.96165466308594,178.04519653320312
20250812_155909,0.07915328443050385,0.529309093952179,5.010181903839111,-167.69313049316406,159.06784057617188,178.13427734375
20250812_155909,0.0791187509894371,0.5293514728546143,5.010214328765869,-167.44754028320312,158.6245880126953,178.0955047607422
20250812_155909,0.07891327887773514,0.5285843014717102,5.010312557220459,-165.058837890625,158.45712280273438,177.9972686767578
20250812_155909,0.0791189894080162,0.52933669090271,5.010221004486084,-167.42137145996094,158.54566955566406,178.08921813964844
20250812_155909,0.07912180572748184,0.5293161273002625,5.010210037231445,-167.5032501220703,158.7360076904297,178.10504150390625
20250812_155909,0.07914435118436813,0.5292942523956299,5.010188102722168,-167.47018432617188,158.66122436523438,178.09938049316406
20250812_155909,0.07912597060203552,0.5293257236480713,5.010220050811768,-167.56378173828125,158.79544067382812,178.1105499267578
20250812_155909,0.07913265377283096,0.5293118357658386,5.010205268859863,-167.40760803222656,158.57540893554688,178.09121704101562
20250812_155909,0.07911902666091919,0.5293186902999878,5.010204315185547,-167.536865234375,158.7509002685547,178.10769653320312
20250812_155909,0.07912275940179825,0.5293306708335876,5.0102219581604,-167.37924194335938,158.5326690673828,178.0872802734375
20250812_155909,0.07890630513429642,0.528532862663269,5.010306358337402,-165.24249267578125,158.74493408203125,178.024169921875
20250812_155909,0.07889753580093384,0.5285922288894653,5.010321140289307,-165.43885803222656,158.91844177246094,178.0394744873047
20250812_155909,0.07914653420448303,0.5292954444885254,5.010176658630371,-167.49217224121094,158.7084503173828,178.10360717773438
20250812_155909,0.07888893783092499,0.5285693407058716,5.010323524475098,-165.16651916503906,158.5601043701172,178.0084991455078
20250812_155909,0.07890250533819199,0.5285392999649048,5.0103373527526855,-165.1001434326172,158.55361938476562,178.00852966308594
20250812_155909,0.07891114056110382,0.528537392616272,5.010318756103516,-165.2797393798828,158.79586791992188,178.0288543701172
20250812_155909,0.07914197444915771,0.5293632745742798,5.010178089141846,-167.6619110107422,158.99964904785156,178.1282196044922
20250812_155909,0.07914615422487259,0.5293329954147339,5.01016902923584,-167.36105346679688,158.52345275878906,178.08493041992188
20250812_155909,0.07888276875019073,0.5285505056381226,5.010332107543945,-165.59718322753906,159.22055053710938,178.06900024414062
20250812_155909,0.07912993431091309,0.5292770266532898,5.0102386474609375,-167.52273559570312,158.75033569335938,178.1058807373047
20250812_155909,0.07913165539503098,0.5293039083480835,5.010205268859863,-167.5539093017578,158.78111267089844,178.1105499267578
20250812_155909,0.07914280146360397,0.5293539762496948,5.010177135467529,-167.5748748779297,158.8723602294922,178.116943359375
20250812_155909,0.07892103493213654,0.528564989566803,5.01030158996582,-165.22457885742188,158.72787475585938,178.0237274169922
20250812_155909,0.0791022852063179,0.5293296575546265,5.010247230529785,-167.33404541015625,158.48123168945312,178.08123779296875
20250812_155910,0.07890786230564117,0.5284980535507202,5.010326385498047,-165.34901428222656,158.9810028076172,178.0453643798828
20250812_155910,0.07912468910217285,0.5293330550193787,5.0101847648620605,-167.61912536621094,158.9088134765625,178.12057495117188
20250812_155910,0.07914210855960846,0.5293202996253967,5.010176658630371,-167.5439453125,158.8426055908203,178.11317443847656
20250812_155910,0.07912686467170715,0.5293011665344238,5.01021146774292,-167.37741088867188,158.50225830078125,178.08631896972656
20250812_155910,0.0791059359908104,0.5293067097663879,5.01024866104126,-167.46084594726562,158.67462158203125,178.0979766845703
20250812_155910,0.07913876324892044,0.529297411441803,5.010196685791016,-167.55075073242188,158.802734375,178.11282348632812
20250812_155910,0.07889462262392044,0.5286419987678528,5.010294437408447,-165.25498962402344,158.6527099609375,178.0186004638672
20250812_155910,0.07890850305557251,0.5285605788230896,5.0102925300598145,-165.31854248046875,158.94467163085938,178.03814697265625
20250812_155910,0.07889281213283539,0.5285699367523193,5.01030969619751,-165.23936462402344,158.68484497070312,178.02061462402344
20250812_155910,0.0791318342089653,0.5293757915496826,5.010212421417236,-167.70838928222656,159.03045654296875,178.13262939453125
20250812_155910,0.0789007619023323,0.5285557508468628,5.01028299331665,-165.21632385253906,158.71238708496094,178.02227783203125
20250812_155910,0.0788879245519638,0.5285595655441284,5.010329723358154,-165.2681121826172,158.75550842285156,178.02528381347656
20250812_155910,0.07914379984140396,0.5292896032333374,5.010215759277344,-167.74017333984375,159.10678100585938,178.14083862304688
20250812_155910,0.07888830453157425,0.5285572409629822,5.010290622711182,-165.0806427001953,158.54696655273438,178.0054931640625
20250812_155910,0.07889051735401154,0.5286017060279846,5.0102434158325195,-164.9309844970703,158.34051513671875,177.98390197753906
20250812_155910,0.07890784740447998,0.5286262631416321,5.010275363922119,-165.1653289794922,158.54698181152344,178.009521484375
20250812_155910,0.07912033796310425,0.5292928218841553,5.010229110717773,-167.7940216064453,159.25619506835938,178.15028381347656
20250812_155910,0.07893584668636322,0.5285062193870544,5.010346412658691,-165.27464294433594,158.76980590820312,178.02740478515625
20250812_155910,0.07911333441734314,0.5293131470680237,5.010207176208496,-167.64869689941406,158.934326171875,178.12420654296875
20250812_155910,0.07891013473272324,0.5285773873329163,5.01027774810791,-165.17218017578125,158.7397918701172,178.0179901123047
20250812_155910,0.07890725135803223,0.5286402702331543,5.010287284851074,-165.13613891601562,158.50027465820312,178.00543212890625
20250812_155910,0.07890281826257706,0.5286067128181458,5.010323524475098,-165.20318603515625,158.74417114257812,178.0199737548828
20250812_155910,0.07928509265184402,0.5297001600265503,5.009929180145264,-4.913758277893066,-0.12772996723651886,-2.6100475788116455
20250812_155910,0.07911460846662521,0.5293077230453491,5.010221481323242,-167.60086059570312,158.89120483398438,178.12014770507812
20250812_155910,0.07913469523191452,0.5292896628379822,5.010219573974609,-167.8457489013672,159.29864501953125,178.15625
20250812_155910,0.07911499589681625,0.5293207764625549,5.0102009773254395,-167.62562561035156,158.92649841308594,178.12242126464844
20250812_155910,0.07889683544635773,0.5285808444023132,5.010305404663086,-165.36878967285156,158.93997192382812,178.03927612304688
20250812_155910,0.0791354551911354,0.5293380618095398,5.010201454162598,-167.47727966308594,158.64300537109375,178.0964813232422
20250812_155910,0.07887353003025055,0.528590202331543,5.010335445404053,-165.46153259277344,159.07521057128906,178.05136108398438
20250812_155910,0.07914362847805023,0.5293462872505188,5.010221481323242,-167.61703491210938,158.9665069580078,178.1260223388672
20250812_155910,0.07889318466186523,0.5286022424697876,5.010293960571289,-165.24374389648438,158.62619018554688,178.01344299316406
20250812_155910,0.07913890480995178,0.5293120741844177,5.010209083557129,-167.52919006347656,158.7861785888672,178.10887145996094
20250812_155910,0.07911936193704605,0.529274046421051,5.010231018066406,-167.5492706298828,158.79461669921875,178.1112060546875
20250812_155910,0.07912338525056839,0.5292869806289673,5.010223388671875,-167.47247314453125,158.693359375,178.10023498535156
20250812_155910,0.07892048358917236,0.5285999178886414,5.01027250289917,-165.42234802246094,158.9769744873047,178.04689025878906
20250812_155910,0.07887893915176392,0.5286431312561035,5.010278701782227,-165.28530883789062,158.82937622070312,178.0303192138672
20250812_155910,0.07892514020204544,0.5285595655441284,5.010315895080566,-165.20135498046875,158.64913940429688,178.01657104492188
20250812_155910,0.07912717014551163,0.5292911529541016,5.010259628295898,-167.5635986328125,158.8340301513672,178.11399841308594
20250812_155910,0.07913631200790405,0.5292943716049194,5.010220527648926,-167.66693115234375,159.04481506347656,178.13165283203125
20250812_155910,0.07891920208930969,0.5285793542861938,5.010268688201904,-165.42965698242188,159.01486206054688,178.04910278320312
20250812_155910,0.07911386340856552,0.5293628573417664,5.010220527648926,-167.2889862060547,158.3685760498047,178.0719757080078
20250812_155910,0.07913392782211304,0.529281497001648,5.010257244110107,-167.5392608642578,158.77987670898438,178.109130859375
20250812_155910,0.07911131531000137,0.5293181538581848,5.010227203369141,-167.50120544433594,158.75840759277344,178.10633850097656
20250812_155910,0.07915113121271133,0.529362678527832,5.010181903839111,-167.66558837890625,159.0101318359375,178.12998962402344
