time_s,x,y,z,yaw,pitch,roll
20250812_154251,0.9904542565345764,0.07043537497520447,-0.006776896305382252,-169.7732391357422,167.8094024658203,178.50390625
20250812_154251,0.9904873371124268,0.07056363672018051,-0.006780867464840412,-169.9541473388672,168.02186584472656,178.52880859375
20250812_154251,0.9905388951301575,0.07063684612512589,-0.006787893828004599,-169.39369201660156,167.36676025390625,178.44888305664062
20250812_154251,0.99051833152771,0.07071224600076675,-0.006776751950383186,-169.90066528320312,167.99159240722656,178.52601623535156
20250812_154251,0.9905205965042114,0.07065190374851227,-0.0067742737010121346,-169.70620727539062,167.75424194335938,178.49517822265625
20250812_154251,0.9905034899711609,0.07063411921262741,-0.006773991510272026,-169.94064331054688,168.01773071289062,178.52943420410156
20250812_154251,0.9904927015304565,0.07064031064510345,-0.006787402555346489,-169.64962768554688,167.68450927734375,178.48727416992188
20250812_154251,0.9904813766479492,0.07052262872457504,-0.00676580099388957,-169.90342712402344,167.97705078125,178.52340698242188
20250812_154251,0.9904567003250122,0.07047142833471298,-0.006752798333764076,-170.04849243164062,168.13572692871094,178.54246520996094
20250812_154251,0.9905571937561035,0.07064901292324066,-0.00680561363697052,-169.67279052734375,167.70484924316406,178.4898223876953
20250812_154251,0.9905647039413452,0.07078612595796585,-0.00680589210242033,-169.8827667236328,167.984375,178.52476501464844
20250812_154251,0.9905386567115784,0.07071395218372345,-0.006753847934305668,-169.5734100341797,167.57217407226562,178.47494506835938
20250812_154251,0.9904900193214417,0.07048235088586807,-0.00675472617149353,-169.35601806640625,167.33534240722656,178.44512939453125
20250812_154251,0.9904301762580872,0.07047127187252045,-0.006762429606169462,-169.83334350585938,167.87326049804688,178.5109100341797
20250812_154251,0.990486741065979,0.07055819034576416,-0.0067407917231321335,-169.75485229492188,167.7937469482422,178.50071716308594
20250812_154251,0.9905046224594116,0.07071072608232498,-0.006749431602656841,-169.46649169921875,167.49237060546875,178.46435546875
20250812_154251,0.9905341863632202,0.07065095007419586,-0.006777448579668999,-169.79579162597656,167.84388732910156,178.50770568847656
20250812_154251,0.9905390739440918,0.07071129977703094,-0.006814626511186361,-169.59368896484375,167.59361267089844,178.47850036621094
20250812_154251,0.9904985427856445,0.0706428810954094,-0.006778120528906584,-169.71664428710938,167.770263671875,178.49879455566406
20250812_154251,0.9904528856277466,0.07041694223880768,-0.006736014503985643,-169.86569213867188,167.94369506835938,178.519775390625
20250812_154251,0.9904325008392334,0.07048339396715164,-0.006735504604876041,-169.71849060058594,167.76446533203125,178.49754333496094
20250812_154251,0.9905334711074829,0.07060720026493073,-0.006758416071534157,-169.6818084716797,167.70120239257812,178.49082946777344
20250812_154251,0.9905591607093811,0.07075238227844238,-0.006793723441660404,-169.6182861328125,167.63778686523438,178.48304748535156
20250812_154251,0.9905608892440796,0.07075672596693039,-0.006805439479649067,-169.5614471435547,167.61550903320312,178.4800567626953
20250812_154251,0.9905562400817871,0.07058106362819672,-0.0068049123510718346,-169.460205078125,167.45179748535156,178.4607391357422
20250812_154251,0.9904857277870178,0.0705103799700737,-0.006746889557689428,-170.26327514648438,168.3792724609375,178.576416015625
20250812_154251,0.9905149936676025,0.0705326497554779,-0.006753202062100172,-169.62728881835938,167.6195068359375,178.481201171875
20250812_154251,0.9904566407203674,0.07062805444002151,-0.006679138634353876,-170.13876342773438,168.23568725585938,178.5474395751953
20250812_154251,0.9904956221580505,0.07059311866760254,-0.0066821034997701645,-169.4883575439453,167.41802978515625,178.44349670410156
20250812_154251,0.9904823899269104,0.07069151103496552,-0.0066323853097856045,-168.8380889892578,166.66795349121094,178.3524627685547
20250812_154251,0.9904906153678894,0.07080960273742676,-0.006639912724494934,-168.7714385986328,166.5986328125,178.3448944091797
20250812_154252,0.9905328154563904,0.07085110992193222,-0.006616079248487949,-168.59071350097656,166.38026428222656,178.3167266845703
20250812_154252,0.9904343485832214,0.07069519907236099,-0.006563102826476097,-168.63243103027344,166.4778289794922,178.32858276367188
20250812_154252,0.99039626121521,0.07050769031047821,-0.006574919447302818,-169.10223388671875,167.03182983398438,178.39492797851562
20250812_154252,0.9904454350471497,0.07066527754068375,-0.006599302403628826,-168.92559814453125,166.85975646972656,178.37387084960938
20250812_154252,0.990522563457489,0.07085944712162018,-0.006540719419717789,-170.67544555664062,168.9815216064453,178.63809204101562
20250812_154252,0.9904504418373108,0.07075672596693039,-0.006543890573084354,-169.70144653320312,167.7280731201172,178.493896484375
20250812_154252,0.9904189109802246,0.07079784572124481,-0.006569337099790573,-169.842041015625,167.85975646972656,178.51051330566406
20250812_154252,0.9904371500015259,0.07077423483133316,-0.006541556678712368,-169.70919799804688,167.7122344970703,178.49269104003906
20250812_154252,0.9904034733772278,0.07078545540571213,-0.006515109911561012,-169.65524291992188,167.64151000976562,178.48287963867188
20250812_154252,0.9903943538665771,0.07073108106851578,-0.0064977677538990974,-169.78546142578125,167.82640075683594,178.5064697265625
20250812_154252,0.9903758764266968,0.07068903744220734,-0.0065042502246797085,-169.95782470703125,168.0140380859375,178.53024291992188
20250812_154252,0.9903770685195923,0.0707164853811264,-0.006525346077978611,-169.7958221435547,167.82940673828125,178.5071563720703
20250812_154252,0.9904084205627441,0.07071822136640549,-0.006561973597854376,-169.31993103027344,167.24562072753906,178.43446350097656
20250812_154252,0.99041748046875,0.07084970921278,-0.006552471779286861,-170.01255798339844,168.05953979492188,178.53610229492188
20250812_154252,0.9904495477676392,0.07077847421169281,-0.006548631936311722,-169.3934783935547,167.34146118164062,178.44845581054688
20250812_154252,0.9904255867004395,0.07072716951370239,-0.006540521513670683,-169.36509704589844,167.2989044189453,178.4420166015625
20250812_154252,0.9903845191001892,0.07074796408414841,-0.006532966159284115,-169.50289916992188,167.46429443359375,178.46104431152344
20250812_154252,0.9903940558433533,0.07070866972208023,-0.006523582618683577,-169.50088500976562,167.46066284179688,178.4616241455078
20250812_154252,0.9904083609580994,0.07082261890172958,-0.00652344711124897,-169.6986846923828,167.6956787109375,178.49075317382812
20250812_154252,0.9904535412788391,0.0707598403096199,-0.006568056531250477,-169.438232421875,167.39356994628906,178.45289611816406
20250812_154252,0.9904109835624695,0.07082509249448776,-0.006559964269399643,-169.47035217285156,167.40933227539062,178.4571533203125
20250812_154252,0.9903906583786011,0.07069927453994751,-0.006520484574139118,-169.43368530273438,167.42835998535156,178.4554901123047
20250812_154252,0.9903560876846313,0.0705762505531311,-0.006528012454509735,-169.41351318359375,167.34654235839844,178.4471893310547
20250812_154252,0.9904006719589233,0.07078817486763,-0.0065367566421628,-169.7917938232422,167.80482482910156,178.50486755371094
20250812_154252,0.9904904961585999,0.07089036703109741,-0.00653755571693182,-169.6265869140625,167.61544799804688,178.4805908203125
20250812_154252,0.9903967976570129,0.07079281657934189,-0.006527892779558897,-169.34393310546875,167.29762268066406,178.4412384033203
20250812_154252,0.9903764724731445,0.0706063061952591,-0.006558944471180439,-169.16493225097656,167.0740509033203,178.41282653808594
20250812_154252,0.9903590083122253,0.07063623517751694,-0.00652990210801363,-169.30599975585938,167.26284790039062,178.4374542236328
20250812_154252,0.9904095530509949,0.07085239887237549,-0.0064825196750462055,-169.4896240234375,167.43186950683594,178.45912170410156
20250812_154252,0.9904477596282959,0.07081197202205658,-0.006516830995678902,-169.3025360107422,167.2266082763672,178.43429565429688
20250812_154252,0.9903596043586731,0.07080218195915222,-0.0064891790971159935,-169.7464599609375,167.7470703125,178.49960327148438
20250812_154252,0.9904070496559143,0.07074879109859467,-0.006526434328407049,-169.10906982421875,167.0526123046875,178.4086456298828
20250812_154252,0.9904129505157471,0.07077962160110474,-0.006562773138284683,-169.7874298095703,167.80348205566406,178.5055694580078
20250812_154252,0.9904257655143738,0.07070048898458481,-0.006623424589633942,-170.75717163085938,168.91311645507812,178.6435089111328
20250812_154252,0.9904001355171204,0.07063230872154236,-0.0065827881917357445,-170.81887817382812,168.95663452148438,178.6498260498047
20250812_154252,0.9903854131698608,0.07070741057395935,-0.0065626646392047405,-171.04843139648438,169.21322631835938,178.68353271484375
20250812_154252,0.9904825687408447,0.07076845318078995,-0.006597231607884169,-170.03285217285156,168.08511352539062,178.53900146484375
20250812_154252,0.9904980659484863,0.07081220299005508,-0.006683676037937403,-171.30393981933594,169.59579467773438,178.72366333007812
20250812_154252,0.9905204176902771,0.07071946561336517,-0.006624151952564716,-171.19468688964844,169.52915954589844,178.71397399902344
