time_s,x,y,z,yaw,pitch,roll
20250812_151858,2.5258734226226807,1.0054187774658203,1.9449071884155273,166.12864685058594,-157.4983367919922,-177.6480712890625
20250812_151858,2.5258193016052246,1.0054326057434082,1.9449036121368408,166.06982421875,-157.3006591796875,-177.63473510742188
20250812_151858,2.525857448577881,1.0054672956466675,1.9448963403701782,166.1228485107422,-157.43814086914062,-177.64132690429688
20250812_151858,2.5258471965789795,1.005476951599121,1.944946527481079,166.29843139648438,-157.74676513671875,-177.67030334472656
20250812_151858,2.5261669158935547,1.0052573680877686,1.9445674419403076,169.9523162841797,-163.89462280273438,-178.26023864746094
20250812_151858,2.5261929035186768,1.0052857398986816,1.944594144821167,169.61070251464844,-163.38665771484375,-178.20574951171875
20250812_151858,2.5261895656585693,1.0052160024642944,1.9445209503173828,170.10574340820312,-164.12416076660156,-178.28240966796875
20250812_151858,2.5258524417877197,1.0054210424423218,1.944907784461975,166.15921020507812,-157.50796508789062,-177.64938354492188
20250812_151858,2.525874614715576,1.005437970161438,1.9448682069778442,166.8931121826172,-158.78152465820312,-177.77700805664062
20250812_151858,2.5258519649505615,1.005411982536316,1.9448833465576172,165.57620239257812,-156.56927490234375,-177.5502471923828
20250812_151858,2.5262207984924316,1.0052471160888672,1.9445313215255737,170.57135009765625,-164.95298767089844,-178.3667755126953
20250812_151858,2.526200771331787,1.0052666664123535,1.9445593357086182,170.0791015625,-164.07748413085938,-178.2760772705078
20250812_151858,2.5261943340301514,1.0052682161331177,1.9445403814315796,169.7765655517578,-163.60049438476562,-178.22189331054688
20250812_151858,2.525848865509033,1.0054943561553955,1.9449621438980103,165.5690155029297,-156.5305633544922,-177.54763793945312
20250812_151858,2.5258641242980957,1.005432367324829,1.9449081420898438,166.08920288085938,-157.4956817626953,-177.64340209960938
20250812_151858,2.5258629322052,1.0054163932800293,1.944860816001892,166.51222229003906,-158.22007751464844,-177.71542358398438
20250812_151858,2.5258307456970215,1.0054209232330322,1.9448827505111694,165.83419799804688,-156.99681091308594,-177.59596252441406
20250812_151858,2.525813102722168,1.0054280757904053,1.9449448585510254,165.1519012451172,-155.81898498535156,-177.4755096435547
20250812_151858,2.5261917114257812,1.0052735805511475,1.9445759057998657,170.4352569580078,-164.6859130859375,-178.3390350341797
20250812_151858,2.52618408203125,1.0052227973937988,1.944549798965454,169.5659637451172,-163.28076171875,-178.18939208984375
20250812_151858,2.525831460952759,1.0054529905319214,1.944986343383789,165.2874755859375,-156.12725830078125,-177.50189208984375
20250812_151858,2.5258398056030273,1.0054293870925903,1.9449071884155273,166.4750518798828,-158.04701232910156,-177.7039031982422
20250812_151858,2.5258543491363525,1.0053709745407104,1.944877028465271,166.0006866455078,-157.2818603515625,-177.62416076660156
20250812_151858,2.525850534439087,1.005407452583313,1.9449189901351929,166.4405059814453,-157.9932403564453,-177.6995391845703
20250812_151858,2.5261878967285156,1.0052670240402222,1.9445384740829468,170.1924285888672,-164.3279266357422,-178.29983520507812
20250812_151858,2.526179313659668,1.0052284002304077,1.9445534944534302,169.87042236328125,-163.66966247558594,-178.23513793945312
20250812_151858,2.52616548538208,1.0052510499954224,1.94454026222229,169.63650512695312,-163.3658905029297,-178.20082092285156
20250812_151858,2.52583646774292,1.0054199695587158,1.9449334144592285,166.2765655517578,-157.7340545654297,-177.67202758789062
20250812_151858,2.525839328765869,1.0054177045822144,1.944920539855957,165.90684509277344,-157.20846557617188,-177.61734008789062
20250812_151858,2.5258564949035645,1.0054227113723755,1.9448827505111694,166.3115692138672,-157.8295135498047,-177.6780242919922
20250812_151858,2.5258355140686035,1.0054116249084473,1.9449247121810913,165.79811096191406,-156.80508422851562,-177.5807342529297
20250812_151858,2.5261502265930176,1.0052067041397095,1.9445288181304932,169.79443359375,-163.58665466308594,-178.22372436523438
20250812_151858,2.526188373565674,1.0052530765533447,1.944578766822815,169.85964965820312,-163.7716827392578,-178.2400360107422
20250812_151858,2.525808572769165,1.005420446395874,1.944998860359192,164.91354370117188,-155.36155700683594,-177.43539428710938
20250812_151858,2.5258445739746094,1.0053960084915161,1.9449214935302734,165.34243774414062,-156.10238647460938,-177.5065155029297
20250812_151858,2.5258500576019287,1.0054099559783936,1.944888710975647,166.3582000732422,-157.8761444091797,-177.68621826171875
20250812_151858,2.5258047580718994,1.0054044723510742,1.9448511600494385,166.04583740234375,-157.2819061279297,-177.6317901611328
