time_s,x,y,z,yaw,pitch,roll
20250812_152153,0.05773497745394707,1.29900062084198,3.009051561355591,-1.4935357570648193,-0.002799607813358307,0.4106062054634094
20250812_152153,0.057751256972551346,1.2990355491638184,3.009031057357788,-1.500314712524414,-0.02842049114406109,0.3889313042163849
20250812_152153,0.05771523341536522,1.2990875244140625,3.009021759033203,-1.48794424533844,0.08190012723207474,0.3727239668369293
20250812_152153,0.05772276967763901,1.2990456819534302,3.0090396404266357,-1.4554774761199951,0.11023008823394775,0.4328889548778534
20250812_152153,0.0579315684735775,1.2987855672836304,3.009404182434082,-1.7734323740005493,0.06041989102959633,0.13940802216529846
20250812_152153,0.05791138485074043,1.2988204956054688,3.009397268295288,-1.7234596014022827,0.15781918168067932,0.1738821268081665
20250812_152153,0.057751622051000595,1.2989795207977295,3.009053945541382,-1.5061227083206177,-0.008952629752457142,0.4206017553806305
20250812_152153,0.057701658457517624,1.2990881204605103,3.0090205669403076,-1.4723385572433472,0.0829877182841301,0.37087705731391907
20250812_152153,0.05771440640091896,1.2991024255752563,3.0090181827545166,-1.4741456508636475,0.08091698586940765,0.36669766902923584
20250812_152153,0.057726480066776276,1.299038052558899,3.0090410709381104,-1.4597563743591309,0.10987839847803116,0.4391971230506897
20250812_152153,0.05790602043271065,1.2988451719284058,3.0094010829925537,-1.7226754426956177,0.17176134884357452,0.129293292760849
20250812_152153,0.05796213448047638,1.2987778186798096,3.009406328201294,-1.7777979373931885,0.06167199835181236,0.191421777009964
20250812_152153,0.05771457031369209,1.2990483045578003,3.009033203125,-1.492409110069275,0.06755560636520386,0.40316733717918396
20250812_152153,0.05771411582827568,1.2990882396697998,3.0090091228485107,-1.4741054773330688,0.09052509069442749,0.4014337956905365
20250812_152153,0.057707782834768295,1.2990942001342773,3.009019136428833,-1.4737344980239868,0.0788675993680954,0.37906572222709656
20250812_152153,0.05774766951799393,1.2989851236343384,3.0090408325195312,-1.4947561025619507,-0.028397459536790848,0.42414647340774536
20250812_152153,0.05792560428380966,1.2988438606262207,3.0093820095062256,-1.7327938079833984,0.13980625569820404,0.1669021099805832
20250812_152153,0.05771823227405548,1.299000859260559,3.0090365409851074,-1.469099998474121,0.11160527169704437,0.437984436750412
20250812_152153,0.05792618915438652,1.2988581657409668,3.009389877319336,-1.7355941534042358,0.14121663570404053,0.16111010313034058
20250812_152153,0.057725489139556885,1.299041748046875,3.009042978286743,-1.4531456232070923,0.09235972166061401,0.4021446406841278
20250812_152153,0.05772256478667259,1.2990565299987793,3.009025812149048,-1.4701744318008423,0.08729204535484314,0.4004392623901367
20250812_152153,0.05772460997104645,1.2990604639053345,3.0090198516845703,-1.4717386960983276,0.05567976459860802,0.40576285123825073
20250812_152153,0.05775625631213188,1.2989752292633057,3.0090582370758057,-1.5068328380584717,-0.016683304682374,0.43944501876831055
20250812_152153,0.05774199590086937,1.2989908456802368,3.0090510845184326,-1.4554322957992554,0.11818917840719223,0.4453429579734802
20250812_152153,0.05794540047645569,1.29881751537323,3.009399175643921,-1.7737590074539185,0.03995858132839203,0.1704673171043396
20250812_152153,0.05776669457554817,1.2989680767059326,3.009040594100952,-1.486067771911621,-0.009199809283018112,0.43729305267333984
20250812_152153,0.05774582549929619,1.299009084701538,3.0090222358703613,-1.4914807081222534,-0.03760533407330513,0.4080874025821686
20250812_152153,0.05770394578576088,1.299068570137024,3.0090250968933105,-1.4661520719528198,0.09323016554117203,0.39938822388648987
20250812_152153,0.05791714787483215,1.2988801002502441,3.0093870162963867,-1.7224106788635254,0.16494886577129364,0.15342454612255096
20250812_152153,0.05775236338376999,1.298948049545288,3.0090627670288086,-1.4986718893051147,-0.00898808240890503,0.47157835960388184
20250812_152153,0.05775860697031021,1.2989623546600342,3.0090551376342773,-1.5016992092132568,-0.03005199320614338,0.4232325255870819
20250812_152153,0.057720959186553955,1.2990517616271973,3.0090208053588867,-1.472099781036377,0.07834123075008392,0.4003232419490814
20250812_152153,0.05770539864897728,1.2990736961364746,3.0090103149414062,-1.4612431526184082,0.06284787505865097,0.40190067887306213
20250812_152153,0.05775207281112671,1.2990062236785889,3.0090343952178955,-1.5052287578582764,-0.05984911322593689,0.41211825609207153
20250812_152153,0.05771865323185921,1.299021601676941,3.0090389251708984,-1.455631971359253,0.09681359678506851,0.4270794987678528
20250812_152153,0.05793144181370735,1.2988463640213013,3.0094056129455566,-1.7350820302963257,0.1698606014251709,0.14164945483207703
20250812_152153,0.057747043669223785,1.298970341682434,3.009066581726074,-1.4901973009109497,0.010932886973023415,0.459163635969162
20250812_152153,0.057735737413167953,1.299028754234314,3.0090384483337402,-1.468436360359192,0.0946778729557991,0.44318684935569763
20250812_152153,0.05771450698375702,1.299077033996582,3.009023904800415,-1.4740839004516602,0.09488870948553085,0.4106561839580536
20250812_152153,0.05770815163850784,1.299041986465454,3.009028434753418,-1.4604742527008057,0.09991376847028732,0.4062640964984894
20250812_152153,0.05776941776275635,1.2989777326583862,3.009040594100952,-1.4898393154144287,-0.029353797435760498,0.4091622531414032
20250812_152153,0.057710107415914536,1.2990399599075317,3.0090296268463135,-1.4603543281555176,0.08966976404190063,0.4287254214286804
20250812_152153,0.05772639438509941,1.2990316152572632,3.009038209915161,-1.4676575660705566,0.10515262931585312,0.45413050055503845
20250812_152153,0.05771033465862274,1.2990267276763916,3.009045362472534,-1.4672294855117798,0.09213948249816895,0.43517860770225525
20250812_152153,0.05772584676742554,1.2990384101867676,3.0090324878692627,-1.4637192487716675,0.09688366204500198,0.4068347215652466
20250812_152153,0.05773671716451645,1.299041509628296,3.009033679962158,-1.4631929397583008,0.07133843004703522,0.3909144103527069
20250812_152153,0.057734452188014984,1.2990058660507202,3.0090491771698,-1.5018328428268433,-0.03123125247657299,0.4103028178215027
20250812_152153,0.05772920325398445,1.299046277999878,3.009040355682373,-1.470286250114441,0.08787501603364944,0.42748716473579407
20250812_152153,0.057705577462911606,1.2990580797195435,3.009037971496582,-1.4633419513702393,0.10981421917676926,0.40859857201576233
20250812_152153,0.057721320539712906,1.299033761024475,3.0090341567993164,-1.4687308073043823,0.09688805043697357,0.4096866250038147
20250812_152153,0.057757217437028885,1.298984408378601,3.0090456008911133,-1.5031613111495972,-0.02755340188741684,0.4236643314361572
20250812_152153,0.057894255965948105,1.2988835573196411,3.0093791484832764,-1.7376998662948608,0.14247804880142212,0.15654529631137848
20250812_152153,0.057903219014406204,1.2988868951797485,3.0093812942504883,-1.7138088941574097,0.15336394309997559,0.14340968430042267
20250812_152153,0.05770375207066536,1.2990306615829468,3.0090370178222656,-1.4616575241088867,0.09225750714540482,0.4107256829738617
20250812_152153,0.05776510015130043,1.2990062236785889,3.009028434753418,-1.4977480173110962,-0.0649174302816391,0.3853287398815155
20250812_152153,0.057713501155376434,1.2990949153900146,3.0090153217315674,-1.4730035066604614,0.07988807559013367,0.38808321952819824
20250812_152153,0.05773672088980675,1.2990038394927979,3.0090391635894775,-1.4968574047088623,-0.015873733907938004,0.4341224431991577
20250812_152153,0.057907890528440475,1.2988479137420654,3.0094003677368164,-1.7311135530471802,0.1547357439994812,0.1711411476135254
20250812_152153,0.057918041944503784,1.2988207340240479,3.0093960762023926,-1.7264277935028076,0.1706770956516266,0.16436690092086792
20250812_152153,0.057944007217884064,1.2988135814666748,3.0093884468078613,-1.7712892293930054,0.029755625873804092,0.15842501819133759
20250812_152153,0.057703349739313126,1.299086093902588,3.0090222358703613,-1.4647821187973022,0.05493023619055748,0.3691195249557495
20250812_152153,0.05773964151740074,1.2990736961364746,3.009019374847412,-1.5088324546813965,-0.05744146928191185,0.40146613121032715
20250812_152153,0.05771942064166069,1.2990840673446655,3.0090134143829346,-1.4765945672988892,0.08255641162395477,0.4222709834575653
20250812_152153,0.057914186269044876,1.2988317012786865,3.0093939304351807,-1.7451801300048828,0.15548433363437653,0.14942070841789246
20250812_152153,0.05797635391354561,1.2987213134765625,3.009422779083252,-1.7650318145751953,0.04159856587648392,0.17650437355041504
20250812_152153,0.05793998762965202,1.2987873554229736,3.0094001293182373,-1.7775962352752686,0.04827171936631203,0.17904259264469147
20250812_152153,0.057734228670597076,1.2990493774414062,3.0090270042419434,-1.5062557458877563,-0.032371293753385544,0.41582077741622925
20250812_152153,0.05769851803779602,1.299126148223877,3.00900936126709,-1.4781477451324463,0.0466238334774971,0.36093422770500183
