time_s,x,y,z,yaw,pitch,roll
20250812_153329,2.5739691257476807,1.2463253736495972,5.9353928565979,176.7436065673828,-175.81454467773438,-179.447021484375
20250812_153329,2.574000597000122,1.2461949586868286,5.93538236618042,176.773193359375,-175.8494873046875,-179.4515380859375
20250812_153329,2.574084758758545,1.2462660074234009,5.935386657714844,176.80661010742188,-175.89019775390625,-179.4569549560547
20250812_153329,2.574047327041626,1.2460180521011353,5.935306549072266,176.70822143554688,-175.75680541992188,-179.4390106201172
20250812_153329,2.5740809440612793,1.2463679313659668,5.935311317443848,176.6065673828125,-175.6365509033203,-179.423095703125
20250812_153329,2.5739660263061523,1.24625563621521,5.935365200042725,176.68919372558594,-175.74169921875,-179.43727111816406
20250812_153329,2.5739808082580566,1.2463018894195557,5.935380458831787,176.78713989257812,-175.8704071044922,-179.45440673828125
20250812_153329,2.574030637741089,1.2462888956069946,5.935414791107178,176.93544006347656,-176.05674743652344,-179.47901916503906
20250812_153329,2.5740668773651123,1.2460137605667114,5.9353156089782715,176.74267578125,-175.8052215576172,-179.44552612304688
20250812_153329,2.57413911819458,1.246266484260559,5.935323715209961,176.59304809570312,-175.61749267578125,-179.4204864501953
20250812_153329,2.574036121368408,1.2460905313491821,5.93533992767334,176.93515014648438,-176.05918884277344,-179.4790802001953
20250812_153329,2.574033498764038,1.2463023662567139,5.935359001159668,176.71914672851562,-175.78533935546875,-179.44285583496094
20250812_153329,2.5739681720733643,1.2463560104370117,5.935391426086426,176.69357299804688,-175.74729919433594,-179.4381866455078
20250812_153329,2.573978900909424,1.2462202310562134,5.9353413581848145,176.6492462158203,-175.68197631835938,-179.42921447753906
20250812_153329,2.5740458965301514,1.2463966608047485,5.935365200042725,176.50779724121094,-175.50584411621094,-179.4061279296875
20250812_153329,2.57399845123291,1.2461040019989014,5.935339450836182,176.6756134033203,-175.7271728515625,-179.43511962890625
20250812_153329,2.5740861892700195,1.246293067932129,5.935349941253662,176.86619567871094,-175.96847534179688,-179.4673614501953
20250812_153329,2.574049711227417,1.2461249828338623,5.935363292694092,176.76980590820312,-175.8429412841797,-179.4508514404297
20250812_153329,2.574084520339966,1.2461280822753906,5.9353346824646,176.80606079101562,-175.88848876953125,-179.45645141601562
20250812_153329,2.5740714073181152,1.2463027238845825,5.935379505157471,176.73695373535156,-175.80328369140625,-179.44532775878906
20250812_153329,2.574002742767334,1.2460922002792358,5.935359001159668,176.95362854003906,-176.07432556152344,-179.48129272460938
20250812_153329,2.5740482807159424,1.2464125156402588,5.93537712097168,176.80728149414062,-175.89784240722656,-179.45790100097656
20250812_153329,2.5739564895629883,1.2462249994277954,5.935347080230713,176.6063995361328,-175.6302032470703,-179.42263793945312
20250812_153329,2.5740249156951904,1.2463244199752808,5.935333251953125,176.6547393798828,-175.6957244873047,-179.4311981201172
20250812_153329,2.5740323066711426,1.246260404586792,5.935372829437256,176.68478393554688,-175.7334747314453,-179.4361114501953
20250812_153329,2.57403826713562,1.2461094856262207,5.935340881347656,176.76296997070312,-175.8360137939453,-179.44969177246094
20250812_153329,2.5740861892700195,1.2463268041610718,5.9353742599487305,176.65850830078125,-175.69798278808594,-179.43154907226562
20250812_153329,2.5739946365356445,1.2461096048355103,5.935325622558594,176.78089904785156,-175.85621643066406,-179.45233154296875
20250812_153329,2.5740537643432617,1.2463778257369995,5.935340881347656,176.70106506347656,-175.7533416748047,-179.43869018554688
20250812_153329,2.5740039348602295,1.2462364435195923,5.935375213623047,176.6167755126953,-175.6512908935547,-179.42507934570312
20250812_153329,2.5740256309509277,1.2461841106414795,5.935368061065674,176.79173278808594,-175.87472534179688,-179.45509338378906
20250812_153329,2.574066162109375,1.2463127374649048,5.935389041900635,176.67852783203125,-175.7298126220703,-179.4358673095703
20250812_153329,2.5740413665771484,1.2460294961929321,5.935318946838379,176.81478881835938,-175.89698791503906,-179.45774841308594
20250812_153329,2.574113368988037,1.2462738752365112,5.935348033905029,176.69635009765625,-175.7490997314453,-179.4380340576172
20250812_153329,2.574000597000122,1.2461128234863281,5.9353766441345215,176.92071533203125,-176.0392608642578,-179.47691345214844
20250812_153329,2.5739903450012207,1.246336579322815,5.935374736785889,176.8887939453125,-175.9989776611328,-179.47129821777344
20250812_153329,2.57395076751709,1.2464150190353394,5.935384750366211,176.6969451904297,-175.7510986328125,-179.4386444091797
20250812_153329,2.573983669281006,1.2461987733840942,5.935305595397949,176.89820861816406,-176.00941467285156,-179.47259521484375
20250812_153329,2.5741121768951416,1.2462835311889648,5.935348987579346,176.7036590576172,-175.76544189453125,-179.4401092529297
20250812_153329,2.574069023132324,1.2459592819213867,5.935340881347656,176.76817321777344,-175.83824157714844,-179.45004272460938
20250812_153329,2.574105739593506,1.2462046146392822,5.935354709625244,176.82144165039062,-175.91171264648438,-179.459716796875
20250812_153329,2.574014186859131,1.2462245225906372,5.935368061065674,176.8325653076172,-175.92990112304688,-179.46206665039062
20250812_153329,2.5739800930023193,1.2462712526321411,5.935328960418701,176.6547393798828,-175.70127868652344,-179.43191528320312
20250812_153329,2.5739762783050537,1.2464752197265625,5.935393810272217,176.5949249267578,-175.6179962158203,-179.42080688476562
20250812_153329,2.5739667415618896,1.2461239099502563,5.935373783111572,176.90878295898438,-176.02334594726562,-179.47450256347656
20250812_153329,2.5740954875946045,1.24628746509552,5.935368537902832,176.61170959472656,-175.63809204101562,-179.4237060546875
20250812_153329,2.574047088623047,1.2460839748382568,5.935334205627441,176.76052856445312,-175.83114624023438,-179.44891357421875
20250812_153329,2.5740787982940674,1.246191382408142,5.935305118560791,176.6133575439453,-175.64041137695312,-179.42361450195312
20250812_153329,2.5740320682525635,1.2463215589523315,5.93536901473999,176.63034057617188,-175.6648406982422,-179.4269256591797
20250812_153329,2.5739758014678955,1.2461826801300049,5.93535852432251,176.77378845214844,-175.84779357910156,-179.45150756835938
20250812_153329,2.5740363597869873,1.2464216947555542,5.935386657714844,176.658935546875,-175.7042236328125,-179.4321746826172
20250812_153329,2.573983669281006,1.2461307048797607,5.935349941253662,176.79273986816406,-175.87164306640625,-179.4547119140625
20250812_153329,2.5740861892700195,1.2462862730026245,5.935331344604492,176.53237915039062,-175.53768920898438,-179.41026306152344
20250812_153329,2.574063301086426,1.2461682558059692,5.935362815856934,176.5950469970703,-175.62403869628906,-179.42161560058594
20250812_153329,2.574042320251465,1.2461270093917847,5.9353485107421875,176.8111114501953,-175.89404296875,-179.45753479003906
20250812_153329,2.574038028717041,1.2463983297348022,5.935370922088623,176.8224334716797,-175.91529846191406,-179.4602508544922
20250812_153329,2.5739810466766357,1.2461469173431396,5.935321807861328,176.79371643066406,-175.87266540527344,-179.4542236328125
20250812_153329,2.5740721225738525,1.2463449239730835,5.935351848602295,176.65489196777344,-175.69024658203125,-179.430419921875
20250812_153329,2.5740318298339844,1.2461210489273071,5.935385704040527,176.8302764892578,-175.921142578125,-179.46131896972656
20250812_153329,2.574050188064575,1.2462149858474731,5.935347557067871,176.7644805908203,-175.84033203125,-179.45021057128906
20250812_153329,2.5740137100219727,1.246370792388916,5.935361862182617,176.61264038085938,-175.64410400390625,-179.42434692382812
20250812_153329,2.5739846229553223,1.2462025880813599,5.935301780700684,176.7234649658203,-175.78076171875,-179.4421844482422
20250812_153329,2.574075698852539,1.2463759183883667,5.935358047485352,176.67234802246094,-175.72119140625,-179.43438720703125
20250812_153329,2.574026584625244,1.2460650205612183,5.935368061065674,176.727294921875,-175.79127502441406,-179.44395446777344
20250812_153330,2.5741090774536133,1.2461904287338257,5.935361862182617,176.798583984375,-175.8817901611328,-179.4556427001953
20250812_153330,2.5740809440612793,1.2461735010147095,5.935364723205566,176.81568908691406,-175.90390014648438,-179.4586944580078
20250812_153330,2.5740444660186768,1.2461662292480469,5.935305118560791,176.6542205810547,-175.6935272216797,-179.43077087402344
20250812_153330,2.574023485183716,1.2464510202407837,5.935374736785889,176.62953186035156,-175.66336059570312,-179.4268341064453
20250812_153330,2.5739457607269287,1.2461692094802856,5.93538236618042,176.8083953857422,-175.8939666748047,-179.4575653076172
20250812_153330,2.5740530490875244,1.2463369369506836,5.935372829437256,176.72906494140625,-175.7929229736328,-179.4440460205078
20250812_153330,2.5740275382995605,1.2461583614349365,5.935338973999023,176.5673370361328,-175.58221435546875,-179.4160919189453
20250812_153330,2.574068784713745,1.2461943626403809,5.9352827072143555,176.603759765625,-175.6317138671875,-179.4224090576172
20250812_153330,2.574056386947632,1.2463200092315674,5.935356616973877,176.60606384277344,-175.63815307617188,-179.42333984375
20250812_153330,2.5739951133728027,1.2461284399032593,5.935359477996826,176.83740234375,-175.92880249023438,-179.46229553222656
20250812_153330,2.574054718017578,1.2463808059692383,5.935397148132324,176.61183166503906,-175.64633178710938,-179.42459106445312
20250812_153330,2.5739996433258057,1.2461527585983276,5.935357093811035,176.80526733398438,-175.89109802246094,-179.4571075439453
20250812_153330,2.574078321456909,1.2462621927261353,5.935327529907227,176.69577026367188,-175.74755859375,-179.43797302246094
20250812_153330,2.574058771133423,1.2462356090545654,5.935362815856934,176.6683807373047,-175.71473693847656,-179.43374633789062
20250812_153330,2.5740466117858887,1.2460795640945435,5.935345649719238,176.77696228027344,-175.85057067871094,-179.45172119140625
20250812_153330,2.574078321456909,1.246336579322815,5.935385227203369,176.6713409423828,-175.7201385498047,-179.43446350097656
20250812_153330,2.5739827156066895,1.2461289167404175,5.935338973999023,176.7254180908203,-175.7843475341797,-179.4429168701172
20250812_153330,2.574035406112671,1.246390461921692,5.935338497161865,176.7845916748047,-175.8645477294922,-179.4534454345703
20250812_153330,2.5739893913269043,1.246259093284607,5.935359001159668,176.7515106201172,-175.82936096191406,-179.4487762451172
20250812_153330,2.5740225315093994,1.246222734451294,5.93534517288208,176.62925720214844,-175.66213989257812,-179.42662048339844
20250812_153330,2.5740644931793213,1.2463113069534302,5.935371398925781,176.7418212890625,-175.80979919433594,-179.4461669921875
20250812_153330,2.574054479598999,1.2459931373596191,5.935328006744385,176.79330444335938,-175.87490844726562,-179.45497131347656
20250812_153330,2.574131488800049,1.2462773323059082,5.935356140136719,176.7577362060547,-175.82847595214844,-179.4486541748047
20250812_153330,2.5740296840667725,1.2461105585098267,5.935361385345459,176.71078491210938,-175.7635040283203,-179.44017028808594
20250812_153330,2.574040412902832,1.2462948560714722,5.935356140136719,176.6438446044922,-175.67759704589844,-179.42872619628906
20250812_153330,2.5739994049072266,1.246357798576355,5.9353766441345215,176.7075958251953,-175.76614379882812,-179.44061279296875
20250812_153330,2.5739951133728027,1.246166467666626,5.93533182144165,176.68182373046875,-175.7306365966797,-179.43556213378906
20250812_153330,2.574052095413208,1.2463936805725098,5.935374736785889,176.67294311523438,-175.7205810546875,-179.43434143066406
20250812_153330,2.5739924907684326,1.2461128234863281,5.935355186462402,176.7518768310547,-175.81736755371094,-179.44744873046875
20250812_153330,2.5740842819213867,1.2462942600250244,5.935339450836182,176.74221801757812,-175.80931091308594,-179.44606018066406
20250812_153330,2.574051856994629,1.2461514472961426,5.93533992767334,176.69822692871094,-175.75320434570312,-179.4388885498047
20250812_153330,2.5740702152252197,1.2461026906967163,5.935329914093018,176.8960723876953,-176.0033416748047,-179.47189331054688
20250812_153330,2.5740671157836914,1.2463264465332031,5.935395240783691,176.83258056640625,-175.93002319335938,-179.462158203125
20250812_153330,2.5739641189575195,1.246153473854065,5.935349941253662,176.81773376464844,-175.90504455566406,-179.4587860107422
20250812_153330,2.5740342140197754,1.246442437171936,5.935349464416504,176.683837890625,-175.73509216308594,-179.43630981445312
20250812_153330,2.574021100997925,1.246138334274292,5.935331344604492,176.7747039794922,-175.84716796875,-179.45108032226562
20250812_153330,2.5741114616394043,1.2461191415786743,5.935329437255859,176.71835327148438,-175.77734375,-179.44178771972656
20250812_153330,2.5740694999694824,1.2461941242218018,5.935379981994629,176.88577270507812,-175.9955291748047,-179.4711456298828
20250812_153330,2.5739736557006836,1.2461625337600708,5.935335159301758,176.88507080078125,-175.99050903320312,-179.47003173828125
20250812_153330,2.5739805698394775,1.2465471029281616,5.935353755950928,176.80548095703125,-175.89564514160156,-179.4575958251953
20250812_153330,2.5739266872406006,1.2462494373321533,5.9353346824646,176.73619079589844,-175.80377197265625,-179.44566345214844
20250812_153330,2.5740606784820557,1.2462828159332275,5.935348987579346,176.72735595703125,-175.79229736328125,-179.44387817382812
20250812_153330,2.574103593826294,1.246044635772705,5.935379981994629,176.9386444091797,-176.0597381591797,-179.47938537597656
20250812_153330,2.574144124984741,1.2459620237350464,5.935317039489746,176.98744201660156,-176.11892700195312,-179.48712158203125
20250812_153330,2.574112892150879,1.2462842464447021,5.935338497161865,176.76174926757812,-175.83602905273438,-179.44961547851562
20250812_153330,2.573948621749878,1.2462178468704224,5.935312747955322,176.7613525390625,-175.8332977294922,-179.4492950439453
20250812_153330,2.5739715099334717,1.2465413808822632,5.935369968414307,176.59872436523438,-175.62908935546875,-179.42227172851562
20250812_153330,2.5739243030548096,1.2462806701660156,5.935410976409912,176.74143981933594,-175.81251525878906,-179.44677734375
20250812_153330,2.5740349292755127,1.2462199926376343,5.93536901473999,176.80699157714844,-175.8960418701172,-179.4578094482422
20250812_153330,2.5741031169891357,1.2461957931518555,5.935335636138916,176.7380828857422,-175.80868530273438,-179.44601440429688
20250812_153330,2.5740749835968018,1.2460312843322754,5.935263633728027,176.59283447265625,-175.61175537109375,-179.41976928710938
20250812_153330,2.5740885734558105,1.2463598251342773,5.9353461265563965,176.7181854248047,-175.7760772705078,-179.44158935546875
20250812_153330,2.5739617347717285,1.246150016784668,5.935403823852539,176.7808074951172,-175.86170959472656,-179.45330810546875
20250812_153330,2.5740020275115967,1.2463600635528564,5.9354071617126465,176.82679748535156,-175.9219970703125,-179.46131896972656
20250812_153330,2.5740041732788086,1.2462677955627441,5.935368061065674,176.64190673828125,-175.68563842773438,-179.42967224121094
20250812_153330,2.574082851409912,1.2460882663726807,5.935276031494141,176.51321411132812,-175.50892639160156,-179.40609741210938
20250812_153330,2.5741357803344727,1.2462282180786133,5.935332298278809,176.63926696777344,-175.6803436279297,-179.42892456054688
20250812_153330,2.574007511138916,1.246044635772705,5.935348987579346,176.73129272460938,-175.7943878173828,-179.44432067871094
20250812_153330,2.5739924907684326,1.246446967124939,5.935382843017578,176.77809143066406,-175.85574340820312,-179.45230102539062
20250812_153330,2.573913812637329,1.2463527917861938,5.935361385345459,176.7606658935547,-175.8387908935547,-179.44996643066406
20250812_153330,2.5740225315093994,1.2462742328643799,5.935316562652588,176.821044921875,-175.9097137451172,-179.45941162109375
20250812_153330,2.5740926265716553,1.2462356090545654,5.935355186462402,176.7532501220703,-175.8226776123047,-179.4480438232422
20250812_153330,2.5740890502929688,1.2459291219711304,5.935338497161865,176.87741088867188,-175.9777069091797,-179.46859741210938
20250812_153330,2.5741219520568848,1.2462759017944336,5.935359001159668,176.74658203125,-175.8136749267578,-179.44667053222656
20250812_153330,2.573979616165161,1.2461845874786377,5.935345649719238,176.71099853515625,-175.76406860351562,-179.44017028808594
20250812_153330,2.5739901065826416,1.246404767036438,5.935356140136719,176.76373291015625,-175.83895874023438,-179.4501953125
