time_s,x,y,z,yaw,pitch,roll
20250812_151429,2.0013139247894287,1.0221631526947021,-0.02189081721007824,173.81434631347656,-171.0551300048828,-178.99159240722656
20250812_151429,2.001295804977417,1.0222042798995972,-0.021875062957406044,173.91549682617188,-171.17984008789062,-179.0071563720703
20250812_151429,2.001314640045166,1.022247314453125,-0.021825550124049187,173.9309844970703,-171.22145080566406,-179.01051330566406
20250812_151429,2.001363515853882,1.022308588027954,-0.021829593926668167,174.0750732421875,-171.3639373779297,-179.02992248535156
20250812_151429,2.001321315765381,1.0222399234771729,-0.021809492260217667,174.03578186035156,-171.30247497558594,-179.02340698242188
20250812_151429,2.0013608932495117,1.0223095417022705,-0.021830087527632713,173.9208526611328,-171.13720703125,-179.00413513183594
20250812_151429,2.0013039112091064,1.022242546081543,-0.021840525791049004,174.1275634765625,-171.4987030029297,-179.04232788085938
20250812_151429,2.0012876987457275,1.022173285484314,-0.0218693558126688,173.93067932128906,-171.2032012939453,-179.00949096679688
20250812_151429,2.0013296604156494,1.0222305059432983,-0.021861117333173752,173.81700134277344,-171.0499725341797,-178.99147033691406
20250812_151429,2.0013301372528076,1.0222516059875488,-0.021820906549692154,174.130126953125,-171.42994689941406,-179.03855895996094
20250812_151429,2.001376152038574,1.0223326683044434,-0.021845422685146332,174.15869140625,-171.434814453125,-179.04025268554688
20250812_151429,2.0013046264648438,1.0222227573394775,-0.021829823032021523,174.0115509033203,-171.3322296142578,-179.02352905273438
20250812_151429,2.0013184547424316,1.0222194194793701,-0.021846730262041092,174.08078002929688,-171.43450927734375,-179.03492736816406
20250812_151429,2.0013086795806885,1.0222426652908325,-0.02186466194689274,174.10914611816406,-171.47914123535156,-179.0402069091797
20250812_151429,2.0013022422790527,1.0222053527832031,-0.02184092253446579,173.91989135742188,-171.20240783691406,-179.0088653564453
20250812_151429,2.00136399269104,1.0223230123519897,-0.021840615198016167,173.88124084472656,-171.0753631591797,-178.9968719482422
20250812_151429,2.0013327598571777,1.022270679473877,-0.021809959784150124,173.991943359375,-171.23484802246094,-179.015869140625
20250812_151429,2.001321792602539,1.0222326517105103,-0.021854175254702568,174.0742645263672,-171.4198455810547,-179.0338592529297
20250812_151429,2.0013039112091064,1.0222266912460327,-0.02184143476188183,174.02879333496094,-171.35389709472656,-179.02613830566406
20250812_151429,2.001312255859375,1.022223711013794,-0.021844012662768364,174.27883911132812,-171.71600341796875,-179.06764221191406
20250812_151429,2.001324415206909,1.0222513675689697,-0.021865075454115868,174.2032470703125,-171.61187744140625,-179.05519104003906
20250812_151429,2.0012874603271484,1.0221840143203735,-0.021860364824533463,173.87794494628906,-171.12351989746094,-179.00064086914062
