time_s,x,y,z,yaw,pitch,roll
20250812_154336,2.0005476474761963,0.05322436988353729,0.9576473832130432,-3.8248980045318604,-1.6344739198684692,-0.9586343765258789
20250812_154336,2.000558614730835,0.0532887801527977,0.9576797485351562,-3.799795150756836,-1.6196500062942505,-0.9395925402641296
20250812_154336,2.000566005706787,0.05326509848237038,0.9576547145843506,-3.75449275970459,-1.5290433168411255,-0.9939095377922058
20250812_154336,2.000549077987671,0.053155213594436646,0.9577234387397766,-3.8031463623046875,-1.6383131742477417,-1.0338627099990845
20250812_154336,2.0005009174346924,0.05305939540266991,0.9576950073242188,-3.793290376663208,-1.6293222904205322,-1.1776210069656372
20250812_154336,2.0004942417144775,0.05306877940893173,0.957696259021759,-3.797743558883667,-1.6471890211105347,-1.1319230794906616
20250812_154336,2.000532865524292,0.05314957723021507,0.9576597213745117,-3.8075618743896484,-1.6517101526260376,-0.9007738828659058
20250812_154336,2.0005764961242676,0.053235799074172974,0.9576171636581421,-3.798229455947876,-1.643933892250061,-0.9566869735717773
20250812_154336,2.000575542449951,0.05331548675894737,0.95765620470047,-3.801649570465088,-1.6550003290176392,-0.9096367359161377
20250812_154336,2.0005741119384766,0.05322963744401932,0.9576684832572937,-3.7825076580047607,-1.6174490451812744,-0.9919309020042419
20250812_154336,2.000509738922119,0.053107425570487976,0.9577407836914062,-3.827623128890991,-1.6350245475769043,-1.10923171043396
20250812_154336,2.0004990100860596,0.05301535502076149,0.9577088952064514,-3.8187570571899414,-1.6208930015563965,-1.1261162757873535
20250812_154336,2.0005264282226562,0.05310541391372681,0.9577019214630127,-3.829143762588501,-1.649435043334961,-1.0750867128372192
20250812_154336,2.000558614730835,0.05321909487247467,0.9576377272605896,-3.8092284202575684,-1.6346533298492432,-1.0293842554092407
20250812_154336,2.000572681427002,0.053295888006687164,0.9575817584991455,-3.783113479614258,-1.584524154663086,-0.8410781025886536
20250812_154336,2.0005812644958496,0.05320427566766739,0.9576528668403625,-3.787088632583618,-1.6101595163345337,-0.9945711493492126
20250812_154336,2.000525712966919,0.05317758768796921,0.9576900601387024,-3.7727017402648926,-1.6419310569763184,-1.013092041015625
