time_s,x,y,z,yaw,pitch,roll
20250812_160241,1.985034704208374,0.5168429017066956,-0.00806470587849617,-173.48377990722656,170.0249481201172,179.02456665039062
20250812_160241,1.9850724935531616,0.5168506503105164,-0.008090542629361153,-173.61965942382812,170.230224609375,179.0447540283203
20250812_160241,1.985032320022583,0.5168367624282837,-0.008084394969046116,-173.5218505859375,170.103271484375,179.03192138671875
20250812_160241,1.985055923461914,0.516830325126648,-0.00809738039970398,-173.5965118408203,170.20181274414062,179.04254150390625
20250812_160241,1.9850646257400513,0.5168753862380981,-0.00814182497560978,-173.73870849609375,170.36331176757812,179.0591583251953
20250812_160241,1.9850122928619385,0.5167670845985413,-0.008097069337964058,-173.67178344726562,170.2964630126953,179.05148315429688
20250812_160241,1.985041856765747,0.5168585181236267,-0.008062019944190979,-173.77200317382812,170.46710205078125,179.0677032470703
20250812_160241,1.9850411415100098,0.5169030427932739,-0.008047113195061684,-173.62954711914062,170.2578887939453,179.0475616455078
20250812_160241,1.9850711822509766,0.5168307423591614,-0.008091410622000694,-173.68255615234375,170.32167053222656,179.0539093017578
20250812_160241,1.9850653409957886,0.5168325304985046,-0.008128919638693333,-173.61634826660156,170.235595703125,179.0462646484375
20250812_160241,1.9850519895553589,0.5167735815048218,-0.008140657097101212,-173.40200805664062,169.9123077392578,179.0142059326172
20250812_160241,1.985061526298523,0.5168365836143494,-0.008144626393914223,-173.74989318847656,170.44720458984375,179.06591796875
20250812_160241,1.9850064516067505,0.5168494582176208,-0.008086856454610825,-173.7633056640625,170.4169464111328,179.0631866455078
20250812_160241,1.985065221786499,0.5168710350990295,-0.008045574650168419,-173.6913604736328,170.34120178222656,179.05528259277344
20250812_160241,1.9850428104400635,0.5168976783752441,-0.008069044910371304,-173.71717834472656,170.39166259765625,179.06007385253906
20250812_160241,1.9850611686706543,0.5167822241783142,-0.008152277208864689,-173.6044158935547,170.18995666503906,179.0417938232422
20250812_160241,1.9850724935531616,0.5168201327323914,-0.008136504329741001,-173.3299560546875,169.7825164794922,179.00218200683594
20250812_160241,1.9850423336029053,0.5168144106864929,-0.008088067173957825,-173.7561492919922,170.44497680664062,179.06629943847656
20250812_160241,1.9850536584854126,0.5168929696083069,-0.00810015108436346,-173.80470275878906,170.48455810546875,179.06980895996094
20250812_160241,1.985024333000183,0.5168781280517578,-0.008040102198719978,-173.73414611816406,170.40435791015625,179.06187438964844
20250812_160241,1.9850280284881592,0.5168224573135376,-0.008111255243420601,-173.9405059814453,170.7152099609375,179.0915985107422
