time_s,x,y,z,yaw,pitch,roll
20250812_160117,1.0353853702545166,0.5232846736907959,2.9753119945526123,-5.166135311126709,-1.1991808414459229,-1.3361371755599976
20250812_160117,1.0353835821151733,0.523307740688324,2.9753196239471436,-5.169112205505371,-1.216359257698059,-1.3718194961547852
20250812_160117,1.0354074239730835,0.5233393907546997,2.9753000736236572,-5.162553310394287,-1.2219454050064087,-1.373751163482666
20250812_160117,1.0353753566741943,0.5234302878379822,2.975335121154785,-5.189204216003418,-1.2408723831176758,-1.2263504266738892
20250812_160117,1.0354094505310059,0.5233154892921448,2.9752941131591797,-5.158687114715576,-1.2336171865463257,-1.3682620525360107
20250812_160117,1.0353947877883911,0.523257315158844,2.975289821624756,-5.1543803215026855,-1.214737892150879,-1.376948356628418
20250812_160117,1.0353821516036987,0.5232248306274414,2.9752860069274902,-5.174168109893799,-1.2088263034820557,-1.3361860513687134
20250812_160117,1.0353822708129883,0.5232619047164917,2.9752748012542725,-5.1720662117004395,-1.207484483718872,-1.347101092338562
20250812_160117,1.035400390625,0.5233185887336731,2.9752771854400635,-5.164259910583496,-1.2247942686080933,-1.3768550157546997
20250812_160117,1.035422682762146,0.5233242511749268,2.9752840995788574,-5.146851539611816,-1.2288460731506348,-1.3957146406173706
20250812_160117,1.0354207754135132,0.5233387351036072,2.9752981662750244,-5.1553754806518555,-1.2344623804092407,-1.3889050483703613
20250812_160117,1.0353864431381226,0.5233588218688965,2.975318431854248,-5.143606185913086,-1.154295802116394,-1.3687129020690918
20250812_160117,1.0353997945785522,0.5233029723167419,2.975332260131836,-5.163812160491943,-1.2194197177886963,-1.3429551124572754
20250812_160117,1.0353797674179077,0.5232998132705688,2.9753029346466064,-5.187849998474121,-1.19645357131958,-1.3432447910308838
20250812_160117,1.0353981256484985,0.5233024954795837,2.9752941131591797,-5.184731483459473,-1.224328875541687,-1.3622835874557495
