time_s,x,y,z,yaw,pitch,roll
20250812_153924,0.05876458063721657,0.07189765572547913,4.003597259521484,-4.570346355438232,-0.060071177780628204,-2.1305313110351562
20250812_153924,0.058622442185878754,0.07169530540704727,4.003350734710693,-4.333981037139893,-0.6384491920471191,-2.0866353511810303
20250812_153924,0.058611415326595306,0.07163896411657333,4.003362655639648,-4.390048027038574,-0.6553492546081543,-2.0618624687194824
20250812_153924,0.05865776911377907,0.07169032841920853,4.00333309173584,-4.370659828186035,-0.6263641119003296,-2.0484955310821533
20250812_153924,0.05861923098564148,0.0717521458864212,4.003313064575195,-4.328763484954834,-0.6868752241134644,-2.15382719039917
20250812_153924,0.058661531656980515,0.07174376398324966,4.003345489501953,-4.366458415985107,-0.6273927092552185,-2.0876259803771973
20250812_153924,0.058610592037439346,0.07175612449645996,4.003365516662598,-4.358625411987305,-0.5721895098686218,-2.1191799640655518
20250812_153924,0.0585600920021534,0.07196752727031708,4.003439426422119,-4.562041759490967,-1.005434513092041,-1.153688907623291
20250812_153924,0.05864955112338066,0.07168053835630417,4.003385543823242,-4.381101131439209,-0.6154986023902893,-2.167006254196167
20250812_153924,0.05854543671011925,0.07162071764469147,4.00338077545166,-4.293732643127441,-0.7844841480255127,-1.9996118545532227
20250812_153924,0.05863446742296219,0.07166638225317001,4.0033345222473145,-4.368264198303223,-0.5874491930007935,-2.1015045642852783
20250812_153924,0.05865238234400749,0.07178033888339996,4.00330114364624,-4.341419219970703,-0.6495856642723083,-2.0987727642059326
20250812_153924,0.05863315984606743,0.07173129916191101,4.003303527832031,-4.379483699798584,-0.614791989326477,-2.0361969470977783
20250812_153924,0.05862919241189957,0.07167727500200272,4.003354549407959,-4.327118396759033,-0.6468822956085205,-2.1407554149627686
20250812_153924,0.05856003612279892,0.07152717560529709,4.003477096557617,-4.325092792510986,-0.7858211994171143,-2.16558575630188
20250812_153924,0.05859539285302162,0.07166721671819687,4.003378868103027,-4.3459954261779785,-0.651705801486969,-2.1885123252868652
20250812_153924,0.05866989493370056,0.0718151405453682,4.0033040046691895,-4.336172103881836,-0.6662142872810364,-2.031252861022949
20250812_153924,0.05863571539521217,0.07210860401391983,4.003382205963135,-4.564143657684326,-0.9780383706092834,-1.1723567247390747
20250812_153924,0.058607153594493866,0.07174438238143921,4.003355979919434,-4.334670066833496,-0.6538097858428955,-2.0963704586029053
20250812_153924,0.05858388915657997,0.07160845398902893,4.003431797027588,-4.317137718200684,-0.8248891830444336,-2.0847792625427246
20250812_153924,0.0586361363530159,0.07177688181400299,4.0033979415893555,-4.339376449584961,-0.6137938499450684,-2.1615116596221924
20250812_153924,0.058625560253858566,0.07173163443803787,4.003328800201416,-4.372097492218018,-0.603057324886322,-2.119140148162842
20250812_153924,0.058575697243213654,0.07157967239618301,4.003387928009033,-4.3437819480896,-0.7001041173934937,-2.0606791973114014
20250812_153924,0.058572087436914444,0.0716840848326683,4.0034003257751465,-4.294393539428711,-0.7108519673347473,-2.070594072341919
20250812_153924,0.058655448257923126,0.07173722982406616,4.003332614898682,-4.343624114990234,-0.6584441065788269,-2.106618642807007
20250812_153924,0.05866553261876106,0.07182952761650085,4.003314971923828,-4.325575351715088,-0.6588793992996216,-2.0943472385406494
20250812_153924,0.05856011435389519,0.07162439823150635,4.003406524658203,-4.296955585479736,-0.7735303640365601,-2.0962893962860107
20250812_153924,0.05857041850686073,0.07153381407260895,4.003446102142334,-4.297726154327393,-0.8152223229408264,-2.1247193813323975
20250812_153924,0.05856013298034668,0.07164021581411362,4.00338888168335,-4.298768043518066,-0.7578592300415039,-2.0225634574890137
20250812_153924,0.058612991124391556,0.0720706656575203,4.003354549407959,-4.594879150390625,-0.983902633190155,-1.1698704957962036
20250812_153924,0.058657534420490265,0.07182405143976212,4.0032782554626465,-4.361913204193115,-0.6245584487915039,-2.1269760131835938
20250812_153924,0.05857090279459953,0.07198762893676758,4.003429412841797,-4.598068714141846,-1.0295209884643555,-1.1569305658340454
20250812_153924,0.0585748516023159,0.0715913400053978,4.0033979415893555,-4.264640808105469,-0.7491136193275452,-2.1117937564849854
20250812_153924,0.05857667699456215,0.0716203972697258,4.003398895263672,-4.291635036468506,-0.7492184042930603,-2.0474741458892822
20250812_153924,0.05864415690302849,0.07169023156166077,4.003338813781738,-4.388273239135742,-0.6268913149833679,-2.1366028785705566
20250812_153924,0.058625463396310806,0.07174527645111084,4.003338813781738,-4.330676555633545,-0.6204445362091064,-2.065225601196289
20250812_153924,0.05858158692717552,0.07160156965255737,4.003384113311768,-4.31857442855835,-0.6941561102867126,-2.042365312576294
20250812_153924,0.058605410158634186,0.07159653306007385,4.003398895263672,-4.299935817718506,-0.736224889755249,-2.066035747528076
20250812_153924,0.058639127761125565,0.07171492278575897,4.00336217880249,-4.3588738441467285,-0.6195658445358276,-2.103098154067993
20250812_153924,0.05859918147325516,0.07170785218477249,4.00336217880249,-4.307194709777832,-0.731216311454773,-2.0084805488586426
20250812_153924,0.05863308534026146,0.07178564369678497,4.003357410430908,-4.3252363204956055,-0.6213685274124146,-2.099801778793335
20250812_153924,0.05864711105823517,0.07163657248020172,4.003353595733643,-4.370532512664795,-0.6759156584739685,-2.089477777481079
