time_s,x,y,z,yaw,pitch,roll
20250812_162234,2.511211633682251,0.4960547089576721,1.956485390663147,-2.590376615524292,-1.0764445066452026,-0.6042920351028442
20250812_162234,2.511219024658203,0.4960138499736786,1.9564447402954102,-2.565171480178833,-1.1783901453018188,-0.6935387253761292
20250812_162234,2.511225938796997,0.4960423409938812,1.9564642906188965,-2.5719056129455566,-1.1712056398391724,-0.6799707412719727
20250812_162234,2.5108892917633057,0.496185839176178,1.9564956426620483,-2.850684642791748,-1.3950984477996826,-0.9158192276954651
20250812_162234,2.511218786239624,0.4960508644580841,1.9565404653549194,-2.5901875495910645,-1.1386171579360962,-0.6222856044769287
20250812_162234,2.5112078189849854,0.4960204064846039,1.9565004110336304,-2.5992629528045654,-1.1480076313018799,-0.6611161828041077
20250812_162234,2.511228561401367,0.49600574374198914,1.9564826488494873,-2.598506450653076,-1.183847427368164,-0.6338939070701599
20250812_162234,2.5112075805664062,0.4960315227508545,1.9564684629440308,-2.589409828186035,-1.116559386253357,-0.5740178823471069
20250812_162234,2.5112240314483643,0.4960130751132965,1.9564441442489624,-2.5824813842773438,-1.1436553001403809,-0.5839342474937439
20250812_162234,2.5112361907958984,0.4960501194000244,1.9564783573150635,-2.536100387573242,-1.1844810247421265,-0.6583526730537415
20250812_162234,2.5112192630767822,0.4960564374923706,1.9564900398254395,-2.609872817993164,-1.1448472738265991,-0.6360816955566406
20250812_162234,2.510890245437622,0.49622029066085815,1.9565248489379883,-2.8418872356414795,-1.4441266059875488,-0.9434021711349487
20250812_162234,2.5111868381500244,0.4960578680038452,1.956522822380066,-2.592418909072876,-1.1684904098510742,-0.6416085362434387
20250812_162234,2.510910987854004,0.4961763024330139,1.9565380811691284,-2.805248737335205,-1.4008163213729858,-0.9415009021759033
20250812_162234,2.5112128257751465,0.4960106909275055,1.95647132396698,-2.536201238632202,-1.0952489376068115,-0.6142036318778992
20250812_162234,2.511216402053833,0.49603271484375,1.9564355611801147,-2.573378324508667,-1.157504916191101,-0.6591836214065552
20250812_162234,2.5112404823303223,0.49606236815452576,1.956488013267517,-2.553898811340332,-1.1400648355484009,-0.6072382926940918
20250812_162234,2.511212110519409,0.49603191018104553,1.9564688205718994,-2.592411518096924,-1.1448123455047607,-0.6372961401939392
20250812_162234,2.51121187210083,0.4960068166255951,1.9564918279647827,-2.6071760654449463,-1.1580967903137207,-0.6434974670410156
20250812_162234,2.5108656883239746,0.4961932897567749,1.956542730331421,-2.828824758529663,-1.3630422353744507,-0.9252017140388489
20250812_162234,2.5108938217163086,0.4962160587310791,1.9565117359161377,-2.8436622619628906,-1.3866909742355347,-0.8997157216072083
20250812_162234,2.5112202167510986,0.4960673153400421,1.9564589262008667,-2.5592782497406006,-1.1880308389663696,-0.6201066970825195
20250812_162234,2.511220693588257,0.49601972103118896,1.956459641456604,-2.527740955352783,-1.1951608657836914,-0.6415061950683594
20250812_162234,2.511237621307373,0.4960387051105499,1.9564673900604248,-2.5546669960021973,-1.169312596321106,-0.5861053466796875
20250812_162234,2.5111775398254395,0.49610766768455505,1.9564937353134155,-2.571615219116211,-1.1065032482147217,-0.6195738911628723
20250812_162234,2.5112226009368896,0.49601736664772034,1.9564857482910156,-2.6198670864105225,-1.1374144554138184,-0.6550112962722778
20250812_162234,2.511213541030884,0.49599236249923706,1.9565054178237915,-2.598007917404175,-1.176103949546814,-0.6739930510520935
20250812_162234,2.5112268924713135,0.49605077505111694,1.95650053024292,-2.5931179523468018,-1.1238034963607788,-0.6078963875770569
20250812_162234,2.511213541030884,0.496036559343338,1.9564414024353027,-2.5855941772460938,-1.169613003730774,-0.5962512493133545
20250812_162234,2.511213541030884,0.4960353672504425,1.9564201831817627,-2.551927328109741,-1.1042553186416626,-0.6071597933769226
20250812_162234,2.5112428665161133,0.4960137605667114,1.9564588069915771,-2.5177056789398193,-1.1806097030639648,-0.6783518195152283
20250812_162234,2.5111851692199707,0.49608129262924194,1.9564876556396484,-2.5181307792663574,-1.1475893259048462,-0.6606313586235046
20250812_162234,2.5108845233917236,0.4962024390697479,1.9565136432647705,-2.838533639907837,-1.4176520109176636,-0.9407774209976196
20250812_162234,2.5108842849731445,0.4961965084075928,1.9565719366073608,-2.812323570251465,-1.422756314277649,-0.9694194793701172
20250812_162234,2.5109004974365234,0.4961264431476593,1.9565000534057617,-2.824270248413086,-1.424985647201538,-0.9304713606834412
20250812_162234,2.5112223625183105,0.49603068828582764,1.9564645290374756,-2.580280065536499,-1.1522389650344849,-0.6587735414505005
20250812_162234,2.511204957962036,0.49602940678596497,1.956420660018921,-2.575146198272705,-1.1046066284179688,-0.5546278953552246
20250812_162234,2.511237382888794,0.4960220754146576,1.9564508199691772,-2.5493719577789307,-1.1505331993103027,-0.580957293510437
20250812_162234,2.5112192630767822,0.4960351288318634,1.956436276435852,-2.554966688156128,-1.1294513940811157,-0.6502828001976013
20250812_162234,2.511211633682251,0.4960704743862152,1.9564964771270752,-2.5521697998046875,-1.1394264698028564,-0.7059051394462585
