time_s,x,y,z,yaw,pitch,roll
20250812_153430,2.5536253452301025,1.2532680034637451,3.936091661453247,177.38246154785156,-176.6917266845703,-179.58009338378906
20250812_153430,2.553628444671631,1.2532554864883423,3.936073064804077,177.5682830810547,-176.92156982421875,-179.60939025878906
20250812_153430,2.553600788116455,1.2532533407211304,3.9360713958740234,177.4698944091797,-176.79638671875,-179.59347534179688
20250812_153430,2.553640842437744,1.2532544136047363,3.936086416244507,177.56161499023438,-176.9095916748047,-179.60821533203125
20250812_153430,2.553607702255249,1.2532559633255005,3.936074733734131,177.6320037841797,-177.00099182128906,-179.619384765625
20250812_153430,2.5536489486694336,1.2532927989959717,3.9360883235931396,177.4881591796875,-176.81761169433594,-179.59645080566406
20250812_153430,2.5536181926727295,1.253242015838623,3.9360764026641846,177.52108764648438,-176.85711669921875,-179.60159301757812
20250812_153430,2.5536158084869385,1.2532824277877808,3.9360909461975098,177.6116180419922,-176.98004150390625,-179.61679077148438
20250812_153430,2.5536410808563232,1.2532570362091064,3.936089277267456,177.66094970703125,-177.04058837890625,-179.62442016601562
20250812_153430,2.5535941123962402,1.2532473802566528,3.9360578060150146,177.4866485595703,-176.82095336914062,-179.59658813476562
20250812_153430,2.5536386966705322,1.2532703876495361,3.936079263687134,177.5911865234375,-176.9565887451172,-179.6135711669922
20250812_153430,2.5535969734191895,1.2532457113265991,3.9360790252685547,177.40711975097656,-176.72232055664062,-179.5840606689453
20250812_153430,2.5536248683929443,1.2532702684402466,3.9360928535461426,177.44580078125,-176.7696990966797,-179.59002685546875
20250812_153430,2.5536422729492188,1.253248691558838,3.936072826385498,177.58457946777344,-176.9404296875,-179.61172485351562
20250812_153430,2.5535950660705566,1.2532460689544678,3.936072826385498,177.40367126464844,-176.7108154296875,-179.58282470703125
20250812_153430,2.5536768436431885,1.2532994747161865,3.936105728149414,178.18540954589844,-177.7118377685547,-179.7089385986328
20250812_153430,2.553600549697876,1.2532453536987305,3.9360709190368652,177.55250549316406,-176.9047088623047,-179.60699462890625
20250812_153430,2.553666591644287,1.2533046007156372,3.9361045360565186,178.20721435546875,-177.74456787109375,-179.712890625
20250812_153430,2.55362868309021,1.2532472610473633,3.9360814094543457,177.53866577148438,-176.8865509033203,-179.60482788085938
20250812_153430,2.5535988807678223,1.2532663345336914,3.93608021736145,177.49554443359375,-176.83396911621094,-179.59803771972656
20250812_153430,2.5536468029022217,1.2532687187194824,3.936082601547241,177.5706024169922,-176.9263458251953,-179.61004638671875
20250812_153430,2.553593158721924,1.2532411813735962,3.936072587966919,177.62803649902344,-176.99819946289062,-179.61907958984375
20250812_153430,2.5536413192749023,1.253264307975769,3.9360876083374023,177.7216339111328,-177.1160125732422,-179.63404846191406
20250812_153430,2.553622245788574,1.2532529830932617,3.9360694885253906,177.50677490234375,-176.84971618652344,-179.60008239746094
20250812_153430,2.5536129474639893,1.253259301185608,3.936079502105713,177.3267364501953,-176.62059020996094,-179.57118225097656
20250812_153430,2.5536248683929443,1.2532471418380737,3.93607497215271,177.42486572265625,-176.74452209472656,-179.58685302734375
20250812_153430,2.553603410720825,1.2532691955566406,3.93608021736145,177.44979858398438,-176.7779998779297,-179.5909881591797
20250812_153430,2.553638458251953,1.253266453742981,3.936088800430298,177.51031494140625,-176.84954833984375,-179.60020446777344
20250812_153430,2.553600788116455,1.2532389163970947,3.936072587966919,177.37652587890625,-176.68238830566406,-179.57879638671875
20250812_153430,2.553630828857422,1.2532588243484497,3.9360849857330322,177.47525024414062,-176.80218505859375,-179.59442138671875
20250812_153430,2.553623914718628,1.253242015838623,3.9360790252685547,177.42529296875,-176.74098205566406,-179.5865478515625
20250812_153430,2.5536091327667236,1.2532659769058228,3.9360830783843994,177.5346221923828,-176.88111877441406,-179.604248046875
20250812_153430,2.553638458251953,1.253254771232605,3.936091184616089,177.35426330566406,-176.64306640625,-179.57431030273438
20250812_153430,2.5536060333251953,1.2532529830932617,3.936063051223755,177.52874755859375,-176.8688201904297,-179.60272216796875
20250812_153430,2.5536675453186035,1.2532963752746582,3.9360949993133545,178.00772094726562,-177.49205017089844,-179.68080139160156
20250812_153430,2.553609609603882,1.253255844116211,3.936077356338501,177.58596801757812,-176.94635009765625,-179.61241149902344
20250812_153430,2.5536248683929443,1.2532711029052734,3.9360854625701904,177.57562255859375,-176.934326171875,-179.61093139648438
20250812_153430,2.5536437034606934,1.2532647848129272,3.9360828399658203,177.65609741210938,-177.0343780517578,-179.6236572265625
20250812_153430,2.5536017417907715,1.2532415390014648,3.9360809326171875,177.6007537841797,-176.9609375,-179.61447143554688
20250812_153430,2.5536744594573975,1.2532947063446045,3.9361093044281006,178.20347595214844,-177.74192810058594,-179.71246337890625
20250812_153430,2.5536041259765625,1.2532275915145874,3.9360692501068115,177.56427001953125,-176.92054748535156,-179.6090850830078
20250812_153430,2.553642988204956,1.2532689571380615,3.9360907077789307,177.50494384765625,-176.84092712402344,-179.59918212890625
20250812_153430,2.5536279678344727,1.2532471418380737,3.9360790252685547,177.5316925048828,-176.87355041503906,-179.6033935546875
20250812_153430,2.5536084175109863,1.2532565593719482,3.9360837936401367,177.52760314941406,-176.8688507080078,-179.6027374267578
20250812_153430,2.5536391735076904,1.2532398700714111,3.9360857009887695,177.4928436279297,-176.82455444335938,-179.59718322753906
20250812_153430,2.553600311279297,1.253258228302002,3.9360666275024414,177.85838317871094,-177.293212890625,-179.6563262939453
20250812_153430,2.5536539554595947,1.2532771825790405,3.936086654663086,177.43756103515625,-176.76023864746094,-179.5889129638672
20250812_153430,2.553619623184204,1.2532368898391724,3.936073064804077,177.56333923339844,-176.91444396972656,-179.60855102539062
20250812_153430,2.553614616394043,1.2532763481140137,3.936079740524292,177.58506774902344,-176.9439239501953,-179.6122589111328
20250812_153430,2.5536446571350098,1.2532687187194824,3.9360930919647217,177.39678955078125,-176.70773315429688,-179.58203125
20250812_153430,2.5535972118377686,1.253248691558838,3.9360828399658203,177.4918670654297,-176.8198699951172,-179.5966796875
20250812_153430,2.5536515712738037,1.2532693147659302,3.9360921382904053,177.6227264404297,-176.9901580810547,-179.61813354492188
