time_s,x,y,z,yaw,pitch,roll
20250812_151649,2.086874008178711,1.0020784139633179,5.957790851593018,173.19122314453125,-169.48960876464844,-178.86935424804688
20250812_151649,2.0870425701141357,1.0022356510162354,5.957760810852051,173.4208984375,-169.8444061279297,-178.90724182128906
20250812_151649,2.086980104446411,1.0020051002502441,5.957695960998535,172.9258575439453,-169.0564422607422,-178.8218994140625
20250812_151649,2.087023973464966,1.0019474029541016,5.9576568603515625,173.1872100830078,-169.45663452148438,-178.86444091796875
20250812_151649,2.087061882019043,1.0021564960479736,5.957754135131836,173.27828979492188,-169.59185791015625,-178.8794403076172
20250812_151649,2.086897373199463,1.002024531364441,5.957762718200684,173.3094024658203,-169.6656494140625,-178.88877868652344
20250812_151649,2.087028741836548,1.0023852586746216,5.957764625549316,173.28623962402344,-169.6540985107422,-178.88644409179688
20250812_151649,2.086923122406006,1.0021001100540161,5.957692623138428,172.84461975097656,-168.9573211669922,-178.810302734375
20250812_151649,2.0870611667633057,1.0020557641983032,5.957674503326416,172.95040893554688,-169.10879516601562,-178.82627868652344
20250812_151649,2.0870418548583984,1.0019416809082031,5.957762241363525,173.03518676757812,-169.2344207763672,-178.84132385253906
20250812_151649,2.0869548320770264,1.001860499382019,5.957743167877197,172.84112548828125,-168.9242401123047,-178.8072967529297
20250812_151649,2.0870513916015625,1.0023092031478882,5.95774507522583,173.00096130371094,-169.1748504638672,-178.8345947265625
20250812_151649,2.086884021759033,1.0021369457244873,5.957708835601807,172.8180694580078,-168.91017150878906,-178.80569458007812
20250812_151649,2.087015151977539,1.0023996829986572,5.957735061645508,173.16058349609375,-169.44912719726562,-178.8641357421875
20250812_151649,2.08693265914917,1.0021631717681885,5.957774639129639,173.3312530517578,-169.72166442871094,-178.89413452148438
20250812_151649,2.08699631690979,1.001984715461731,5.957715034484863,173.06094360351562,-169.26495361328125,-178.84451293945312
20250812_151649,2.087101697921753,1.0020005702972412,5.957722187042236,173.0064239501953,-169.1791229248047,-178.83448791503906
20250812_151649,2.086984157562256,1.0017668008804321,5.957695007324219,172.8443603515625,-168.93301391601562,-178.80809020996094
20250812_151649,2.087087869644165,1.002209186553955,5.957738876342773,173.3804473876953,-169.7684326171875,-178.89881896972656
20250812_151649,2.0868940353393555,1.0021865367889404,5.957757472991943,172.93597412109375,-169.1147918701172,-178.82777404785156
20250812_151649,2.0869741439819336,1.002382516860962,5.957736492156982,173.0823974609375,-169.33934020996094,-178.8520050048828
20250812_151649,2.087001085281372,1.0022534132003784,5.957756042480469,173.18386840820312,-169.49685668945312,-178.86964416503906
20250812_151649,2.086963415145874,1.0019160509109497,5.957700729370117,173.04762268066406,-169.2421112060547,-178.84161376953125
20250812_151649,2.087092638015747,1.0021636486053467,5.957732677459717,173.40164184570312,-169.77911376953125,-178.90005493164062
20250812_151649,2.08693528175354,1.001958966255188,5.957719326019287,172.86688232421875,-168.9886016845703,-178.81396484375
20250812_151649,2.0870680809020996,1.0022597312927246,5.957715034484863,173.2864227294922,-169.62318420410156,-178.883056640625
20250812_151649,2.0869667530059814,1.002164363861084,5.95775032043457,173.2076873779297,-169.53604125976562,-178.8734130859375
20250812_151649,2.086975574493408,1.002120852470398,5.957724571228027,173.2915496826172,-169.63999938964844,-178.88514709472656
20250812_151649,2.0870561599731445,1.0022660493850708,5.957775115966797,173.2272491455078,-169.5589141845703,-178.87588500976562
20250812_151649,2.0869429111480713,1.0019441843032837,5.9577226638793945,172.85455322265625,-168.99856567382812,-178.81483459472656
20250812_151649,2.087090253829956,1.0022666454315186,5.957725524902344,173.4508819580078,-169.89199829101562,-178.9120330810547
20250812_151649,2.0869650840759277,1.0020856857299805,5.957704067230225,173.0718994140625,-169.29891967773438,-178.84811401367188
20250812_151649,2.087045192718506,1.0021265745162964,5.957697868347168,173.1779022216797,-169.4580078125,-178.86508178710938
20250812_151649,2.0870277881622314,1.0021522045135498,5.957785606384277,173.33131408691406,-169.69680786132812,-178.89149475097656
20250812_151649,2.0869357585906982,1.0019724369049072,5.957759857177734,173.2084503173828,-169.5059814453125,-178.87098693847656
20250812_151649,2.0870723724365234,1.0023000240325928,5.957744598388672,173.19961547851562,-169.4994659423828,-178.8699493408203
20250812_151649,2.0869197845458984,1.0020378828048706,5.957697868347168,173.10894775390625,-169.36265563964844,-178.85528564453125
20250812_151649,2.0870516300201416,1.0022610425949097,5.957736015319824,173.21273803710938,-169.522216796875,-178.87229919433594
20250812_151649,2.086954355239868,1.0021313428878784,5.957796096801758,173.1637420654297,-169.4779510498047,-178.86688232421875
20250812_151649,2.0869622230529785,1.0020692348480225,5.957734107971191,173.06089782714844,-169.3008575439453,-178.84811401367188
20250812_151649,2.0870697498321533,1.002180576324463,5.9577317237854,173.0281219482422,-169.226806640625,-178.8396759033203
20250812_151649,2.08697247505188,1.0017644166946411,5.95768404006958,172.6494140625,-168.63494873046875,-178.7749786376953
20250812_151649,2.0871188640594482,1.002065658569336,5.957742214202881,173.1136474609375,-169.35948181152344,-178.853515625
20250812_151649,2.086930274963379,1.0020540952682495,5.957770347595215,172.86227416992188,-169.00277709960938,-178.81558227539062
20250812_151649,2.0869762897491455,1.0023547410964966,5.957738399505615,173.2289581298828,-169.567138671875,-178.8769989013672
20250812_151649,2.0869948863983154,1.0024124383926392,5.957765579223633,173.03575134277344,-169.25157165527344,-178.8429412841797
20250812_151649,2.086937427520752,1.002043604850769,5.9577155113220215,173.11863708496094,-169.37332153320312,-178.85630798339844
20250812_151649,2.0870938301086426,1.0021530389785767,5.957784175872803,173.1916961669922,-169.4862518310547,-178.86830139160156
20250812_151649,2.0869622230529785,1.001767873764038,5.957757472991943,172.81553649902344,-168.8903350830078,-178.8029327392578
20250812_151649,2.08709979057312,1.0020222663879395,5.957732677459717,173.15235900878906,-169.41549682617188,-178.86004638671875
20250812_151649,2.086998224258423,1.0021740198135376,5.957744121551514,172.9855194091797,-169.15304565429688,-178.83262634277344
20250812_151649,2.0869500637054443,1.0022166967391968,5.957727432250977,173.17396545410156,-169.4807586669922,-178.86744689941406
20250812_151649,2.0870325565338135,1.0023947954177856,5.9577956199646,173.29356384277344,-169.66799926757812,-178.888427734375
20250812_151649,2.0869200229644775,1.001983880996704,5.957759380340576,173.01893615722656,-169.2303924560547,-178.84043884277344
20250812_151649,2.087102174758911,1.0021390914916992,5.957735061645508,172.88034057617188,-168.9894256591797,-178.8140106201172
20250812_151649,2.086991786956787,1.001908779144287,5.957702159881592,173.18136596679688,-169.45669555664062,-178.86460876464844
20250812_151649,2.0870361328125,1.0020686388015747,5.957699298858643,173.14414978027344,-169.41668701171875,-178.85882568359375
20250812_151649,2.0870180130004883,1.0022324323654175,5.957790851593018,173.20399475097656,-169.50650024414062,-178.87062072753906
20250812_151649,2.086916446685791,1.002050518989563,5.957775592803955,173.07994079589844,-169.32594299316406,-178.8507537841797
20250812_151649,2.087059736251831,1.0023564100265503,5.957783222198486,173.3455047607422,-169.73509216308594,-178.89523315429688
20250812_151649,2.0869226455688477,1.0020285844802856,5.957704067230225,172.94947814941406,-169.11306762695312,-178.8274383544922
20250812_151649,2.0870678424835205,1.0021501779556274,5.957709312438965,173.0467987060547,-169.2577362060547,-178.8421630859375
20250812_151649,2.08701229095459,1.0020147562026978,5.95778226852417,173.18724060058594,-169.47235107421875,-178.86688232421875
20250812_151649,2.086989402770996,1.0018928050994873,5.957770347595215,173.11672973632812,-169.38052368164062,-178.85662841796875
20250812_151649,2.0870721340179443,1.0021625757217407,5.957768440246582,173.29647827148438,-169.6602325439453,-178.88739013671875
20250812_151649,2.086947202682495,1.0019490718841553,5.957677364349365,172.7409210205078,-168.7897186279297,-178.79251098632812
20250812_151649,2.087096691131592,1.0022715330123901,5.9577250480651855,172.8962860107422,-169.02655029296875,-178.81861877441406
20250812_151649,2.086937427520752,1.0021084547042847,5.957785129547119,172.6879425048828,-168.73756408691406,-178.78700256347656
20250812_151650,2.0869805812835693,1.002175211906433,5.957769870758057,172.98228454589844,-169.17080688476562,-178.83445739746094
20250812_151650,2.0870273113250732,1.0022000074386597,5.9577717781066895,172.8235626220703,-168.9365692138672,-178.80865478515625
20250812_151650,2.0869579315185547,1.0019131898880005,5.957699775695801,172.76010131835938,-168.83050537109375,-178.796875
20250812_151650,2.0871050357818604,1.0021929740905762,5.957747936248779,172.85198974609375,-168.9820556640625,-178.81265258789062
20250812_151650,2.0869388580322266,1.0018864870071411,5.957751750946045,172.86279296875,-168.98468017578125,-178.81393432617188
20250812_151650,2.0870468616485596,1.0021923780441284,5.957735538482666,173.14920043945312,-169.41143798828125,-178.8606719970703
