time_s,x,y,z,yaw,pitch,roll
20250812_160754,2.5272409915924072,0.4961141347885132,2.9417307376861572,-170.08168029785156,163.9364013671875,178.4427032470703
20250812_160754,2.5272302627563477,0.49608877301216125,2.9417526721954346,-170.45895385742188,164.51422119140625,178.49977111816406
20250812_160754,2.527242422103882,0.49605637788772583,2.9417271614074707,-170.05862426757812,163.8533477783203,178.4387664794922
20250812_160754,2.527212619781494,0.49604105949401855,2.9417192935943604,-171.2725830078125,165.79837036132812,178.628173828125
20250812_160754,2.527269124984741,0.4960295557975769,2.941683769226074,-170.03366088867188,163.92726135253906,178.44664001464844
20250812_160754,2.527244806289673,0.49594971537590027,2.9416491985321045,-172.1969757080078,167.29563903808594,178.77764892578125
20250812_160754,2.5272302627563477,0.49600863456726074,2.9416866302490234,-169.63523864746094,163.32887268066406,178.39016723632812
20250812_160754,2.5272538661956787,0.4960428476333618,2.941671133041382,-170.34356689453125,164.43299865722656,178.49485778808594
20250812_160754,2.5272464752197266,0.4960532486438751,2.9417099952697754,-170.01226806640625,163.8499298095703,178.43898010253906
20250812_160754,2.527223825454712,0.4959869384765625,2.9417357444763184,-170.8961181640625,165.2306671142578,178.5688934326172
20250812_160754,2.527231454849243,0.4961265027523041,2.9417316913604736,-170.3899688720703,164.40296936035156,178.48953247070312
20250812_160754,2.5272176265716553,0.496097594499588,2.9417288303375244,-170.15859985351562,164.0296630859375,178.45269775390625
20250812_160754,2.5271995067596436,0.49606478214263916,2.9417407512664795,-170.89114379882812,165.22608947753906,178.56875610351562
20250812_160754,2.5272247791290283,0.49608734250068665,2.9417097568511963,-170.23004150390625,164.2203369140625,178.4703826904297
20250812_160754,2.5272631645202637,0.49602487683296204,2.941706657409668,-170.3792266845703,164.46397399902344,178.49610900878906
20250812_160754,2.5272393226623535,0.4960523247718811,2.9417128562927246,-169.7971649169922,163.603515625,178.40882873535156
20250812_160754,2.527229070663452,0.4958972632884979,2.9416723251342773,-172.22251892089844,167.3538360595703,178.77938842773438
20250812_160754,2.5272469520568848,0.49592694640159607,2.9416580200195312,-171.82432556152344,166.69247436523438,178.7219696044922
20250812_160754,2.5272247791290283,0.4959411025047302,2.9416797161102295,-171.92166137695312,166.8539581298828,178.7349853515625
20250812_160754,2.527263641357422,0.4960672855377197,2.941702365875244,-170.19677734375,164.17416381835938,178.46664428710938
20250812_160754,2.527226209640503,0.49611982703208923,2.9417083263397217,-170.16650390625,164.0535125732422,178.4545135498047
20250812_160754,2.527235746383667,0.4961128234863281,2.9417150020599365,-170.05335998535156,163.84820556640625,178.43312072753906
20250812_160754,2.5272293090820312,0.4961194694042206,2.9417338371276855,-170.45071411132812,164.50540161132812,178.49795532226562
20250812_160754,2.527176856994629,0.49604323506355286,2.9417595863342285,-171.13748168945312,165.5728302001953,178.5996856689453
20250812_160754,2.5272328853607178,0.49598073959350586,2.941711187362671,-171.59677124023438,166.3492431640625,178.6818389892578
20250812_160754,2.527247190475464,0.4960152208805084,2.9416990280151367,-169.96095275878906,163.8753662109375,178.4412078857422
20250812_160754,2.5272367000579834,0.4959101378917694,2.9416377544403076,-171.8203887939453,166.69007873535156,178.71885681152344
20250812_160754,2.5272319316864014,0.4959147870540619,2.941671848297119,-171.8956298828125,166.82908630371094,178.73358154296875
20250812_160754,2.5272715091705322,0.49601471424102783,2.9416911602020264,-170.01449584960938,163.93209838867188,178.44720458984375
20250812_160754,2.5272648334503174,0.4960482716560364,2.94171404838562,-169.9603729248047,163.7863006591797,178.43141174316406
20250812_160754,2.5272250175476074,0.4960724115371704,2.941725492477417,-170.28695678710938,164.29330444335938,178.4803924560547
20250812_160754,2.5271806716918945,0.4961093068122864,2.9417660236358643,-170.88186645507812,165.1515350341797,178.55747985839844
