time_s,x,y,z,yaw,pitch,roll
20250812_152052,0.02734365686774254,1.298736572265625,1.0109069347381592,-176.95465087890625,175.1968994140625,179.45274353027344
20250812_152052,0.027354924008250237,1.2987868785858154,1.0108734369277954,-177.07835388183594,175.39666748046875,179.47515869140625
20250812_152052,0.027424383908510208,1.2989404201507568,1.0108329057693481,-176.63824462890625,174.7057342529297,179.39645385742188
20250812_152052,0.027482807636260986,1.2990269660949707,1.010825753211975,-176.3800811767578,174.28823852539062,179.34820556640625
20250812_152052,0.027454497292637825,1.2990241050720215,1.0108363628387451,-176.43643188476562,174.3787841796875,179.35867309570312
20250812_152052,0.02738400176167488,1.2989963293075562,1.0108503103256226,-176.48423767089844,174.46621704101562,179.3689422607422
20250812_152052,0.027352700009942055,1.2988319396972656,1.010890245437622,-176.99403381347656,175.2660369873047,179.46006774902344
20250812_152052,0.027341019362211227,1.2987730503082275,1.0108968019485474,-177.07894897460938,175.3944854736328,179.4747314453125
20250812_152052,0.02736130729317665,1.298815131187439,1.0108879804611206,-177.01475524902344,175.30142211914062,179.46385192871094
20250812_152052,0.027422038838267326,1.298884391784668,1.0108541250228882,-176.71543884277344,174.8301239013672,179.40985107421875
20250812_152052,0.027465874329209328,1.2990623712539673,1.010827660560608,-176.36610412597656,174.27735900878906,179.34678649902344
20250812_152052,0.027500411495566368,1.2990599870681763,1.0108329057693481,-176.25979614257812,174.10202026367188,179.32676696777344
20250812_152052,0.027448896318674088,1.29898202419281,1.0108611583709717,-176.3251190185547,174.21058654785156,179.33958435058594
20250812_152052,0.02734530344605446,1.2987678050994873,1.01091468334198,-177.0452117919922,175.34922790527344,179.46945190429688
20250812_152052,0.0272897407412529,1.298632025718689,1.010921597480774,-177.0729217529297,175.3847198486328,179.4743194580078
20250812_152052,0.027352090924978256,1.2988206148147583,1.0108712911605835,-176.98452758789062,175.25743103027344,179.45907592773438
20250812_152052,0.02748655155301094,1.299058437347412,1.0108230113983154,-176.2257843017578,174.0449981689453,179.3202667236328
20250812_152052,0.02755928225815296,1.299355387687683,1.010820984840393,-178.9732208251953,178.40402221679688,179.81764221191406
20250812_152052,0.027486762031912804,1.299005389213562,1.010825753211975,-176.31692504882812,174.1898956298828,179.337158203125
20250812_152052,0.027376607060432434,1.2988632917404175,1.0108808279037476,-176.89219665527344,175.09999084472656,179.44174194335938
20250812_152052,0.027280598878860474,1.2986652851104736,1.010914921760559,-177.0664520263672,175.37342834472656,179.4728546142578
20250812_152052,0.027286285534501076,1.298633098602295,1.0109144449234009,-177.1802520751953,175.55079650878906,179.49330139160156
20250812_152052,0.027425039559602737,1.2989130020141602,1.0108555555343628,-176.6616973876953,174.73985290527344,179.400146484375
20250812_152052,0.027593133971095085,1.2993342876434326,1.010819673538208,-179.05816650390625,178.53451538085938,179.8325653076172
20250812_152052,0.027582835406064987,1.2993557453155518,1.0108212232589722,-178.76699829101562,178.0733642578125,179.7799835205078
20250812_152052,0.027428120374679565,1.2989494800567627,1.010848879814148,-176.63641357421875,174.70211791992188,179.3957061767578
20250812_152052,0.02727716974914074,1.2987024784088135,1.010914921760559,-177.22946166992188,175.63343811035156,179.5024871826172
20250812_152052,0.02725539728999138,1.2986465692520142,1.0109286308288574,-177.2362518310547,175.63998413085938,179.50357055664062
20250812_152052,0.02735779620707035,1.2988132238388062,1.0108897686004639,-177.00186157226562,175.2785186767578,179.461669921875
20250812_152052,0.027480216696858406,1.2990621328353882,1.010819435119629,-176.3330078125,174.21719360351562,179.34024047851562
20250812_152052,0.027584806084632874,1.2993226051330566,1.010801911354065,-179.15618896484375,178.685791015625,179.84994506835938
20250812_152052,0.027525288984179497,1.299033761024475,1.010833501815796,-176.1204071044922,173.8792266845703,179.30154418945312
20250812_152052,0.02739747427403927,1.2988357543945312,1.010868787765503,-176.83213806152344,175.00376892089844,179.43075561523438
20250812_152052,0.02726721577346325,1.2987191677093506,1.01090407371521,-177.00497436523438,175.27915954589844,179.46202087402344
20250812_152052,0.027261773124337196,1.2986716032028198,1.0109175443649292,-176.98446655273438,175.24755859375,179.4587860107422
20250812_152052,0.027342692017555237,1.2988110780715942,1.0108773708343506,-176.8878936767578,175.09690856933594,179.44097900390625
20250812_152052,0.027517395094037056,1.2990792989730835,1.0108187198638916,-176.15415954589844,173.9415740966797,179.308349609375
20250812_152052,0.02760211005806923,1.2993370294570923,1.0108132362365723,-178.88771057128906,178.26560974121094,179.8018798828125
20250812_152052,0.02745877578854561,1.29901123046875,1.0108275413513184,-176.4195098876953,174.35862731933594,179.35629272460938
20250812_152052,0.0273639764636755,1.2987475395202637,1.0108885765075684,-177.03042602539062,175.31832885742188,179.4660186767578
20250812_152052,0.02730409801006317,1.2987107038497925,1.010921835899353,-176.94775390625,175.18556213378906,179.4513397216797
20250812_152052,0.02733256295323372,1.2987333536148071,1.010907530784607,-176.98573303222656,175.24749755859375,179.45823669433594
20250812_152052,0.027405893430113792,1.2988922595977783,1.0108551979064941,-176.62396240234375,174.6784210205078,179.39280700683594
20250812_152052,0.027470722794532776,1.2990901470184326,1.0108182430267334,-176.10128784179688,173.85504150390625,179.29867553710938
20250812_152052,0.027498766779899597,1.299093246459961,1.0108120441436768,-176.29806518554688,174.1662139892578,179.33372497558594
20250812_152052,0.027450907975435257,1.2989994287490845,1.010846495628357,-176.4910888671875,174.4657745361328,179.3689422607422
20250812_152052,0.027364473789930344,1.298808217048645,1.0108839273452759,-176.83462524414062,175.01315307617188,179.43145751953125
20250812_152052,0.027320876717567444,1.298696756362915,1.0109202861785889,-177.0028076171875,175.27171325683594,179.46124267578125
