time_s,x,y,z,yaw,pitch,roll
20250812_151514,2.0329530239105225,1.0133514404296875,1.966530442237854,174.2494354248047,-172.00559997558594,-179.06861877441406
20250812_151514,2.0329155921936035,1.0133448839187622,1.9665253162384033,174.56460571289062,-172.4453125,-179.11920166015625
20250812_151514,2.0329294204711914,1.0133188962936401,1.966529130935669,174.30780029296875,-172.0760498046875,-179.07769775390625
20250812_151514,2.032952070236206,1.0133498907089233,1.9665424823760986,174.11036682128906,-171.82290649414062,-179.0469512939453
20250812_151514,2.0329458713531494,1.013353943824768,1.9665746688842773,174.56753540039062,-172.42755126953125,-179.1175079345703
20250812_151514,2.032975912094116,1.0133757591247559,1.9665651321411133,174.6302032470703,-172.4998779296875,-179.12908935546875
20250812_151514,2.0329203605651855,1.0133646726608276,1.966579556465149,174.38531494140625,-172.16883850097656,-179.08694458007812
20250812_151514,2.0329365730285645,1.0133330821990967,1.9665724039077759,174.0940704345703,-171.7737274169922,-179.03921508789062
20250812_151514,2.0329198837280273,1.0133538246154785,1.9665607213974,174.6985626220703,-172.61492919921875,-179.138427734375
20250812_151514,2.032927989959717,1.0133426189422607,1.966544508934021,174.43214416503906,-172.23316955566406,-179.09544372558594
20250812_151514,2.032985210418701,1.013322353363037,1.9665151834487915,174.31732177734375,-172.0629425048828,-179.08006286621094
20250812_151514,2.0329041481018066,1.0133392810821533,1.9665396213531494,175.03488159179688,-173.0745391845703,-179.19410705566406
20250812_151514,2.032938003540039,1.0133309364318848,1.9665621519088745,174.35568237304688,-172.13902282714844,-179.08456420898438
20250812_151514,2.0329318046569824,1.013345718383789,1.9665486812591553,174.3158416748047,-172.07766723632812,-179.07659912109375
20250812_151514,2.032932758331299,1.0133185386657715,1.9665632247924805,174.74188232421875,-172.6730499267578,-179.1464385986328
20250812_151514,2.0329504013061523,1.0134060382843018,1.9665437936782837,174.76373291015625,-172.69248962402344,-179.14739990234375
20250812_151514,2.0329437255859375,1.0133843421936035,1.9665759801864624,174.76113891601562,-172.6920623779297,-179.14915466308594
20250812_151514,2.032961130142212,1.0133625268936157,1.9665836095809937,174.20030212402344,-171.90945434570312,-179.05723571777344
20250812_151514,2.0329198837280273,1.0133551359176636,1.96657395362854,174.61785888671875,-172.47964477539062,-179.12478637695312
20250812_151514,2.0329244136810303,1.0133349895477295,1.9665497541427612,174.03956604003906,-171.69480895996094,-179.03170776367188
20250812_151514,2.03293514251709,1.0133237838745117,1.9665433168411255,174.04478454589844,-171.69647216796875,-179.03317260742188
20250812_151514,2.0329463481903076,1.0133229494094849,1.9665294885635376,174.6080780029297,-172.49163818359375,-179.12564086914062
20250812_151514,2.0329596996307373,1.013379454612732,1.966538429260254,174.36167907714844,-172.13174438476562,-179.0836181640625
20250812_151514,2.0329349040985107,1.0133521556854248,1.9665498733520508,174.7870635986328,-172.70913696289062,-179.15176391601562
20250812_151514,2.0329484939575195,1.013350486755371,1.9665579795837402,174.37881469726562,-172.19529724121094,-179.0898895263672
20250812_151514,2.032916784286499,1.0133391618728638,1.966599941253662,174.0360565185547,-171.69349670410156,-179.03123474121094
20250812_151514,2.032928466796875,1.0133330821990967,1.96658194065094,174.58314514160156,-172.4666748046875,-179.12045288085938
20250812_151514,2.0329601764678955,1.0133795738220215,1.9665822982788086,173.8935089111328,-171.49441528320312,-179.0071563720703
20250812_151514,2.03293776512146,1.0133728981018066,1.9665738344192505,174.5224609375,-172.35476684570312,-179.10897827148438
20250812_151514,2.0329952239990234,1.0133674144744873,1.9665510654449463,174.38671875,-172.143310546875,-179.08816528320312
20250812_151514,2.032928943634033,1.0133291482925415,1.9665509462356567,173.9550018310547,-171.5916290283203,-179.01853942871094
20250812_151514,2.03294038772583,1.0132920742034912,1.9665498733520508,173.85479736328125,-171.4770965576172,-179.00511169433594
20250812_151514,2.0329349040985107,1.0133519172668457,1.9665300846099854,173.89332580566406,-171.51065063476562,-179.00929260253906
20250812_151514,2.032947540283203,1.0133447647094727,1.9665470123291016,174.24929809570312,-171.98648071289062,-179.06619262695312
20250812_151514,2.0329794883728027,1.0133202075958252,1.966557264328003,174.5164031982422,-172.34420776367188,-179.1116180419922
20250812_151514,2.0329017639160156,1.013386607170105,1.966586947441101,174.5466766357422,-172.3932342529297,-179.1134490966797
20250812_151514,2.0329349040985107,1.0133697986602783,1.9665734767913818,174.47071838378906,-172.31732177734375,-179.1027374267578
20250812_151514,2.0329267978668213,1.0133552551269531,1.9666001796722412,174.23854064941406,-172.0169677734375,-179.06752014160156
20250812_151514,2.0329644680023193,1.0133328437805176,1.9665653705596924,174.35317993164062,-172.14854431152344,-179.08511352539062
20250812_151514,2.032989501953125,1.0133562088012695,1.9665559530258179,174.26817321777344,-171.99771118164062,-179.07183837890625
20250812_151514,2.0329113006591797,1.0133384466171265,1.9665663242340088,174.1458282470703,-171.84515380859375,-179.04959106445312
20250812_151514,2.032949924468994,1.0133049488067627,1.9665383100509644,174.0282440185547,-171.69610595703125,-179.03195190429688
20250812_151514,2.032944917678833,1.0132944583892822,1.9665019512176514,174.18370056152344,-171.93563842773438,-179.05902099609375
20250812_151514,2.0329275131225586,1.013280987739563,1.9665149450302124,174.1018829345703,-171.80661010742188,-179.04441833496094
20250812_151514,2.032944917678833,1.0133556127548218,1.9665356874465942,174.32412719726562,-172.12088012695312,-179.0810546875
20250812_151514,2.0329246520996094,1.0133475065231323,1.9665806293487549,174.47515869140625,-172.31134033203125,-179.10252380371094
20250812_151514,2.032953977584839,1.0133763551712036,1.966630458831787,174.19046020507812,-171.9393768310547,-179.0576629638672
20250812_151514,2.0329277515411377,1.013361930847168,1.9666098356246948,174.89462280273438,-172.8666229248047,-179.1678009033203
20250812_151514,2.0329749584198,1.013306975364685,1.9665822982788086,174.064208984375,-171.75,-179.0391387939453
20250812_151514,2.0329537391662598,1.0133472681045532,1.9665372371673584,174.3573455810547,-172.13116455078125,-179.08560180664062
20250812_151514,2.0331366062164307,1.0136332511901855,1.9664112329483032,168.24583435058594,-164.3609161376953,-178.1354522705078
20250812_151514,2.0329878330230713,1.0132664442062378,1.9664714336395264,174.18711853027344,-171.93463134765625,-179.06201171875
20250812_151514,2.032954692840576,1.013321876525879,1.966488003730774,174.27305603027344,-172.02989196777344,-179.0751190185547
20250812_151514,2.032933235168457,1.0133503675460815,1.9665309190750122,174.28036499023438,-172.05014038085938,-179.07347106933594
20250812_151514,2.0329208374023438,1.0133540630340576,1.9665727615356445,174.25804138183594,-172.0009002685547,-179.06752014160156
20250812_151514,2.0329668521881104,1.0133098363876343,1.9665600061416626,174.3863525390625,-172.1681671142578,-179.0906524658203
20250812_151514,2.03295636177063,1.0133470296859741,1.9665569067001343,174.65945434570312,-172.55947875976562,-179.13516235351562
20250812_151514,2.0329513549804688,1.0133397579193115,1.9665590524673462,174.38987731933594,-172.19625854492188,-179.09042358398438
20250812_151514,2.0329859256744385,1.013342261314392,1.9665677547454834,174.50048828125,-172.3304443359375,-179.10801696777344
20250812_151514,2.0329129695892334,1.0133494138717651,1.966591477394104,174.5647430419922,-172.44349670410156,-179.1172637939453
20250812_151514,2.032960891723633,1.013328194618225,1.9665380716323853,174.0511016845703,-171.71148681640625,-179.03660583496094
20250812_151514,2.032938241958618,1.013310194015503,1.9665536880493164,173.92857360839844,-171.57272338867188,-179.01783752441406
20250812_151514,2.0329391956329346,1.013262391090393,1.966513752937317,173.96719360351562,-171.57177734375,-179.02020263671875
20250812_151514,2.032963275909424,1.013290286064148,1.9664874076843262,174.14695739746094,-171.83218383789062,-179.05032348632812
20250812_151514,2.032961845397949,1.0132873058319092,1.9664634466171265,174.13890075683594,-171.8181610107422,-179.04962158203125
20250812_151514,2.032958745956421,1.013319492340088,1.9665312767028809,174.2685089111328,-172.0281524658203,-179.070068359375
20250812_151514,2.032918691635132,1.0134048461914062,1.9665896892547607,174.42567443847656,-172.2599334716797,-179.0955810546875
20250812_151514,2.0329692363739014,1.0133857727050781,1.9666109085083008,174.57135009765625,-172.43817138671875,-179.1215057373047
20250812_151514,2.0329389572143555,1.013405680656433,1.9666297435760498,174.87889099121094,-172.88961791992188,-179.1692657470703
20250812_151514,2.032944440841675,1.0133178234100342,1.9665985107421875,174.43185424804688,-172.22171020507812,-179.09678649902344
20250812_151514,2.0329582691192627,1.0133179426193237,1.9665440320968628,174.33511352539062,-172.11769104003906,-179.0788116455078
20250812_151514,2.032949686050415,1.0133088827133179,1.9664874076843262,173.96795654296875,-171.60157775878906,-179.01922607421875
20250812_151514,2.0330097675323486,1.0132867097854614,1.9664651155471802,173.7326202392578,-171.2655487060547,-178.98558044433594
