time_s,x,y,z,yaw,pitch,roll
20250812_160611,2.562426805496216,0.48995479941368103,5.943861484527588,176.49008178710938,-172.9475555419922,-179.46414184570312
20250812_160611,2.562326192855835,0.4903215169906616,5.94387674331665,176.796875,-173.55377197265625,-179.51097106933594
20250812_160611,2.5622997283935547,0.4904782772064209,5.9439287185668945,177.21238708496094,-174.38084411621094,-179.57412719726562
20250812_160611,2.5623559951782227,0.49005618691444397,5.943887710571289,176.66168212890625,-173.27296447753906,-179.48912048339844
20250812_160611,2.5625264644622803,0.48988187313079834,5.943860054016113,176.83837890625,-173.6201629638672,-179.5153045654297
20250812_160611,2.562542676925659,0.48963701725006104,5.94385290145874,176.61447143554688,-173.1737060546875,-179.48155212402344
20250812_160611,2.562500238418579,0.48982858657836914,5.943849086761475,176.7578582763672,-173.4607391357422,-179.5032196044922
20250812_160611,2.562394857406616,0.4902723431587219,5.943890571594238,176.51942443847656,-172.99888610839844,-179.46853637695312
20250812_160611,2.562307596206665,0.490166038274765,5.943877220153809,176.3096923828125,-172.56028747558594,-179.43539428710938
20250812_160611,2.5623812675476074,0.490305632352829,5.94389009475708,176.7482452392578,-173.45120239257812,-179.50250244140625
20250812_160611,2.562375068664551,0.49001720547676086,5.943902015686035,176.23419189453125,-172.40625,-179.42379760742188
20250812_160611,2.562448740005493,0.48998308181762695,5.943879127502441,176.698486328125,-173.34605407714844,-179.49496459960938
20250812_160611,2.562485456466675,0.48997369408607483,5.943875789642334,176.98939514160156,-173.9268798828125,-179.53924560546875
20250812_160611,2.5625007152557373,0.4896944761276245,5.943844795227051,176.72518920898438,-173.39378356933594,-179.49839782714844
20250812_160611,2.56251859664917,0.48996078968048096,5.943867206573486,176.49302673339844,-172.92755126953125,-179.46275329589844
20250812_160611,2.5623626708984375,0.49007418751716614,5.94389533996582,176.57662963867188,-173.10719299316406,-179.4766845703125
20250812_160611,2.5623068809509277,0.4903946816921234,5.943902969360352,177.16357421875,-174.2790985107422,-179.56614685058594
20250812_160611,2.562309503555298,0.4903995394706726,5.943915843963623,176.4066162109375,-172.7539520263672,-179.4503936767578
20250812_160611,2.562448263168335,0.4898622930049896,5.943840026855469,176.94403076171875,-173.83883666992188,-179.53236389160156
20250812_160611,2.562612771987915,0.48969197273254395,5.943833351135254,176.79449462890625,-173.53875732421875,-179.50924682617188
20250812_160611,2.562532424926758,0.48958641290664673,5.943853378295898,176.6324462890625,-173.22079467773438,-179.4850616455078
20250812_160611,2.5624213218688965,0.49012914299964905,5.943898677825928,176.54664611816406,-173.0271759033203,-179.47068786621094
20250812_160611,2.5622751712799072,0.4904707670211792,5.943953037261963,176.88172912597656,-173.69541931152344,-179.52232360839844
20250812_160611,2.5622920989990234,0.4902889132499695,5.943911075592041,176.6470947265625,-173.25714111328125,-179.48826599121094
20250812_160611,2.56244158744812,0.4901832938194275,5.943855285644531,176.46206665039062,-172.8563690185547,-179.45777893066406
20250812_160611,2.562513589859009,0.4896394610404968,5.943824768066406,176.5082244873047,-172.94981384277344,-179.46498107910156
20250812_160611,2.562558174133301,0.48978525400161743,5.9438652992248535,177.1068878173828,-174.1570587158203,-179.55628967285156
20250812_160611,2.562443256378174,0.48998141288757324,5.943902015686035,177.03778076171875,-174.0333709716797,-179.54733276367188
20250812_160612,2.5623624324798584,0.49013790488243103,5.943868160247803,176.51919555664062,-172.9828643798828,-179.46728515625
20250812_160612,2.562370777130127,0.49035966396331787,5.943892002105713,176.81980895996094,-173.58432006835938,-179.5133056640625
20250812_160612,2.5623788833618164,0.4899960458278656,5.9438886642456055,177.01744079589844,-173.964599609375,-179.54249572753906
20250812_160612,2.5624635219573975,0.49009132385253906,5.943873405456543,176.69444274902344,-173.33871459960938,-179.49420166015625
20250812_160612,2.562452554702759,0.4899766743183136,5.943881988525391,176.6532745361328,-173.24989318847656,-179.48753356933594
20250812_160612,2.562490701675415,0.4898163676261902,5.943846225738525,176.7685546875,-173.50057983398438,-179.50640869140625
20250812_160612,2.562514543533325,0.4899306893348694,5.943882942199707,176.8228302001953,-173.59178161621094,-179.51332092285156
20250812_160612,2.5624115467071533,0.4898778200149536,5.943871974945068,176.49551391601562,-172.95596313476562,-179.46551513671875
20250812_160612,2.562377452850342,0.4902884364128113,5.943882465362549,176.77781677246094,-173.5049285888672,-179.50689697265625
20250812_160612,2.5623321533203125,0.4902860224246979,5.943909168243408,176.91583251953125,-173.78489685058594,-179.52847290039062
20250812_160612,2.5624160766601562,0.49001216888427734,5.943863868713379,176.82232666015625,-173.58840942382812,-179.51380920410156
20250812_160612,2.5624964237213135,0.4900215268135071,5.943889617919922,176.47415161132812,-172.91787719726562,-179.46226501464844
20250812_160612,2.562466621398926,0.4896796643733978,5.943848609924316,176.4364471435547,-172.83596801757812,-179.45558166503906
20250812_160612,2.562459945678711,0.4901242256164551,5.943856716156006,176.50637817382812,-172.9737548828125,-179.46633911132812
20250812_160612,2.562382936477661,0.4900737702846527,5.943890571594238,176.39321899414062,-172.72650146484375,-179.4484405517578
20250812_160612,2.5624337196350098,0.4900108873844147,5.943877220153809,176.95433044433594,-173.86158752441406,-179.5337677001953
20250812_160612,2.5624773502349854,0.49000662565231323,5.943886756896973,176.5240936279297,-172.99075317382812,-179.4681396484375
20250812_160612,2.5624513626098633,0.4897708594799042,5.943835735321045,176.1678924560547,-172.26614379882812,-179.41282653808594
20250812_160612,2.5624449253082275,0.4902017414569855,5.94387149810791,176.36477661132812,-172.68153381347656,-179.44358825683594
20250812_160612,2.5623576641082764,0.49011799693107605,5.943920135498047,177.13739013671875,-174.22109985351562,-179.5619354248047
20250812_160612,2.5623908042907715,0.4901598393917084,5.9438910484313965,176.67210388183594,-173.3046112060547,-179.49171447753906
20250812_160612,2.562434196472168,0.49008098244667053,5.943889617919922,176.74391174316406,-173.45518493652344,-179.5030975341797
20250812_160612,2.562466621398926,0.4897691309452057,5.943835735321045,176.29998779296875,-172.54238891601562,-179.43377685546875
20250812_160612,2.562526226043701,0.48999086022377014,5.943849086761475,176.5327606201172,-173.00845336914062,-179.46856689453125
20250812_160612,2.562403917312622,0.4899270236492157,5.943881511688232,176.4130096435547,-172.75973510742188,-179.45033264160156
20250812_160612,2.5623984336853027,0.4901826083660126,5.943881988525391,176.73219299316406,-173.40402221679688,-179.49954223632812
20250812_160612,2.562405586242676,0.4901769757270813,5.943914413452148,176.70130920410156,-173.3448028564453,-179.49501037597656
20250812_160612,2.5624465942382812,0.4898381233215332,5.9438605308532715,176.822509765625,-173.55783081054688,-179.51173400878906
20250812_160612,2.562488317489624,0.4900195002555847,5.943885803222656,176.79180908203125,-173.55738830566406,-179.5107421875
20250812_160612,2.5624303817749023,0.4899037778377533,5.943875789642334,176.83351135253906,-173.61273193359375,-179.515380859375
20250812_160612,2.5624403953552246,0.4900900423526764,5.943854808807373,176.63510131835938,-173.20089721679688,-179.4837188720703
20250812_160612,2.5624115467071533,0.4901556968688965,5.943889141082764,176.62307739257812,-173.2047882080078,-179.4840850830078
20250812_160612,2.5623972415924072,0.48997926712036133,5.943840503692627,176.66268920898438,-173.2769775390625,-179.4894561767578
20250812_160612,2.5624325275421143,0.4901866912841797,5.94387674331665,176.69566345214844,-173.35260009765625,-179.49465942382812
20250812_160612,2.5624136924743652,0.4899533689022064,5.943881988525391,176.98289489746094,-173.92465209960938,-179.5393524169922
20250812_160612,2.562457323074341,0.49002981185913086,5.943876266479492,177.02943420410156,-174.0024871826172,-179.54502868652344
20250812_160612,2.562459945678711,0.48995593190193176,5.943904876708984,177.19468688964844,-174.34107971191406,-179.57089233398438
20250812_160612,2.562462329864502,0.48983246088027954,5.943851947784424,176.75111389160156,-173.44998168945312,-179.5025634765625
20250812_160612,2.5624470710754395,0.4901359975337982,5.943880558013916,176.66343688964844,-173.26954650878906,-179.48912048339844
20250812_160612,2.5623762607574463,0.49003687500953674,5.943888187408447,177.2025146484375,-174.373291015625,-179.5728759765625
20250812_160612,2.5624234676361084,0.49014812707901,5.943899154663086,176.78176879882812,-173.52674865722656,-179.50869750976562
20250812_160612,2.562422513961792,0.4900415539741516,5.94389009475708,176.74896240234375,-173.4366455078125,-179.50205993652344
20250812_160612,2.562465190887451,0.48981794714927673,5.943816661834717,176.49986267089844,-172.9273223876953,-179.46307373046875
20250812_160612,2.5625009536743164,0.48999881744384766,5.943871974945068,176.16903686523438,-172.2932891845703,-179.41452026367188
20250812_160612,2.56241512298584,0.48988887667655945,5.943882942199707,176.8912811279297,-173.72349548339844,-179.52374267578125
20250812_160612,2.56239914894104,0.49022454023361206,5.943914413452148,176.60867309570312,-173.17742919921875,-179.4822998046875
20250812_160612,2.562391996383667,0.4901118278503418,5.943896770477295,177.05259704589844,-174.0484161376953,-179.5486297607422
20250812_160612,2.5624520778656006,0.48992347717285156,5.943848133087158,176.44711303710938,-172.82122802734375,-179.4549102783203
20250812_160612,2.562469244003296,0.490085631608963,5.943880558013916,176.23721313476562,-172.4536895751953,-179.42697143554688
20250812_160612,2.562401056289673,0.48994383215904236,5.94387149810791,176.57179260253906,-173.09681701660156,-179.47549438476562
20250812_160612,2.562429666519165,0.49015000462532043,5.943885803222656,176.5172119140625,-172.99722290039062,-179.46807861328125
20250812_160612,2.562443971633911,0.48996976017951965,5.943892478942871,177.24899291992188,-174.43295288085938,-179.578125
20250812_160612,2.5625078678131104,0.4897608757019043,5.943840503692627,176.47760009765625,-172.91046142578125,-179.46087646484375
20250812_160612,2.5625054836273193,0.4899482727050781,5.943881988525391,176.81448364257812,-173.5841827392578,-179.51280212402344
20250812_160612,2.5623884201049805,0.4899967908859253,5.943864345550537,176.91766357421875,-173.7825164794922,-179.5279083251953
20250812_160612,2.5623672008514404,0.49033474922180176,5.943918704986572,177.0253143310547,-174.01148986816406,-179.54568481445312
20250812_160612,2.5623342990875244,0.49019894003868103,5.943924903869629,176.94613647460938,-173.8528594970703,-179.53384399414062
20250812_160612,2.5624310970306396,0.4899950325489044,5.943838596343994,176.9860076904297,-173.91934204101562,-179.53843688964844
20250812_160612,2.5625126361846924,0.4899233281612396,5.943865776062012,176.55555725097656,-173.0653533935547,-179.47314453125
20250812_160612,2.562512159347534,0.48966583609580994,5.943848133087158,177.09378051757812,-174.1505584716797,-179.55592346191406
20250812_160612,2.5625317096710205,0.48988187313079834,5.943910598754883,177.06253051757812,-174.06292724609375,-179.54969787597656
20250812_160612,2.562418222427368,0.48995187878608704,5.943909645080566,176.53419494628906,-172.99600219726562,-179.4685821533203
20250812_160612,2.5623650550842285,0.49021583795547485,5.943850517272949,176.75669860839844,-173.47195434570312,-179.50450134277344
20250812_160612,2.562344789505005,0.4903689920902252,5.9438982009887695,176.81114196777344,-173.57444763183594,-179.512451171875
20250812_160612,2.5623831748962402,0.49004095792770386,5.943873882293701,177.0113983154297,-173.97732543945312,-179.5435028076172
20250812_160612,2.562494993209839,0.4899684488773346,5.943905830383301,176.9012451171875,-173.74691772460938,-179.5259552001953
20250812_160612,2.5625040531158447,0.4897119998931885,5.943859577178955,176.7268829345703,-173.40609741210938,-179.4994659423828
20250812_160612,2.562537431716919,0.4897828698158264,5.943817138671875,176.83700561523438,-173.62808227539062,-179.51596069335938
20250812_160612,2.5624566078186035,0.4900902211666107,5.943871974945068,176.71197509765625,-173.36700439453125,-179.49655151367188
20250812_160612,2.5623250007629395,0.4901781976222992,5.943912506103516,176.844970703125,-173.6275634765625,-179.51625061035156
20250812_160612,2.5623438358306885,0.49039146304130554,5.943948745727539,177.210205078125,-174.35186767578125,-179.57164001464844
20250812_160612,2.5624077320098877,0.48996779322624207,5.9438886642456055,176.92657470703125,-173.8131561279297,-179.53030395507812
20250812_160612,2.562556505203247,0.4897138476371765,5.9438252449035645,177.09361267089844,-174.14700317382812,-179.5555419921875
20250812_160612,2.5625457763671875,0.4897642135620117,5.943861484527588,176.97518920898438,-173.8959503173828,-179.5361785888672
20250812_160612,2.5624396800994873,0.489836722612381,5.943856716156006,177.07125854492188,-174.09315490722656,-179.5518798828125
20250812_160612,2.562389612197876,0.4902973175048828,5.943934917449951,176.93099975585938,-173.81253051757812,-179.5305633544922
20250812_160612,2.562325954437256,0.4901610016822815,5.943909645080566,177.0231170654297,-174.00564575195312,-179.5455780029297
20250812_160612,2.5624117851257324,0.49016305804252625,5.943869113922119,177.00831604003906,-173.97601318359375,-179.5428009033203
20250812_160612,2.562453508377075,0.4900398850440979,5.943854331970215,176.66819763183594,-173.30056762695312,-179.49159240722656
20250812_160612,2.5624642372131348,0.48985326290130615,5.94383430480957,176.70489501953125,-173.3551788330078,-179.49624633789062
20250812_160612,2.5625081062316895,0.48996561765670776,5.943904876708984,176.9705352783203,-173.89523315429688,-179.5364227294922
20250812_160612,2.562459945678711,0.4897591471672058,5.943899154663086,176.83761596679688,-173.6038360595703,-179.51480102539062
20250812_160612,2.562476873397827,0.4899664521217346,5.943862438201904,176.86328125,-173.68295288085938,-179.5198516845703
20250812_160612,2.5623950958251953,0.4901265799999237,5.943856239318848,176.44232177734375,-172.83868408203125,-179.4558868408203
20250812_160612,2.5623531341552734,0.4901253879070282,5.943849086761475,176.57884216308594,-173.1031494140625,-179.476806640625
20250812_160612,2.562385082244873,0.4902677536010742,5.943935871124268,176.899169921875,-173.76126098632812,-179.52606201171875
20250812_160612,2.5623810291290283,0.4899536669254303,5.943912506103516,176.88986206054688,-173.72926330566406,-179.52456665039062
20250812_160612,2.562490940093994,0.4899333417415619,5.943863391876221,176.87008666992188,-173.685546875,-179.520751953125
20250812_160612,2.562528371810913,0.48976489901542664,5.943825721740723,176.93702697753906,-173.8116455078125,-179.53050231933594
20250812_160612,2.562500238418579,0.4898052513599396,5.943830490112305,176.7369384765625,-173.4329071044922,-179.50088500976562
20250812_160612,2.5624353885650635,0.4901333153247833,5.94392204284668,176.94003295898438,-173.8177947998047,-179.53102111816406
20250812_160612,2.5623366832733154,0.49012255668640137,5.943901062011719,176.89263916015625,-173.72764587402344,-179.52423095703125
20250812_160612,2.562413215637207,0.4902009963989258,5.943883895874023,176.67642211914062,-173.29653930664062,-179.49093627929688
20250812_160612,2.5624449253082275,0.4899566173553467,5.943875312805176,177.0354461669922,-174.0244598388672,-179.5465545654297
20250812_160612,2.562476873397827,0.4897865951061249,5.943864345550537,176.81820678710938,-173.59332275390625,-179.51365661621094
20250812_160612,2.5624802112579346,0.49002599716186523,5.943897724151611,176.73345947265625,-173.42152404785156,-179.50094604492188
20250812_160612,2.562410593032837,0.48988088965415955,5.943846702575684,176.2040557861328,-172.33990478515625,-179.41819763183594
20250812_160612,2.5624382495880127,0.4901423156261444,5.943859577178955,176.7644805908203,-173.48388671875,-179.50535583496094
20250812_160612,2.562389612197876,0.4901021122932434,5.943880558013916,176.9290771484375,-173.79922485351562,-179.52947998046875
20250812_160612,2.5623810291290283,0.4900878667831421,5.943864822387695,177.11331176757812,-174.18475341796875,-179.55874633789062
20250812_160613,2.5624308586120605,0.49012884497642517,5.943912506103516,176.69888305664062,-173.32833862304688,-179.4933624267578
20250812_160613,2.5624516010284424,0.48977068066596985,5.943882465362549,176.65406799316406,-173.24691772460938,-179.48789978027344
20250812_160613,2.562537908554077,0.4898461401462555,5.943853855133057,176.54978942871094,-173.03732299804688,-179.47105407714844
20250812_160613,2.562471866607666,0.4898566007614136,5.943852424621582,176.56085205078125,-173.06234741210938,-179.472900390625
20250812_160613,2.562415599822998,0.49004653096199036,5.9438652992248535,176.82615661621094,-173.6156768798828,-179.51560974121094
