time_s,x,y,z,yaw,pitch,roll
20250812_161922,1.9902085065841675,0.05715843290090561,-0.027334434911608696,-0.31834274530410767,-2.4373369216918945,-0.1963057965040207
20250812_161922,1.9902998208999634,0.05726601928472519,-0.027363639324903488,-0.3212025463581085,-2.434842586517334,-0.0430341474711895
20250812_161922,1.990281105041504,0.05737456679344177,-0.027388859540224075,-0.31398382782936096,-2.5071585178375244,0.007098308298736811
20250812_161922,1.9902949333190918,0.05758915841579437,-0.027345700189471245,-0.33235040307044983,-2.3153059482574463,0.19370879232883453
20250812_161922,1.990293264389038,0.05739365518093109,-0.027318384498357773,-0.3174384534358978,-2.457777500152588,-0.03488527983427048
20250812_161922,1.990230917930603,0.057236507534980774,-0.027324676513671875,-0.32145625352859497,-2.369523048400879,-0.1315816342830658
20250812_161922,1.990257740020752,0.05720117688179016,-0.02734927460551262,-0.3225494623184204,-2.3685858249664307,-0.13454334437847137
20250812_161922,1.9902092218399048,0.057179044932127,-0.027351224794983864,-0.3180168569087982,-2.4613940715789795,-0.19196531176567078
20250812_161922,1.9902654886245728,0.05726002901792526,-0.02736896090209484,-0.32837870717048645,-2.441643238067627,-0.03904830664396286
20250812_161922,1.9902961254119873,0.05736896023154259,-0.02737136371433735,-0.31064489483833313,-2.53463077545166,0.04572649300098419
20250812_161922,1.9902056455612183,0.05722987651824951,-0.027282223105430603,-0.24933703243732452,-2.9177849292755127,-0.3069626986980438
20250812_161922,1.9902801513671875,0.05741366744041443,-0.027308469638228416,-0.3158855736255646,-2.472093343734741,-0.07764177769422531
20250812_161922,1.9902127981185913,0.057161830365657806,-0.027331383898854256,-0.31481170654296875,-2.4363932609558105,-0.21426548063755035
20250812_161922,1.990235447883606,0.05708551034331322,-0.027369773015379906,-0.3184458911418915,-2.4499311447143555,-0.21460053324699402
20250812_161923,1.9902682304382324,0.05728492885828018,-0.027368927374482155,-0.32359233498573303,-2.4353742599487305,-0.04395667091012001
20250812_161923,1.9902597665786743,0.05741501599550247,-0.027340559288859367,-0.31124764680862427,-2.497514247894287,0.028560971841216087
20250812_161923,1.9902970790863037,0.05741387978196144,-0.02734077163040638,-0.31087392568588257,-2.5133838653564453,0.04613612964749336
20250812_161923,1.9902485609054565,0.05738997459411621,-0.02732720784842968,-0.3174760937690735,-2.4761099815368652,-0.027721524238586426
20250812_161923,1.9902675151824951,0.05726340040564537,-0.02733473666012287,-0.321935772895813,-2.4307734966278076,-0.09552812576293945
20250812_161923,1.990203619003296,0.05713225156068802,-0.02734716795384884,-0.31774476170539856,-2.432103157043457,-0.21776431798934937
20250812_161923,1.9902269840240479,0.05708806961774826,-0.027348795905709267,-0.3259527087211609,-2.4112377166748047,-0.214697927236557
20250812_161923,1.9902615547180176,0.05724679306149483,-0.027357224375009537,-0.32296597957611084,-2.4075140953063965,-0.06739601492881775
20250812_161923,1.9903022050857544,0.057591762393713,-0.027353843674063683,-0.32750067114830017,-2.3372199535369873,0.18710604310035706
20250812_161923,1.9902623891830444,0.057365577667951584,-0.027300937101244926,-0.21775366365909576,-3.0257866382598877,-0.2364404946565628
20250812_161923,1.9902540445327759,0.057434577494859695,-0.02731713093817234,-0.312455415725708,-2.5286264419555664,0.0009938565781340003
20250812_161923,1.9902275800704956,0.057060740888118744,-0.027322452515363693,-0.3332740068435669,-2.397834539413452,-0.2375432401895523
20250812_161923,1.9902064800262451,0.05693306773900986,-0.027369247749447823,-0.3420892357826233,-2.348381996154785,-0.302382230758667
20250812_161923,1.990218162536621,0.05717553570866585,-0.027351532131433487,-0.3371068239212036,-2.3611958026885986,-0.12524741888046265
20250812_161923,1.9902962446212769,0.057425357401371,-0.02733423560857773,-0.3078736662864685,-2.4926564693450928,0.004520338959991932
20250812_161923,1.9902526140213013,0.05733412504196167,-0.027298107743263245,-0.22528401017189026,-3.0140540599823,-0.24966156482696533
20250812_161923,1.9902838468551636,0.057282183319330215,-0.027317363768815994,-0.225350022315979,-2.9991962909698486,-0.26592329144477844
20250812_161923,1.9902451038360596,0.05731218308210373,-0.02733682468533516,-0.3216412663459778,-2.44514536857605,-0.062401339411735535
20250812_161923,1.9901889562606812,0.05702884867787361,-0.027330821380019188,-0.3444141149520874,-2.3367795944213867,-0.290244460105896
20250812_161923,1.9901893138885498,0.05691344290971756,-0.02733815461397171,-0.35662907361984253,-2.2816596031188965,-0.3098686933517456
20250812_161923,1.990235686302185,0.05725298076868057,-0.02734486386179924,-0.33077558875083923,-2.41605281829834,-0.08079889416694641
20250812_161923,1.9902725219726562,0.05737840384244919,-0.027316147461533546,-0.2128104865550995,-3.0689430236816406,-0.25218015909194946
20250812_161923,1.9902567863464355,0.05741167813539505,-0.02731337770819664,-0.2100781351327896,-3.1380908489227295,-0.26326480507850647
