time_s,x,y,z,yaw,pitch,roll
20250812_152737,2.0011346340179443,1.271466612815857,-0.017528068274259567,171.17007446289062,-168.02734375,-178.5446319580078
20250812_152737,2.001155376434326,1.2714906930923462,-0.017540739849209785,171.07791137695312,-167.89434814453125,-178.52769470214844
20250812_152737,2.00113844871521,1.2714976072311401,-0.01752167008817196,171.13198852539062,-167.96336364746094,-178.53732299804688
20250812_152737,2.0011653900146484,1.271514654159546,-0.017531288787722588,171.06817626953125,-167.90667724609375,-178.52867126464844
20250812_152737,2.001136064529419,1.2714895009994507,-0.017525510862469673,171.29550170898438,-168.1768035888672,-178.5632781982422
20250812_152737,2.0011332035064697,1.2714507579803467,-0.017523454502224922,171.17269897460938,-168.02386474609375,-178.54409790039062
20250812_152737,2.0011537075042725,1.2714967727661133,-0.01752798818051815,171.16180419921875,-168.00559997558594,-178.5424041748047
20250812_152737,2.0011348724365234,1.2714922428131104,-0.017527343705296516,171.11895751953125,-167.93968200683594,-178.5343780517578
20250812_152737,2.001157760620117,1.271515965461731,-0.01753344014286995,171.12628173828125,-167.9624481201172,-178.53627014160156
20250812_152737,2.0011348724365234,1.2714879512786865,-0.017526252195239067,171.07781982421875,-167.8954315185547,-178.52789306640625
20250812_152737,2.0011463165283203,1.2714568376541138,-0.017545579001307487,171.01382446289062,-167.8160400390625,-178.5178985595703
20250812_152737,2.001136064529419,1.2714760303497314,-0.017550591379404068,171.0589599609375,-167.88601684570312,-178.52597045898438
20250812_152737,2.00113582611084,1.2714807987213135,-0.01750233769416809,171.16748046875,-168.02671813964844,-178.54383850097656
20250812_152737,2.0011675357818604,1.271554708480835,-0.017506377771496773,171.04812622070312,-167.8681182861328,-178.52418518066406
20250812_152737,2.0011236667633057,1.2714722156524658,-0.017524084076285362,171.14906311035156,-167.99151611328125,-178.5401611328125
20250812_152737,2.0011441707611084,1.2714585065841675,-0.017554927617311478,171.2129364013672,-168.06869506835938,-178.5504150390625
20250812_152737,2.001127243041992,1.2714768648147583,-0.01755586825311184,170.99127197265625,-167.82679748535156,-178.5178680419922
20250812_152737,2.0011425018310547,1.2714638710021973,-0.0175325907766819,171.13006591796875,-167.96978759765625,-178.53746032714844
20250812_152737,2.0011470317840576,1.2715076208114624,-0.017543310299515724,171.0133056640625,-167.81570434570312,-178.51744079589844
20250812_152737,2.001131534576416,1.2714817523956299,-0.017503749579191208,171.06961059570312,-167.87612915039062,-178.5258331298828
20250812_152737,2.0011603832244873,1.2715380191802979,-0.01752396486699581,171.04464721679688,-167.8549041748047,-178.5230255126953
20250812_152737,2.001122236251831,1.271468997001648,-0.017548546195030212,171.23495483398438,-168.10914611816406,-178.55490112304688
20250812_152737,2.001116991043091,1.2714256048202515,-0.017557786777615547,171.06002807617188,-167.92201232910156,-178.52911376953125
20250812_152737,2.001124858856201,1.2715073823928833,-0.017543241381645203,171.11465454101562,-167.94979858398438,-178.5350341796875
20250812_152737,2.001133918762207,1.2714779376983643,-0.017521074041724205,171.16802978515625,-168.02084350585938,-178.54367065429688
20250812_152737,2.001147985458374,1.27150297164917,-0.017524706199765205,171.24363708496094,-168.14576721191406,-178.55844116210938
20250812_152737,2.0011355876922607,1.2714829444885254,-0.017507309094071388,171.17298889160156,-168.02647399902344,-178.54437255859375
20250812_152737,2.001148223876953,1.2714961767196655,-0.0175333134829998,171.0958251953125,-167.91014099121094,-178.53048706054688
20250812_152737,2.0011284351348877,1.2714859247207642,-0.017555540427565575,171.0762176513672,-167.8948211669922,-178.52804565429688
20250812_152737,2.0011188983917236,1.271458387374878,-0.017540793865919113,171.12562561035156,-168.0183563232422,-178.5404815673828
20250812_152737,2.0011613368988037,1.2715224027633667,-0.017549945041537285,171.05096435546875,-167.8693084716797,-178.5242156982422
20250812_152737,2.0011403560638428,1.2714840173721313,-0.017531106248497963,171.1148681640625,-167.95396423339844,-178.53497314453125
20250812_152737,2.0011630058288574,1.2715177536010742,-0.017539680004119873,171.08224487304688,-167.91921997070312,-178.53073120117188
