time_s,x,y,z,yaw,pitch,roll
20250812_162110,2.552273988723755,0.4924571216106415,3.94054913520813,2.047370672225952,-1.9483160972595215,-2.1983509063720703
20250812_162110,2.5523083209991455,0.49268001317977905,3.940627098083496,2.088688373565674,-2.207711935043335,-2.5040972232818604
20250812_162110,2.552273750305176,0.49245429039001465,3.9405486583709717,2.0271613597869873,-1.9407535791397095,-2.2235281467437744
20250812_162110,2.5523152351379395,0.49246302247047424,3.9405641555786133,2.0502936840057373,-1.9333058595657349,-2.1951839923858643
20250812_162110,2.552349328994751,0.4924241006374359,3.940561056137085,2.0643815994262695,-1.891688585281372,-2.209023952484131
20250812_162110,2.5523130893707275,0.492474764585495,3.940542459487915,2.067479372024536,-1.9148296117782593,-2.259448766708374
20250812_162110,2.5523581504821777,0.49245160818099976,3.9405696392059326,2.065779447555542,-1.922024130821228,-2.2277426719665527
20250812_162110,2.5522372722625732,0.49259841442108154,3.940603017807007,2.081916570663452,-2.1578774452209473,-2.4608511924743652
20250812_162110,2.5523109436035156,0.4924915134906769,3.940580368041992,2.038909673690796,-1.975562572479248,-2.225707769393921
20250812_162110,2.5523107051849365,0.4924198389053345,3.9405508041381836,2.0423965454101562,-1.9434195756912231,-2.192155122756958
20250812_162110,2.5523056983947754,0.4924798905849457,3.940563917160034,2.051971197128296,-1.9570491313934326,-2.2187774181365967
20250812_162110,2.552353858947754,0.49245813488960266,3.940566301345825,2.0685362815856934,-1.9095226526260376,-2.226134777069092
20250812_162110,2.552302598953247,0.4924526810646057,3.940549850463867,2.062190532684326,-1.9276015758514404,-2.195187568664551
20250812_162110,2.552337884902954,0.49249041080474854,3.9405715465545654,2.0545756816864014,-1.9394099712371826,-2.2117116451263428
20250812_162110,2.552272081375122,0.49261534214019775,3.940631151199341,2.0965793132781982,-2.2152297496795654,-2.520383834838867
20250812_162110,2.5523040294647217,0.4924768805503845,3.9405605792999268,2.0475664138793945,-1.9637948274612427,-2.227602243423462
20250812_162110,2.552298069000244,0.49261483550071716,3.9406239986419678,2.102579116821289,-2.164027452468872,-2.4986298084259033
20250812_162110,2.552309036254883,0.4924561381340027,3.9405548572540283,2.0616414546966553,-1.973065972328186,-2.2197201251983643
20250812_162110,2.5523605346679688,0.49244794249534607,3.940568685531616,2.0746490955352783,-1.9414730072021484,-2.2358198165893555
20250812_162110,2.552319049835205,0.4924333691596985,3.9405505657196045,2.058795690536499,-1.9137440919876099,-2.1974925994873047
20250812_162110,2.5522944927215576,0.4926053583621979,3.940638542175293,2.093175172805786,-2.1291017532348633,-2.463400363922119
20250812_162110,2.552299737930298,0.49245309829711914,3.940561294555664,2.0238733291625977,-1.9004878997802734,-2.1926345825195312
20250812_162110,2.55228853225708,0.49249255657196045,3.940567970275879,2.0226340293884277,-1.9485156536102295,-2.1979129314422607
20250812_162110,2.5523335933685303,0.49242082238197327,3.9405765533447266,2.0474648475646973,-1.9378573894500732,-2.1902220249176025
20250812_162110,2.552302122116089,0.49246856570243835,3.940549850463867,2.064007520675659,-1.9605541229248047,-2.2455503940582275
20250812_162110,2.55234694480896,0.4924471080303192,3.940575122833252,2.056408643722534,-1.9153283834457397,-2.19644832611084
20250812_162110,2.5522842407226562,0.4925670921802521,3.9406280517578125,2.0897457599639893,-2.1327502727508545,-2.4702279567718506
20250812_162110,2.5522854328155518,0.49264249205589294,3.9406368732452393,2.1031670570373535,-2.182356357574463,-2.4949381351470947
20250812_162110,2.552302837371826,0.4926171898841858,3.940617322921753,2.0947861671447754,-2.1580567359924316,-2.483201265335083
20250812_162110,2.552293539047241,0.49244871735572815,3.9405641555786133,2.047433853149414,-1.9496599435806274,-2.180375576019287
20250812_162110,2.5523548126220703,0.492463082075119,3.940577983856201,2.0626890659332275,-1.9389851093292236,-2.2224254608154297
20250812_162110,2.5523059368133545,0.49242451786994934,3.940549850463867,2.0462663173675537,-1.940691590309143,-2.2094576358795166
20250812_162110,2.5523324012756348,0.49248015880584717,3.9405691623687744,2.0438780784606934,-1.9194939136505127,-2.221230983734131
20250812_162110,2.5522983074188232,0.49260586500167847,3.9406371116638184,2.100101947784424,-2.1643190383911133,-2.496615409851074
20250812_162110,2.5522801876068115,0.49263375997543335,3.9406251907348633,2.100933074951172,-2.1705451011657715,-2.5073771476745605
20250812_162110,2.55230975151062,0.492601215839386,3.940653085708618,2.1159615516662598,-2.164780616760254,-2.477667808532715
