time_s,x,y,z,yaw,pitch,roll
20250812_154209,1.0147976875305176,0.06362868845462799,1.9782108068466187,-171.5669403076172,167.28622436523438,178.8273468017578
20250812_154209,1.014865756034851,0.0637403205037117,1.9782354831695557,-171.90773010253906,167.511474609375,178.8630828857422
20250812_154209,1.0148223638534546,0.06373795866966248,1.978247880935669,-172.0557861328125,167.70962524414062,178.88059997558594
20250812_154209,1.014818787574768,0.06366976350545883,1.9782370328903198,-172.14158630371094,167.899658203125,178.89544677734375
20250812_154209,1.0148038864135742,0.06372025609016418,1.9782065153121948,-172.71157836914062,168.76390075683594,178.97174072265625
20250812_154209,1.0148149728775024,0.06367837637662888,1.9782462120056152,-172.3961944580078,168.267333984375,178.92884826660156
20250812_154209,1.0148507356643677,0.06361868977546692,1.9781702756881714,-171.6595001220703,167.25961303710938,178.83499145507812
20250812_154209,1.0148018598556519,0.06360315531492233,1.9782203435897827,-171.3242645263672,166.91429138183594,178.8001251220703
20250812_154209,1.014853835105896,0.06372540444135666,1.9782437086105347,-172.15298461914062,167.90562438964844,178.89630126953125
20250812_154209,1.0148451328277588,0.06373615562915802,1.9782689809799194,-172.1990966796875,167.91439819335938,178.90032958984375
20250812_154209,1.014803171157837,0.06369227170944214,1.9782236814498901,-172.53982543945312,168.4702911376953,178.9464569091797
20250812_154209,1.014816164970398,0.06368078291416168,1.9782320261001587,-172.3133087158203,168.16452026367188,178.91685485839844
20250812_154209,1.0148310661315918,0.06369394809007645,1.9782428741455078,-171.7067108154297,167.18017578125,178.8361358642578
20250812_154209,1.014833688735962,0.06370335817337036,1.9782295227050781,-172.0416717529297,167.69679260253906,178.87815856933594
20250812_154209,1.0148334503173828,0.06373155117034912,1.9782326221466064,-171.9219512939453,167.50991821289062,178.86297607421875
20250812_154209,1.0148541927337646,0.06371330469846725,1.9782614707946777,-172.11666870117188,167.8622589111328,178.89273071289062
20250812_154209,1.0147963762283325,0.06372061371803284,1.9782458543777466,-172.3198699951172,168.12547302246094,178.9153594970703
20250812_154209,1.014825701713562,0.06363191455602646,1.9782143831253052,-172.58509826660156,168.5436248779297,178.9527587890625
20250812_154209,1.0148736238479614,0.06366582959890366,1.9782260656356812,-171.99876403808594,167.6824951171875,178.87554931640625
