time_s,x,y,z,yaw,pitch,roll
20250812_151752,2.567344903945923,0.9944609999656677,4.9480462074279785,-3.333155870437622,0.9508576989173889,-0.1465459018945694
20250812_151752,2.5673365592956543,0.9944322109222412,4.94806432723999,-3.33039927482605,0.9785065054893494,-0.17372602224349976
20250812_151752,2.5673325061798096,0.9944818615913391,4.948044776916504,-3.3338379859924316,0.9406944513320923,-0.1609518676996231
20250812_151752,2.5673317909240723,0.9944080114364624,4.948047161102295,-3.3207929134368896,0.9380910396575928,-0.18137235939502716
20250812_151752,2.5673341751098633,0.9944485425949097,4.948057651519775,-3.3277063369750977,0.9550263285636902,-0.1654043346643448
20250812_151752,2.567345380783081,0.9944500923156738,4.948054790496826,-3.3312571048736572,0.9576436877250671,-0.16696621477603912
20250812_151752,2.5672824382781982,0.9944056272506714,4.94804573059082,-3.3288965225219727,0.9777771830558777,-0.21252641081809998
20250812_151752,2.5673365592956543,0.9944561719894409,4.948037624359131,-3.3631961345672607,1.0297731161117554,-0.12008973211050034
20250812_151752,2.56738543510437,0.9944462776184082,4.9480695724487305,-3.3322665691375732,0.9741047620773315,-0.13617153465747833
20250812_151752,2.5673818588256836,0.9945152401924133,4.948060989379883,-3.330507278442383,0.9573904871940613,-0.14750422537326813
20250812_151752,2.5673394203186035,0.9944442510604858,4.948051452636719,-3.3390204906463623,0.9570678472518921,-0.15113119781017303
20250812_151752,2.5673117637634277,0.9944323301315308,4.948047161102295,-3.3263676166534424,0.9618234634399414,-0.18655063211917877
20250812_151752,2.567417860031128,0.9945409893989563,4.948060512542725,-3.346414089202881,0.9804511666297913,-0.17474785447120667
20250812_151752,2.5674021244049072,0.9944721460342407,4.948066711425781,-3.3253774642944336,0.9522441029548645,-0.15473197400569916
20250812_151752,2.567359685897827,0.9945151209831238,4.9480509757995605,-3.345109224319458,0.9701279401779175,-0.12146934866905212
20250812_151752,2.5672924518585205,0.9943925142288208,4.948038101196289,-3.3429067134857178,0.9798709154129028,-0.19095611572265625
20250812_151752,2.5672762393951416,0.9944193959236145,4.948033809661865,-3.3371970653533936,0.9691917896270752,-0.17066766321659088
