time_s,x,y,z,yaw,pitch,roll
20250812_160200,1.001981496810913,0.5240777134895325,0.9856311678886414,-7.545269012451172,0.08591598272323608,-0.9020968079566956
20250812_160200,1.0019118785858154,0.5241440534591675,0.9855959415435791,-7.58980131149292,0.021846482530236244,-0.7374343276023865
20250812_160200,1.001970648765564,0.5240753293037415,0.9855794310569763,-7.5544514656066895,0.10282762348651886,-0.9206436276435852
20250812_160200,1.0019587278366089,0.524061918258667,0.9855974316596985,-7.551670074462891,0.08825060725212097,-0.915140688419342
20250812_160200,1.001957654953003,0.524050772190094,0.9856087565422058,-7.544083595275879,0.09037472307682037,-0.9430569410324097
20250812_160200,1.001891016960144,0.5241071581840515,0.9855906367301941,-7.586521625518799,0.043675027787685394,-0.7866936326026917
20250812_160200,1.0019639730453491,0.5240950584411621,0.9856584072113037,-7.545122146606445,0.05471864342689514,-0.8364694714546204
20250812_160200,1.001901388168335,0.5241447687149048,0.9855877161026001,-7.573868274688721,0.05355989560484886,-0.7945448160171509
20250812_160200,1.0018880367279053,0.524081826210022,0.9855684638023376,-7.575862884521484,0.028452811762690544,-0.7719135284423828
20250812_160200,1.001876950263977,0.5240963697433472,0.9855544567108154,-7.592536449432373,0.01824183575809002,-0.7748181819915771
20250812_160200,1.0019172430038452,0.524135172367096,0.9855811595916748,-7.582242012023926,0.025929687544703484,-0.7829764485359192
20250812_160200,1.0019233226776123,0.5241550803184509,0.9856172204017639,-7.579757213592529,0.03693293035030365,-0.7747968435287476
20250812_160200,1.0019091367721558,0.5241374969482422,0.9855856895446777,-7.585190773010254,0.04668107628822327,-0.7708522081375122
20250812_160200,1.0019711256027222,0.5240383148193359,0.9856202006340027,-7.549402713775635,0.09093332290649414,-0.8903700709342957
20250812_160200,1.001881718635559,0.5240973830223083,0.9856024384498596,-7.57957649230957,0.03230811655521393,-0.7777957916259766
20250812_160200,1.001882791519165,0.5241035223007202,0.9856063723564148,-7.56906795501709,0.03746125102043152,-0.7971569895744324
20250812_160200,1.0018789768218994,0.5240898728370667,0.9855713844299316,-7.5730390548706055,0.03868221864104271,-0.8128005266189575
20250812_160200,1.0019057989120483,0.524129331111908,0.985559344291687,-7.58010721206665,0.07514072209596634,-0.783426821231842
20250812_160200,1.0019781589508057,0.5240998864173889,0.9856146574020386,-7.545427322387695,0.07985691726207733,-0.8050177693367004
20250812_160200,1.0019195079803467,0.5241657495498657,0.9855842590332031,-7.582238674163818,0.04473841190338135,-0.7463676929473877
20250812_160200,1.001909852027893,0.5240975022315979,0.9855872988700867,-7.575599670410156,0.02607474848628044,-0.7556142210960388
20250812_160200,1.0018608570098877,0.5240647792816162,0.9855907559394836,-7.556897163391113,0.008583535440266132,-0.796542227268219
20250812_160200,1.0019229650497437,0.5240231156349182,0.985619843006134,-7.533859729766846,0.05195625498890877,-0.9522286057472229
20250812_160200,1.0018980503082275,0.524142861366272,0.9855796098709106,-7.577075481414795,0.0424015074968338,-0.7865986824035645
20250812_160200,1.0019989013671875,0.5241478085517883,0.9855988025665283,-7.544034481048584,0.07966291159391403,-0.8405678272247314
20250812_160200,1.0019917488098145,0.524072527885437,0.9855911135673523,-7.543910980224609,0.0905400961637497,-0.862629234790802
20250812_160200,1.0019550323486328,0.5240461230278015,0.9856029748916626,-7.556146144866943,0.0694878026843071,-0.8686805367469788
20250812_160200,1.0019445419311523,0.5240524411201477,0.9856085777282715,-7.5546441078186035,0.08568625152111053,-0.9394181966781616
20250812_160200,1.0019282102584839,0.5240398049354553,0.9856461882591248,-7.525627613067627,0.056596867740154266,-0.9218425154685974
20250812_160200,1.001947045326233,0.5240768194198608,0.9856085777282715,-7.5464630126953125,0.07933380454778671,-0.9191023111343384
20250812_160200,1.0019863843917847,0.5241017937660217,0.9855917692184448,-7.545753002166748,0.10176903754472733,-0.8446475863456726
20250812_160200,1.0019309520721436,0.5241689682006836,0.9855762720108032,-7.572925090789795,0.024677744135260582,-0.7600787281990051
20250812_160200,1.0019514560699463,0.5240616798400879,0.985607922077179,-7.564335346221924,0.08331699669361115,-0.9104360342025757
20250812_160200,1.0019162893295288,0.5240035653114319,0.9856279492378235,-7.5369086265563965,0.052057381719350815,-0.9197535514831543
20250812_160200,1.0019261837005615,0.5240438580513,0.9856358170509338,-7.558304786682129,0.07267197966575623,-0.9047730565071106
20250812_160200,1.0019179582595825,0.5241602063179016,0.9856019020080566,-7.575444221496582,0.06903741508722305,-0.7683671116828918
20250812_160200,1.0019289255142212,0.524162769317627,0.9855795502662659,-7.565952301025391,0.02738957665860653,-0.777161717414856
20250812_160200,1.0019675493240356,0.5240620374679565,0.9855725765228271,-7.545351505279541,0.09507044404745102,-0.9186334609985352
20250812_160200,1.0018852949142456,0.5240969657897949,0.9855640530586243,-7.57739782333374,0.022846991196274757,-0.7617318630218506
20250812_160200,1.0019515752792358,0.524084746837616,0.9856020212173462,-7.541691780090332,0.09610015153884888,-0.9013884663581848
20250812_160200,1.001966953277588,0.5240866541862488,0.9856234788894653,-7.551899433135986,0.08014144003391266,-0.89656001329422
20250812_160200,1.0019599199295044,0.52405846118927,0.9856340289115906,-7.5491814613342285,0.07802213728427887,-0.8895339369773865
20250812_160200,1.001886010169983,0.52410888671875,0.9855973124504089,-7.568573951721191,0.027527622878551483,-0.7446963787078857
20250812_160200,1.001942753791809,0.5240830183029175,0.985621988773346,-7.571874141693115,0.07685520499944687,-0.8791249990463257
20250812_160200,1.0019829273223877,0.5241101980209351,0.9855878353118896,-7.548563003540039,0.07505252957344055,-0.902021586894989
20250812_160200,1.0019159317016602,0.5241283774375916,0.9855771660804749,-7.577478885650635,0.030746063217520714,-0.7965995073318481
