time_s,x,y,z,yaw,pitch,roll
20250812_155747,0.03437121957540512,0.5379326343536377,2.0068469047546387,-4.662315845489502,-3.922314405441284,-2.7251620292663574
20250812_155747,0.03448004275560379,0.5377827286720276,2.00673770904541,-4.4707841873168945,-3.767798662185669,-3.112940788269043
20250812_155747,0.034372054040431976,0.5379399657249451,2.0068423748016357,-4.6790266036987305,-4.001617908477783,-2.7382516860961914
20250812_155747,0.03452574834227562,0.5378225445747375,2.006711483001709,-4.732823848724365,-3.849979877471924,-2.3582608699798584
20250812_155747,0.03448157012462616,0.5378259420394897,2.00669002532959,-4.747150421142578,-3.771615505218506,-2.349226951599121
20250812_155747,0.03452105075120926,0.5377705693244934,2.006727933883667,-4.767202854156494,-3.77571702003479,-2.3638601303100586
20250812_155747,0.034383177757263184,0.5379396080970764,2.006828546524048,-4.681541919708252,-3.9143974781036377,-2.745816707611084
20250812_155747,0.034378137439489365,0.5379419326782227,2.0068466663360596,-4.666379451751709,-3.9559710025787354,-2.729544162750244
20250812_155747,0.03438553586602211,0.5379822850227356,2.006861448287964,-4.698461532592773,-4.0120038986206055,-2.750797748565674
20250812_155747,0.034363895654678345,0.5380030870437622,2.0068280696868896,-4.677068710327148,-4.022756576538086,-2.7358596324920654
20250812_155747,0.03451521322131157,0.5378252267837524,2.0067150592803955,-4.775814056396484,-3.851536512374878,-2.3841817378997803
20250812_155747,0.03449239209294319,0.5378409028053284,2.0067083835601807,-4.736429214477539,-3.744915723800659,-2.380635976791382
20250812_155747,0.03440243750810623,0.5379019379615784,2.0068533420562744,-4.708005428314209,-4.003695964813232,-2.7549636363983154
20250812_155747,0.034396179020404816,0.537923276424408,2.006850242614746,-4.6944804191589355,-3.942702531814575,-2.722191095352173
20250812_155747,0.03436245769262314,0.5379750728607178,2.0068180561065674,-4.6796441078186035,-3.9503262042999268,-2.757112741470337
20250812_155747,0.034373730421066284,0.5379783511161804,2.0068490505218506,-4.708408355712891,-4.083359241485596,-2.764899492263794
20250812_155747,0.03436170890927315,0.5380157232284546,2.0068225860595703,-4.672750473022461,-4.060965061187744,-2.7247161865234375
20250812_155747,0.03437747806310654,0.5379574298858643,2.006849765777588,-4.707549095153809,-4.043844699859619,-2.7315874099731445
20250812_155747,0.03436395898461342,0.5379824042320251,2.006810188293457,-4.669186115264893,-4.006837368011475,-2.6876585483551025
20250812_155747,0.034363098442554474,0.5379446148872375,2.0068359375,-4.6927666664123535,-3.982769250869751,-2.729402542114258
20250812_155747,0.03437924012541771,0.5379590392112732,2.0068509578704834,-4.687930107116699,-3.945404052734375,-2.692166566848755
20250812_155747,0.03435016795992851,0.5380194187164307,2.006809949874878,-4.633581638336182,-3.978742837905884,-2.694030523300171
20250812_155747,0.034522201865911484,0.5378011465072632,2.006736993789673,-4.760230541229248,-3.8152737617492676,-2.4047183990478516
20250812_155747,0.03512656316161156,0.5372424721717834,2.006829261779785,-4.295263767242432,-2.994935989379883,-1.040496826171875
20250812_155747,0.03439253196120262,0.5379474759101868,2.006873846054077,-4.699023246765137,-4.008466720581055,-2.70416522026062
20250812_155747,0.03440233692526817,0.5379156470298767,2.006854295730591,-4.676979064941406,-3.9319632053375244,-2.711380958557129
20250812_155747,0.034379854798316956,0.5379549860954285,2.0068557262420654,-4.68411922454834,-3.9841084480285645,-2.723691701889038
20250812_155747,0.03452045097947121,0.537811815738678,2.006728410720825,-4.771389007568359,-3.8574297428131104,-2.358792304992676
20250812_155747,0.03436810523271561,0.5379800200462341,2.006826639175415,-4.6651692390441895,-3.926391124725342,-2.6841037273406982
20250812_155747,0.034375738352537155,0.5379406809806824,2.00685977935791,-4.694485664367676,-3.95670223236084,-2.751582384109497
20250812_155747,0.03516051918268204,0.5371800065040588,2.0068163871765137,-4.235635280609131,-2.933732271194458,-1.0938243865966797
20250812_155747,0.03436225652694702,0.537945032119751,2.0068440437316895,-4.691713809967041,-3.9627034664154053,-2.7360193729400635
20250812_155747,0.034383974969387054,0.5379651784896851,2.0068697929382324,-4.678112030029297,-3.959628105163574,-2.774336338043213
20250812_155747,0.03448500856757164,0.5378438830375671,2.006718158721924,-4.727336883544922,-3.7957265377044678,-2.39148211479187
20250812_155747,0.034493423998355865,0.537846028804779,2.0067105293273926,-4.731079578399658,-3.7996582984924316,-2.4031145572662354
20250812_155747,0.034373559057712555,0.5379643440246582,2.0068302154541016,-4.662657737731934,-3.9288671016693115,-2.700899600982666
20250812_155747,0.03436828404664993,0.5379235744476318,2.0068488121032715,-4.676612377166748,-3.9568326473236084,-2.683068037033081
20250812_155747,0.03440085053443909,0.5379106998443604,2.0068678855895996,-4.706236362457275,-3.9418866634368896,-2.7004311084747314
20250812_155747,0.03433751314878464,0.5379868745803833,2.006812572479248,-4.678800582885742,-3.99338436126709,-2.6720356941223145
20250812_155747,0.034516897052526474,0.5378119349479675,2.006725788116455,-4.781278610229492,-3.8406217098236084,-2.410709857940674
20250812_155747,0.034352388232946396,0.5379858016967773,2.0068519115448,-4.672438621520996,-3.9617371559143066,-2.7416303157806396
20250812_155747,0.0343618206679821,0.5379399657249451,2.0068674087524414,-4.705099105834961,-3.9577677249908447,-2.7263550758361816
20250812_155747,0.0343913733959198,0.5379438996315002,2.0068564414978027,-4.687689304351807,-3.9347262382507324,-2.737746477127075
20250812_155747,0.034387268126010895,0.5379340648651123,2.006831169128418,-4.678436279296875,-3.971452236175537,-2.751586437225342
20250812_155747,0.03450692072510719,0.5377799272537231,2.006726026535034,-4.720539569854736,-3.7586426734924316,-2.3860044479370117
20250812_155747,0.03448348492383957,0.537851870059967,2.006736993789673,-4.730859279632568,-3.7560031414031982,-2.3978371620178223
20250812_155747,0.03451785445213318,0.5378052592277527,2.006727695465088,-4.75120210647583,-3.818101406097412,-2.4038805961608887
20250812_155747,0.0343744195997715,0.5379675030708313,2.006847858428955,-4.687103748321533,-3.96058988571167,-2.7390737533569336
20250812_155747,0.03438271954655647,0.5379764437675476,2.0068376064300537,-4.675628185272217,-3.9722650051116943,-2.7547152042388916
20250812_155747,0.03436635062098503,0.5379314422607422,2.006830930709839,-4.663347244262695,-3.9499640464782715,-2.701683521270752
20250812_155747,0.0343722403049469,0.5379576086997986,2.006826639175415,-4.676303863525391,-3.9666879177093506,-2.7375922203063965
20250812_155747,0.03451021388173103,0.5378173589706421,2.006727457046509,-4.745413303375244,-3.805346965789795,-2.36374568939209
20250812_155747,0.03449590504169464,0.5378258228302002,2.006713628768921,-4.708364009857178,-3.742669105529785,-2.3382656574249268
20250812_155747,0.03439144045114517,0.537911593914032,2.006840229034424,-4.695311546325684,-4.02030611038208,-2.7905421257019043
20250812_155747,0.03439037501811981,0.5379276871681213,2.0068492889404297,-4.687288761138916,-3.932213544845581,-2.697157621383667
20250812_155747,0.03437085449695587,0.5379670262336731,2.0068271160125732,-4.654158592224121,-3.915195941925049,-2.69655442237854
20250812_155747,0.03437512740492821,0.5379998683929443,2.0068161487579346,-4.662679195404053,-4.02531099319458,-2.6959824562072754
20250812_155747,0.03437451273202896,0.537960410118103,2.006831407546997,-4.666147708892822,-3.9325625896453857,-2.7229974269866943
20250812_155747,0.034387290477752686,0.5379322171211243,2.0068650245666504,-4.68251895904541,-3.9927046298980713,-2.7670061588287354
20250812_155747,0.034504666924476624,0.5378155708312988,2.006714344024658,-4.736770153045654,-3.773113250732422,-2.3437414169311523
20250812_155747,0.034512072801589966,0.5378075838088989,2.006713628768921,-4.737785339355469,-3.7721381187438965,-2.369452953338623
20250812_155747,0.03439042717218399,0.5379220247268677,2.0068552494049072,-4.697537899017334,-3.9765331745147705,-2.720487356185913
20250812_155747,0.034376852214336395,0.5379562973976135,2.006829023361206,-4.685382843017578,-3.9808013439178467,-2.7269277572631836
20250812_155747,0.0343821719288826,0.5379226803779602,2.0068299770355225,-4.666503429412842,-3.996053695678711,-2.6906278133392334
20250812_155747,0.03439214453101158,0.5379577279090881,2.00685715675354,-4.702678680419922,-3.9807536602020264,-2.7479705810546875
20250812_155747,0.03435830399394035,0.537952721118927,2.0068485736846924,-4.696231365203857,-3.978370428085327,-2.7363061904907227
20250812_155747,0.034502264112234116,0.537804365158081,2.0067384243011475,-4.726320266723633,-3.792935609817505,-2.376225233078003
20250812_155747,0.0344996340572834,0.5378174185752869,2.006725549697876,-4.771178245544434,-3.827181577682495,-2.366138219833374
20250812_155747,0.03450741991400719,0.5378149747848511,2.0067148208618164,-4.737496376037598,-3.7880098819732666,-2.3805737495422363
20250812_155747,0.03437790274620056,0.5379416942596436,2.006824493408203,-4.667261600494385,-3.9080963134765625,-2.714216709136963
20250812_155747,0.034392207860946655,0.5379478335380554,2.0068511962890625,-4.694422245025635,-4.0048112869262695,-2.6922852993011475
20250812_155747,0.03438342362642288,0.5379449129104614,2.0068540573120117,-4.694347858428955,-4.007237434387207,-2.7414634227752686
20250812_155747,0.034370869398117065,0.5379825234413147,2.006847620010376,-4.693953990936279,-3.9672954082489014,-2.6998915672302246
20250812_155748,0.03451153263449669,0.5378242135047913,2.006720542907715,-4.728072643280029,-3.825427532196045,-2.4449117183685303
20250812_155748,0.034509215503931046,0.5377696752548218,2.0067386627197266,-4.743326187133789,-3.7495384216308594,-2.3528642654418945
20250812_155748,0.03437753766775131,0.5379292368888855,2.0068395137786865,-4.6975321769714355,-3.9477756023406982,-2.710909843444824
20250812_155748,0.034381404519081116,0.5379472374916077,2.0068352222442627,-4.692193508148193,-3.9434092044830322,-2.760869026184082
20250812_155748,0.03439299017190933,0.5379908680915833,2.0068359375,-4.6988372802734375,-4.04164457321167,-2.7432687282562256
20250812_155748,0.034373536705970764,0.5380176901817322,2.0068492889404297,-4.711913108825684,-4.064830780029297,-2.752141237258911
20250812_155748,0.034497253596782684,0.5378214120864868,2.006725311279297,-4.7363104820251465,-3.737337589263916,-2.375661849975586
20250812_155748,0.03450271487236023,0.5377629995346069,2.00673246383667,-4.727149486541748,-3.760429620742798,-2.3477470874786377
20250812_155748,0.034532058984041214,0.5377664566040039,2.006753921508789,-4.723896026611328,-3.71360445022583,-2.385502815246582
20250812_155748,0.034382812678813934,0.5379367470741272,2.0068414211273193,-4.681413650512695,-3.896477460861206,-2.701951742172241
20250812_155748,0.03436621278524399,0.53799968957901,2.0068106651306152,-4.685007095336914,-4.022302627563477,-2.7318122386932373
20250812_155748,0.034373316913843155,0.5379762053489685,2.0068233013153076,-4.675936222076416,-4.028739929199219,-2.7288150787353516
20250812_155748,0.034510914236307144,0.5377936363220215,2.006747007369995,-4.751320838928223,-3.799041509628296,-2.3281242847442627
20250812_155748,0.03510410711169243,0.5372524261474609,2.0068321228027344,-4.290140151977539,-2.9483087062835693,-1.0731565952301025
20250812_155748,0.03439658507704735,0.537920355796814,2.0068349838256836,-4.671996116638184,-3.9542324542999268,-2.697913646697998
20250812_155748,0.034393973648548126,0.5379295945167542,2.006831645965576,-4.693101406097412,-3.998112440109253,-2.7336740493774414
20250812_155748,0.034353241324424744,0.5380343198776245,2.006838083267212,-4.682189464569092,-4.017523288726807,-2.6847927570343018
20250812_155748,0.034356217831373215,0.5379824638366699,2.0068376064300537,-4.669137477874756,-3.9906082153320312,-2.733973741531372
20250812_155748,0.034392714500427246,0.5379292964935303,2.006842613220215,-4.67990255355835,-3.9406614303588867,-2.649343490600586
20250812_155748,0.03437395393848419,0.537929117679596,2.006843328475952,-4.6948089599609375,-3.967508316040039,-2.7342348098754883
20250812_155748,0.03451843187212944,0.537798285484314,2.0067250728607178,-4.699452877044678,-3.752756357192993,-2.360809087753296
20250812_155748,0.03436175733804703,0.5379686951637268,2.006845474243164,-4.676712989807129,-3.9462530612945557,-2.7286953926086426
20250812_155748,0.03437997028231621,0.5379693508148193,2.0068411827087402,-4.668396949768066,-4.011401176452637,-2.752401351928711
